shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005650229286402464,0.00667236652225256,-0.008302919566631317,0.0030171952676028013,0.0,0.005442311055958271
0.005650229286402464,0.00667236652225256,-0.008302919566631317,0.0030171952676028013,0.0,0.005442311055958271
0.005406426731497049,0.0069819423370063305,-0.009193411096930504,0.0029023215174674988,0.0,0.005363635718822479
0.005406426731497049,0.0069819423370063305,-0.009193411096930504,0.0029023215174674988,0.0,0.005363635718822479
0.0055168429389595985,0.007444670889526606,-0.008580467663705349,0.0032037063501775265,0.0,0.00551488297060132
0.0062064798548817635,0.006874231621623039,-0.00826389342546463,0.0033091106452047825,0.0,0.005412030965089798
0.005743251647800207,0.006551619153469801,-0.009051922708749771,0.0031833923421800137,0.0,0.0056650820188224316
0.005727363750338554,0.00621227128431201,-0.00891552772372961,0.002959502162411809,0.0,0.005485472735017538
0.004403666127473116,0.006765441037714481,-0.009239385835826397,0.0030655874870717525,0.0,0.005117417778819799
0.004863707814365625,0.006361484993249178,-0.010418888181447983,0.0033539137803018093,0.0,0.005027225706726313
0.005012739449739456,0.006290113553404808,-0.009044948033988476,0.0035871583968400955,0.0,0.005125118885189295
0.00481659360229969,0.00628497451543808,-0.009074179455637932,0.0036451539490371943,0.0,0.005011788569390774
0.005156578030437231,0.007148898672312498,-0.00964328832924366,0.003479067701846361,0.0,0.005167394410818815
0.005005634855479002,0.006388621870428324,-0.009565739892423153,0.003214991884306073,0.0,0.005557863973081112
0.0047136470675468445,0.006287096068263054,-0.008914721198379993,0.002946539083495736,0.0,0.005363159812986851
0.004648193251341581,0.006503712851554155,-0.00961090438067913,0.003061862662434578,0.0,0.005577204283326864
0.004730769898742437,0.006322271656244993,-0.009340285323560238,0.0029666200280189514,0.0,0.005238253157585859
0.004755319561809301,0.006271475460380316,-0.00886552594602108,0.0032474289182573557,0.0,0.005419345106929541
0.004702948499470949,0.006074510980397463,-0.009727707132697105,0.0033412138000130653,0.0,0.0051285699009895325
0.005299412179738283,0.006044028792530298,-0.0096115842461586,0.003233782947063446,0.0,0.004931468982249498
0.00503286998718977,0.0061079696752130985,-0.009418504312634468,0.002888200804591179,0.0,0.005325259640812874
0.004614523611962795,0.0062796371057629585,-0.009530830197036266,0.002843228867277503,0.0,0.005176072008907795
0.005096807144582272,0.006079165264964104,-0.00924776028841734,0.0028974313754588366,0.0,0.005279282573610544
0.0048476275987923145,0.0060756877064704895,-0.00879470445215702,0.0029164717998355627,0.0,0.00566799845546484
0.0048476275987923145,0.0060756877064704895,-0.00879470445215702,0.0029164717998355627,0.0,0.00566799845546484
0.004875209182500839,0.006299218162894249,-0.009562702849507332,0.002899251878261566,0.0,0.00552023621276021
0.00488420482724905,0.005760775879025459,-0.009461376816034317,0.003088860772550106,0.0,0.005458345636725426
0.005131931509822607,0.006476788315922022,-0.00904691219329834,0.0029765828512609005,0.0,0.005419848021119833
0.004901476204395294,0.006095703225582838,-0.008840820752084255,0.003281173761934042,0.0,0.005238589830696583
0.00454414589330554,0.005892238579690456,-0.009462547488510609,0.0035102928522974253,0.0,0.005152525380253792
0.004595253616571426,0.006073321215808392,-0.008857157081365585,0.00340556213632226,0.0,0.005584643688052893
0.004936280194669962,0.006016090512275696,-0.009532703086733818,0.0029042207170277834,0.0,0.0052670761942863464
0.004958381876349449,0.006318380124866962,-0.00923893041908741,0.0029239917639642954,0.0,0.005316781345754862
0.004816217347979546,0.006077940110117197,-0.00949973426759243,0.0027619735337793827,0.0,0.005587962456047535
0.004672651179134846,0.006263472605496645,-0.00889213103801012,0.0032039161305874586,0.0,0.005439031403511763
0.0047164843417704105,0.006857611238956451,-0.008892443031072617,0.00331530487164855,0.0,0.005103659350425005
0.004580738488584757,0.006259682588279247,-0.008309608325362206,0.003157947678118944,0.0,0.005489043891429901
0.004595842212438583,0.00585238728672266,-0.008983160369098186,0.0033662773203104734,0.0,0.005698170978575945
0.0050354464910924435,0.006029582116752863,-0.008834468200802803,0.003141567809507251,0.0,0.0056940363720059395
0.004992869682610035,0.005947986617684364,-0.008617179468274117,0.003311441047117114,0.0,0.005264734849333763
0.0054648141376674175,0.0063911075703799725,-0.009048092179000378,0.00341024249792099,0.0,0.005326821003109217
0.005206955596804619,0.006842306815087795,-0.008776688948273659,0.00345068727619946,0.0,0.005462793633341789
0.005079717840999365,0.006203727331012487,-0.008395800366997719,0.003601439530029893,0.0,0.0057427468709647655
0.004925154149532318,0.005914321169257164,-0.008707420900464058,0.0033083127345889807,0.0,0.005847226362675428
0.0048502529971301556,0.006118216086179018,-0.00849441159516573,0.0034969483967870474,0.0,0.005236682947725058
0.005240264348685741,0.0065461089834570885,-0.008420680649578571,0.003332301042973995,0.0,0.005208523944020271
0.005076603032648563,0.006249373313039541,-0.008280842565000057,0.0034907395020127296,0.0,0.0051759411580860615
