fx,fy,fz,tx,ty,tz
-0.045875403380553764,0.6209491395655048,-1.3019633452555697,-0.014404340139377364,0.043771672962082724,0.2506757314449228
-0.08925444509552115,0.4488499674458467,-1.2863229698915273,-0.014608157324534975,0.04636273778983465,0.254131464952854
-0.08925444509552115,0.4488499674458467,-1.2863229698915273,-0.014608157324534975,0.04636273778983465,0.254131464952854
0.04431511315217707,0.4459732182437231,-1.268154356200726,-0.010114012200740312,0.04101460699924388,0.25315031740612715
0.03671134373439202,0.470305182405308,-1.3805765076857393,-0.010998658069780416,0.03872633852580873,0.2520165181984695
0.06954090644366516,0.47745341089893684,-1.2985253126674317,-0.0052447797437929445,0.04018097716850588,0.24846077791960527
-0.06665855403998831,0.7247574370376196,-1.2980292317837387,-0.011307305023326487,0.036071597283212124,0.25102548083819
-0.34091451112228804,0.33775317311192105,-1.3253341141950823,-0.004999236664873437,0.037266432409512544,0.25251222811215995
-0.25714568649683783,0.5095258556486775,-1.3979102298546224,-0.012229078551459696,0.03606915329213286,0.24982334242048856
-0.03675603772485607,0.6356860031044035,-1.3649366419442197,-0.006365054634531093,0.035889391540013714,0.2511369347715056
-0.1364242306926644,0.603298420637945,-1.5386076305744436,0.0030053309470527262,0.03395402503290972,0.2555925712772751
-0.2831777186415283,0.7836338248237488,-1.5632578555860692,-0.0011012915183850791,0.03764094978976506,0.25340955257138525
-0.2831777186415283,0.7836338248237488,-1.5632578555860692,-0.0011012915183850791,0.03764094978976506,0.25340955257138525
-0.3317681901305317,0.4774263005183227,-1.4686330262539686,-0.006719171620997941,0.036796260663186205,0.25135944592206183
0.022126248051182375,0.5246024623793778,-1.4021249431506824,-0.010043199552088194,0.04386871580278182,0.24766438854435588
-0.008754709247052373,0.25734557061848456,-1.3148477403321681,-0.005325264077295923,0.039100229955364656,0.24491915074602
-0.10920113084978095,0.5332285670796867,-1.2573456525324154,-0.006939067815604488,0.042695519251548415,0.25046486567247395
-0.10920113084978095,0.5332285670796867,-1.2573456525324154,-0.006939067815604488,0.042695519251548415,0.25046486567247395
-0.20261420819299922,0.4682754547768318,-1.2893546690890525,-0.0014249138068226181,0.04084772910684495,0.24845711505293672
-0.20132960318643875,0.41312424290434124,-1.3418571576517124,-0.002990598131835204,0.03758394606132389,0.24599762199153832
-0.2064328290891717,0.5361973914079933,-1.3443398329836804,-0.010052746573300152,0.04077035217688021,0.24994623740813612
-0.15779346007222117,0.5435692787831261,-1.1004354086194394,-0.00647324184489313,0.035385504815051774,0.2467713349491856
-0.08848750933886436,0.4618828113796238,-1.2954633301625647,-0.004013581528342823,0.04061127570023639,0.24493127040098722
-0.14029787838190957,0.38176311323708934,-1.2309160315326935,-0.003020741621749203,0.03998206551909054,0.24529042469437887
-0.12118657491876604,0.6047382949831153,-1.2460200189041402,-0.006285653453428536,0.035624578344441424,0.25022650301618005
-0.07988861036244373,0.5052566518344148,-1.2265564104390496,-0.001523559178991238,0.03645628423368645,0.24280218010342408
-0.09417363940366416,0.5355622045230599,-1.269208695686911,-0.0016626633864518581,0.03772487627968427,0.2513405706596204
-0.19583067485366493,0.6699147915036412,-1.098935493031874,-0.0028865634086670333,0.04441627143224062,0.2500123436685944
-0.0454818372652717,0.6669031841405083,-1.1426433682561685,-0.009321608160633753,0.045331776152484314,0.2446029527163359
-0.025028116436488654,0.4144658425923637,-1.302383547723474,-0.005313585406802121,0.04147770581028645,0.24596861744648243
-0.13832568251191169,0.45694190440204724,-1.2464627422940378,-0.0083967077085814,0.03640668442405751,0.2457640556877718
-0.026205093911669378,0.4694992361019772,-1.2631669984428153,-0.0077415553971257964,0.04056728549931689,0.24624683925339347
-0.16839527428074658,0.3781296123802977,-1.3001096019509104,-0.009684934220334875,0.03860385054464156,0.24666909462733788
-0.24612747269607096,0.36365671082368733,-1.4054754162128684,-0.009860535747287012,0.03509939761017525,0.24695098428941584
-0.12448427366864907,0.29665916095165723,-1.1826127077716408,-0.01225574059201836,0.039382250030401,0.24772177503846735
-0.014193217284975766,0.4382306207752439,-1.2877481717056964,-0.010042978021245375,0.041172372181773886,0.24844715953493426
-0.20243119416367103,0.6259436148169726,-1.3540880910032795,-0.012888389588341287,0.03328631607017721,0.2487092253720585
-0.10538342047667593,0.49939176094879306,-1.3587759501271468,-0.008242173771849399,0.03920105429601725,0.2495271053065343
0.04754358147651926,0.5923170140951205,-1.2956105788880645,-0.012927148296345217,0.04429824439961194,0.2503071223584895
-0.053887629746191136,0.35236372421836476,-1.2582637683280944,-0.006005277336314738,0.041334127705921674,0.25347346877688526
-0.21959828961279182,0.5065824351409123,-1.3809892630977245,-0.0014752052302437627,0.031826261072427996,0.24855780563490867
-0.10464819534260525,0.6421686789721874,-1.2443852562101603,-0.012805076256474764,0.03447714304335823,0.24803798226559184
-0.14540887141579986,0.4081424998684792,-1.2810472262591426,-0.007387395060113033,0.034948396773865055,0.24579472470296124
-0.1711922196440784,0.4900962453705447,-1.2587602509220264,-0.006896816980961863,0.03651800420236815,0.2482175633529969
-0.017770731965837783,0.5282800859931817,-1.3638436120466468,-0.006760138518675798,0.041059007200043754,0.24565871699521782
-0.02006627355203369,0.5740480224729932,-1.2268758717113317,-0.005083287454787001,0.03143800874575342,0.24939296465466226
0.05402777987862711,0.47962350992937053,-1.2605101863398664,-0.001957901390470113,0.03668973970229538,0.24717535761735032
-0.18492361085795217,0.35682975365891706,-1.3958729938435768,-0.0057701700602609705,0.04052494045851256,0.24664545121793321
-0.18492361085795217,0.35682975365891706,-1.3958729938435768,-0.0057701700602609705,0.04052494045851256,0.24664545121793321
-0.06723487577267336,0.44400156210806246,-1.3371056566877009,-0.013502158816644641,0.04469617545144275,0.2454544946800328
-0.22219899461186737,0.6331239506894619,-1.2471994315928967,-0.01324973523102156,0.03544176169182216,0.24365776107312295
-0.0210381785771624,0.4875267814277756,-1.1995655045357423,-0.0034265833987241114,0.036360544256431405,0.24598925448915002
-0.10319710291525906,0.51478743424074,-1.1075722386113585,-0.002434435586193839,0.0343829132715701,0.2423761684973228
-0.012249820028500462,0.4847581998958437,-1.190503424190343,-0.006095601122330167,0.04207942082097938,0.24514403820094527
-0.24589561294779724,0.3675591266016951,-1.3007715515608584,-0.016126418054691127,0.04129562646709438,0.2453872950428398
-0.3616264400500323,0.4667746766297138,-1.2119226127715963,-0.011511629021496373,0.03438551675822446,0.2449871906426954
0.13686291054985458,0.4728116619177833,-1.154168507771347,-0.00036249606981241905,0.03884329749269694,0.2429419981689104
0.010115503738256464,0.5511240883351202,-1.327731180279414,0.0007262870670129176,0.038989075121534086,0.2448022700038507
-0.14717571216593792,0.4286005753848714,-1.1872853134036045,-0.00622424725581329,0.042480534009821984,0.24701272732877308
-0.21661571400793958,0.5293768484165401,-1.1139300998686812,-0.013073464026670494,0.04142993008017419,0.24674773805784603
-0.19436914301636893,0.2502031892638854,-1.2052791972010024,-0.008973440673349648,0.039434310745201456,0.24489052437670253
0.031818378687002616,0.46403370890817847,-1.0504055649773796,-0.007739299069164326,0.03707424576782493,0.24529454372476162
-0.035868617827066754,0.3935395951688181,-1.25032456317825,-0.001029166638961897,0.037013920627642846,0.24771485112317107
-0.039710506882261035,0.6305545012297548,-1.247777906258142,-0.007670565105044786,0.04037828016531225,0.2483494677362293
-0.10867723000058835,0.4832032688681655,-1.2576794674938692,-0.004450056603188477,0.043884786849527936,0.250611150537461
-0.15964916968703036,0.30201678410078225,-1.307757146594836,-0.0018225599776380806,0.03583124162785156,0.24710647335729446
-0.0821235555473656,0.34984807517238803,-1.3804637219052054,-0.005719596924644592,0.038097721589950166,0.24793034344703505
-0.19215337749024178,0.6464218497589107,-1.2445905387360832,-0.01535530797166465,0.039707906638768345,0.24420810912556554
-0.15761442185350924,0.6272867027664166,-1.2683935406706404,-0.0033662803636435525,0.040811013776527766,0.246600307726409
-0.25635170892893355,0.5491127105372544,-1.220286476515302,0.0008931886289364308,0.03802691995391505,0.24734222700839678
-0.09439987352941778,0.33937530651205067,-1.3098366421733487,0.005426433040956972,0.038893824503925846,0.24568389347308203
-0.2708739737925603,0.5791359684832013,-1.2778290655427134,-0.006582712287013891,0.036464193462291246,0.24621690709969776
-0.2708739737925603,0.5791359684832013,-1.2778290655427134,-0.006582712287013891,0.036464193462291246,0.24621690709969776
-0.19931896963234105,0.2962915068242932,-1.4512455084034284,-0.00928959349044508,0.03614541026036211,0.24219438959885806
-0.04201238920142747,0.6437793425174597,-1.2411016676456679,-0.013595712216063146,0.03382101450339392,0.2447058264087236
-0.11603865856577722,0.5536531317459926,-1.384155258270009,-0.004979962833804593,0.0284572717935536,0.2414148115938519
-0.08964401375233234,0.5429253849099207,-1.3770690551342233,-0.0029600532529290655,0.03141052107039174,0.24389520673858325
-0.1795861344873883,0.32348338534877225,-1.2521695930074195,-0.0036043264729407228,0.03280439685020422,0.24583319763247455
-0.042812595934099404,0.38494224146995815,-1.2771542281368073,-0.008083005678678692,0.03240328446640193,0.24507788788052115
-0.08559417680195533,0.46946043769549695,-1.3640837648586603,-0.010721441799010254,0.03672788689537035,0.2416947133891823
-0.1932597995238429,0.6047852021728467,-1.3668494733216858,-0.009341953557300204,0.03762607248530184,0.23936221147602427
-0.10599858456376186,0.5922723056594951,-1.179177729454394,-0.003829050158341441,0.03923757018038031,0.2433505329246469
-0.15732429591271954,0.40533931464931156,-1.315666686127741,-0.007900581731852775,0.04054445196865629,0.24454189241871452
-0.07914130621866151,0.2950194272950667,-1.3370025612663006,-0.009711562285503524,0.044502577710413736,0.24175067018503849
-0.12635765638429122,0.5267594687228568,-1.3182896568602205,-0.006773086842217643,0.04403837763177864,0.24799024342092021
-0.25531165947458745,0.2770273151288633,-1.3294726944922917,0.0020563216049120977,0.0381153980889641,0.24017254013466613
-0.12744995685118227,0.465820212140108,-1.2885357438778884,0.0015893316193803665,0.03983013429320534,0.2423784156959566
-0.07599019100773274,0.4145540687845182,-1.2945770176667855,-0.004852415190915816,0.035542179356862914,0.2462525805008018
-0.06891832942558153,0.48876320307896337,-1.2969662117268665,-0.011362536286570666,0.03960534126597574,0.24500554873071956
