shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.003686201060190797,0.0005984806339256465,-0.007171107921749353,0.007202783599495888,-0.0,0.0035346688237041235
0.003644117619842291,0.0006311776814982295,-0.007081292569637299,0.006914573255926371,-0.0,0.0034547527320683002
0.003644117619842291,0.0006311776814982295,-0.007081292569637299,0.006914573255926371,-0.0,0.0034547527320683002
0.0036299077328294516,0.0006534699932672083,-0.00692282197996974,0.007281506434082985,-0.0,0.003387921489775181
0.0037593268789350986,0.0008346694521605968,-0.007387915626168251,0.007788858376443386,-0.0,0.003536839969456196
0.003890625899657607,0.0009375264635309577,-0.0071647921577095985,0.007431089412420988,-0.0,0.0037009664811193943
0.0034634971525520086,0.0009331736946478486,-0.0072308252565562725,0.007388141937553883,-0.0,0.003740974934771657
0.0035364869982004166,0.0008255408611148596,-0.0066788336262106895,0.0070197442546486855,-0.0,0.0035258429124951363
0.0033358449582010508,0.000832711870316416,-0.006636464968323708,0.006858035922050476,-0.0,0.003394033759832382
0.003337318077683449,0.0008299232576973736,-0.0070946430787444115,0.00689040869474411,-0.0,0.003184859175235033
0.0034190791193395853,0.0008475370123051107,-0.0077544767409563065,0.006787238642573357,-0.0,0.003380710491910577
0.003492323448881507,0.0008582401787862182,-0.0069221253506839275,0.007272864226251841,-0.0,0.003152834950014949
0.003402306232601404,0.0008634194382466376,-0.006740450859069824,0.006726686377078295,-0.0,0.0033028586767613888
0.00328673142939806,0.0010834070853888988,-0.007916657254099846,0.006541273556649685,-0.0,0.003543170401826501
0.004005813971161842,0.0010869894176721573,-0.0073274411261081696,0.007073225453495979,-0.0,0.0037302151322364807
0.003679663175716996,0.001084389048628509,-0.0072521185502409935,0.007464240305125713,-0.0,0.0035429662093520164
0.0035730989184230566,0.0011008372530341148,-0.007498474325984716,0.007542879320681095,-0.0,0.0035067962016910315
0.0035730989184230566,0.0011008372530341148,-0.007498474325984716,0.007542879320681095,-0.0,0.0035067962016910315
0.0036833002232015133,0.001071661594323814,-0.007778190076351166,0.007057070732116699,-0.0,0.0037000752054154873
0.0033769593574106693,0.0010465739760547876,-0.007327229715883732,0.007151665166020393,-0.0,0.003396865213289857
0.003618547460064292,0.0011718657333403826,-0.007250490598380566,0.0072773536667227745,-0.0,0.0032147502060979605
