fx,fy,fz,tx,ty,tz
-0.6808253289946973,0.5740468487317435,-1.476044760686808,-0.008534263623737442,0.09430064125148971,0.2192575398937815
-0.6808253289946973,0.5740468487317435,-1.476044760686808,-0.008534263623737442,0.09430064125148971,0.2192575398937815
-0.8226624509386803,0.48087722781154496,-1.4950760802377632,-0.007433412818190426,0.09544215017442195,0.21890641278878648
-0.7630724205792107,0.7088685333052666,-1.3812033919058049,-0.01351376688337033,0.09708244489838917,0.21878357520450023
-0.7664309846685852,0.4613051899087122,-1.4134297000278062,-0.004562226793237538,0.09518363474362833,0.21469459499048255
-0.87602719564235,0.49013199709988625,-1.4417876544591963,-0.008584751372867143,0.09107967752625856,0.21819318984287964
-0.8655478027619966,0.5290371507216753,-1.320056364423447,-0.010724242901922422,0.09269564411142177,0.21952462529524994
-0.7458710366132771,0.49499291588398175,-1.3885225223328492,-0.009859230104987527,0.10126305508970018,0.21989421768920844
-0.6362059859495268,0.7321004789391473,-1.4368885178839401,-0.016175557901818446,0.1017765896743776,0.21765513058908184
-0.614486396563145,0.3831435593665388,-1.2620932412784458,-0.007694418728555797,0.09870600869113465,0.2163315920838245
-0.614486396563145,0.3831435593665388,-1.2620932412784458,-0.007694418728555797,0.09870600869113465,0.2163315920838245
-0.6031958667204533,0.5271740950921395,-1.280400913676089,-0.0073498514623095805,0.09699092837785202,0.21791566088037492
-0.6485801771860332,0.5912188136744447,-1.1376916670773485,-0.012115002897210266,0.09407342026313785,0.2177177716011295
-0.5960341686231395,0.30571407346155927,-1.3256959502482368,-0.005234585377283624,0.09467078581529266,0.21521584428106058
-0.49538392288565647,0.6429818276424276,-1.127464467828421,-0.010262056777099926,0.0876515177208272,0.216190263273729
-0.5376690717398319,0.47018980308837477,-1.3067800726446317,-0.010884245563648368,0.08601108041806332,0.2158271208805895
-0.6617493488650852,0.34779077096682615,-1.3132462002663323,-0.008733935587707188,0.09244405129003819,0.2194733120809034
-0.8485160810714025,0.43792944614466156,-1.295804052971027,-0.011759128997924907,0.09375026200053337,0.22164791309357196
-0.7709779813587874,0.4315770209713094,-1.3667537701090242,-0.010573394187973545,0.09772616336079264,0.21822645104263225
-0.8136064858574028,0.7016754071323653,-1.355408547704479,-0.011403915022212956,0.0962689778418983,0.21830997436681449
-0.6423108565986952,0.5771992038130032,-1.2867944761300687,-0.004410838519316926,0.09571642343238787,0.2160485000184157
-0.7291790194041036,0.6675664427405819,-1.2247725432074026,-0.00692918966030884,0.09760979797027323,0.2210184214959336
-0.7575980981088763,0.6047380332839154,-1.3499820018331288,-0.010029293809440124,0.09451101857263561,0.21765644836205655
-0.5081709010776222,0.5482849881808424,-1.3389497997029556,-0.008194973891010336,0.0992131772504564,0.21990355920903903
-0.7784423109242334,0.5136303920994685,-1.3522604829360134,-0.011674026994872203,0.09458357069303576,0.21953484623315359
-0.7374478887451288,0.64206018220014,-1.4171871483731457,-0.013844894580785643,0.0911356985726877,0.216971661753655
-0.6894332937532537,0.3083095179212417,-1.5763200907877968,-0.00961184962951027,0.09344976486224382,0.2167692840444377
-0.7279630911181938,0.6446654840909932,-1.4572913698660588,-0.020426427926540622,0.09088463208205431,0.21777083642855266
-0.7193209169201399,0.5862483679199787,-1.4303070163070628,-0.016367966208799295,0.0974243447541742,0.2200231403750404
-0.8376763491801804,0.37983697896481167,-1.336118939097762,-0.009834497800485571,0.09116659485921531,0.21340379138760246
-0.6902581856657837,0.5116706700053317,-1.3327844739316,-0.016583897150495203,0.0871202859960647,0.2145079185482463
-0.7929411157764042,0.3582735248889698,-1.4052236070889872,-0.014647174389093043,0.08902758169470307,0.22174142091603266
-0.5313407159376043,0.39081295403694266,-1.412762514960154,-0.011481657499492768,0.09077071919372978,0.21800216711086498
-0.5917833972891221,0.5432165680811354,-1.4790044548159405,-0.010841086432187952,0.09026352232833293,0.21444149592016573
-0.6790521738494226,0.47405644893183146,-1.446580354070565,-0.010809322674108683,0.09206664497928198,0.21617254285206788
-0.7096462119098023,0.5323444050075067,-1.5577271249782372,-0.014873173234082387,0.09280109148362911,0.21358318723198313
-0.5936542879631413,0.44282813723069514,-1.4291577522894128,-0.009426308877186935,0.09228038485529624,0.21519014494489022
-0.5298397762170297,0.6894182117984721,-1.4863389376040754,-0.013713256833250111,0.09150445972938882,0.21822979845207535
