shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00718702282756567,-0.0054292031563818455,-0.016542302444577217,0.019960418343544006,0.0,0.00890019629150629
0.00718702282756567,-0.0054292031563818455,-0.016542302444577217,0.019960418343544006,0.0,0.00890019629150629
0.006856913678348064,-0.005813614930957556,-0.016182446852326393,0.01913483813405037,0.0,0.008610655553638935
0.006268335040658712,-0.006399653851985931,-0.015854306519031525,0.01897440105676651,0.0,0.00829226803034544
0.006497297435998917,-0.0063591888174414635,-0.016474362462759018,0.019519265741109848,0.0,0.008334512822329998
0.007040473632514477,-0.0062458389438688755,-0.015328364446759224,0.019773060455918312,0.0,0.007854530587792397
0.007040473632514477,-0.0062458389438688755,-0.015328364446759224,0.019773060455918312,0.0,0.007854530587792397
0.0066420030780136585,-0.006282142363488674,-0.01574915274977684,0.01949869841337204,0.0,0.007473918609321117
0.006258365698158741,-0.006369372829794884,-0.015178397297859192,0.01960883103311062,0.0,0.008065125904977322
0.006410703994333744,-0.006557584274560213,-0.016275353729724884,0.019643455743789673,0.0,0.007669791113585234
0.006906431633979082,-0.00670409481972456,-0.016085976734757423,0.020361779257655144,0.0,0.007560845464468002
0.007009618449956179,-0.006357943639159203,-0.01617630198597908,0.020504087209701538,0.0,0.00759052624925971
0.006366210989654064,-0.0067534069530665874,-0.015936434268951416,0.019114911556243896,0.0,0.007319445721805096
0.006513657979667187,-0.006893484387546778,-0.015790410339832306,0.0194222591817379,0.0,0.0072643388994038105
0.006906646769493818,-0.006654931232333183,-0.015343141742050648,0.01966504380106926,0.0,0.007854142226278782
0.00715896999463439,-0.006903685163706541,-0.015895310789346695,0.01953061670064926,0.0,0.007959706708788872
0.006980531848967075,-0.006887957453727722,-0.015333698131144047,0.020303692668676376,0.0,0.007534543983638287
0.006354846525937319,-0.0074015045538544655,-0.016038674861192703,0.020458122715353966,0.0,0.007400084752589464
0.006647299509495497,-0.00693552615121007,-0.015365765430033207,0.01982130855321884,0.0,0.007469660602509975
0.006803721655160189,-0.00660455459728837,-0.015857767313718796,0.021195676177740097,0.0,0.007581671699881554
0.0071381330490112305,-0.006654898636043072,-0.015362012200057507,0.020507538691163063,0.0,0.007433902006596327
0.006802975665777922,-0.007216963917016983,-0.015576258301734924,0.019787417724728584,0.0,0.00741187296807766
0.007349308580160141,-0.007244381587952375,-0.015475662425160408,0.019939610734581947,0.0,0.007482901681214571
0.00705375662073493,-0.006998663302510977,-0.015422777272760868,0.020443273708224297,0.0,0.007551410235464573
0.006802613381296396,-0.006994649767875671,-0.01573917642235756,0.020637406036257744,0.0,0.007867136038839817
0.006597161293029785,-0.00760755455121398,-0.01519389171153307,0.020231015980243683,0.0,0.0074844276532530785
0.0068530370481312275,-0.007808733265846968,-0.015478745102882385,0.020643409341573715,0.0,0.00741412490606308
0.007291316986083984,-0.006866400130093098,-0.014940069057047367,0.020869892090559006,0.0,0.007352879736572504
0.006933960597962141,-0.006812983192503452,-0.015815269201993942,0.020605847239494324,0.0,0.007209766656160355
0.007204173132777214,-0.006972783710807562,-0.015111890621483326,0.020416222512722015,0.0,0.007310860324651003
0.006533009000122547,-0.007353566586971283,-0.01513185165822506,0.02078712172806263,0.0,0.00746559863910079
0.007034381851553917,-0.007218672428280115,-0.014773685485124588,0.02092892862856388,0.0,0.007462318520992994
0.007084500044584274,-0.007037775125354528,-0.015557770617306232,0.02049362100660801,0.0,0.007263814564794302
0.007172145415097475,-0.00724730733782053,-0.01458409521728754,0.020703976973891258,0.0,0.00725381076335907
0.006869660224765539,-0.007178543135523796,-0.015181508846580982,0.020958734676241875,0.0,0.007614612113684416
0.00725277466699481,-0.00724917184561491,-0.014862452633678913,0.020593322813510895,0.0,0.007579789496958256
0.007291985210031271,-0.006944593042135239,-0.015155728906393051,0.020030129700899124,0.0,0.007055490277707577
0.00713927298784256,-0.007353000808507204,-0.014769255183637142,0.01999637857079506,0.0,0.00694698840379715
0.00713927298784256,-0.007353000808507204,-0.014769255183637142,0.01999637857079506,0.0,0.00694698840379715
0.007409785874187946,-0.007438015192747116,-0.014999054372310638,0.019678156822919846,0.0,0.0073358542285859585
0.0069874003529548645,-0.00839101243764162,-0.014733890071511269,0.019836360588669777,0.0,0.007495495490729809
0.007481115870177746,-0.006492285523563623,-0.014472095295786858,0.021102841943502426,0.0,0.00814447458833456
0.00671842135488987,-0.007176813669502735,-0.014638482592999935,0.020457211881875992,0.0,0.007180101238191128
0.006816160399466753,-0.007929891347885132,-0.015066375024616718,0.01971879042685032,0.0,0.007024230435490608
0.007274143863469362,-0.007443280424922705,-0.014993530698120594,0.01931416615843773,0.0,0.00688489805907011
0.007327682338654995,-0.007394695188850164,-0.0148265790194273,0.018865635618567467,0.0,0.007251941133290529
0.0070860362611711025,-0.008052035234868526,-0.014646218158304691,0.019588559865951538,0.0,0.007949511520564556
0.006782672367990017,-0.008224233984947205,-0.014747372828423977,0.02037118189036846,0.0,0.007836587727069855
0.0072018480859696865,-0.0076257758773863316,-0.014517185278236866,0.02017192170023918,0.0,0.007218738552182913
0.007300167344510555,-0.007881003431975842,-0.014680645428597927,0.02009148709475994,0.0,0.0072045642882585526
0.007308991625905037,-0.008030864410102367,-0.014466781169176102,0.020738894119858742,0.0,0.007964124903082848
0.007348484359681606,-0.007719842717051506,-0.014759562909603119,0.02048087865114212,0.0,0.008020457811653614
0.007700031157582998,-0.008140678517520428,-0.014502914622426033,0.0204718466848135,0.0,0.0076275779865682125
0.007480716798454523,-0.00777923921123147,-0.014745819382369518,0.02034827508032322,0.0,0.007670510094612837
0.007306999526917934,-0.008197145536541939,-0.014905480667948723,0.020032420754432678,0.0,0.007618702482432127
0.006939270533621311,-0.007620731368660927,-0.014694218523800373,0.019708653911948204,0.0,0.007474919315427542
0.007500792387872934,-0.007449244614690542,-0.014050365425646305,0.01949906349182129,0.0,0.007399905938655138
0.007760478183627129,-0.008039183914661407,-0.014493663795292377,0.01912025175988674,0.0,0.007384596858173609
0.007449593394994736,-0.007957100868225098,-0.014659458771348,0.019472092390060425,0.0,0.0074909524992108345
0.007306304294615984,-0.007141678128391504,-0.014327939599752426,0.020503953099250793,0.0,0.007527757901698351
0.00766693614423275,-0.00716027757152915,-0.014627900905907154,0.020461224019527435,0.0,0.007135828025639057
0.009135864675045013,-0.007863667793571949,-0.014730763621628284,0.019927319139242172,0.0,0.007205454632639885
0.006921527907252312,-0.006876611616462469,-0.014742551371455193,0.01948382705450058,0.0,0.007626533508300781
0.006882938556373119,-0.0048759146593511105,-0.014759848825633526,0.019598672166466713,0.0,0.0077768247574567795
0.006882938556373119,-0.0048759146593511105,-0.014759848825633526,0.019598672166466713,0.0,0.0077768247574567795
0.008116067387163639,-0.004428469110280275,-0.014441662468016148,0.019568683579564095,0.0,0.007522295229136944
0.008493801578879356,-0.00531654292717576,-0.014850573614239693,0.019611334428191185,0.0,0.007493765093386173
0.007753852754831314,-0.006489371880888939,-0.01325465738773346,0.01985858380794525,0.0,0.0075655244290828705
0.007527525071054697,-0.005289654713124037,-0.015120700933039188,0.019231019541621208,0.0,0.007740153931081295
0.007527525071054697,-0.005289654713124037,-0.015120700933039188,0.019231019541621208,0.0,0.007740153931081295
0.007276682648807764,-0.00504152849316597,-0.014495429582893848,0.020325684919953346,0.0,0.00727558508515358
0.006754208356142044,-0.005536227021366358,-0.015533307567238808,0.020244309678673744,0.0,0.007107178680598736
0.007318990770727396,-0.005287958774715662,-0.015004763379693031,0.019881144165992737,0.0,0.007118518464267254
0.008087039925158024,-0.004835514817386866,-0.01557681430131197,0.019863730296492577,0.0,0.007019114214926958
0.007134611252695322,-0.004721156321465969,-0.014800270088016987,0.019706465303897858,0.0,0.0067286198027431965
0.006775012239813805,-0.004293759353458881,-0.014966657385230064,0.01980976015329361,0.0,0.006873957812786102
0.00736171193420887,-0.00458595622330904,-0.014467121101915836,0.020071091130375862,0.0,0.0070844003930687904
0.007426666561514139,-0.004750055726617575,-0.01488878671079874,0.019982151687145233,0.0,0.007360635790973902
0.006956914439797401,-0.004674713127315044,-0.014902517199516296,0.019712131470441818,0.0,0.007364099379628897
0.007027553394436836,-0.0047388747334480286,-0.015124086290597916,0.02008233219385147,0.0,0.00692193815484643
0.007503556553274393,-0.00465651648119092,-0.014545056968927383,0.02026483789086342,0.0,0.0070015196688473225
0.007341623771935701,-0.004366900771856308,-0.014714094810187817,0.020061813294887543,0.0,0.007038774900138378
0.0072302017360925674,-0.004013861529529095,-0.014849777333438396,0.02044317126274109,0.0,0.007300670724362135
0.0073627387173473835,-0.0043554361909627914,-0.014876745641231537,0.020236851647496223,0.0,0.008020459674298763
0.007533174939453602,-0.004193530883640051,-0.014222634956240654,0.019816629588603973,0.0,0.007579383905977011
0.007730173412710428,-0.004245579708367586,-0.01503068394958973,0.019371166825294495,0.0,0.007337366230785847
0.007327626459300518,-0.0046362862922251225,-0.015313209965825081,0.01971057802438736,0.0,0.007699807174503803
0.00681139063090086,-0.004299560561776161,-0.014771976508200169,0.019413646310567856,0.0,0.007502134423702955
0.0073882536962628365,-0.004400740843266249,-0.014927797019481659,0.019245695322752,0.0,0.00683433236554265
0.007498209830373526,-0.004233335144817829,-0.014515010640025139,0.01980554684996605,0.0,0.007170739583671093
0.007535496726632118,-0.0044824969954788685,-0.014716332778334618,0.019547756761312485,0.0,0.007514665834605694
0.007034944836050272,-0.004527254495769739,-0.014858868904411793,0.01923474855720997,0.0,0.007685687392950058
0.007034944836050272,-0.004527254495769739,-0.014858868904411793,0.01923474855720997,0.0,0.007685687392950058
0.007875055074691772,-0.0047258613631129265,-0.014983746223151684,0.019240830093622208,0.0,0.007170547731220722
0.007728552911430597,-0.004767080303281546,-0.014627230353653431,0.02003062516450882,0.0,0.007278272416442633
0.007336548063904047,-0.004919703584164381,-0.015155433677136898,0.019029896706342697,0.0,0.0074452669359743595
0.00805568601936102,-0.004619985353201628,-0.014766457490622997,0.01947692036628723,0.0,0.007886413484811783
0.0074882544577121735,-0.004877388942986727,-0.014360899105668068,0.019439656287431717,0.0,0.007387068122625351
0.007262218277901411,-0.004943986423313618,-0.014990372583270073,0.020002257078886032,0.0,0.007342273835092783
0.00802864320576191,-0.004692723508924246,-0.01423383504152298,0.019978301599621773,0.0,0.007530700881034136
0.007757635321468115,-0.004891627933830023,-0.014837130904197693,0.019591039046645164,0.0,0.007237283978611231
0.007619864773005247,-0.004806837532669306,-0.014585639350116253,0.01954243704676628,0.0,0.007199764251708984
0.0077066668309271336,-0.0046681733801960945,-0.015142790973186493,0.019527830183506012,0.0,0.0074202148243784904
0.00755353132262826,-0.0046790787018835545,-0.01452977117151022,0.01972750760614872,0.0,0.00760066881775856
0.007651529740542173,-0.005043669603765011,-0.014937586151063442,0.02025890350341797,0.0,0.007088634185492992
0.00764878885820508,-0.004993733949959278,-0.014642533846199512,0.020668867975473404,0.0,0.006969807669520378
0.0074494569562375546,-0.004820170812308788,-0.014632968232035637,0.01967267505824566,0.0,0.0072627016343176365
