fx,fy,fz,tx,ty,tz
-0.2643592217496131,0.8126481438888079,-3.0556132941604743,-0.0018871581744848095,0.10945241180737685,0.26433318898788577
-0.2643592217496131,0.8126481438888079,-3.0556132941604743,-0.0018871581744848095,0.10945241180737685,0.26433318898788577
-0.24418204743506491,0.6428371996709685,-3.2113596318535764,-0.004144639782826077,0.10869204912029914,0.26413501448526694
-0.35390488191834657,0.4998593588664108,-3.066461987870864,-0.012244381686225223,0.11580457520606904,0.2688440557103801
-0.3079645228635485,0.5453475598167841,-3.122766647684328,-0.012018238510324453,0.12109993275117006,0.2678336273371537
-0.1909309134907752,0.667627030812758,-3.002701935677091,-0.005307147453155578,0.11016955483219952,0.26326432779278236
-0.1909309134907752,0.667627030812758,-3.002701935677091,-0.005307147453155578,0.11016955483219952,0.26326432779278236
-0.06754338719000882,0.5810760282319498,-3.0237488235494165,8.882570586010819e-05,0.09982949121814766,0.26304341534254616
-0.11378143628618478,0.536379076783041,-2.956401744056041,-0.0067307951041484055,0.10631614554473214,0.2608504024483607
-0.2101856568184887,0.5265982725209233,-2.963899444674436,-0.01958874334328229,0.10316507712932937,0.2650619194920523
-0.1632095799623304,0.4153491587674246,-3.06397432417771,-0.014401655823883655,0.10812401970570382,0.26337965683688414
-0.22885876097879787,0.5149314897446889,-2.9407969032357544,-0.008557445175072438,0.10960003271461977,0.2653492340044525
-0.3774052582324283,0.5665712101829258,-3.0869756480644623,-0.011218288492251132,0.11731637139271085,0.2650561284607922
-0.373834558098263,0.6424387285914689,-2.8230420758437167,-0.01183956600875954,0.11236006593400728,0.26619854587045416
-0.19200495961388608,0.4997788825773026,-2.911682573313742,-0.008000550099690574,0.10785003694966858,0.2619172014791833
-0.015415634470929774,0.37502259026973445,-2.9548582029908514,-0.0072700378788826125,0.10850339285670195,0.26513337791352626
-0.044415816906090096,0.4179329635138491,-2.9301315489625903,-0.013699306517970316,0.10380274050613077,0.26318669295230634
-0.1453138139273148,0.34618571826345196,-3.0160302239905588,-0.016164269352098498,0.10439259167269145,0.2649957831663038
-0.15779972910818046,0.4845759948240747,-2.866593455748441,-0.014728974013661402,0.10928694809304851,0.26529232548458265
-0.1655238222598818,0.678283087183001,-2.9762086906398486,-0.010496883189313879,0.10896292251951535,0.265929865589584
-0.04919076847758136,0.5596419193052551,-2.917598154971569,-0.004065549203125842,0.10431999052192152,0.26734331610134965
-0.009236045540909614,0.5454991875238333,-3.0330148869816766,-0.0056182125237614995,0.10605909722248534,0.262185695362432
-0.11856061374114545,0.3159298941025585,-2.9626047702925487,-0.012331367854052986,0.10713979072257832,0.266376832692194
-0.12585020457685087,0.5878603966294933,-3.0543169023963905,-0.018695221394305527,0.1058744757220116,0.26131463987150316
-0.05436831501394948,0.6926438825668817,-2.9224310074086493,-0.014475632288199095,0.10554384682857484,0.26055468769694357
-0.06315034093165865,0.5997502604968395,-2.9501907540280463,-0.014407261061573666,0.10465824606106534,0.2652560622891497
-0.18665562646411288,0.5662102613700567,-2.943961071464956,-0.014862666263152394,0.10682057808278622,0.26525433710660373
-0.057649852369926674,0.513027805716698,-3.004344042557351,-0.012201975465736795,0.11025266519942595,0.26321867436892665
-0.17883422944310043,0.5854550070762141,-2.9643173883501204,-0.006496252497843109,0.10645487707514947,0.26706213117453353
-0.1170363759699531,0.5503881992379076,-3.0629037177885907,-0.013053091925670841,0.10660984963779181,0.26317165622755784
-0.3273473366602934,0.45380964484091846,-3.0425993584829616,-0.012790188334646206,0.10603593928354327,0.26414504391843663
-0.054746080129603525,0.48391356718751777,-3.08907608918914,-0.01447527360812544,0.11671173859025055,0.2632096575318008
-0.17837543790262855,0.658981218107106,-3.126720142821508,-0.013757903017408767,0.11259506918461509,0.26065308724826153
-0.06357358989610504,0.5996317477566321,-3.061192415215777,-0.010191930789451306,0.1174059622961857,0.26328213552361895
-0.05151887273308996,0.6704007360930577,-3.0143220776156565,-0.004390237540494279,0.1178575304314944,0.2658383878432771
-0.18394610665323807,0.5530854038617695,-3.1623392219033306,-0.00793975835300827,0.11469226674480365,0.26834947585111935
-0.15842658117244912,0.5069131801127021,-3.2491694087868597,-0.00590733492969075,0.11052379253152905,0.2640074909934187
-0.17034193977509915,0.5545817703814229,-3.1980055004619583,-0.005171274555671916,0.11045219482226168,0.26407501158148233
-0.17034193977509915,0.5545817703814229,-3.1980055004619583,-0.005171274555671916,0.11045219482226168,0.26407501158148233
-0.2006000128615894,0.7781715179194102,-3.17067962001989,-0.014487115763099844,0.10988599718592676,0.2623795335435099
-0.0598789750274261,0.4656289841269011,-3.1179123757887814,-0.01306489520657752,0.11669964060539265,0.26388085682383183
-0.067443375667346,0.7491915654794622,-3.1334146961719913,-0.012583785422351966,0.11453503350497332,0.2670384882563337
-0.009402671472161088,0.6314841314823642,-3.077014948378884,-0.007257141040941766,0.1059329421697411,0.26723668061954414
-0.03577426140229234,0.5612014439545155,-3.059505862419917,-0.013206687117092122,0.11380637464241256,0.2654311669867119
-0.2960938956952072,0.7026768632802668,-2.9970051179776376,-0.018334891134292063,0.11214536395369068,0.26425932582771144
-0.190889944396637,0.5708924958420926,-3.038623938272062,-0.012969803209509256,0.11453592890013185,0.2656050754897859
-0.05719758131756764,0.5857385704813008,-3.0389304630350202,-0.012267340116843948,0.11206742197787413,0.26538221449148597
-0.13526421673911931,0.5935169816586809,-3.0331569770093725,-0.017002419388446995,0.10616050014667391,0.2615278947148722
0.04188016921254773,0.4128035776324582,-3.093562807192379,-0.012769345479106443,0.11244511317963625,0.26802119121786355
-0.054077778342410475,0.6185633036801245,-2.906399708302051,-0.016185078387246053,0.11060228375605827,0.2637134790692332
0.11746247034533921,0.5990326942595878,-3.022978172771032,-0.013458024318697557,0.10894027471207338,0.26334499679003276
-0.12102799608742146,0.5286128401942769,-3.16380306092291,-0.015057542362707408,0.10658469892521313,0.25849812164223235
-0.20667076860293973,0.6358795046600142,-2.939884887628921,-0.016833148788544083,0.11195822263048534,0.2653280240145102
