fx,fy,fz,tx,ty,tz
-0.983319848900509,-0.08030540742829555,-1.4768686993935103,-0.002967204052646968,0.09195759227779302,0.07074225244053171
-0.983319848900509,-0.08030540742829555,-1.4768686993935103,-0.002967204052646968,0.09195759227779302,0.07074225244053171
-1.1715235255063294,0.058592108501221214,-1.5392305046896542,-0.004874240572358008,0.08837309956184286,0.07304987913062011
-0.8500980563094294,0.2968277555812117,-1.4921056802250123,-0.0013406346296532708,0.10681076079025244,0.07699318465071771
-0.9329622056023338,0.1356412198792267,-1.271363355426336,0.00693534794248029,0.10445454420822786,0.07755407150332105
-0.8895137092699305,0.047537901888893265,-1.4745532980439637,0.004754658568059732,0.09889895830715366,0.07998692251086695
-0.8534552339376013,0.10372285029911191,-1.4487633531863915,-0.002514902950585256,0.09596976759657289,0.07868034778403994
-0.9208938996729923,0.2541486249101718,-1.5400529383830146,-0.008427341185118212,0.09683416680195372,0.07595815647247679
-1.0187785937263567,0.3321725413970569,-1.5044175289988444,-0.012974456882846765,0.09210054669259925,0.07913903607724168
-1.0844063877590484,0.0848818368355927,-1.3557434334438592,-0.007722927059904861,0.09160338101003608,0.07452781822544956
-0.7652912993859546,0.0894207162618291,-1.508154835504456,-0.006536993191580657,0.09632004647996821,0.07545366270786441
-0.8469874516426456,0.02921578028174296,-1.3327941917739183,0.0022933955515586353,0.09559849658534067,0.0850518252378779
-0.7848655938866247,0.2682854520052675,-1.2620828143383622,-0.004152364982788849,0.09716092754281644,0.08699074397950476
-0.8838554984322013,0.3707888910430351,-1.3244205873191983,-0.0028217602508919643,0.09743216371229921,0.08705574939419213
-0.8838554984322013,0.3707888910430351,-1.3244205873191983,-0.0028217602508919643,0.09743216371229921,0.08705574939419213
-0.7592288880675488,0.2400585353122527,-1.176456078060878,0.0007101771967929825,0.08998515444487659,0.0866629563171867
-0.7214594708382948,0.2708640284867412,-1.3046408977103154,-0.01147288937829112,0.08919727774456489,0.08780654717598634
-0.7451690410473075,0.012517133002161085,-1.3227360939213093,-0.010983599488498388,0.09077808214612725,0.08574026517066523
-0.7482171689251508,0.07962938747640279,-1.2846782575844342,-0.010376511144849866,0.09182099221197901,0.08349208923823852
-0.8863579531816065,0.00437152671849051,-1.4484863721928878,-0.013679162462239863,0.09166646149744409,0.08902426960462921
-0.8777892876831527,0.28479946013420687,-1.398103959853649,-0.01571027491822553,0.09846454023861621,0.08658973892327593
-0.8048682064295305,0.1332860930072018,-1.41798067893329,-0.007047247990636743,0.10120565681856612,0.08993416682901301
-0.9320071615605626,0.16734412478404082,-1.4291645096549193,-0.003808291930482721,0.10010594489025271,0.09091822581918779
-0.8338818582067564,0.226740936080642,-1.4612383255785528,-0.002071535225080425,0.10328833060001692,0.09124433633893872
-0.9290876548368793,0.2454495159134641,-1.3357344900517312,-0.0023076121313393154,0.10213671881439232,0.09471852124889668
-0.8742250727289944,0.12885641192843833,-1.398511805658374,-0.0022918896755815222,0.09413008362817867,0.09827860740791916
-0.8206699410629519,0.22552798527022766,-1.3871580740207257,-0.0018194994864709423,0.10101491858541099,0.09503780938377125
-0.9991364189130679,0.03465310022654672,-1.4706369919171876,-0.0034892945559335063,0.09556307607252969,0.09925791833375743
-0.9004481755251412,0.2372593908477177,-1.4873093578461258,-0.008311625721506578,0.1031461014495821,0.09680211516562243
-0.8243012176454646,0.23644523053921881,-1.3680331730885753,9.26972524214002e-05,0.10214976718360716,0.09465538037031737
-0.7539298928707271,0.14948598659700985,-1.2548742823092884,-0.0012616273564877054,0.10356542361360989,0.09930179487489241
-1.0785844375764437,0.35836934793173747,-1.2055954061519698,-0.005895817363675428,0.09535814840526209,0.10066924492448202
-0.7821399777692535,0.3097362643435928,-1.2834112330383536,0.00026819695717728286,0.10045521249933374,0.10460445805744055
-0.9497311801327827,0.17785017100827216,-1.3456055279068917,0.002489195581259787,0.09598566231752279,0.10727221672707785
-0.8875243183828451,0.18172776954469894,-1.3766796335112441,-0.0017751181113336994,0.09780728820463452,0.10402430869133608
-0.8550688245552046,0.15246212461596995,-1.3030852273228286,-0.004399132654760784,0.09605172444364843,0.10357145274149836
-0.8505786073710598,0.3804075205050461,-1.2588958045048158,-0.015267026342102677,0.0950083352550965,0.10606193477484235
-0.8786935571637227,0.10425081754131875,-1.3282545059220545,-0.013503573844016964,0.09384769629101694,0.10515759729285491
-0.8123615817607428,0.13238770871978173,-1.3261518842799693,-0.007296172740027205,0.0965138464068092,0.10364073974898189
-0.911606119794396,0.09166357448420503,-1.4150194686576212,-0.007122376923696566,0.09226944560204976,0.10456825164251679
-0.911606119794396,0.09166357448420503,-1.4150194686576212,-0.007122376923696566,0.09226944560204976,0.10456825164251679
-0.9208434263945701,0.2330952600548229,-1.356146479978378,-0.009319476140873372,0.09538670182094897,0.11202771668447423
-0.8710701685091392,0.2001408202934317,-1.3269729527494392,-0.007126811989148173,0.09618589763527806,0.11109275496617114
-0.8534292188751612,0.2610022383828705,-1.2960995373449236,-0.0038402269631586917,0.09230081136474827,0.11384190090346272
-0.8616049864683212,0.1460928293605575,-1.3584502753309098,-0.005854546087280178,0.0951457345575479,0.11527501485705588
