shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0011639348231256008,-0.01213849987834692,-0.012412194162607193,0.02553158439695835,-0.0,0.0023294249549508095
0.0011639348231256008,-0.01213849987834692,-0.012412194162607193,0.02553158439695835,-0.0,0.0023294249549508095
0.0011503811692819,-0.011966189369559288,-0.012737469747662544,0.024410609155893326,-0.0,0.0020786533132195473
0.001256392104551196,-0.011785396374762058,-0.012087102048099041,0.023417137563228607,-0.0,0.0017789199482649565
0.0013449436519294977,-0.012080330401659012,-0.012305768206715584,0.022960515692830086,-0.0,0.0014440363738685846
0.001681361929513514,-0.011372718028724194,-0.011908388696610928,0.022686155512928963,-0.0,0.0012559260940179229
0.001722986693494022,-0.011777454987168312,-0.012359085492789745,0.023070020601153374,-0.0,0.0013190226163715124
0.0019453205168247223,-0.01179361343383789,-0.012197327800095081,0.023768043145537376,-0.0,0.0015634563751518726
0.0016095874598249793,-0.012552151456475258,-0.012623892165720463,0.023118114098906517,-0.0,0.002236580476164818
0.001608372083865106,-0.011924907565116882,-0.012286622077226639,0.022650672122836113,-0.0,0.001992590259760618
0.0015446578618139029,-0.0125123867765069,-0.01210969127714634,0.022400619462132454,-0.0,0.0016095048049464822
0.001624440774321556,-0.011840716004371643,-0.0119804497808218,0.022602718323469162,-0.0,0.001361785689368844
0.001624440774321556,-0.011840716004371643,-0.0119804497808218,0.022602718323469162,-0.0,0.001361785689368844
0.0016888099489733577,-0.012228412553668022,-0.011766674928367138,0.022266650572419167,-0.0,0.0014526881277561188
0.0016888099489733577,-0.012228412553668022,-0.011766674928367138,0.022266650572419167,-0.0,0.0014526881277561188
0.0017166010802611709,-0.012031114660203457,-0.011452450416982174,0.02259506657719612,-0.0,0.0015489343786612153
0.001640722039155662,-0.012148578651249409,-0.011850258335471153,0.023128140717744827,-0.0,0.0018981562461704016
0.0016836440190672874,-0.01179512683302164,-0.01115630567073822,0.022983470931649208,-0.0,0.0020533627830445766
0.0017281797481700778,-0.012557139620184898,-0.011696832254529,0.023018570616841316,-0.0,0.001974082086235285
0.00181201274972409,-0.012158744037151337,-0.011349761858582497,0.022822435945272446,-0.0,0.0018021498108282685
0.0016622537514194846,-0.012062130495905876,-0.011453165672719479,0.023004861548542976,-0.0,0.0016190640162676573
0.0016621153336018324,-0.01239562127739191,-0.011496963910758495,0.023705685511231422,-0.0,0.001466700341552496
0.0016755753895267844,-0.012195988558232784,-0.010639728046953678,0.023800062015652657,-0.0,0.0014604585012421012
0.0017413556342944503,-0.012265906669199467,-0.011286647990345955,0.023723000660538673,-0.0,0.0017520554829388857
0.0018240280915051699,-0.01193839218467474,-0.011524705216288567,0.023194001987576485,-0.0,0.0018404414877295494
0.002255870494991541,-0.012480244971811771,-0.0118865966796875,0.022584527730941772,-0.0,0.002243851078674197
0.0023833690211176872,-0.012446707114577293,-0.01143705379217863,0.022759390994906425,-0.0,0.0020749245304614305
0.002264746930450201,-0.012015217915177345,-0.011205170303583145,0.02274271845817566,-0.0,0.001958386041224003
0.0021377091761678457,-0.012626581825315952,-0.011501489207148552,0.022495955228805542,-0.0,0.0018782218685373664
0.0020297865848988295,-0.012003281153738499,-0.011271802708506584,0.022282477468252182,-0.0,0.0015501235611736774
0.002075463067740202,-0.012411833740770817,-0.010894444771111012,0.022327139973640442,-0.0,0.0015036120312288404
0.0020803743973374367,-0.011867377907037735,-0.011771541088819504,0.022168608382344246,-0.0,0.001432577962987125
0.002429729327559471,-0.012186337262392044,-0.01193230226635933,0.02205081097781658,-0.0,0.001453353906981647
0.0023123817518353462,-0.012198396027088165,-0.011498500593006611,0.02193652093410492,-0.0,0.0014162736479192972
0.0024253535084426403,-0.011676382273435593,-0.011310003697872162,0.02173275500535965,-0.0,0.0015344067942351103
0.0023199778515845537,-0.012302103452384472,-0.010815782472491264,0.022175684571266174,-0.0,0.001720156753435731
0.002177407266572118,-0.011845278553664684,-0.011513693258166313,0.022368960082530975,-0.0,0.001830138498917222
