fx,fy,fz,tx,ty,tz
-0.33154530819573724,-0.21857422525887285,-1.7185469214658577,0.02154299831161665,0.09901163201822243,-0.2008937820989588
-0.36013092090606375,-0.4109697728808328,-1.7657101292004773,0.026014435476068232,0.10200631959406739,-0.20316900195914897
-0.36013092090606375,-0.4109697728808328,-1.7657101292004773,0.026014435476068232,0.10200631959406739,-0.20316900195914897
-0.41452265620334644,-0.30266408359921243,-1.7279937767279054,0.022348576605656652,0.09741953019520296,-0.19929745936947532
-0.38717313802181386,-0.3589394972358368,-1.7512559598722883,0.019634246242518704,0.10948586619395798,-0.20288495572231505
-0.7686236523715567,-0.29828439563564124,-1.7628916459340676,0.013387017972923614,0.11298420479821036,-0.205833885565169
-0.8610172786056405,-0.3568591617340906,-1.7981375498951755,0.012475281248426817,0.11978875109289192,-0.2029796109275739
-0.4914464115705626,-0.2507533024429281,-1.6938220282178724,0.011923293400564867,0.11930380588184666,-0.20485013013927938
-0.3750694363526944,-0.366827285608339,-1.6246738645477832,0.0174043705595836,0.10473530913459113,-0.20621413002765893
-0.22742278584839642,-0.2760659688756721,-1.510236395781184,0.016753293631873663,0.09709923014584858,-0.20058354723682775
-0.3020455837376721,-0.5301486636801742,-1.5560869369415065,0.018867442587848917,0.09372178704205111,-0.20279611130258401
-0.3347703965023452,-0.19270821426101198,-1.6145790927239323,0.015436738609476613,0.08767565366227964,-0.20320008047176025
-0.11901226399026747,-0.18105540595304107,-1.6085916547845616,0.02198618347192047,0.09249558727378905,-0.20417679574761718
-0.1718146369234319,-0.18496830961011765,-1.517195678763814,0.019105960716134456,0.09552712967126066,-0.20691518273771822
-0.46215533105239104,-0.3641209863510417,-1.5808003061899796,0.019088701353341505,0.1022223248347127,-0.20107650224639706
-0.2637909973620972,-0.3342799494903472,-1.4995020550246654,0.025380583315050175,0.11429618413185107,-0.2016054960518062
-0.1579064566602581,-0.09905527216517915,-1.4287952773089432,0.014825173552135555,0.10668043465797125,-0.19952071206509203
-0.06447703031535824,-0.5018189110430636,-1.6121849146598262,0.02004515904551675,0.09456913978206344,-0.20431043657152945
-0.13326050162445321,-0.4458698185357441,-1.6955110679691738,0.013803028608223486,0.08829952436189069,-0.2038456585855632
-0.41782563503593306,-0.40985303964683273,-1.5683131382491367,0.012416358359231886,0.0909665179315104,-0.20458421793633827
-0.5642615083232225,-0.06822356814077321,-1.6185829888589394,0.007515832170509935,0.09957468103327949,-0.2055220782790515
-0.5933832530874865,-0.518443206249957,-1.5894084702094236,0.019996000857517897,0.10402057881708009,-0.19956084742330593
-0.43953267100506077,-0.5328592059227271,-1.7019485498709506,0.017283754455330137,0.10632814280516234,-0.20352092977134556
-0.38041112301424496,-0.197193729296222,-1.565669710773481,0.005283324332721478,0.11157146319195088,-0.19985084373140205
