shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.004001257941126823,-0.013064737431704998,8.835458089148136e-25,0.01275948341935873,0.0,-0.005133971106261015
-0.003433183068409562,-0.012944436632096767,1.185389542950131e-26,0.01246139220893383,0.0,-0.005663437303155661
-0.003433183068409562,-0.012944436632096767,1.185389542950131e-26,0.01246139220893383,0.0,-0.005663437303155661
-0.00292428326793015,-0.012821388430893421,-0.0020057205110788345,0.012608353048563004,0.0,-0.00625620735809207
-0.0033938917331397533,-0.012126225046813488,-0.0019619406666606665,0.012664278037846088,0.0,-0.0058703492395579815
-0.0040742880664765835,-0.01187924575060606,-0.001240238081663847,0.013302830047905445,0.0,-0.005230635870248079
-0.0038871022406965494,-0.01240523625165224,-0.0010958326747640967,0.012790124863386154,0.0,-0.005007593426853418
-0.0034256281796842813,-0.01266799308359623,-0.0009574683499522507,0.012844637967646122,0.0,-0.004761324729770422
-0.0035299279261380434,-0.01253383606672287,-0.0010348439682275057,0.01217016950249672,0.0,-0.004606103990226984
-0.0036732666194438934,-0.012556328438222408,-0.0008114161901175976,0.012192261405289173,0.0,-0.004620817024260759
-0.0037440143059939146,-0.012339036911725998,-0.0008411234011873603,0.01239712443202734,0.0,-0.004619392566382885
-0.0037400261498987675,-0.012882934883236885,-0.0008848418947309256,0.01202826015651226,0.0,-0.00496391486376524
-0.0036776806227862835,-0.012281748466193676,-0.0016244844300672412,0.012325817719101906,0.0,-0.004928726237267256
-0.0036690321285277605,-0.012610158883035183,-0.0016541093355044723,0.012125225737690926,0.0,-0.005321033298969269
-0.0037186353001743555,-0.012436090037226677,-0.0012160396436229348,0.01238851249217987,0.0,-0.005063480697572231
-0.0033036202657967806,-0.012210947461426258,-0.0006589743425138295,0.01281192060559988,0.0,-0.004676715470850468
-0.0034716404043138027,-0.012835131958127022,-0.00037102634087204933,0.012337332591414452,0.0,-0.004504087846726179
-0.0034716404043138027,-0.012835131958127022,-0.00037102634087204933,0.012337332591414452,0.0,-0.004504087846726179
