fx,fy,fz,tx,ty,tz
-1.1000418286229763,-0.05908106905504397,-1.4030555598718677,0.011655776211247257,0.11217216230876557,0.015391248351828049
-0.9521552283846634,-0.025096183028603967,-1.403859734844859,0.00835330483816658,0.11065435526313272,0.022651494670528568
-0.9521552283846634,-0.025096183028603967,-1.403859734844859,0.00835330483816658,0.11065435526313272,0.022651494670528568
-0.7792855919711453,-0.22976956459922196,-1.5407468020720703,0.009960206929355515,0.11108090258747959,0.014415944775481852
-1.0070698155172515,-0.13097220607720164,-1.5664469814308053,0.00865701688817502,0.10509461993306285,0.01317287182371451
-0.88543243711632,-0.14502591315509808,-1.4401873465970245,0.01077916694456261,0.099905961090641,0.012351549331562867
-0.6429018015409824,-0.08408979205018471,-1.4771776523918556,0.0028522108934015585,0.09370956229287714,0.011201574673751538
-0.48431759189726475,-0.4631224798099356,-1.3887877502248784,0.005623655139443693,0.08592112596207128,0.011041835589875829
-0.6568075820004318,-0.48203461413412324,-1.2188902956838759,0.002433715241938571,0.08515951432547994,0.010128230313362374
-0.6594548326007582,-0.25034021509147175,-1.2740571021340816,-0.0015878220698993019,0.0890790419193253,0.012502925038712533
-0.7002800377061429,-0.13093773847478352,-0.9818799307818734,-0.006799086352193791,0.0909850841810001,0.01087539219761443
-0.4370858962128954,-0.283850949551441,-1.037460606323475,-0.011040364311715352,0.08998918592155544,0.01436333589888253
-0.4370858962128954,-0.283850949551441,-1.037460606323475,-0.011040364311715352,0.08998918592155544,0.01436333589888253
-0.5866685200281689,-0.7184918081677528,-1.1655155415673095,-0.0028757400585761998,0.08200320580773439,0.008579605003907914
-0.422693097542639,-0.31885794918951144,-0.987071838341286,-0.010465733023035273,0.08173530088579699,0.010897518964213836
-0.5619275176818234,-0.2582924923663887,-1.0749959384888137,-0.004736828760844355,0.08760598565355288,0.005677885241568932
-0.6516157748105075,-0.40138762493751223,-1.2538922577310498,0.0015459738923573791,0.08991325584721398,0.008883838013743437
-0.7202390159685804,-0.2558949325695801,-1.2094651912945535,-0.0033280022755171365,0.09212283069090843,0.008033876401446703
-0.6900112544779969,-0.4065484249391641,-1.3435205096386318,-0.0005029554768769084,0.09469394438878216,0.017500077258413762
-0.8158435655591554,-0.3037047940554322,-1.326273744278826,0.0009416845877372762,0.09968533905337998,0.013911240762971894
-0.9592160953522582,-0.2064596909640906,-1.2686353228251577,0.0063199302878217045,0.10004177070091738,0.009628477041091085
-0.9809187070930826,-0.13625548560169892,-1.4389201158513496,0.006932581866282405,0.09806850174203026,0.011986832203652592
-0.8939959205121704,-0.19677104826354216,-1.3630155570939917,0.009758764480458244,0.1004117938795744,0.012024580401253294
-0.9331826944220718,-0.2396042720561316,-1.522603265233231,0.014933561635335768,0.09866638674845458,0.010924061613771376
-1.139858744009266,-0.21097134660113662,-1.44344468125602,0.011932099829206002,0.09760180636262987,0.010392037500680636
-0.7780303948534932,-0.09781582110779025,-1.47528543548138,0.005756372669342201,0.10719889221614542,0.009493538572808938
-0.6881024586951917,0.06077238476781832,-1.4909848353893935,0.005964864705488084,0.1024298828745815,0.014417975783634657
-0.8991157234639084,-0.31186641462888043,-1.596124899254634,0.013548328259663841,0.10050003565430732,0.013593376073589562
-0.7503338812694473,-0.1900545296349301,-1.4960633087870399,0.007209785459664059,0.10008894148220912,0.009970691778138292
-0.8507523384188044,-0.20992461369013302,-1.485210050079796,0.005365938887092068,0.09174154198158228,0.013021851696262217
-0.6047751864038748,-0.2095270429433349,-1.3265052724651278,0.004760984563463104,0.09582682965530445,0.013843494620798742
-0.7529505409531401,-0.19469245802413596,-1.318776165545844,0.007834270226164383,0.09216976191962117,0.013010051641533576
-0.8083074132719811,-0.2955881105045348,-1.374295524686172,0.010881001483578708,0.08876707086769514,0.011902780315998618
-0.5722681648235747,-0.3995250566517061,-1.2905097104392675,0.009149898495977247,0.09106990416684554,0.00926487162954874
-0.5462356694794276,-0.21416890026629853,-1.1740674010449006,0.0015820197867582588,0.0942457519938414,0.012538721897290111
-0.6263511006000821,-0.3691758365652471,-1.408303036092018,0.009507710950297364,0.0951867106978617,0.009824936375055226
-0.7363343526976267,-0.2602204378836015,-1.424304786803023,0.0038326255575082744,0.094354974329017,0.009961489258586673
-0.8770075893980751,-0.20775833649192585,-1.2135084993638436,0.004786374735157186,0.09569412926077711,0.014659311211504239
-0.8345351861311028,-0.29980152694057105,-1.3148761663642985,0.0032238562541535825,0.09650701426872868,0.010816306459049622
-0.9200462950378615,-0.29884028454611333,-1.2785464063033396,0.0015205004596983462,0.08782292429166029,0.013050318861347701
