shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0018991235410794616,-0.01423101406544447,7.919473864603788e-05,0.014467600733041763,0.0,-0.0024799504317343235
-0.0019001899054273963,-0.014223000034689903,7.693803490838036e-05,0.014275837689638138,0.0,-0.0026775533333420753
-0.0019001899054273963,-0.014223000034689903,7.693803490838036e-05,0.014275837689638138,0.0,-0.0026775533333420753
-0.001719036023132503,-0.014453944750130177,7.480630301870406e-05,0.013610301539301872,0.0,-0.0032237886916846037
-0.0014075790531933308,-0.013970578089356422,7.278963312273845e-05,0.014004445634782314,0.0,-0.003496194025501609
-0.001426039612852037,-0.014206006191670895,7.087879203027114e-05,0.014320253394544125,0.0,-0.0034298342652618885
-0.0014005978591740131,-0.01409485749900341,6.906565249664709e-05,0.01464204490184784,0.0,-0.003002215176820755
-0.001679099164903164,-0.014461111277341843,6.734310591127723e-05,0.014220282435417175,0.0,-0.0026582081336528063
-0.0016294658416882157,-0.014479526318609715,6.58981007291004e-05,0.014137079007923603,0.0,-0.0025914241559803486
-0.0019864982459694147,-0.01446975115686655,4.9742491682991385e-05,0.013950739987194538,0.0,-0.0024681866634637117
-0.0019864982459694147,-0.01446975115686655,4.9742491682991385e-05,0.013950739987194538,0.0,-0.0024681866634637117
-0.0018562653567641973,-0.013798922300338745,2.5079965780605562e-05,0.014276893809437752,0.0,-0.0025052716955542564
-0.0017446780111640692,-0.014604374766349792,2.3491560568800196e-05,0.013538377359509468,0.0,-0.0024010769557207823
-0.0016862346092239022,-0.014469505287706852,2.288177711307071e-05,0.013493683189153671,0.0,-0.0025023610796779394
-0.001457014586776495,-0.014553830027580261,4.432155765243806e-05,0.013079809956252575,0.0,-0.0023893406614661217
-0.0015231204451993108,-0.013953359797596931,4.35447072959505e-05,0.013278370723128319,0.0,-0.0022427772637456656
-0.002017346676439047,-0.01470248494297266,2.1552097678068094e-05,0.012817149050533772,0.0,-0.002291330136358738
-0.002002392429858446,-0.01406608335673809,2.077334647765383e-05,0.013163372874259949,0.0,-0.0025271836202591658
-0.0020866647828370333,-0.014618922024965286,2.0300980395404622e-05,0.013446921482682228,0.0,-0.002615030389279127
-0.0020290622487664223,-0.014295950531959534,1.9853101548505947e-05,0.014282486401498318,0.0,-0.0028934557922184467
-0.0020013328175991774,-0.014268766157329082,1.9424636775511317e-05,0.01400618627667427,0.0,-0.0026771756820380688
-0.002040987368673086,-0.014518643729388714,1.8620861737872474e-05,0.014047079719603062,0.0,-0.0026238029822707176
-0.001998825464397669,-0.014127780683338642,1.8243408703710884e-05,0.014670990407466888,0.0,-0.002582956338301301
-0.002076291712000966,-0.014730649068951607,1.7880956875160336e-05,0.014724216423928738,0.0,-0.0025189605075865984
-0.0020220906008034945,-0.014116106554865837,1.7532614947413094e-05,0.014652415178716183,0.0,-0.002672326983883977
-0.00213679950684309,-0.014375634491443634,1.719759893603623e-05,0.014144985005259514,0.0,-0.0027423317078500986
-0.002050488954409957,-0.013760454952716827,2.3072774979482347e-07,0.01469305157661438,0.0,-0.002501716138795018
-0.0020061307586729527,-0.014210150577127934,3.095507405959097e-09,0.014239820651710033,0.0,-0.002533760154619813
-0.0019543112721294165,-0.013478151522576809,4.153018207109227e-11,0.014154094271361828,0.0,-0.0026430622674524784
-0.002111484995111823,-0.013799121603369713,5.571803868981151e-13,0.013752269558608532,0.0,-0.002762389136478305
-0.00196638610213995,-0.01348125096410513,7.475285988085487e-15,0.01428292877972126,0.0,-0.0026857415214180946
-0.002224798547104001,-0.013804304413497448,1.0029049428247718e-16,0.014377346262335777,0.0,-0.0027696355246007442
-0.0024047554470598698,-0.013680461794137955,1.3455249682056804e-18,0.01464796345680952,0.0,-0.0028144584503024817
-0.002241595648229122,-0.014221049845218658,0.00014896162610966712,0.014237319119274616,0.0,-0.002737268339842558
-0.0021708232816308737,-0.013430286198854446,4.7673664084868506e-05,0.014331381767988205,0.0,-0.002808132441714406
-0.002069129142910242,-0.013755664229393005,6.396030585165136e-07,0.014067470096051693,0.0,-0.0027412944473326206
-0.0022384074982255697,-0.013521538116037846,8.581091393011775e-09,0.01402448769658804,0.0,-0.002738510025665164
-0.002206074772402644,-0.013666585087776184,1.1512629044529987e-10,0.014296182431280613,0.0,-0.002571174642071128
-0.0021648406982421875,-0.013333660550415516,1.5445660158860952e-12,0.014548301696777344,0.0,-0.0024494421668350697
-0.0023069295566529036,-0.0134870745241642,2.072232393546345e-14,0.01449692714959383,0.0,-0.0021499244030565023
-0.002174296649172902,-0.013619020581245422,2.7801646267025667e-16,0.014524783007800579,0.0,-0.002090869937092066
-0.002174296649172902,-0.013619020581245422,2.7801646267025667e-16,0.014524783007800579,0.0,-0.002090869937092066
-0.0021695278119295835,-0.013303599320352077,3.7299455655909576e-18,0.014109923504292965,0.0,-0.002370099537074566
-0.0020698178559541702,-0.013679229654371738,5.004198106053746e-20,0.01415883470326662,0.0,-0.002534078434109688
-0.0022358265705406666,-0.01343633234500885,6.713770244314735e-22,0.014034915715456009,0.0,-0.002927556401118636
-0.002000609878450632,-0.013903310522437096,9.007380265464514e-24,0.01376514881849289,0.0,-0.0028596939519047737
-0.002095099538564682,-0.013541840948164463,1.2084550346319365e-25,0.01366160437464714,0.0,-0.002830246929079294
-0.002107173204421997,-0.013857798650860786,1.621296553212768e-27,0.013489657081663609,0.0,-0.002643676707521081
-0.0023033572360873222,-0.013079638592898846,2.1751764250892636e-29,0.013554935343563557,0.0,-0.002705916063860059
-0.0021993517875671387,-0.0134868323802948,3.915241074802871e-33,0.012866362929344177,0.0,-0.0026788576506078243
-0.002377250697463751,-0.013605430722236633,5.252795229807762e-35,0.012686247937381268,0.0,-0.002740563126280904
-0.0021537484135478735,-0.013554360717535019,7.047295890827681e-37,0.013363485224545002,0.0,-0.0024332411121577024
-0.00219396292231977,-0.013622015714645386,9.454846603686263e-39,0.01324545033276081,0.0,-0.002242020796984434
-0.0020305525977164507,-0.013465756550431252,1.268483395876111e-40,0.01339887548238039,0.0,-0.0021731448359787464
-0.002193654887378216,-0.013463144190609455,1.701176335690328e-42,0.013758832588791847,0.0,-0.0021776845678687096
-0.002242244314402342,-0.013419108465313911,2.2420775429197073e-44,0.013162183575332165,0.0,-0.0025699317920953035
-0.002147939056158066,-0.013369551859796047,0.0,0.012714367359876633,0.0,-0.003213990479707718
-0.002270265482366085,-0.013362341560423374,-0.0,0.01268803607672453,0.0,-0.0032361403573304415
-0.002180642681196332,-0.013209289871156216,-0.0,0.012688512913882732,0.0,-0.0031284037977457047
-0.002326353918761015,-0.013569832779467106,-0.0,0.012579974718391895,0.0,-0.0029770242981612682
-0.0023018368519842625,-0.013003209605813026,-0.0,0.013705859892070293,0.0,-0.0029133381322026253
-0.0022430759854614735,-0.013225141912698746,-0.0,0.013611581176519394,0.0,-0.0028482167981565
-0.00208250992000103,-0.012892726808786392,-0.0,0.013505104929208755,0.0,-0.0024508079513907433
-0.002045217202976346,-0.013478371314704418,-0.0,0.01288230624049902,0.0,-0.0021876052487641573
-0.0021342451218515635,-0.013170810416340828,-0.0,0.013008356094360352,0.0,-0.0020002261735498905
-0.002147751161828637,-0.013299526646733284,-0.0,0.013076752424240112,0.0,-0.0020367915276437998
-0.002313886769115925,-0.013021077029407024,-0.0,0.012911269441246986,-1.2329653600318125e-06,-0.002239546272903681
-0.002258237451314926,-0.013233652338385582,-0.0,0.012894128449261189,-8.050381694602038e-08,-0.0024213700089603662
-0.002258237451314926,-0.013233652338385582,-0.0,0.012894128449261189,-8.050381694602038e-08,-0.0024213700089603662
-0.002138742944225669,-0.013269679620862007,-0.0,0.012847508303821087,-5.256323820646003e-09,-0.0029501880053430796
-0.0021568513475358486,-0.012866845354437828,-0.0,0.012899298220872879,-3.4320038477808623e-10,-0.0032618411350995302
-0.002061681356281042,-0.01325947791337967,-0.0,0.012517726048827171,-2.2408533362217042e-11,-0.0029725898057222366
