shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0027502893935889006,0.006528050638735294,-0.008344288915395737,0.0032969743479043245,0.00033861573319882154,0.00277808983810246
0.0028443632181733847,0.006721161305904388,-0.007946503348648548,0.003155114594846964,0.0004531276354100555,0.0028789963107556105
0.0028443632181733847,0.006721161305904388,-0.007946503348648548,0.003155114594846964,0.0004531276354100555,0.0028789963107556105
0.0028622406534850597,0.006610627751797438,-0.008345719426870346,0.003015713533386588,0.0004205225268378854,0.003054738976061344
0.002625171560794115,0.006256102118641138,-0.007404452655464411,0.0032421646174043417,0.00035478410427458584,0.0028308772016316652
0.002713809022679925,0.006518245209008455,-0.007480261381715536,0.003172894474118948,0.00032883993117138743,0.00265255244448781
0.0028191828168928623,0.0062223137356340885,-0.008080492727458477,0.002947620814666152,0.0003064318443648517,0.002732829889282584
0.002753998152911663,0.006311332806944847,-0.007632543332874775,0.002731693908572197,0.0003364764852449298,0.002839341526851058
0.0027423258870840073,0.00610408466309309,-0.00717992102727294,0.0027236260939389467,0.00032311055110767484,0.002874604659155011
0.0027423258870840073,0.00610408466309309,-0.00717992102727294,0.0027236260939389467,0.00032311055110767484,0.002874604659155011
0.0027459340635687113,0.005531219765543938,-0.007634123787283897,0.003011440858244896,0.00030527974013239145,0.0028374844696372747
0.0028742619324475527,0.006423082668334246,-0.008375431410968304,0.002886950969696045,0.0002889662282541394,0.0028603856917470694
0.0027294806204736233,0.006214665248990059,-0.007744406815618277,0.0030033988878130913,0.000274285877821967,0.0028186021372675896
0.002910907380282879,0.006074761971831322,-0.008108261972665787,0.002644133986905217,0.00026102334959432483,0.0027579821180552244
0.002659853082150221,0.005929423961788416,-0.00829667504876852,0.0026245436165481806,0.00024898460833355784,0.0026218360289931297
0.0025392076931893826,0.0058938912115991116,-0.008573492988944054,0.002912176074460149,0.00025739785633049905,0.0029027429409325123
0.0026832972653210163,0.006233977619558573,-0.007893585599958897,0.0034195715561509132,0.0002646269858814776,0.003423033282160759
0.002820827066898346,0.006629783194512129,-0.008068334311246872,0.0036225023213773966,0.00025508966064080596,0.0037894423585385084
0.0029362027999013662,0.006060524843633175,-0.008545921184122562,0.003480615559965372,0.0002452359476592392,0.0035179259721189737
0.0028257162775844336,0.005724131595343351,-0.008405878208577633,0.0029306402429938316,0.0002360506623517722,0.0030825675930827856
0.0028643726836889982,0.006065125577151775,-0.007831396535038948,0.002675849013030529,0.00022752447694074363,0.002891284879297018
0.003107010619714856,0.0059778462164103985,-0.00890694186091423,0.0027068746276199818,0.00024680193746462464,0.0028161725495010614
0.003149364609271288,0.006275879684835672,-0.00868285447359085,0.0027790393214672804,0.00024223762738984078,0.0031718420796096325
0.0030716024339199066,0.005964256823062897,-0.008229515515267849,0.0025541000068187714,0.00023458835494238883,0.0031777124386280775
0.002871404169127345,0.005735541693866253,-0.008387867361307144,0.002658735727891326,0.0002272693527629599,0.003501031082123518
0.003160556312650442,0.005518792662769556,-0.008639570325613022,0.002648039720952511,0.0001912342122523114,0.0036761134397238493
0.003046751022338867,0.005787439178675413,-0.008230043575167656,0.0027393214404582977,0.00018178086611442268,0.0033521035220474005
0.002896950114518404,0.006263601128011942,-0.007855061441659927,0.0028620921075344086,0.00017461324750911444,0.003181417938321829
0.0026817319449037313,0.006211333908140659,-0.008324537426233292,0.002951521659269929,0.0001845442020567134,0.0031356222461909056
