shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005960886366665363,1.7696009990686434e-08,-0.00813992414623499,0.007635078858584166,0.0,0.0052006724290549755
0.005960886366665363,1.7696009990686434e-08,-0.00813992414623499,0.007635078858584166,0.0,0.0052006724290549755
0.005751342047005892,-0.0015804264694452286,-0.007866292260587215,0.00790571328252554,0.0,0.004894482437521219
0.005510998889803886,-0.0012616007588803768,-0.00697952089831233,0.007755664177238941,0.0,0.004791654646396637
0.005515281576663256,-0.0007980377995409071,-0.008066372014582157,0.007000624667853117,0.0,0.005041078664362431
0.005321973469108343,-0.0006468524225056171,-0.008573171682655811,0.0070508611388504505,0.0,0.005365139804780483
0.005813689902424812,-0.0005481078405864537,-0.008007311262190342,0.007525402121245861,0.0,0.00531973410397768
0.005821790546178818,-0.00027438014512881637,-0.007587659638375044,0.007277507800608873,0.0,0.005253128707408905
0.00576156098395586,-0.00013963431410957128,-0.008572014048695564,0.0069041140377521515,0.0,0.005415117368102074
0.005527630914002657,-0.00023426390544045717,-0.007715269923210144,0.007181474938988686,0.0,0.005539879202842712
0.005527630914002657,-0.00023426390544045717,-0.007715269923210144,0.007181474938988686,0.0,0.005539879202842712
0.005568356718868017,-0.0002112739166477695,-0.0070432815700769424,0.007543413899838924,0.0,0.005359269678592682
0.005215667653828859,-0.00018912400992121547,-0.0067799994722008705,0.007526469882577658,0.0,0.005449374206364155
0.0061801583506166935,-0.00017113459762185812,-0.0074238902889192104,0.007457271683961153,0.0,0.005478994455188513
0.004990818910300732,-0.0002311101125087589,-0.007373970467597246,0.007012033369392157,0.0,0.004949580412358046
0.004650203976780176,-0.00021563173504546285,-0.007278558798134327,0.007827485911548138,0.0,0.005311871413141489
0.005131354555487633,-0.00019971831352449954,-0.007201236207038164,0.007864746265113354,0.0,0.005238113459199667
0.0051059420220553875,-0.00018595944857224822,-0.007742312271147966,0.007499946281313896,0.0,0.005412645637989044
