shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0027901739813387394,0.007745322771370411,-0.009567717090249062,0.003436002880334854,0.0001957286149263382,0.0063154436647892
0.002937417244538665,0.007683359086513519,-0.009502382948994637,0.0031652250327169895,0.00019092459115199745,0.004660647362470627
0.002937417244538665,0.007683359086513519,-0.009502382948994637,0.0031652250327169895,0.00019092459115199745,0.004660647362470627
0.0032918478827923536,0.008238156326115131,-0.009029153734445572,0.003363854717463255,0.00018601669580675662,0.0038217364344745874
0.003358987858518958,0.0076364451088011265,-0.009997093118727207,0.0036433227360248566,0.0001814103889046237,0.004022970795631409
0.0031293188221752644,0.007473271805793047,-0.010411040857434273,0.0032610734924674034,0.00022568044369108975,0.004211532883346081
0.0030659690964967012,0.00770659139379859,-0.010081161744892597,0.0029762405902147293,0.00020834692986682057,0.004594198428094387
0.0030905166640877724,0.006893382873386145,-0.009728727862238884,0.002980740973725915,0.00022855948191136122,0.004625543020665646
0.00315443379804492,0.0070600504986941814,-0.009083863347768784,0.0031136013567447662,0.00022815956617705524,0.0043096658773720264
0.003078425070270896,0.007897828705608845,-0.009517178870737553,0.0031189322471618652,0.0002194897533627227,0.003562360070645809
0.002910800278186798,0.007816256023943424,-0.009177936241030693,0.002944566775113344,0.00021095304691698402,0.0032190647907555103
0.003270692192018032,0.007114982698112726,-0.008688408881425858,0.002823683898895979,0.00020302347547840327,0.00327084818854928
0.0030240395572036505,0.007026985287666321,-0.009283660911023617,0.003057515947148204,0.0002260674664285034,0.004137073643505573
0.0032482005190104246,0.007166530005633831,-0.008913462981581688,0.003877679817378521,0.00022014931892044842,0.004124023020267487
0.003322148695588112,0.007633930537849665,-0.008313115686178207,0.004227601457387209,0.00021284029935486615,0.004442126955837011
0.003322148695588112,0.007633930537849665,-0.008313115686178207,0.004227601457387209,0.00021284029935486615,0.004442126955837011
0.0032376700546592474,0.007079491391777992,-0.008841120637953281,0.0036624781787395477,0.0002203127514803782,0.004163325764238834
0.003015323542058468,0.006986914202570915,-0.008616086095571518,0.003251713002100587,0.0002268794341944158,0.0039403680711984634
0.0028240070678293705,0.007434764876961708,-0.008582432754337788,0.0030546034686267376,0.00022080361668486148,0.003635304979979992
0.0029214518144726753,0.007379266899079084,-0.008137146942317486,0.003198876278474927,0.0002142893645213917,0.003658154746517539
0.00325257470831275,0.007146400865167379,-0.008472885005176067,0.0031724649015814066,0.00020809893612749875,0.0038020103238523006
0.0033990221563726664,0.007000971119850874,-0.008278309367597103,0.0031362310983240604,0.00023369786504190415,0.0034512432757765055
0.0033228136599063873,0.007291313260793686,-0.008232722990214825,0.0032311393879354,0.0002509797050151974,0.003470147494226694
0.003368704579770565,0.00740875955671072,-0.008582916110754013,0.003283384721726179,0.00023959673126228154,0.0036776720080524683
0.003164209658280015,0.006915269885212183,-0.008649894967675209,0.003278139280155301,0.00022760481806471944,0.004361907485872507
0.003424862865358591,0.0067159938625991344,-0.008240942843258381,0.00324068870395422,0.00021665144595317543,0.004603824578225613
0.003218558384105563,0.007400318048894405,-0.007856125012040138,0.0030445409938693047,0.00020669809600804,0.0038718481082469225
0.003236698918044567,0.0068206749856472015,-0.00769764231517911,0.003026541555300355,0.00019761844305321574,0.003564898855984211
0.003243762766942382,0.0063635194674134254,-0.008859877474606037,0.0031849730294197798,0.00022211360919754952,0.0036664328072220087
0.00316024012863636,0.00664914958178997,-0.008163567632436752,0.0030294901225715876,0.00021766204736195505,0.0039686523377895355
0.0032719590235501528,0.0068361577577888966,-0.007963060401380062,0.003022184129804373,0.00020950972975697368,0.00408683018758893
0.003168415976688266,0.006571032106876373,-0.008990151807665825,0.0029203130397945642,0.00020170237985439599,0.004101119004189968
