fx,fy,fz,tx,ty,tz
-0.4770157540388757,0.07847104330929201,-2.83807047485453,-0.006054432033321754,0.09916289399710493,0.24526593716634618
-0.4770157540388757,0.07847104330929201,-2.83807047485453,-0.006054432033321754,0.09916289399710493,0.24526593716634618
-0.31063857822790064,0.3747999572373958,-2.9635847128740043,-0.012351638907649717,0.103672043917631,0.2472215732797452
-0.5322870712974466,0.32877768848793043,-2.61057144761882,-0.007221180693272218,0.10226937370434111,0.24029526106203766
-0.4825290856163308,0.28814193316402975,-2.876965364872765,-0.012606892480319537,0.09664596181892846,0.24729738463400833
-0.368970181786753,0.29564937988581863,-2.8541576862467424,-0.012302777270935965,0.10197254560952977,0.24805656642403
-0.5347826780087196,0.38560442169291353,-2.841622029370523,-0.009268834123987147,0.11199569449847722,0.24661638075407247
-0.5559428140191909,0.2526454472203582,-2.687713688756595,-0.005699073174230871,0.11127927683019069,0.24944310392853294
-0.57453526465201,0.15924559054449136,-2.6854307126752275,-0.005845539996867793,0.10208123858634724,0.24487979734745588
-0.3690478265019199,0.2757036986853391,-2.676645650873091,-0.014054875771252643,0.10352023120608335,0.24429837449083144
-0.33462144505948227,0.24788087155781263,-2.7205987081456944,-0.020989451359443412,0.09210918318338242,0.24559202002561056
-0.32293032034473923,0.25733951320231807,-2.7421515556241376,-0.019874143149366977,0.09629179122127031,0.2456404762699655
-0.3678916041080686,0.3559054201739678,-2.7576925309018656,-0.013687566647573127,0.10021640821202264,0.2463250853430195
-0.36431746205884813,0.4304500437220514,-2.728336040528463,-0.002052612963868626,0.1025231086831143,0.24504415178575553
-0.45282841791131295,0.4261858836971234,-2.7671488433089184,-0.0013732673129173017,0.09952627392990315,0.250094618225326
-0.17560001822650798,0.2531743597479498,-2.6479567080771926,0.003863536793480205,0.10535218367809032,0.24802862876334716
-0.4281763276075518,0.17166511785676458,-2.91891202986738,-0.002999201198006912,0.09372564196728904,0.25100884366083454
-0.3823993127042684,0.18751521612052557,-2.8465790658420995,-0.0010158021142133951,0.09917117195065744,0.2492419270193412
-0.44291946104210056,0.36669685000579977,-2.9213785005800808,-0.00763911440834317,0.10662177386007941,0.24797193077816554
-0.24502759924452114,0.5304976097499299,-2.76330143475585,-0.002950026037760041,0.11034838956501572,0.24912037414657337
-0.29692705249796325,0.4755381169230288,-2.7664451687945606,-0.001936755500969659,0.10436800686383987,0.24458228145244715
-0.29692705249796325,0.4755381169230288,-2.7664451687945606,-0.001936755500969659,0.10436800686383987,0.24458228145244715
-0.4675463732052199,0.3878854366747336,-2.7882107426741936,-0.0020127241664973173,0.09849033037279686,0.25219856190122736
-0.20452027994456823,0.08081741094495437,-2.874655372735073,-0.005469615373534761,0.1045753072507949,0.25049657603571357
-0.36697448788661463,0.1224290784255521,-2.972324266446184,-0.01132610160502175,0.09987654698937462,0.24626330247006564
-0.4159265887482748,0.32832477788003755,-2.9422021626719954,-0.00986247043689979,0.10580750945344711,0.2458650536420968
-0.3845595850540771,0.28147846882801253,-2.7935106321176657,-0.010792748460827414,0.10813643319713785,0.23978667859651848
-0.3013412563937826,-0.030154486155760836,-2.9627350410288127,-0.003245921557493024,0.10329402229840559,0.24376733548939883
-0.5586097002187032,0.09789830596325208,-2.7270782852960407,-0.009724140545246358,0.10035407200025546,0.24514940285959377
-0.5554756877248128,0.2356838036247889,-2.860796473334956,-0.0063417179408245365,0.10307720431224604,0.24684449768853592
-0.3845252759629612,0.4831852996324675,-2.830656420289239,-0.006920068123566338,0.10605520968333526,0.24321010094073012
-0.30370364008744855,0.07815536377520275,-2.675772552015096,-0.0004031667610307247,0.10521956514440033,0.24284634984639983
-0.47768251851211735,-0.032917901816967125,-2.7559843262371446,-0.0038038364134280887,0.10610071355704262,0.24880078192227711
-0.2813462659242296,-0.07522659913435442,-2.61862467025318,-0.0031167541926762138,0.10293801078024661,0.24334110089343872
