shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0049698492512106895,0.007675959262996912,-0.00937969796359539,0.0032402731012552977,-0.0,0.00483598280698061
0.0054525709711015224,0.007878167554736137,-0.010083979927003384,0.0036367974244058132,-0.0,0.005034904461354017
0.0054525709711015224,0.007878167554736137,-0.010083979927003384,0.0036367974244058132,-0.0,0.005034904461354017
0.0051146917976439,0.008349745534360409,-0.010527809150516987,0.0033778513316065073,-0.0,0.004941691644489765
0.004828221630305052,0.007539745420217514,-0.009319858625531197,0.003098312532529235,-0.0,0.004909016191959381
0.004331339616328478,0.00813023280352354,-0.009646092541515827,0.002669302513822913,-0.0,0.0050020902417600155
0.004393751733005047,0.007807244546711445,-0.009749052114784718,0.0026172855868935585,-0.0,0.004820484202355146
0.004931244067847729,0.007998328655958176,-0.009785558097064495,0.002777530811727047,-0.0,0.004878502804785967
0.00450280774384737,0.007566502783447504,-0.009983026422560215,0.003079500515013933,-0.0,0.004838286433368921
0.004568086005747318,0.007311254274100065,-0.009444153867661953,0.0030414497014135122,-0.0,0.004649385344237089
0.004534587264060974,0.007942895404994488,-0.008919274434447289,0.0029251747764647007,-0.0,0.004258007742464542
0.004538890905678272,0.00788548681885004,-0.00958163384348154,0.002717185765504837,-0.0,0.00447944737970829
0.004515544977039099,0.0072175730019807816,-0.00960881169885397,0.00264437566511333,-0.0,0.004633372183889151
0.0042747375555336475,0.007118572480976582,-0.009425975382328033,0.002416572067886591,-0.0,0.004519892856478691
0.004512800369411707,0.007526174187660217,-0.009482127614319324,0.002450675005093217,-0.0,0.004772892687469721
0.004677820950746536,0.007573631592094898,-0.008938079699873924,0.002377789467573166,-0.0,0.004752241540700197
0.004610955249518156,0.007257166318595409,-0.009051097556948662,0.0024730125442147255,-0.0,0.004373501520603895
0.004593571648001671,0.00798094179481268,-0.009552844800055027,0.0026878765784204006,-0.0,0.0043665324337780476
0.004503367003053427,0.007963603362441063,-0.00906255841255188,0.002740800380706787,-0.0,0.004443601705133915
