fx,fy,fz,tx,ty,tz
0.46773726635855095,0.7217092991227869,-1.3162416027737343,-0.0028185053791951187,-0.004353223912423021,0.22871730394798567
0.49580049750081595,0.6132725807351948,-1.3521582139753734,-0.0025797086543826336,-0.024115230827026237,0.22747350032689004
0.49580049750081595,0.6132725807351948,-1.3521582139753734,-0.0025797086543826336,-0.024115230827026237,0.22747350032689004
0.17519266201618414,0.5256574643589532,-1.2450460477754468,-0.02158093693262352,-0.025050422622927775,0.2246201215062686
0.49232768932019694,0.381877069707684,-1.311443401421716,-0.01626519457457886,-0.010088141984671064,0.22756513852500918
0.6014879480636979,0.5020568227281607,-1.3464195545820234,-0.007135831918624615,-0.013912286528062324,0.22855146770269558
0.17478111313032238,0.6173169099283387,-1.3617029831289424,-0.004292048278928222,-0.019530617197383214,0.22657039144446045
0.5190771900359292,0.8449377910599385,-1.3190697132197022,-0.0033739330988840632,-0.022300165326785717,0.22406478054544085
0.6985985954852112,0.7200474203900455,-1.5506125282148897,-0.0036182464691701167,-0.02120419688446038,0.22589961050544738
0.4596268771344575,0.46827366035209844,-1.4004919718351454,-0.016126745210933432,-0.013154291152854746,0.22820773695225466
0.32558210977994534,0.4872502573471222,-1.2863106119487164,-0.015406381669146393,-0.008731778890310408,0.2320131364345871
0.5808659215129941,0.7245006142486191,-1.3552403316302355,-0.014158979116684687,-0.01039609568780978,0.22839574900350018
0.47437107541285745,0.7287427472831929,-1.6416346352027384,-0.012970814039515515,-0.016109679959315053,0.22378798841432573
0.52058002594437,0.7490900717707594,-1.4364963615285307,-0.0184999455239186,-0.017587728687914358,0.22750478998507265
0.2329716154356468,0.4469985453854125,-1.5134943663496427,-0.020334335242723073,-0.015294372073796683,0.22620665554708805
0.3888112837582826,0.44858813132143605,-1.4745381333962115,-0.01808952752452804,-0.00468924649937389,0.23257740893025988
0.3875892203064021,0.1969995979895722,-1.4322806065566862,-0.006575792662046179,-0.010422722786167618,0.22655432666021605
0.3655339102077673,0.5145483655748301,-1.4781637974302262,-0.014044955438599542,-0.01653852849995084,0.2262739529702197
0.4392006122082819,0.5559512272295059,-1.4453568583661294,-0.01509834300419859,-0.011452860079646134,0.22584333300197923
0.419754719274279,0.5338347313720112,-1.459245981593597,-0.01171151845804184,-0.016679205018710563,0.2301834168097391
0.5987174111033633,0.8069135569354936,-1.4343250588196121,-0.01607984476483217,-0.009571618472649914,0.2269014674700462
0.492112318372471,0.8487688734835893,-1.4430705820216292,-0.019904718585608935,-0.011493926252341085,0.2268994398590078
0.5196262439187274,0.8989687749509812,-1.5340105196758471,-0.012616391103104639,-0.01575082061602195,0.22316858372073786
0.4311576397966823,0.6564001255331285,-1.4340576337441833,-0.012497513219622454,-0.011705751345155333,0.2296437805970214
0.4311576397966823,0.6564001255331285,-1.4340576337441833,-0.012497513219622454,-0.011705751345155333,0.2296437805970214
