fx,fy,fz,tx,ty,tz
1.1103718238571945,-0.5353687351619837,-1.319075129869156,-0.09445232889717421,0.04915412915265465,0.20712079712641154
1.1103718238571945,-0.5353687351619837,-1.319075129869156,-0.09445232889717421,0.04915412915265465,0.20712079712641154
1.0459157363525557,-0.41622620340980976,-1.5458481587386326,-0.0865226376137488,0.03289850309079321,0.21045540027830617
1.211988392933446,-0.37890819817291993,-1.5913039946047158,-0.08128714577430794,0.044201945458435025,0.20683089390406714
1.331493292482484,-0.515749093076409,-1.5624020605447666,-0.07754306090809304,0.04458982594258039,0.2127980284574269
0.9026569706817021,-0.4687503340370651,-1.4736532292494022,-0.08858685989589801,0.0486040306968015,0.21275356667351455
0.7803130529956125,-0.6599336151743548,-1.5387926622210524,-0.09027669280156604,0.04967840581038583,0.2055484798710803
1.1272556770257225,-0.6328185583116114,-1.7273902403300747,-0.08666116433418802,0.04181511783068853,0.20648913235965746
1.1272556770257225,-0.6328185583116114,-1.7273902403300747,-0.08666116433418802,0.04181511783068853,0.20648913235965746
0.9250812064808801,-0.6323351034396736,-1.5829216576536596,-0.0736634816992803,0.031435219349082215,0.21052693095702
1.1665314159798323,-0.5809804597693699,-1.6052516452722068,-0.07313512382617046,0.034627581015004544,0.21220660102560296
1.0090926467873476,-0.5622475424198747,-1.6465905278971091,-0.07675589531318991,0.03776409263230323,0.21288979715700324
1.1074861300252885,-0.5348528948663609,-1.6892122837662877,-0.07813863747725956,0.041544317888577376,0.21388537996496534
1.0863133948180514,-0.5723070215083763,-1.6819227494578626,-0.07619441128336898,0.04137725857675502,0.20905349478515964
0.8889770802845046,-0.5565969800278003,-1.5582559520383845,-0.07596474760397166,0.041596450366739535,0.2070776150650809
1.0354333868811798,-0.49418848907078294,-1.650144283674122,-0.07023481314353022,0.047124209888373195,0.2066626430802003
1.0729796905076472,-0.4003590733455364,-1.8235698588695384,-0.07437967529893828,0.03892481169849512,0.20914272426321612
