fx,fy,fz,tx,ty,tz
0.13076229778065912,0.7112331350853206,-2.796341903428645,-0.027967102571218958,0.08402633868080953,0.25724620707081075
0.2500046895571801,0.9107478958038155,-2.715683520117961,-0.03222683015612563,0.08613350827710793,0.2540549418970186
0.2500046895571801,0.9107478958038155,-2.715683520117961,-0.03222683015612563,0.08613350827710793,0.2540549418970186
0.18532379610949012,0.7253168587637704,-2.6042977459971173,-0.02577751504485262,0.08164940454786845,0.25508886832244393
0.13741183990706562,0.809357147903804,-2.6138564251718615,-0.027242343083963755,0.08696094407015777,0.2532367373251906
0.06438433047759808,0.6413685001920556,-2.610454143523142,-0.020845774900456134,0.09237364813290037,0.2543220995497812
-0.2412516232887547,0.607684903128075,-2.7490281938575167,-0.020171825089664447,0.08256693026329949,0.2562066890960824
-0.06560743456130487,0.613332966633705,-2.879604100568947,-0.02352117455913621,0.09165244428827883,0.25367080449244844
-0.026038495700111727,0.9426850717236186,-2.8741883165637163,-0.02828619643084201,0.09056061940086266,0.2531088667303439
-0.05131850998467155,0.8122472660213849,-2.8832958824254282,-0.02312642739632526,0.0874349356919654,0.25170902999850153
-0.05131850998467155,0.8122472660213849,-2.8832958824254282,-0.02312642739632526,0.0874349356919654,0.25170902999850153
0.271082589344885,0.8475750175366401,-2.7437311034927134,-0.0236523575010028,0.08901660138808137,0.25614300837823073
0.05106699327800902,0.7777084945554414,-2.7969137963648136,-0.020860317521710893,0.08215788962725978,0.25509048804359424
0.148983510156354,0.8671098937059841,-2.6518799398309225,-0.022774188826539143,0.09044884455857731,0.2540657445195665
-0.1383824078695052,0.9056336228030636,-2.78254864545774,-0.01661603501983399,0.0909616915082848,0.2531810824045809
-0.038148316906548595,0.7330590237572657,-2.80372229387611,-0.01190500159146875,0.09452525594821563,0.2590405148855913
-0.03097073615464642,0.8402582881914676,-2.774895688227544,-0.02123029326658883,0.09297463264955257,0.2562615702270392
0.20603895780750653,0.7400857683068064,-2.7750725247885053,-0.022126295210608587,0.09025262447380307,0.25593121612187264
0.3033895441180566,0.7659558291352268,-2.61144545499805,-0.021848188506454654,0.0754760432047218,0.2523970865360807
0.3574184318632985,0.7509554416631556,-2.795221382768143,-0.028977492195310702,0.07295895228449713,0.25136243478328474
0.2725192274145924,0.7622779460558531,-2.6400775910947605,-0.03247506061008889,0.08519334378700848,0.25748685674345406
0.04596150931347178,0.8114974261571369,-2.684619840960682,-0.029234702266942383,0.08886090284864195,0.2558121095919672
0.1474217292301436,0.8189644435049379,-2.82926805832737,-0.02474800590484784,0.092150731475389,0.2518395826128136
0.10826487621988701,0.9864319774537328,-2.7778158515964484,-0.027864217229318998,0.08884291144262027,0.2531665241581468
-0.04669777320855553,0.8079676530011001,-2.7737819648497863,-0.022967234677517583,0.08636139127767722,0.25370522020016956
0.04867655390729829,0.8025013380325953,-2.843218035619041,-0.023399785690881036,0.08902125905795545,0.25422378708296506
0.1086864289617322,1.0041205606260188,-2.8235587520546326,-0.0241959093255216,0.09085786548720931,0.2531508761554997
0.017752322756366602,0.766884758119526,-2.8572453175158423,-0.018174302006170283,0.09334183135148298,0.2541580061541297
-0.025911045118398802,0.7101813913739878,-2.8939219362722706,-0.017044248547412842,0.09392299787814631,0.2571724109797619
0.027144038378273307,0.9683452657277032,-2.7994689164158593,-0.025718929258198527,0.08727893731239891,0.2577700203494384
0.15084334940134497,1.062966839542389,-2.7370872448534853,-0.029056955582286135,0.08809101790385657,0.25300468098261186
0.10075949340627988,0.7604196749523262,-2.688542121473495,-0.016796431363963166,0.08991173665405941,0.25511201226491015
-0.15988928792203613,0.842601671530323,-2.8621993621740276,-0.016345225406840688,0.08431039723190811,0.2555140826932205
-0.07540105036589023,1.0277454494351546,-2.821644397548445,-0.021050838565625365,0.08680995777868611,0.25640224047640503
-0.0816453781207032,0.9103776471464617,-2.8134767269996415,-0.021250383487848974,0.09104400133531482,0.2574155518369191
-0.1445372681030893,0.8681391876773039,-2.855758716885651,-0.024309245596418186,0.09083994883879556,0.25677646376194685
0.09044296370621975,0.7492772903859899,-2.815359675545335,-0.028067501967976045,0.09226471005043167,0.2509399362180497
-0.01856098474008368,0.6881482463970693,-2.781290112367018,-0.024123551549860817,0.08804755652381756,0.25447585264582073
-0.09970882930758494,0.7998286091771494,-2.859146732726873,-0.021566661817881066,0.08165349354553197,0.2525071699269803
0.04216316019885331,0.8420105681675253,-2.6818179605754833,-0.025152287162982623,0.08624804962029359,0.2543677812449336
0.04216316019885331,0.8420105681675253,-2.6818179605754833,-0.025152287162982623,0.08624804962029359,0.2543677812449336
0.11849482501423428,0.8265932723809183,-2.7941982080297647,-0.024505374435380044,0.08929225153774768,0.2572218121485001
0.07099003828892426,0.8720360758077261,-2.7159828968637645,-0.024670454881073892,0.089649171252069,0.2545248402727747
0.06577518875632024,0.8315870413656317,-2.786451142568608,-0.024633056915298795,0.08772647309273414,0.2519235991699036
0.08214975592310357,0.8584401247281442,-2.7720394849810166,-0.030883706947342722,0.08444358638433606,0.2549988103067865
0.191465578649014,0.9283898169445647,-2.6797499729797485,-0.029688029249828236,0.08771068055195481,0.2533805643199421
0.223842396898917,0.9440875511486634,-2.7143175615060016,-0.0258061275430193,0.0868470456464608,0.2519453790751258
0.11033692621644144,0.7485499543074027,-2.8490650086282887,-0.01901660992303505,0.08512966064459579,0.25383445098850355
-0.02820791662339466,0.8183313551212242,-2.8013260917735794,-0.025733272673512938,0.0907867316492694,0.2531910176724387
-0.010462119375035944,0.7501937803282295,-2.8319448174304633,-0.03004826412268384,0.09046904450661823,0.2513107045584843
-0.029213462294065407,0.7595923833829902,-2.7459952298702213,-0.022190956218404324,0.08576987140643746,0.2522490838403135
0.28186369514050885,0.8181365189535037,-2.9420986838680374,-0.02600054875561349,0.08460819493466927,0.25053755471697003
0.13514169360305647,0.6421988876275059,-2.963482169911344,-0.02814602683238821,0.08730770335751377,0.2583808530889175
-0.05327097850016851,0.6500933273079333,-2.6923781114049565,-0.02958298115133827,0.08597559981063502,0.2510553164845896
0.1191922485279578,0.8531512672722606,-2.813872897181719,-0.02666348492249924,0.08982213336088506,0.2543174168061217
0.0316265144752966,0.8132927647473015,-2.7504764372627535,-0.01818132836300533,0.08417316618995739,0.2558675117388602
-0.1680023434576322,0.9140124906581479,-2.755151250243524,-0.01822853537893681,0.0868168929525574,0.2521615654308212
-0.13244660944441342,0.8520704381027194,-2.683735665959698,-0.017456327715691472,0.09173555530890234,0.2546431917637531
0.17986933367645186,0.8886895547738058,-2.8491036237170575,-0.020661113787425044,0.09002973450861122,0.25428312005403375
0.1163720162610112,0.8116492870965062,-2.7105860696803536,-0.02329739211828714,0.08252989018710838,0.25527332879205966
-0.008881642743645491,0.8512482775781621,-2.701675833668823,-0.026192062067283955,0.08683894434485624,0.25215023319659136
-0.021994174883997145,0.8816186876572636,-2.778603073309191,-0.017184476917008827,0.08998401898529378,0.25520855549259125
-0.05326881491950846,0.660392898776972,-2.9821099057291742,-0.014917281650448132,0.07897762238503524,0.2547537102905463
0.21332746477211426,0.9131274960041785,-2.8240008646026085,-0.0276305873139321,0.08862929676719888,0.2560158696430238
0.09608763840497095,0.6828801271185126,-2.800175735384641,-0.02918347987001292,0.08718577209181619,0.2538858043260245
0.053046222947797345,0.9096682105202394,-2.715724657613263,-0.028817211225777045,0.08449861933349123,0.250511363246134
0.17921857609188202,0.7461153476639844,-2.8426713831103267,-0.022888317741385292,0.08916908376024388,0.24926693688380208
-0.06705720860544007,0.6921602196993408,-3.000880796524955,-0.02305337188559984,0.09022102289499394,0.2526515606574425
-0.12656109878575328,0.7926552249392461,-2.9405586190935487,-0.023368863777784212,0.09094528401385858,0.2551541884713984
-0.12656109878575328,0.7926552249392461,-2.9405586190935487,-0.023368863777784212,0.09094528401385858,0.2551541884713984
-0.19641319650954814,0.8505328225151306,-2.7199036658759765,-0.019452718333973888,0.0885928494075291,0.24958292861038292
0.006652213050541547,0.6674511678881592,-2.7983656870405236,-0.017922230145980066,0.09005752068357026,0.25297717478565634
0.03007348516477472,0.7727571103443884,-3.025173279948854,-0.022877824334029413,0.091078257235413,0.25387726579313635
0.04957357340320127,0.8842696543650105,-2.840378553780537,-0.024728427375871418,0.09155485388625036,0.25348260616462887
0.04482793027215911,0.8909199952672113,-2.9644756331038167,-0.021624151700749314,0.0862939493697121,0.2488978422613007
-0.00728569891903198,0.9211057546477754,-2.979986338233021,-0.020294905062249513,0.08893773182991209,0.2560889622285794
0.04747002724065165,1.0216508334056178,-2.8920321191345226,-0.019572046813001617,0.09836125296850809,0.25475240252955395
-0.11627984562039831,0.9366735783344473,-3.0713305732214202,-0.02099846800227001,0.09201569911731498,0.25443181257535186
-0.014001684585210311,0.9299355638130978,-2.7948064081644635,-0.023463631065043334,0.09116663445120099,0.254499369427437
-0.013284663414131453,0.81506513678515,-2.8299646711951163,-0.02725987101473921,0.09067822733731366,0.25068450584753466
0.09422898072515153,0.9105078766361802,-2.875257864204729,-0.02577525012677444,0.09078445406665725,0.25494872236707333
0.15929485535397092,0.7516076490430402,-2.911256759912493,-0.02504321812129983,0.08522943224848537,0.2533640165190714
0.18256758303615284,0.8126292497842116,-2.9316721423243233,-0.022760651887692843,0.08642467240599135,0.2531456018068408
0.1849757212221934,0.67371978599065,-2.8828601486518237,-0.01806956917807012,0.09451100129647372,0.25492441963053386
0.01129091527661749,0.9463065768715335,-2.8593966030367763,-0.02258262611230069,0.09183645609862623,0.2562192500900376
-0.08995093460745317,0.9358147833899474,-2.7267946200438344,-0.029097139992765166,0.08765754614924012,0.25615146364027314
0.05962917387586426,0.7610974672951969,-2.906105405879587,-0.023050894504629663,0.09008517369371798,0.25295430817158465
-0.0036783463794986724,0.7519934161294369,-2.9120025206258666,-0.021720193891212793,0.08797722727087164,0.256398492464182
0.08123518484612051,0.8789071383791113,-2.762240531399264,-0.025332434043234764,0.0908088116010492,0.2539094224263595
-0.007527007857386905,0.9065455640378024,-2.7271230174671626,-0.026205440092761566,0.09094888166187619,0.2523687525337302
-0.01689853178844861,0.7215558255261659,-2.8464232567913372,-0.026100223342267446,0.08805073331239138,0.2549725270937983
0.19940374580186881,0.936088096076947,-2.61393342076681,-0.027875432064488344,0.09088152546252638,0.25409317633913986
0.33443761925489784,0.7880643901996335,-2.757541116219833,-0.015959949109549416,0.08531105616967487,0.2498820716209316
0.19713385367038236,0.8247737443149779,-2.6728734806536107,-0.022240383193136645,0.07907754798761783,0.25376071394306593
-0.0247875844990306,0.8353918523954542,-2.8161790835942586,-0.027974833704804105,0.07866924528945399,0.2530901475969087
0.06962931500412291,0.9647466268344762,-2.8348885095918797,-0.029385613472314897,0.0893515642112521,0.24817269806695746
0.06962931500412291,0.9647466268344762,-2.8348885095918797,-0.029385613472314897,0.0893515642112521,0.24817269806695746
-0.11281007965285252,0.795160448142259,-2.6884885078077287,-0.021887515452094403,0.08427912521809806,0.255814057437715
-0.11281007965285252,0.795160448142259,-2.6884885078077287,-0.021887515452094403,0.08427912521809806,0.255814057437715
0.09957540662417234,0.8896238803121613,-2.8371572613948643,-0.024189147324987174,0.08730320425108402,0.25459966801403
0.16949939994640997,0.6774183377013054,-2.7583750304122994,-0.028585740499951447,0.09307892438116978,0.25535412632846854
0.05045770995161997,0.7724063489018671,-2.7063749169346827,-0.028754312749945086,0.08786382021030306,0.24833889723629748
-0.018345428086473728,0.7398986600417321,-2.6964389988657285,-0.028636777599691236,0.09119091612595309,0.24916063677558878
-0.09151869816734967,0.8333485201318882,-2.6085272814471065,-0.02553964891425127,0.09331334978053268,0.25411605417438143
-0.10045322916504532,0.6811609507338526,-2.712967517480527,-0.0176351817357229,0.09041720375053144,0.2564229049689896
-0.09416957932841957,0.7405449450622507,-2.725516119255694,-0.019279755080009637,0.08671563114722833,0.2555558901852311
0.0972362820665295,0.8384727143861674,-2.678123660081286,-0.022579882696305724,0.09071496113733758,0.2525657117438291
0.11423770061116265,0.9674187786857856,-2.7180068827613786,-0.027278129553498277,0.08841958556316681,0.25501369393358747
-0.09300972027523718,0.8671947320560222,-2.837973586153995,-0.02170660116856433,0.08476820864343777,0.2518688744341721
-0.04095462567596387,0.9201188398743695,-2.8636067671141263,-0.023009211427987033,0.08994497653372094,0.2517281769357813
-0.08037497307102519,0.8587998876987546,-2.836558399362736,-0.0184054730126856,0.0896450110666356,0.25486046282252695
-0.03673557118538338,0.9109245582030846,-2.7221958643949415,-0.02206864894114881,0.0905054481305646,0.25124006917764274
0.07045924452618493,0.822833279840777,-2.652024243340886,-0.025018880407653744,0.09029471153532741,0.25172665029137103
-0.018078540089033854,0.7445979102651459,-2.8665444243811486,-0.0245890395401275,0.08418403871238211,0.2504559322713538
0.15788914387888173,0.880350316158667,-2.7762154958030183,-0.029733224809762385,0.09069667961197733,0.25103239966882734
