fx,fy,fz,tx,ty,tz
-0.049146016092117994,0.7874982048564463,-3.0198023579826785,-0.020654757989983615,0.10966338929680615,0.25318042108434774
0.07834209741379898,1.2819288156957511,-3.0753262419158878,-0.021559725411491842,0.10519632402276917,0.25386556387846726
0.07834209741379898,1.2819288156957511,-3.0753262419158878,-0.021559725411491842,0.10519632402276917,0.25386556387846726
0.06060470847304372,1.0729029969960473,-3.1591397751145953,-0.022133416933999485,0.10547301468317964,0.2547040665557479
0.04341115548249347,1.0441500798518442,-3.114722390010801,-0.023666067870256005,0.10628093658591158,0.2586496892853947
0.3933851085082484,1.2356948029217096,-3.1090573470112814,-0.02680751614116756,0.10700442501378743,0.25503464149476773
0.37473770981346954,1.290456364749444,-3.1476885062372326,-0.020737386065258673,0.1009276711995739,0.2574311255630858
-0.08697413134815934,1.272699559625719,-3.0234886957905744,-0.017055024682147295,0.10413169278907725,0.2573559310860884
0.03396153099863639,1.2756362733548248,-3.0182319568665386,-0.024081848073225852,0.10646947390127233,0.25773259075725297
0.2061305078202682,1.0651459077557826,-3.1273464261203388,-0.025719240054235273,0.11088388666021827,0.2607537189222955
-0.07890120622076338,1.233447813296253,-3.1892698730242377,-0.030434001340381288,0.10143674527676964,0.26290081430864015
-0.10931795249267626,1.2186066949760495,-3.1247226573834452,-0.026041072069422723,0.10129219930258385,0.25759289726601303
0.04125431846167837,1.2603330496079928,-3.203074043507132,-0.025718781949393286,0.10786319522239653,0.2566769269222738
-0.09831639036729205,1.086089386886154,-3.3158104665602726,-0.02590877985026834,0.10874681729419776,0.25849186766936844
-0.2299106127396582,1.0328578365141583,-3.294250262391611,-0.02683845395122449,0.11235252475063506,0.256691947477785
-0.017404627921129248,1.1479369390515521,-3.3001115371631933,-0.029175712166128805,0.11869500965251328,0.25649922185426705
0.002063377782065917,1.1686300571021817,-3.227726116069956,-0.022920377248502124,0.11061167081402382,0.25563704395356546
-0.011684708083278945,1.0332399923131523,-3.16841151430841,-0.02177223192471773,0.10555524370155779,0.2560611988492164
