fx,fy,fz,tx,ty,tz
-0.023433871089552957,0.18450955814173872,-1.3635408565338736,0.01863275170054614,0.039208080269892545,0.2586242110812354
-0.023433871089552957,0.18450955814173872,-1.3635408565338736,0.01863275170054614,0.039208080269892545,0.2586242110812354
0.049491537299740866,-0.15858774720982224,-1.323710921605257,0.013027822807852788,0.02780579517650367,0.25684452849567296
0.2687435725720533,-0.17323035291764055,-1.114576960847223,0.01589716354684316,0.02843792031940696,0.2620154243914366
0.05496482474763151,0.23463569698444858,-1.325898886426945,0.017698723333579965,0.025168447297149565,0.2576858861184054
0.3589981589347357,-0.009090203805645632,-1.3497329770587396,0.016628718049237726,0.04130603834994353,0.26166366006815883
0.3589981589347357,-0.009090203805645632,-1.3497329770587396,0.016628718049237726,0.04130603834994353,0.26166366006815883
-0.08422575550320181,0.1023258327282102,-1.3728687379458349,0.011905065859143969,0.034535677332981164,0.25873620604247544
0.10961594211017228,-0.008300167484278403,-1.3628999188522057,0.018369172079623835,0.03982999227953188,0.25533521882879373
0.07778100994758978,-0.01922606047828128,-1.239433293456791,0.019920137243432195,0.03899265822847532,0.25863051392540215
0.21882718380384183,0.08951435279554242,-1.3444030374173281,0.021101718972765814,0.03674598325608497,0.2595206795414705
0.21031771882450317,0.08004944047369401,-1.3056141237627876,0.01871676485748248,0.03371879779809081,0.2569336668121713
0.06998756048091276,-0.021159331105068582,-1.2424958812046567,0.02041254729447375,0.03314318944483436,0.25806405265002946
0.12313398936537269,0.005690895035653006,-1.4858763387572331,0.02418195333562952,0.03544576311681096,0.2540969717653405
0.19978671643130877,0.0380732555762501,-1.3187503569903578,0.02277094243585861,0.03775023198822659,0.2602447329635814
0.04838099912837184,0.33386621537468325,-1.2781188108156756,0.014785987227174863,0.03059520035650619,0.2535376722421098
0.01017486230283354,0.15885944338448474,-1.2861577725375097,0.02403477357131895,0.029286249968088963,0.2569895370128366
0.20286016046211647,0.24581129456839432,-1.4119082874845543,0.01964302667053603,0.03753124526438627,0.2539272515016545
0.2609406236012973,0.09652096616930828,-1.2700098920677345,0.019338506312972188,0.03715304594948774,0.25374683303381246
