shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005146287381649017,0.010787430219352245,-0.011610354296863079,0.0024375850334763527,-0.0,0.005635326262563467
0.005146287381649017,0.010787430219352245,-0.011610354296863079,0.0024375850334763527,-0.0,0.005635326262563467
0.005570112261921167,0.010337034240365028,-0.011206809431314468,0.002535367151722312,-0.0,0.0059514958411455154
0.0053891451098024845,0.011067373678088188,-0.011403956450521946,0.002521481364965439,-0.0,0.005388003308326006
0.0055055152624845505,0.010562865994870663,-0.011044374667108059,0.002426013583317399,-0.0,0.0051978821866214275
0.005198715720325708,0.010205644182860851,-0.010805387049913406,0.002266488503664732,-0.0,0.005547225940972567
0.005146925337612629,0.011406033299863338,-0.011678864248096943,0.0024667803663760424,-0.0,0.005266992375254631
0.005489801522344351,0.01004579197615385,-0.011001610197126865,0.002250240882858634,-0.0,0.005644320975989103
0.005254226736724377,0.009834038093686104,-0.010866244323551655,0.002214825712144375,-0.0,0.005287466570734978
0.00523681566119194,0.010811073705554008,-0.011222496628761292,0.002144319238141179,-0.0,0.005381952505558729
0.005244431085884571,0.010018117725849152,-0.010862501338124275,0.00228816457092762,-0.0,0.005233037751168013
0.005549548659473658,0.010078360326588154,-0.011050543747842312,0.0023305523209273815,-0.0,0.0050142849795520306
0.005332045257091522,0.010145208798348904,-0.010781296528875828,0.0022283708676695824,-0.0,0.005651995539665222
0.0051384964026510715,0.010407749563455582,-0.010648061521351337,0.00230953237041831,-0.0,0.005621650256216526
0.0051964963786304,0.010064341127872467,-0.01194151584059,0.002216245047748089,-0.0,0.005350071471184492
0.005238265730440617,0.00975849386304617,-0.010565705597400665,0.0023307555820792913,-0.0,0.005090158898383379
0.005556401796638966,0.010083663277328014,-0.010399667546153069,0.0022549487184733152,-0.0,0.005760894622653723
0.005168766714632511,0.010069997981190681,-0.010336912237107754,0.0021512650419026613,-0.0,0.005552366375923157
0.005042545963078737,0.009565940126776695,-0.01034423615783453,0.0020531669724732637,-0.0,0.005894113332033157
0.005042545963078737,0.009565940126776695,-0.01034423615783453,0.0020531669724732637,-0.0,0.005894113332033157
0.005852831527590752,0.00993506982922554,-0.010797328315675259,0.001995227998122573,-0.0,0.005821645725518465
0.005321710370481014,0.00957427453249693,-0.010915658436715603,0.001939407316967845,-0.0,0.0056518022902309895
0.005208197981119156,0.009477192535996437,-0.010594263672828674,0.0019807068165391684,-0.0,0.005247939843684435
0.005000787321478128,0.00938846543431282,-0.01105671189725399,0.002050592564046383,-0.0,0.004965375177562237
0.005533356685191393,0.009699678979814053,-0.01074965950101614,0.0021578362211585045,-0.0,0.0051917703822255135
0.005900667514652014,0.009490646421909332,-0.011024612002074718,0.0020327470265328884,-0.0,0.005284719634801149
0.005321543198078871,0.00929997581988573,-0.010365471243858337,0.002119068056344986,-0.0,0.005028803367167711
0.004983414895832539,0.009386555291712284,-0.010634131729602814,0.0020761750638484955,-0.0,0.004984115716069937
0.005194318015128374,0.00883487518876791,-0.010527057573199272,0.0020952336490154266,-0.0,0.005137784872204065
0.005327075254172087,0.009105661883950233,-0.010843494907021523,0.001983713125810027,-0.0,0.005446653347462416
0.005556190852075815,0.009460102766752243,-0.011320804245769978,0.001994563266634941,-0.0,0.005445687100291252
0.005480984691530466,0.009286623448133469,-0.011191665194928646,0.0019266424933448434,-0.0,0.005410962738096714
0.005572451278567314,0.008697626180946827,-0.010170143097639084,0.001962329726666212,-0.0,0.0050742654129862785
0.0051507302559912205,0.009349608793854713,-0.010786011815071106,0.0019072238355875015,-0.0,0.005337461829185486
0.004920014645904303,0.008837290108203888,-0.010833701118826866,0.0019464421784505248,-0.0,0.005279558710753918
0.004985441453754902,0.00880910363048315,-0.010471433401107788,0.0017597249243408442,-0.0,0.00513280276209116
0.0049220784567296505,0.009314986877143383,-0.010758582502603531,0.001786347129382193,-0.0,0.0052432348020374775
0.004658152349293232,0.008865749463438988,-0.010379737243056297,0.0017003919929265976,-0.0,0.005358975846320391
0.005055063869804144,0.008704526349902153,-0.010793561115860939,0.0019761824514716864,-0.0,0.005536714568734169
0.004952982999384403,0.008982520550489426,-0.010898240841925144,0.0018930414225906134,-0.0,0.005301699973642826
0.004503830801695585,0.009874760173261166,-0.010241511277854443,0.002097068354487419,-0.0,0.005910860374569893
0.004576333332806826,0.008551361970603466,-0.010821184143424034,0.0019993032328784466,-0.0,0.005591104738414288
0.005265521351248026,0.008449247106909752,-0.010479485616087914,0.00193210958968848,-0.0,0.005305014550685883
0.005295238923281431,0.009192409925162792,-0.011038955301046371,0.0018151662079617381,-0.0,0.005279941018670797
0.004948198329657316,0.009106773883104324,-0.011326568201184273,0.0018872114596888423,-0.0,0.0051867240108549595
0.004640528932213783,0.008546029217541218,-0.010800971649587154,0.0017929181922227144,-0.0,0.005428245756775141
0.004640528932213783,0.008546029217541218,-0.010800971649587154,0.0017929181922227144,-0.0,0.005428245756775141
0.004607812501490116,0.008905630558729172,-0.010950669646263123,0.002003223868086934,-0.0,0.00583301205188036
0.004688872955739498,0.00928778201341629,-0.010928912088274956,0.0022442094050347805,-0.0,0.005772198550403118
0.0052214115858078,0.008669964969158173,-0.010567002929747105,0.002279337728396058,-0.0,0.005311983171850443
0.005013238172978163,0.008252103812992573,-0.011259131133556366,0.0021600890904664993,-0.0,0.004874125588685274
0.005235080607235432,0.009236249141395092,-0.011336712166666985,0.002074180170893669,-0.0,0.0050735496915876865
0.00476821418851614,0.008487502112984657,-0.01120978407561779,0.0017732937121763825,-0.0,0.005391460843384266
0.005106531549245119,0.009409606456756592,-0.010501544922590256,0.0018297197530046105,-0.0,0.005219410173594952
0.005476522725075483,0.008902234956622124,-0.010874167084693909,0.0021056481637060642,-0.0,0.0052681793458759785
0.005035378038883209,0.008665923960506916,-0.011220780201256275,0.0022819903679192066,-0.0,0.0054779574275016785
0.005263993516564369,0.009252491407096386,-0.010578103363513947,0.00224044406786561,-0.0,0.005088953301310539
0.005117630586028099,0.009744005277752876,-0.01111158262938261,0.0022279564291238785,-0.0,0.005303274840116501
0.00517778005450964,0.0087300268933177,-0.010946662165224552,0.0020163084845989943,-0.0,0.0052970824763178825
