fx,fy,fz,tx,ty,tz
0.552930710687037,0.5385253577926951,-1.5240472405668448,-0.0180878705110353,-0.015103052226797645,0.23225400654006786
0.552930710687037,0.5385253577926951,-1.5240472405668448,-0.0180878705110353,-0.015103052226797645,0.23225400654006786
0.5570346301883894,0.48228554354961395,-1.513578101651509,-0.028489780664482937,-0.017152058897813214,0.23172661720241985
0.5273647846699007,0.36913582272326056,-1.5037049463231695,-0.019875355286260644,-0.017911115184733668,0.23300256735951339
0.4090683907716854,0.7790036378605871,-1.5572003076934549,-0.024516534848747558,-0.013532811157368447,0.2350944323733042
0.36263635139230505,0.6572822371647465,-1.5529789216839764,-0.02509630236838317,-0.006161847400411424,0.2321577204010505
0.39431604911289925,0.5991354773690442,-1.664695097823987,-0.025064353241548844,-0.012307278619908286,0.23075633484231725
0.39431604911289925,0.5991354773690442,-1.664695097823987,-0.025064353241548844,-0.012307278619908286,0.23075633484231725
0.34828902474742274,0.3874872503455648,-1.6765265724928904,-0.018024135238567784,-0.01324133604091122,0.23481834305647506
0.5267599727993857,0.5369502980021416,-1.6391358630089132,-0.02177774819729536,-0.011080992978819624,0.23385725227455967
0.49936118743823754,0.529778135846937,-1.7068966656519726,-0.02069336737196933,-0.011348189493659764,0.23028351434094177
0.49936118743823754,0.529778135846937,-1.7068966656519726,-0.02069336737196933,-0.011348189493659764,0.23028351434094177
0.45162000794969476,0.5226760142155412,-1.742832779293421,-0.0172430952414101,-0.017086050553432052,0.23408824298446199
0.3701066377483496,0.7056067262321748,-1.6302349405604677,-0.024084937460406387,-0.015193390840197317,0.23130502425290458
0.6246726354626904,0.6693691351230149,-1.7407343928773689,-0.024424054694017226,-0.014783813112886164,0.23113320228761872
0.24677093478842282,0.46686766096312854,-1.6373248582954318,-0.021012145182216148,-0.012359550750524006,0.2334771087665655
0.24677093478842282,0.46686766096312854,-1.6373248582954318,-0.021012145182216148,-0.012359550750524006,0.2334771087665655
0.3655903914298979,0.5920252093993235,-1.6498303698325198,-0.019449695036064554,-0.01409585407792202,0.22677735908148294
0.5374557101369402,0.27960316146546016,-1.8099689875598883,-0.01994358475656499,-0.014466340338717595,0.2324983294159859
0.49529448303427853,0.5118092987062872,-1.6224132856877955,-0.02983234448750573,-0.013329300068670974,0.22936160149252477
0.5187977931294487,0.5645147155450213,-1.550142120850614,-0.03130095134637254,-0.0219844276670219,0.22995220862968585
0.49465072528858023,0.41629159549544537,-1.6465448773533404,-0.024084059720871832,-0.019059863771826488,0.23063691765535604
0.4819142996130831,0.6520230434697472,-1.5668165521755106,-0.02774338899046933,-0.00975455739069306,0.2329614977076659
0.5154367533772378,0.505136566868973,-1.7271739144605525,-0.021175852405570645,-0.009303437456985237,0.23248650184411968
0.674832591507174,0.5718547425919357,-1.5002476639289104,-0.020720336609404016,-0.007499959330941693,0.23028800581764214
0.5858625625833711,0.5184935393348348,-1.5264598531435674,-0.022913099777219267,-0.010970034917708893,0.23048909225925598
0.5559738134290351,0.4240901368568165,-1.6983134003843345,-0.023159603969462195,-0.014916780092373466,0.23104728459003068
0.5350350622962734,0.41673439512128563,-1.6438207493908148,-0.021777618677288196,-0.009398182647670998,0.23321946792135828
0.45321016447398155,0.31126040362281643,-1.5150778258083049,-0.01441566533938657,-0.012325426632791004,0.23310050056400328
0.5390270146963176,0.5101254780708844,-1.5819002591433144,-0.012769193619582736,-0.01824504184446828,0.22928366892670832
0.5398584228882909,0.5376338657962276,-1.650636089840548,-0.021624015278430803,-0.019816863283240303,0.2309154372546059
0.40641207828399917,0.5014628771669918,-1.872788042953177,-0.025452138601913112,-0.015393736758380537,0.22823003773643294
0.5639857657222329,0.42476271917457814,-1.7437089876948686,-0.024539213353960372,-0.017525290213516054,0.23107737162290293
0.6184418636784654,0.5007041542819498,-1.7881873999407654,-0.025974594737839297,-0.0068252465726525565,0.23749696452395136
0.35872658972775623,0.5153471301089082,-1.653303789417913,-0.019923830397200453,-0.010867228290986464,0.23203691359736406
0.6463771843098657,0.6260332602909036,-1.7201753903297805,-0.01816210051834638,-0.01164374835156508,0.23169561808163655
0.42543793395146834,0.667991581862933,-1.883668765778479,-0.022600487446119,-0.015835536000314687,0.23431953145322668
0.41619357052246414,0.4730440457225304,-1.7234544309153221,-0.0267857782369624,-0.005292933914431685,0.22932939678031444
0.4622197564969261,0.2832845401340411,-1.7236443801188013,-0.017795364063766493,-0.011422959222139194,0.23335788235386157
0.5776204356005358,0.6476878362961349,-1.7497249876793768,-0.01923367740484666,-0.011029090406914877,0.2335763276054405
0.2894626559634758,0.7350849907726177,-1.6685586421659677,-0.020179839302918657,-0.011241965022274245,0.231966157835728
0.48069890426375,0.8085827760871633,-1.698880482991968,-0.021641104253587763,-0.011160568096136216,0.2319461306159246
0.5160927393142135,0.539803735682089,-1.6344690333379917,-0.018541400495372604,-0.013660530108908392,0.23221285957892948
0.5627676941635483,0.5323895456412907,-1.7258726635630857,-0.024114920915950872,-0.007831577552157017,0.2342971437537725
0.4646908542346027,0.5491387954589638,-1.4940356663586325,-0.02486967546134884,-0.01789712932873289,0.2341897695971471
0.3443228026971297,0.5332729435152427,-1.539978424369176,-0.02577567165221422,-0.01593495818294607,0.23137393118908325
0.3443228026971297,0.5332729435152427,-1.539978424369176,-0.02577567165221422,-0.01593495818294607,0.23137393118908325
0.44777750621354606,0.5638560139909149,-1.8037268066765573,-0.020536070699777986,-0.00864446020143216,0.22997082786379483
0.4904065056867443,0.6599705839162646,-1.7544465827184141,-0.019844846035319833,-0.012566625387279014,0.23480492875035364
0.5756194242887458,0.508940779561036,-1.6220897360954143,-0.02238053237525761,-0.016390089106064785,0.2311054317529038
0.5929092218792312,0.6240002043468919,-1.5634463352270895,-0.029316808987520697,-0.013353440168434413,0.2312147684303507
0.4538241089679742,0.6020761992546306,-1.6235349323655588,-0.027923859878994373,-0.012903829551734362,0.2301249830771678
0.5281634030726561,0.5291967100923408,-1.7769459896585167,-0.019945261501216095,-0.008967736411628853,0.23225764170910282
0.47034385006666835,0.5674382476699144,-1.6075003442089242,-0.01866034297505061,-0.010914230748625041,0.23070679765050822
0.4126048135276258,0.7243553070095281,-1.6905632603743064,-0.026819466917162815,-0.004667345118815403,0.23070113715194224
0.5483271799164933,0.544656632445111,-1.4969269662839964,-0.018540151911301338,-0.014125460709075907,0.23045938082178713
0.45942946117686684,0.4573300685168359,-1.7038028115587134,-0.02401770508480234,-0.01664411169546454,0.23135201134808472
0.33691360628622674,0.6096492761442698,-1.5326382867513226,-0.02610854415717428,-0.00904322746783734,0.23112275540408608
