shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.00730004720389843,0.0007360157324001193,0.002132543595507741,-0.0032505858689546585,-0.0009177272440865636,-0.006366482935845852
-0.0072652921080589294,0.0007193240453489125,0.0024561553727835417,-0.002974738599732518,-0.0008378512575291097,-0.00693630101159215
-0.0072652921080589294,0.0007193240453489125,0.0024561553727835417,-0.002974738599732518,-0.0008378512575291097,-0.00693630101159215
-0.0073274304158985615,0.0006755413487553596,0.002894290490075946,-0.002686210675165057,-0.0008563019218854606,-0.007445912342518568
-0.006779950577765703,0.0006963809719309211,0.003061651485040784,-0.002370524452999234,-0.0008969466434791684,-0.0071310605853796005
-0.007283382583409548,0.0006740972748957574,0.0031326378230005503,-0.0024248992558568716,-0.0009148911922238767,-0.006740796845406294
-0.007205581292510033,0.0007058801129460335,0.002577075967565179,-0.002814778359606862,-0.0012453050585463643,-0.006292115431278944
-0.006904479116201401,0.0007201662519946694,0.0024339575320482254,-0.0031455939169973135,-0.0012206394458189607,-0.00650318106636405
-0.0066105155274271965,0.0007388291414827108,0.0026791724376380444,-0.0028119462076574564,-0.001167814596556127,-0.007038026116788387
-0.0070315636694431305,0.0008189653744921088,0.003027197439223528,-0.0024481869768351316,-0.0009706721175462008,-0.006596576888114214
-0.0068152775056660175,0.0008233709377236664,0.0028169869910925627,-0.0023108222521841526,-0.0009576076408848166,-0.007028450258076191
-0.0063562518917024136,0.0007274277159012854,0.0029027366545051336,-0.0022230525501072407,-0.0009391442290507257,-0.007206922862678766
-0.006429492030292749,0.0007464235532097518,0.0029373744037002325,-0.00214493740350008,-0.0009332665358670056,-0.007092025130987167
-0.006768191233277321,0.0007524195243604481,0.002958281198516488,-0.002283337991684675,-0.0008391462615691125,-0.006721858400851488
-0.006933143828064203,0.0006956197903491557,0.0027715659234672785,-0.0023866682313382626,-0.0007794878329150379,-0.0071876696310937405
-0.006909984163939953,0.0007488384726457298,0.003023617435246706,-0.0023617444094270468,-0.0006717459764331579,-0.00698325177654624
-0.0064911129884421825,0.0006936796708032489,0.003017999930307269,-0.0026384766679257154,-0.000584781460929662,-0.0067629520781338215
