fx,fy,fz,tx,ty,tz
0.6554279902504269,1.2520753117185808,3.738726019378413,0.27073249949337136,0.0354997131991363,-0.27543571690026286
0.554867951279093,1.328795226371618,3.7356830285146674,0.26331686787543057,0.035447394575086756,-0.27878916416333205
0.554867951279093,1.328795226371618,3.7356830285146674,0.26331686787543057,0.035447394575086756,-0.27878916416333205
0.5030947574578616,1.1277169580403734,3.75557020271678,0.2696684709093114,0.031387236757458435,-0.27931579860487094
0.7189638943297417,1.1900608366452914,3.8971675981406753,0.27010483955289866,0.02826294866010666,-0.27983516263552705
0.6450704903284987,1.120228043113484,3.8653535098005993,0.26646878673685115,0.026995816185545377,-0.2769499212142422
0.5877331410614639,1.063492284685282,3.75495300254761,0.26968259979074805,0.0201335542236781,-0.2790375127277735
0.5883364925598047,1.3153849377953275,3.8614314567578085,0.26220510411362546,0.01717587307060932,-0.2807021817654477
0.7577869744116367,1.235746283455135,3.8713615978435567,0.26461149927430755,0.020423735174131586,-0.2760657256722341
0.6575555474703292,1.3288683172160805,3.828296096296483,0.25944806307263457,0.020448658771314007,-0.27866279484305395
0.5751102369480864,1.3111237019680095,3.9583303786531276,0.2614128138248517,0.02079912999964883,-0.27835124862615573
0.7468387713172806,1.3108253942294497,3.9488786756256298,0.2620184641447338,0.02057692771429992,-0.27914435994776854
0.6125949513425518,1.4204483642140628,3.9967187409479674,0.2589828931290832,0.011873402046868852,-0.27681370564484387
0.7419950889380527,1.0691739412528658,3.8410968622549855,0.2671674503046063,0.011347619306404337,-0.27612831526702697
0.7419950889380527,1.0691739412528658,3.8410968622549855,0.2671674503046063,0.011347619306404337,-0.27612831526702697
0.8608629248361921,1.1775204773464152,3.944807563925267,0.2565499050467727,0.013598346227191789,-0.27638907457452133
0.8231276215786313,1.0028595268846487,3.964868308403392,0.2629124409428774,0.009629487316798396,-0.27498867297443114
0.9053217681524628,1.2898641542044331,3.9646262230822127,0.25651890946419686,0.00740564106914244,-0.278043293965245
0.9759600255518666,1.1054509352344575,4.015221530468097,0.2570997508180774,0.004626240314912036,-0.2758660466940907
0.9759600255518666,1.1054509352344575,4.015221530468097,0.2570997508180774,0.004626240314912036,-0.2758660466940907
0.9625598138776318,1.1389135387401719,3.953607472639129,0.2558654155671786,0.0011312486208976099,-0.27517130791331323
0.9625598138776318,1.1389135387401719,3.953607472639129,0.2558654155671786,0.0011312486208976099,-0.27517130791331323
1.0350155429006884,1.218717689479308,4.183476341332202,0.25162158423903297,0.0020756385207446586,-0.27451041412525085
0.958764793941767,1.1590665014917454,4.0139655957615625,0.25165129017549887,-0.0026967648898921464,-0.2735512325981846
1.0312434379215312,1.0204113388239944,4.0337783164505385,0.2524580023935036,-0.004942732273237722,-0.27281425992260044
1.162833865012241,1.1185258761271608,4.046810253782342,0.2508430656144203,-0.007251781490226883,-0.27326260632588845
1.184098340671967,0.8250351289536464,4.092139556996682,0.2513396959208191,-0.009844132361470387,-0.2729785173747391
0.9398487829672405,1.2007339444394893,4.068500040255304,0.24120650871849075,-0.01784151947366854,-0.2720734728004094
1.1942774473890674,0.9543039954543462,3.9248548647363033,0.24045135296291945,-0.0106740356079811,-0.27101401719924684
1.273107878568091,0.93085911945391,4.1973998240074915,0.23893943395362388,-0.014854714761219868,-0.26773670703863084
1.258030075672574,0.8851955800179985,4.15539421072361,0.23740339342503988,-0.02408076022834044,-0.2689336477600802
1.291680836933506,0.9510289536128531,4.238052830827724,0.23466555791752713,-0.028735358318393585,-0.26992780565468744
1.3092161147445256,0.8955170630452364,4.241339582111034,0.23364918622340464,-0.023537349734931517,-0.2672377090549304
1.0630993490945198,0.8451183299021137,4.1986695540316115,0.23326825340204096,-0.029870047318849874,-0.2661675477305989
1.4182557675871645,0.7143461532644,4.053327724233942,0.24083999612762433,-0.020355100201173173,-0.2669162787865732
1.0693541884910813,0.93503217908198,4.069987678527183,0.23221383104070603,-0.028842981964871867,-0.2743954020981775
1.3166518976217942,0.6934042992903751,4.212873811922795,0.2353461872259839,-0.018122013947996292,-0.26913314323614707
1.2415028657149982,0.8094286898914216,4.261870439773463,0.23408348813977164,-0.023724069267680597,-0.2638232769936052
1.081505999637904,0.9748835866595693,4.127494505334977,0.22767119577778416,-0.02735474889557879,-0.2663690139106883
1.1138928886807964,0.8231349203831337,4.24066192299903,0.23244385361606115,-0.021228872676101018,-0.2658085292092366
1.0087522274630463,0.954440867627316,4.223998361755574,0.22056158509706383,-0.024430724676638087,-0.2685313133327365
1.1338039741557866,0.735242214269272,4.268273160780711,0.22508826076823807,-0.024833630931426064,-0.26808493247599213
1.3293041235268386,0.8418604103759473,4.247336218491186,0.22668291435636975,-0.0262028589941971,-0.26324033106509664
1.3663759714540764,0.7992744272053837,4.134150171924743,0.23139303239304024,-0.030633790768551473,-0.2641037908502128
1.3311195848923765,0.9290013442434789,4.122935852067003,0.23042705772336503,-0.031237452915054503,-0.269695874842533
1.2888902240576574,0.8862397830465155,4.20527298760542,0.22579863438749462,-0.03444830188129481,-0.2655189769048787
1.3065389983970612,0.9658688729838122,4.115345324515742,0.23057880075506895,-0.03610396680464304,-0.2660892982567148
1.3065389983970612,0.9658688729838122,4.115345324515742,0.23057880075506895,-0.03610396680464304,-0.2660892982567148
1.2687472062178988,0.6997933682018291,4.120099461639223,0.23918733951790166,-0.03733391854003486,-0.2669476641194006
1.2917414372651528,0.759706845722722,4.204872487049249,0.23510390768179446,-0.03164461119347483,-0.2670086339915394
1.3828639174390456,0.85106227265723,4.176825456076768,0.23278830701815736,-0.03208959152062328,-0.2691985450859409
1.2932947740618443,0.9803301619443906,4.140686284160335,0.22807015106430276,-0.0353797609763117,-0.27167451230076645
1.2932947740618443,0.9803301619443906,4.140686284160335,0.22807015106430276,-0.0353797609763117,-0.27167451230076645
1.2792894144014633,0.8343895757975248,4.185668629601779,0.23345658928288096,-0.032679781861612085,-0.26881818859125617
1.3087173719665797,0.8621593603989475,4.026680050518629,0.22720558864441354,-0.02518949303984806,-0.2689733166937472
1.3087173719665797,0.8621593603989475,4.026680050518629,0.22720558864441354,-0.02518949303984806,-0.2689733166937472
1.1882739250951377,0.8386498935829354,4.17672823117963,0.22673011827730974,-0.026866290106416574,-0.2687428334903045
1.1417137506260284,0.8918403713132061,4.081105142855526,0.22604021727943965,-0.027869106069966447,-0.26225747549046313
1.0373843735124464,0.700799689329027,4.004875251407821,0.22948773321024232,-0.024861368506836026,-0.26780685959771816
1.166691794985719,0.9526846596726162,4.059134945755424,0.22822847283912367,-0.023543278359365653,-0.26573724454848513
1.1289517919142877,0.7733897663928226,4.207574679643626,0.23325228774127635,-0.022703156636801752,-0.2669508739226451
0.993263523402714,0.9226649287609122,4.117275418465554,0.23325309482360232,-0.02902009989041702,-0.26722828055705805
1.0574632072003798,0.9983345053754469,3.986480023184293,0.22817114455757545,-0.021666610055146047,-0.26825697409757493
1.144748698778052,0.909889131183953,3.928054468327102,0.23283668063573673,-0.013968589168942475,-0.2664263436851853
