shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0026760147884488106,0.0038076143246144056,-0.006420737598091364,0.0024239597842097282,-0.0002599526196718216,0.0027553339023143053
0.0026760147884488106,0.0038076143246144056,-0.006420737598091364,0.0024239597842097282,-0.0002599526196718216,0.0027553339023143053
0.0028448787052184343,0.0039629158563911915,-0.005882000084966421,0.002579717431217432,-0.0002510223421268165,0.0028342262376099825
0.0024875872768461704,0.003911202307790518,-0.005922586657106876,0.002436497714370489,-0.00024283412494696677,0.002924747997894883
0.0024875872768461704,0.003911202307790518,-0.005922586657106876,0.002436497714370489,-0.00024283412494696677,0.002924747997894883
0.002596890553832054,0.003576971124857664,-0.006612706463783979,0.002342335879802704,-0.0003128861135337502,0.002959290985018015
0.002748518018051982,0.003557059448212385,-0.00731263542547822,0.002365266904234886,-0.0002978643460664898,0.002958343829959631
0.00248854816891253,0.0037157158367335796,-0.006197434850037098,0.002404347527772188,-0.0002797135093715042,0.0027912138029932976
0.0026040852535516024,0.003606541082262993,-0.006007782183587551,0.0028456225991249084,-0.00024879418197087944,0.0024902101140469313
0.0024427692405879498,0.0035026944242417812,-0.005943134892731905,0.0029740475583821535,-0.00023575525847263634,0.002400184515863657
0.002531431382521987,0.0037758650723844767,-0.006463916506618261,0.0026580248959362507,-0.00022401536989491433,0.002329242415726185
0.002671309281140566,0.004014624748378992,-0.005742891691625118,0.0023663118481636047,-0.0002133889647666365,0.0024352632462978363
0.0024052271619439125,0.004031275399029255,-0.005700637586414814,0.002038300037384033,-0.00020372658036649227,0.0024775697384029627
0.0024821117985993624,0.003910910803824663,-0.005914968904107809,0.0020409245043992996,-0.00022867598454467952,0.002530269790440798
0.002624710090458393,0.003870034823194146,-0.00581077067181468,0.0021105739288032055,-0.00022382974566426128,0.0027617146261036396
0.0024659689515829086,0.00404743617400527,-0.00631105899810791,0.0021406204905360937,-0.00021521052985917777,0.002786221681162715
0.0025652304757386446,0.003860204014927149,-0.006509246304631233,0.0021459260024130344,-0.00020697966101579368,0.002546504372730851
0.0027707857079803944,0.003527507884427905,-0.0061176433227956295,0.00207497738301754,-0.00019933932344429195,0.002513101091608405
0.002447431907057762,0.003629920305684209,-0.006234744563698769,0.0021775898057967424,-0.00019224158313591033,0.002535846782848239
0.002505086362361908,0.004160241689532995,-0.005774058401584625,0.0021492023952305317,-0.0001856328744906932,0.0024647756945341825
0.0023770697880536318,0.004444536752998829,-0.006069950759410858,0.002162371063604951,-0.00019412564870435745,0.0025869219098240137
0.002284372691065073,0.004190933424979448,-0.006159547716379166,0.0022120352368801832,-0.0002016420039581135,0.002846629824489355
0.0023901304230093956,0.003962614107877016,-0.006129277870059013,0.0021707923151552677,-0.00019625741697382182,0.002780330367386341
0.0025118400808423758,0.004380953498184681,-0.006073955446481705,0.0022363532334566116,-0.00019038448226638138,0.0026493603363633156
0.0024132912512868643,0.004161401651799679,-0.006321911700069904,0.002250154735520482,-0.00018480324069969356,0.0027330995071679354
0.0025063464418053627,0.00436959695070982,-0.005637599620968103,0.00240339245647192,-0.00017953691713046283,0.0028705678414553404
0.0025789118371903896,0.0041819061152637005,-0.0058954451233148575,0.002442947356030345,-0.00017456186469644308,0.0029484769329428673
0.002435065107420087,0.0042098518460989,-0.005626599304378033,0.0023887325078248978,-0.00016985480033326894,0.002863058354705572
0.0024199611507356167,0.004087955690920353,-0.005858895368874073,0.002428151201456785,-0.0001874390000011772,0.002735179616138339
0.0026179146952927113,0.004398663528263569,-0.005955289117991924,0.0022013618145138025,-0.00018408423056825995,0.0025572441518306732
0.0025154659524559975,0.004177636932581663,-0.006001532543450594,0.0021686588879674673,-0.00017958629177883267,0.002469804836437106
0.002833012258633971,0.00428788224235177,-0.005129770375788212,0.002307846676558256,-0.00017522179405204952,0.0026759274769574404
0.0026511054020375013,0.004224843345582485,-0.005313098896294832,0.0023079998791217804,-0.0001710592769086361,0.0028489797841757536
0.002520377282053232,0.004519292619079351,-0.005303355865180492,0.002424171892926097,-0.00016735157987568527,0.002928647678345442
0.002636963501572609,0.0042777759954333305,-0.006044347304850817,0.0022638330701738596,-0.0001471488067181781,0.002773140324279666
0.002636963501572609,0.0042777759954333305,-0.006044347304850817,0.0022638330701738596,-0.0001471488067181781,0.002773140324279666
0.0027969921939074993,0.004194763954728842,-0.0061522056348621845,0.002197143156081438,-0.00014155631652101874,0.002641119761392474
0.0029276064597070217,0.004233298823237419,-0.005865040235221386,0.0022393257822841406,-0.0001371777179883793,0.002337419893592596
0.0027979996521025896,0.0044425539672374725,-0.0051697492599487305,0.002266807947307825,-0.00013311518705449998,0.002203910378739238
0.0029826536774635315,0.004479602444916964,-0.005504423286765814,0.0026337981689721346,-0.00012929023068863899,0.002293739467859268
0.0025336795952171087,0.004432575311511755,-0.006495795212686062,0.0024027058389037848,-0.00014650043158326298,0.0027775713242590427
0.002679615281522274,0.004315381404012442,-0.005913454573601484,0.0021562629844993353,-0.00014282164920587093,0.002771922154352069
0.0028899055905640125,0.004163410514593124,-0.005268947687000036,0.0021216226741671562,-0.0001391539553878829,0.002472513820976019
0.002785119926556945,0.0044263806194067,-0.005285321269184351,0.0021274469327181578,-0.0001356587599730119,0.002329941838979721
0.0027015332598239183,0.004678505472838879,-0.005621087271720171,0.0021276839543133974,-0.00013233399658929557,0.002475170651450753
0.002782562980428338,0.004213598556816578,-0.0057359072379767895,0.002275922568514943,-0.0001451287098461762,0.002655596937984228
0.002848615637049079,0.004413464106619358,-0.0063376715406775475,0.002130064880475402,-0.00014681265747640282,0.002862807596102357
0.0028378325514495373,0.004440234508365393,-0.005590491928160191,0.0020901139359921217,-0.00014379264030139893,0.002887620823457837
0.0028680486138910055,0.0042124162428081036,-0.005289729218930006,0.0021569703239947557,-0.00014060473768040538,0.002692658454179764
0.0029088372830301523,0.0044012777507305145,-0.004999055527150631,0.0021401296835392714,-0.0001375366118736565,0.002623623237013817
0.0030660564079880714,0.004644922912120819,-0.005308452993631363,0.0024849805049598217,-0.00014885977725498378,0.002552165649831295
0.0031294161453843117,0.004421846009790897,-0.005755040794610977,0.0023062480613589287,-0.00015028426423668861,0.002445031888782978
0.003398472210392356,0.004480583127588034,-0.0055056605488061905,0.0023465710692107677,-0.00014750171976629645,0.002282198518514633
0.0032569877803325653,0.004200153984129429,-0.0055270567536354065,0.0023281367029994726,-0.00014455932250712067,0.0024364779237657785
0.0030351108871400356,0.004322117660194635,-0.005187178496271372,0.002308322349563241,-0.0001417154271621257,0.002667382126674056
0.002976583782583475,0.0045055607333779335,-0.005149433389306068,0.0025267736054956913,-0.00013912172289565206,0.002653521951287985
0.0031844479963183403,0.0042248619720339775,-0.005307162646204233,0.0026555792428553104,-0.00019236332445871085,0.0026334200520068407
0.0035773981362581253,0.004492038860917091,-0.00560152530670166,0.0025845582131296396,-0.0001881866919575259,0.0023393493611365557
0.003458160674199462,0.004676418844610453,-0.0054921177215874195,0.0025757874827831984,-0.00018087435455527157,0.002185039920732379
0.0034999309573322535,0.004323079250752926,-0.005559067707508802,0.002354484051465988,-0.00017389943241141737,0.0022580064833164215
0.003281977726146579,0.004422341473400593,-0.005153625272214413,0.0024374406784772873,-0.00018382891721557826,0.002287482377141714
0.003573813010007143,0.004489457700401545,-0.004875245038419962,0.0023918943479657173,-0.00019259157124906778,0.002526315627619624
0.0032426738180220127,0.0045552183873951435,-0.005305254831910133,0.0023680049926042557,-0.00018692552112042904,0.002669266890734434
0.0032426738180220127,0.0045552183873951435,-0.005305254831910133,0.0023680049926042557,-0.00018692552112042904,0.002669266890734434
0.003237671684473753,0.004642483778297901,-0.005446796305477619,0.0025964744854718447,-0.00018073400133289397,0.00258538662455976
0.003267094027251005,0.004346962086856365,-0.005614652298390865,0.0024040963035076857,-0.00017488432058598846,0.002520043170079589
0.003207860514521599,0.0044685541652143,-0.005283564794808626,0.0023119370453059673,-0.00016939782653935254,0.0022412987891584635
0.0035280773881822824,0.004902477376163006,-0.0049461484886705875,0.0021644665393978357,-0.00016424540081061423,0.0021266427356749773
0.0032847183756530285,0.00494194682687521,-0.005127516109496355,0.0021297878120094538,-0.00017243318143300712,0.002080377424135804
0.002861934481188655,0.004357300233095884,-0.005058520007878542,0.0021743958350270987,-0.00017974703223444521,0.0022423528134822845
0.002934392774477601,0.00431964872404933,-0.005323215387761593,0.002138302428647876,-0.0001755379344103858,0.0025570669677108526
0.0030854425858706236,0.00451375637203455,-0.00555306626483798,0.0021166678052395582,-0.0001708298223093152,0.00246039847843349
0.0032682842575013638,0.004529137630015612,-0.005447831470519304,0.0019499682821333408,-0.00016204507846850902,0.0023961560800671577
0.0028476715087890625,0.004334584344178438,-0.005495985504239798,0.002194196218624711,-0.00015798132517375052,0.00230876705609262
0.0026730531826615334,0.004061310552060604,-0.005702348425984383,0.002335134195163846,-0.0001649347977945581,0.002276376588270068
0.0030431963969022036,0.0041342987678945065,-0.005990014877170324,0.0025191749446094036,-0.0001711957884253934,0.0021537726279348135
0.003145557828247547,0.004537719301879406,-0.005535042379051447,0.002220014575868845,-0.00016786943888291717,0.0021238054614514112
0.003444725414738059,0.00427095964550972,-0.00574810616672039,0.002071743831038475,-0.00016408682859037071,0.001998982857912779
0.003257244825363159,0.0044585540890693665,-0.006020645145326853,0.001905574812553823,-0.00016043357027228922,0.00198915577493608
0.003188658505678177,0.004439488053321838,-0.0060759037733078,0.0020328552927821875,-0.0001569366140756756,0.0021568352822214365
0.0032148784957826138,0.004303561057895422,-0.0056254006922245026,0.0020834568422287703,-0.00015358874225057662,0.002108683343976736
0.003438703017309308,0.004319935105741024,-0.005610346328467131,0.002117917640134692,-0.00015038091805763543,0.002075070980936289
0.003219378413632512,0.003974149934947491,-0.006404981017112732,0.0021096887066960335,-0.0001620336843188852,0.002044644905254245
0.00310391653329134,0.0036707452964037657,-0.006371400319039822,0.0020416188053786755,-0.00016123299428727478,0.001947751734405756
0.0033963241148740053,0.0034685619175434113,-0.006312975659966469,0.0021680493373423815,-0.00015597122546751052,0.0019147986313328147
0.0037437123246490955,0.003795652650296688,-0.005610515363514423,0.0021924518514424562,-0.00015076645649969578,0.0017050206661224365
0.0038958678487688303,0.003959018271416426,-0.005681042559444904,0.002401285571977496,-0.00014587963232770562,0.0017299652099609375
0.0033571089152246714,0.003901416203007102,-0.005688067525625229,0.0025663529522717,-0.00014129868941381574,0.001751419622451067
0.003312645247206092,0.004351490642875433,-0.0063612619414925575,0.0023600501008331776,-0.00013699659029953182,0.0018447487382218242
0.0035228203050792217,0.004138213116675615,-0.00660229567438364,0.0023194849491119385,-0.00013294894597493112,0.0018365834839642048
0.003560516983270645,0.003899696981534362,-0.005706158000975847,0.002328012604266405,-0.00012913323007524014,0.001839308300986886
0.0035547076258808374,0.003775559365749359,-0.005676064174622297,0.0022794839460402727,-0.00012553101987577975,0.0017130334163084626
0.0035547076258808374,0.003775559365749359,-0.005676064174622297,0.0022794839460402727,-0.00012553101987577975,0.0017130334163084626
0.0036549922078847885,0.003777135396376252,-0.005661169067025185,0.0025899026077240705,-0.00013411720283329487,0.0016590062296018004
0.003791466820985079,0.0038129249587655067,-0.006425846833735704,0.0026257254648953676,-0.00014186478802002966,0.001623084070160985
0.0038000764325261116,0.003784923581406474,-0.006691837217658758,0.0025424205232411623,-0.00013895044685341418,0.001527091022580862
0.0038842339999973774,0.004125414881855249,-0.006168416701257229,0.0025188173167407513,-0.00013551156735047698,0.0016275837551802397
0.003626856952905655,0.004282402340322733,-0.0057495045475661755,0.0025235668290406466,-0.0001321970921708271,0.0017037270590662956
0.003628297010436654,0.004048158414661884,-0.00604273471981287,0.0024689033161848783,-0.00012903813330922276,0.0017528778407722712
0.003475750098004937,0.0034010442905128,-0.00611704308539629,0.002562612993642688,-0.00012315227650105953,0.0018524504266679287
0.003641400020569563,0.0035196365788578987,-0.006046542432159185,0.002443633507937193,-0.00012040625733789057,0.001715768943540752
0.003826693631708622,0.004285736475139856,-0.006007740274071693,0.002295870566740632,-0.00011777994222939014,0.0017764911754056811
0.0043020392768085,0.004192356951534748,-0.005895769223570824,0.002510014222934842,-0.00011526567686814815,0.0017222745809704065
0.0042097619734704494,0.004020842723548412,-0.006454006303101778,0.0025485889054834843,-0.00011285673099337146,0.001569995773024857
0.0035040038637816906,0.0039427694864571095,-0.005844564642757177,0.0026663364842534065,-0.0001265537430299446,0.0015795507933944464
0.003473137505352497,0.004307774361222982,-0.005845990963280201,0.0026851659640669823,-0.00012622930807992816,0.0015375189250335097
0.0041220230050385,0.00417931005358696,-0.005646389443427324,0.002515294821932912,-0.00012389221228659153,0.001640010392293334
0.00416869530454278,0.003954656887799501,-0.006069720257073641,0.0022483214270323515,-0.00012150775728514418,0.0016505857929587364
0.003985048737376928,0.0038714769762009382,-0.005827637389302254,0.0021839244291186333,-0.00011921222176169977,0.001498706522397697
0.003829797264188528,0.0035584168508648872,-0.005789763294160366,0.0021987012587487698,-0.00011699533934006467,0.00149336492177099
0.004173982888460159,0.003478031838312745,-0.005768429022282362,0.00245880289003253,-0.00011486204311950132,0.0014613058883696795
0.004544446710497141,0.004132326692342758,-0.005860626697540283,0.002533233491703868,-0.0001128054573200643,0.0015260479412972927
0.004146595951169729,0.004167959559708834,-0.00602044677361846,0.002768176607787609,-0.00011082458513556048,0.0015874389791861176
0.004307702649384737,0.0039033666253089905,-0.005904874764382839,0.0028160768561065197,-0.00010890551493503153,0.0017690819222480059
