shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0009031642694026232,-0.015872107818722725,-0.006534023676067591,0.018519006669521332,-0.0,-0.0015078086871653795
-0.0009031642694026232,-0.015872107818722725,-0.006534023676067591,0.018519006669521332,-0.0,-0.0015078086871653795
-0.0009394355001859367,-0.01662278175354004,-0.006532536819577217,0.018932458013296127,-0.0,-0.0013015143340453506
-0.0009403431904502213,-0.015945864841341972,-0.006604801397770643,0.019945815205574036,-0.0,-0.0011185064213350415
-0.0009403431904502213,-0.015945864841341972,-0.006604801397770643,0.019945815205574036,-0.0,-0.0011185064213350415
-0.0009343180572614074,-0.015988096594810486,-0.0060846819542348385,0.01986144296824932,-0.0,-0.000968824839219451
-0.0008510138723067939,-0.01559576764702797,-0.005687647499144077,0.0194101482629776,-0.0,-0.0008560442947782576
-0.0008557126275263727,-0.016024021431803703,-0.005462021101266146,0.019626647233963013,-0.0,-0.0006378753460012376
-0.0008723247447051108,-0.015795450657606125,-0.005614620167762041,0.019712958484888077,-0.0,-0.0007078995695337653
-0.0008762843790464103,-0.01646682620048523,-0.005479174200445414,0.019693154841661453,-0.0,-0.000756043300498277
-0.0008795624598860741,-0.016092440113425255,-0.005476363003253937,0.020931344479322433,-0.0,-0.0011466913856565952
-0.0008731790003366768,-0.015084696002304554,-0.005278713535517454,0.02074158936738968,-0.0,-0.0012757059885188937
-0.0008932487689889967,-0.01576763577759266,-0.00501883402466774,0.01992529071867466,-0.0,-0.0014618822606280446
-0.000927566725295037,-0.015374193899333477,-0.005298071540892124,0.02021283283829689,-0.0,-0.001474280608817935
-0.0009348223102279007,-0.015928028151392937,-0.0052231983281672,0.021071797236800194,-0.0,-0.001305879675783217
-0.0009210260468535125,-0.01558400597423315,-0.005748561583459377,0.020588690415024757,-0.0,-0.0011506234295666218
-0.0009665851248428226,-0.016115838661789894,-0.005367713514715433,0.019939640536904335,-0.0,-0.00097704550717026
-0.0009658052586019039,-0.015064879320561886,-0.004856807645410299,0.02003481797873974,-0.0,-0.0009492646204307675
-0.0008627607603557408,-0.015232411213219166,-0.004831777419894934,0.01945580169558525,-0.0,-0.0008508479222655296
-0.0008665262721478939,-0.014997068792581558,-0.005403970368206501,0.018766790628433228,-0.0,-0.0006585731753148139
-0.0008674352429807186,-0.015448040328919888,-0.005611044820398092,0.019074605777859688,-0.0,-0.000646194675937295
-0.0008383487001992762,-0.01538112573325634,-0.005112851969897747,0.01995190605521202,-0.0,-0.0006467128987424076
-0.0008598868735134602,-0.015471432358026505,-0.004803585819900036,0.019796166568994522,-0.0,-0.0006703079561702907
-0.0008369485149160028,-0.01569010317325592,-0.004764321260154247,0.020126687362790108,-0.0,-0.0006587976822629571
-0.0008444107952527702,-0.015386180020868778,-0.004966861568391323,0.019478093832731247,-0.0,-0.0008961097337305546
-0.0009440043359063566,-0.015410426072776318,-0.005129119381308556,0.01913551613688469,-0.0,-0.0009095778223127127
-0.0009430793579667807,-0.015728948637843132,-0.005161458160728216,0.019622979685664177,-0.0,-0.001030255458317697
-0.0009374000946991146,-0.015363074839115143,-0.0045847962610423565,0.019346371293067932,-0.0,-0.0010537870693951845
-0.0008702415507286787,-0.01576961576938629,-0.004580175969749689,0.019556762650609016,-0.0,-0.0009738872176967561
-0.0010900432243943214,-0.015535634011030197,-0.0049554952420294285,0.01950947567820549,-0.0,-0.0008983592852018774
-0.0010900432243943214,-0.015535634011030197,-0.0049554952420294285,0.01950947567820549,-0.0,-0.0008983592852018774
-0.0010604821145534515,-0.015599059872329235,-0.005272997543215752,0.019162693992257118,-0.0,-0.0008941268315538764
-0.0010476823663339019,-0.015294360928237438,-0.0050787306390702724,0.019156232476234436,-0.0,-0.0008302397327497602
-0.001100539811886847,-0.015582660213112831,-0.004750810097903013,0.019586095586419106,-0.0,-0.0008367813425138593
-0.001083528739400208,-0.015533994883298874,-0.004747414030134678,0.01941322349011898,-0.0,-0.0008451456087641418
-0.0010528583079576492,-0.015120584517717361,-0.005208407528698444,0.019483689218759537,-0.0,-0.0008662915206514299
-0.001027102000080049,-0.015485317446291447,-0.004932331386953592,0.018896520137786865,-0.0,-0.0011430707527324557
-0.0009662528173066676,-0.015552494674921036,-0.004880774300545454,0.018860675394535065,-0.0,-0.0011384234530851245
-0.0009586226078681648,-0.015649903565645218,-0.004837225191295147,0.019645923748612404,-0.0,-0.0011133744847029448
-0.0010418316815048456,-0.015214609913527966,-0.004633468110114336,0.02032790705561638,-0.0,-0.0009842781582847238
-0.0011556980898603797,-0.01571303978562355,-0.004591093864291906,0.02004075236618519,-0.0,-0.0009145399089902639
-0.0011931888293474913,-0.0150304501876235,-0.004648761358112097,0.01949744112789631,-0.0,-0.0008975046803243458
-0.0011456366628408432,-0.01555377896875143,-0.004623701795935631,0.019106416031718254,-0.0,-0.0008968556066974998
-0.0011076496448367834,-0.015164782293140888,-0.004666158929467201,0.019160687923431396,-0.0,-0.0008822869858704507
-0.0010534112807363272,-0.015820467844605446,-0.004723117686808109,0.019523154944181442,-0.0,-0.0008534593507647514
-0.0010274964151903987,-0.014868242666125298,-0.004751724656671286,0.020309656858444214,-0.0,-0.000867619935888797
-0.0010999225778505206,-0.015192176215350628,-0.004387781023979187,0.02000332437455654,-0.0,-0.0008728408138267696
-0.0010091589065268636,-0.015362570062279701,-0.0042425463907420635,0.019172625616192818,-0.0,-0.0008911713375709951
-0.0011232353281229734,-0.015188529156148434,-0.004455555696040392,0.019989456981420517,-0.0,-0.0009248758433386683
-0.0010988737922161818,-0.014755924232304096,-0.004563185386359692,0.020311782136559486,-0.0,-0.0010100919753313065
-0.0010692704236134887,-0.01530852634459734,-0.004605229012668133,0.019833702594041824,-0.0,-0.000998218427412212
-0.0010065174428746104,-0.015038308687508106,-0.0046570319682359695,0.018895024433732033,-0.0,-0.001003093202598393
