fx,fy,fz,tx,ty,tz
-0.02973434779981769,0.010699524462784401,-1.2237358668698295,-0.0043771929878601195,0.037965189564159896,0.008287555447378608
-0.02973434779981769,0.010699524462784401,-1.2237358668698295,-0.0043771929878601195,0.037965189564159896,0.008287555447378608
-0.3304806215839992,0.023270302262048653,-1.326595562432215,-0.007320099844568094,0.04804849424948019,0.012469889782357246
-0.3304806215839992,0.023270302262048653,-1.326595562432215,-0.007320099844568094,0.04804849424948019,0.012469889782357246
-0.07626765097212557,0.2060215249761871,-1.3174606833896185,-0.006047323701135873,0.04669050409616881,0.01471827842815567
-0.037646563867918675,-0.0769147217025471,-1.3032114129851913,-0.0026211176590550276,0.04670354180917819,0.011110331372705734
-0.3838606317479242,0.02525899405703125,-1.3690830767661988,-0.0004396357832905409,0.040765841796508426,0.014991427595616533
-0.3569790637657619,0.05950216161001257,-1.4388808438335454,-0.0008076334022485163,0.04345169612778157,0.01045031220612581
-0.5017843372546482,0.142869205765897,-1.5256765624777573,-0.0025729029711116956,0.04518383775439277,0.011946976437085394
-0.3985661619202521,0.13517389558033924,-1.5665942427939923,-0.006068868070152514,0.05113351389852725,0.011967112922518126
-0.5541854084187864,0.1881635198575909,-1.4875454383303002,-0.006216608226102773,0.05704150033157917,0.011057449760687387
-0.5677849064027285,0.19298678200238958,-1.5623085485558905,-0.0070521382918981405,0.06301359464352341,0.011469163611255927
-0.7164925012355212,0.12868646952732224,-1.4803757871118086,-0.0006004384848183402,0.055440798452676646,0.008782783002579725
-0.5601942861104716,-0.05803255976863975,-1.4595417062185512,0.00395142902043229,0.05115973170703661,0.012288250424869997
-0.39236560042801477,0.17028225230910268,-1.5015754527330478,-0.0023618412220798306,0.05250242907250316,0.012348533171918318
-0.3848618477379619,0.19717683131234998,-1.6253247937535684,0.0012804848273489412,0.04759436506236024,0.013179547263957214
-0.31244594837325385,0.08907954987021349,-1.4783684580551526,0.0085736418008018,0.051232170830178586,0.013634836897689797
-0.45372612891927927,0.1362283715125336,-1.4439526413446644,0.007492136670034821,0.05143680109773777,0.016305849800930403
-0.3173930935004301,0.25994204802970416,-1.4641546299461927,0.0034025483078765633,0.0533406821944828,0.016004096750670677
-0.5402045230767233,0.08804345898358738,-1.4398534060707482,0.004973472729488807,0.04449520590287135,0.017511670592764147
-0.5402045230767233,0.08804345898358738,-1.4398534060707482,0.004973472729488807,0.04449520590287135,0.017511670592764147
-0.4025633074337617,-0.1655124100070707,-1.6095920220593485,0.007858706486836418,0.05065326485552752,0.012033287552786775
-0.3215769837141048,0.01911474319486475,-1.5389829772307166,0.0035525064686168354,0.04938440278131885,0.012755956597622794
-0.28992390860478356,0.09189624170725252,-1.537973527513614,0.001594562487199509,0.049623134632084565,0.010791060839191938
-0.5741875205489055,0.1957814843431541,-1.5738123629570386,-0.0005421330301284149,0.04739457629118485,0.01698938597411223
-0.4454205609782726,0.2140919237881976,-1.5931890590074271,-0.000558841503760784,0.05570117257154226,0.014099653163362355
-0.41983994698042787,0.06672899170651739,-1.4652678709282527,0.001610809160288685,0.056119734156754794,0.01400956008166763
-0.5988879113497412,0.1947921539577375,-1.470582217941242,-0.0030956262223855503,0.053782827155416574,0.011002716297348837
-0.5988879113497412,0.1947921539577375,-1.470582217941242,-0.0030956262223855503,0.053782827155416574,0.011002716297348837
-0.499929660440262,0.12129281510223995,-1.44308066791458,0.0029789904352820573,0.05640835915387624,0.009525595001669367
-0.4773635901638842,0.15569202427773698,-1.3957745684215994,0.0023343015111799313,0.05216709122131887,0.01235414579330358
-0.49818724309804147,-0.02056868459963455,-1.3666570384000574,-0.00012387563077934894,0.04799521878447878,0.009679959181194329
-0.43305332958351356,0.14004715233490914,-1.516206524679589,-0.004091407134560539,0.05150298654409714,0.014304631962543406
-0.46342383361820183,0.20641291482070037,-1.4761474854281886,-0.0016459066372160715,0.04433168620325999,0.01154470922188039
-0.20556370970637963,0.10056545463272482,-1.3462863147430115,0.0009499716534642392,0.052689774481549705,0.011443050799777274
-0.30638795695831206,-0.005873113161235221,-1.4092267524623678,0.0011941034831447332,0.04640868618681979,0.011843539958326675
-0.36374167121050244,0.11468420816014392,-1.4164633739549803,-0.002930671019433234,0.04439204220258389,0.012654717193940606
-0.44050899983903474,0.11407882894171795,-1.4468637637886368,0.001607720305217741,0.04183275650990406,0.011512396136815041
