shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.001773119904100895,-0.020235594362020493,-0.009774618782103062,0.019684910774230957,-0.0075241257436573505,-0.0019141781376674771
-0.002296410035341978,-0.0201057568192482,-0.009752190671861172,0.02011929452419281,-0.006714266259223223,-0.002486312761902809
-0.002296410035341978,-0.0201057568192482,-0.009752190671861172,0.02011929452419281,-0.006714266259223223,-0.002486312761902809
-0.0024549190420657396,-0.02023276686668396,-0.010475586168467999,0.02010907046496868,-0.006235381122678518,-0.00283443508669734
-0.0024549190420657396,-0.02023276686668396,-0.010475586168467999,0.02010907046496868,-0.006235381122678518,-0.00283443508669734
-0.002167630009353161,-0.019866131246089935,-0.011590448208153248,0.02011721208691597,-0.0062811169773340225,-0.002218952402472496
-0.002167630009353161,-0.019866131246089935,-0.011590448208153248,0.02011721208691597,-0.0062811169773340225,-0.002218952402472496
-0.0020661894232034683,-0.019727671518921852,-0.010666287504136562,0.02134988270699978,-0.006265527103096247,-0.001912656589411199
-0.0022107292897999287,-0.019790221005678177,-0.009263242594897747,0.020949797704815865,-0.0065452344715595245,-0.00165383773855865
-0.002027771668508649,-0.02027158997952938,-0.00823646504431963,0.020411774516105652,-0.006471855100244284,-0.0016144198598340154
-0.0021170424297451973,-0.02042619325220585,-0.008939367718994617,0.021095773205161095,-0.006986531894654036,-0.0018326020799577236
-0.002349931513890624,-0.022016149014234543,-0.008428049273788929,0.020625431090593338,-0.006729568354785442,-0.0018806232837960124
-0.002325607929378748,-0.019618961960077286,-0.008603761903941631,0.020619751885533333,-0.0062997788190841675,-0.0025131613947451115
-0.0025668356101959944,-0.019798120483756065,-0.009154610335826874,0.02138764224946499,-0.0057514929212629795,-0.002613213611766696
-0.0023067144211381674,-0.02012699842453003,-0.008589648641645908,0.02252182550728321,-0.006306440569460392,-0.002445888938382268
-0.0024629696272313595,-0.02055116929113865,-0.0076302760280668736,0.022417234256863594,-0.006705510895699263,-0.0023257567081600428
-0.00272367219440639,-0.02018290013074875,-0.008510160259902477,0.02267221175134182,-0.0059707933105528355,-0.002077036304399371
-0.002962048165500164,-0.02039084956049919,-0.008560900576412678,0.022149547934532166,-0.00573040870949626,-0.0020318140741437674
-0.002841705223545432,-0.020524870604276657,-0.0076360879465937614,0.021973714232444763,-0.005559068638831377,-0.00232001137919724
-0.0029904558323323727,-0.020247727632522583,-0.007734923157840967,0.022382589057087898,-0.006261013448238373,-0.0024688865523785353
-0.0029316775035113096,-0.01976303942501545,-0.00829110387712717,0.022837450727820396,-0.0066594830714166164,-0.0026627820916473866
-0.0029086600989103317,-0.01974240131676197,-0.007786349859088659,0.022632604464888573,-0.006191547494381666,-0.0025547188706696033
-0.002681405283510685,-0.019607624039053917,-0.009204392321407795,0.022158607840538025,-0.0056647611781954765,-0.0024407694581896067
-0.0032405073288828135,-0.01939309760928154,-0.00792248547077179,0.022000949829816818,-0.0054952967911958694,-0.002428285777568817
-0.0035002101212739944,-0.01969018392264843,-0.00831165723502636,0.02212211862206459,-0.00632436340674758,-0.002510618418455124
-0.002935858676210046,-0.019925052300095558,-0.007992906495928764,0.02238396182656288,-0.0060837483033537865,-0.002468304242938757
-0.0026124571450054646,-0.019219832494854927,-0.007569103501737118,0.021730130538344383,-0.005892616230994463,-0.0025827495846897364
-0.0034822337329387665,-0.01989777199923992,-0.00818687491118908,0.022167246788740158,-0.00522224698215723,-0.0031294638756662607
-0.003369645681232214,-0.019277721643447876,-0.008486234582960606,0.021857837215065956,-0.004998635500669479,-0.002938375808298588
