shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0036785174161195755,-0.004242336377501488,0.004262967966496944,0.0004739649884868413,0.000656614953186363,-0.005674788728356361
-0.0033810234162956476,-0.0044831098057329655,0.004503730684518814,0.0004974289331585169,0.0006047919159755111,-0.005709427408874035
-0.0033810234162956476,-0.0044831098057329655,0.004503730684518814,0.0004974289331585169,0.0006047919159755111,-0.005709427408874035
-0.003235452575609088,-0.004744608886539936,0.004115433432161808,0.00047288325731642544,0.0006257168715819716,-0.0053254058584570885
-0.00346569181419909,-0.005000440403819084,0.0038628769107162952,0.0005164342583157122,0.0007125717820599675,-0.004979001358151436
-0.0033211109694093466,-0.004789643455296755,0.00388932041823864,0.0005498257814906538,0.0007860924815759063,-0.004626960027962923
-0.003095942549407482,-0.004576678853482008,0.0038854945451021194,0.0005446712020784616,0.000763316173106432,-0.00490157725289464
-0.0030110040679574013,-0.004560806788504124,0.004103268496692181,0.0005354205495677888,0.001088895252905786,-0.005040678195655346
-0.0030559501610696316,-0.004727411549538374,0.004059411585330963,0.0005568064516410232,0.0009597154567018151,-0.004854561761021614
-0.0031502884812653065,-0.004703392740339041,0.004363785497844219,0.000524690083693713,0.0009439869318157434,-0.0052421241998672485
-0.0031385542824864388,-0.0046128625981509686,0.004183302633464336,0.0005516597302630544,0.0008281132904812694,-0.004699713084846735
-0.0033234027214348316,-0.00508233392611146,0.003910234197974205,0.0005609846557490528,0.0008084271103143692,-0.004629899747669697
-0.0033114785328507423,-0.004531198646873236,0.003860265715047717,0.000549442833289504,0.0007477171602658927,-0.0046209413558244705
-0.003353440435603261,-0.004483545199036598,0.003950492944568396,0.0005789520218968391,0.0006786797312088311,-0.005119915120303631
-0.003353440435603261,-0.004483545199036598,0.003950492944568396,0.0005789520218968391,0.0006786797312088311,-0.005119915120303631
-0.003012661589309573,-0.004574405495077372,0.004507352132350206,0.0005350071005523205,0.0005735729355365038,-0.005134017206728458
-0.003095791442319751,-0.004671718925237656,0.004223115276545286,0.0005589124048128724,0.0005048310267738998,-0.005010043270885944
-0.003362382296472788,-0.004747028462588787,0.00391412852331996,0.0005226135835982859,0.000531607773154974,-0.004830855876207352
-0.0033010244369506836,-0.004808453377336264,0.0038752779364585876,0.000588247727137059,0.0004935422330163419,-0.00458178948611021
-0.0034672326873987913,-0.004357591271400452,0.00396358547732234,0.0005350993014872074,0.0005229042726568878,-0.0048437947407364845
-0.003242927137762308,-0.00429410208016634,0.003977435175329447,0.0005679790629073977,0.0005471486365422606,-0.004787073470652103
-0.0030091104563325644,-0.004524396266788244,0.00395694887265563,0.0005937337991781533,0.0006254920153878629,-0.004863550420850515
-0.0031775832176208496,-0.004694107919931412,0.003920195624232292,0.0005903290584683418,0.0006846859469078481,-0.0052271634340286255
-0.0033034004736691713,-0.004449160769581795,0.003844998776912689,0.0005782123189419508,0.0007679390255361795,-0.005027076229453087
-0.003148919902741909,-0.004486367106437683,0.0037678710650652647,0.0005373467574827373,0.0010171161266043782,-0.004595404025167227
-0.0032390719279646873,-0.004383437801152468,0.0037732822820544243,0.0005766227259300649,0.0011414776090532541,-0.0047601633705198765
-0.003124638693407178,-0.004125092178583145,0.0042836167849600315,0.000599111255723983,0.0010249852202832699,-0.004907366819679737
-0.0035329677630215883,-0.00440549710765481,0.004108285065740347,0.0005610333173535764,0.0009708815487101674,-0.004583791363984346
-0.003227343549951911,-0.004728065803647041,0.0038722071330994368,0.00058844214072451,0.0008685638895258307,-0.00450987508520484
-0.003217057790607214,-0.00480191595852375,0.003899727715179324,0.0005429390585049987,0.0008445097482763231,-0.00457038963213563
-0.0032792678102850914,-0.004458529409021139,0.004015909042209387,0.0005665241624228656,0.000777602253947407,-0.004657076206058264
-0.0031839588191360235,-0.004261697176843882,0.004045590758323669,0.0006296198698692024,0.0006564651266671717,-0.004540084395557642
-0.0034239450469613075,-0.004373572766780853,0.004054610151797533,0.0006153375143185258,0.0006460152217186987,-0.004428171552717686
-0.0032172303181141615,-0.003983619157224894,0.004048164933919907,0.0006028844509273767,0.0006263501127250493,-0.004252335987985134
-0.003128262236714363,-0.004234891850501299,0.0038310529198497534,0.0005873552872799337,0.0006482377066276968,-0.004324940964579582
-0.0031944303773343563,-0.004621306899935007,0.0036649464163929224,0.0006061458261683583,0.0007620122632943094,-0.00456831231713295
-0.0031326492317020893,-0.004490701947361231,0.0037022533360868692,0.0005675500142388046,0.0008030490716919303,-0.004596250597387552
-0.003488720627501607,-0.0044090840965509415,0.0038396758027374744,0.0005987330805510283,0.0007290654466487467,-0.004222369287163019
-0.0032525279093533754,-0.004417300224304199,0.0042524696327745914,0.0005916515365242958,0.0007436135783791542,-0.0041815475560724735
-0.0030503221787512302,-0.004210829269140959,0.004004208371043205,0.0005755843594670296,0.0007534013711847365,-0.004040690138936043
-0.0030503221787512302,-0.004210829269140959,0.004004208371043205,0.0005755843594670296,0.0007534013711847365,-0.004040690138936043
-0.003059541340917349,-0.00396176241338253,0.003863801946863532,0.0005228774971328676,0.0007005237275734544,-0.003907131962478161
-0.0032112663611769676,-0.0042967768386006355,0.00392646249383688,0.0005453353514894843,0.0007704019080847502,-0.004232918377965689
-0.0033164392225444317,-0.004314420744776726,0.003917311783879995,0.0005457809311337769,0.0007908418192528188,-0.004609959665685892
-0.0034221711102873087,-0.004381362348794937,0.003914556931704283,0.0005378009518608451,0.0007524853572249413,-0.004534453619271517
-0.0031570219434797764,-0.004273018799722195,0.003924930933862925,0.00056428462266922,0.0007583537371829152,-0.004362484440207481
-0.0029713911935687065,-0.004233231768012047,0.0038913958705961704,0.0005723173380829394,0.0006964046042412519,-0.004058848600834608
-0.0030167410150170326,-0.0042621963657438755,0.004325430374592543,0.000559405772946775,0.0006376714445650578,-0.0039520300924777985
-0.0031690960749983788,-0.004441820550709963,0.004192281048744917,0.0005096065578982234,0.0006378148682415485,-0.004204807803034782
-0.003081942442804575,-0.0041038887575268745,0.0035580042749643326,0.0005378852365538478,0.0005637477152049541,-0.004493699874728918
-0.003420483320951462,-0.004445724189281464,0.0035691303201019764,0.0005523341242223978,0.0005493246135301888,-0.00458983751013875
-0.003218145575374365,-0.00455842399969697,0.0036571489181369543,0.0005283637437969446,0.0005377177731133997,-0.004623857792466879
-0.0034598715137690306,-0.004377951845526695,0.0037413635291159153,0.0005930112092755735,0.0004915542667731643,-0.004470871761441231
-0.0030669395346194506,-0.0045215836726129055,0.003827738808467984,0.0006175123853608966,0.0005057547241449356,-0.004088854882866144
-0.0030899124685674906,-0.004973314702510834,0.0038736339192837477,0.0005766547983512282,0.00048395400517620146,-0.0042145270854234695
-0.003024161094799638,-0.004479346796870232,0.004232543986290693,0.0006032417295500636,0.0004816737782675773,-0.004034827463328838
-0.003415704471990466,-0.004558300133794546,0.004252451006323099,0.000593754171859473,0.0004783398180734366,-0.003843549406155944
-0.00323111773468554,-0.004455777816474438,0.0035390264820307493,0.0005809655413031578,0.0004502908850554377,-0.004171796143054962
-0.002919539576396346,-0.004772371146827936,0.003613470122218132,0.0006413017399609089,0.00041608099127188325,-0.004051411058753729
-0.0030203363858163357,-0.004820331931114197,0.0037813596427440643,0.0006499568116851151,0.00038106556166894734,-0.0035419445484876633
-0.0031067864038050175,-0.004845117684453726,0.0038149275351315737,0.0006271929596550763,0.0004119247605558485,-0.00353978481143713
-0.0031540512572973967,-0.004328451119363308,0.003749322146177292,0.0006587983225472271,0.0003940724127460271,-0.004409041255712509
-0.0030627527739852667,-0.004214529879391193,0.0037465125788003206,0.0006215192261151969,0.00039640304748900235,-0.004304635804146528
-0.0029223915189504623,-0.004386002663522959,0.0037155700847506523,0.0006796904490329325,0.0003746012516785413,-0.0040583801455795765
-0.002788438694551587,-0.004586733411997557,0.0041075884364545345,0.000710733758751303,0.00035367824602872133,-0.003927191719412804
-0.002944063628092408,-0.004690735135227442,0.004232196137309074,0.0007333812536671758,0.00033487880136817694,-0.0035071037709712982
