fx,fy,fz,tx,ty,tz
1.106526552156929,-0.3670192990921727,-1.8343831836382332,0.05581921097991358,0.005549921999410774,-0.22597749574039686
1.2840822365258773,-0.22261831117179576,-1.8397168257270091,0.05915635715410497,0.005149206162779434,-0.227687168545643
1.2840822365258773,-0.22261831117179576,-1.8397168257270091,0.05915635715410497,0.005149206162779434,-0.227687168545643
1.1255990816358636,-0.4084757604463626,-1.8658404631482066,0.06045675266363919,-0.006479466242920817,-0.22647605944912785
1.5068894183683328,-0.24900182364280182,-1.8181652902590473,0.05327237896044751,-0.0015596036674983306,-0.228543272615201
1.1313120228311877,-0.3166384066793683,-1.793188191328667,0.052469492916697606,0.00454544630243937,-0.22773115800425237
1.1649015211387406,-0.5239866687485093,-1.746553736468795,0.056478271189946055,0.017052320830860064,-0.22784470561812256
0.9809872255359671,-0.477228892057643,-1.878638938631616,0.057415879739398844,0.00773930070875707,-0.2276383688263103
1.2552941221977876,-0.4750010770242428,-1.7866384972786045,0.05377398414828187,0.007291941845842285,-0.22685186445817065
1.174522376813123,-0.6162853563017052,-1.837888840874884,0.05682544409517921,0.004164657467575768,-0.2295155612717274
1.264502732371674,-0.3282764138661437,-1.8222958671804266,0.050160201870741224,0.011162093238680388,-0.229815348145036
0.97736577595217,-0.39658058994854656,-1.946897741918293,0.0527069796514727,0.007058212372238209,-0.23209027396657544
0.9843319203684722,-0.3360617598500548,-2.0084800789215014,0.049892894562282894,0.01374162370055315,-0.229539895472259
0.9553456897220505,-0.18846817728857734,-1.8443157583418017,0.043276780079673394,0.012715367128284482,-0.23025272501898167
0.9553456897220505,-0.18846817728857734,-1.8443157583418017,0.043276780079673394,0.012715367128284482,-0.23025272501898167
0.9987143025321393,-0.3654536314661641,-1.8618486516116495,0.04850087040136606,0.014971433045392482,-0.2291482731737425
1.1319291569631706,-0.41473593022209115,-1.949529485520105,0.05075661729819375,0.017278355826007202,-0.22473101170132517
1.063705182169173,-0.4453485102380771,-1.8343016800631535,0.048105956480749376,0.01192903027191236,-0.23194919566560226
