shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0038525573909282684,-0.008681437000632286,-0.012193717993795872,0.016468677669763565,0.0,0.004135621711611748
0.003962527960538864,-0.009124714881181717,-0.012512781657278538,0.017424987629055977,0.0,0.004352153744548559
0.003962527960538864,-0.009124714881181717,-0.012512781657278538,0.017424987629055977,0.0,0.004352153744548559
0.003987050149589777,-0.008872255682945251,-0.012117046862840652,0.016739318147301674,0.0,0.004274605307728052
0.003925314173102379,-0.0096908463165164,-0.012909747660160065,0.01623336225748062,0.0,0.0045021167024970055
0.004005997441709042,-0.008849596604704857,-0.012502002529799938,0.01675078459084034,0.0,0.004610945004969835
0.004005997441709042,-0.008849596604704857,-0.012502002529799938,0.01675078459084034,0.0,0.004610945004969835
0.003594473470002413,-0.008972860872745514,-0.012128910049796104,0.0165718961507082,0.0,0.004139214288443327
0.003594473470002413,-0.008972860872745514,-0.012128910049796104,0.0165718961507082,0.0,0.004139214288443327
0.0036502277944236994,-0.008738352917134762,-0.012566840276122093,0.016748599708080292,0.0,0.004041315522044897
0.0037002582103013992,-0.009048166684806347,-0.012692030519247055,0.016983652487397194,0.0,0.003947655204683542
0.004250056575983763,-0.009145263582468033,-0.012500099837779999,0.017254063859581947,0.0,0.0038917388301342726
0.004183709155768156,-0.008486018516123295,-0.012487001717090607,0.016562357544898987,0.0,0.004309660289436579
0.0041250851936638355,-0.006553647108376026,-0.012750008143484592,0.017060935497283936,0.0,0.0043664355762302876
0.004157360177487135,-0.006886750925332308,-0.012192797847092152,0.0168010201305151,0.0,0.0042008524760603905
0.004035094752907753,-0.007105897646397352,-0.012403277680277824,0.016911039128899574,0.0,0.004226285498589277
0.003853585571050644,-0.006987778469920158,-0.01214774139225483,0.016713598743081093,0.0,0.004294595681130886
0.004069517832249403,-0.007411398459225893,-0.01243283599615097,0.017238490283489227,0.0,0.004424322862178087
0.004182680044323206,-0.0076251160353422165,-0.012699711136519909,0.016657570376992226,0.0,0.004292519763112068
0.004103015176951885,-0.007020321674644947,-0.012178301811218262,0.01692044548690319,0.0,0.00440992321819067
0.003921304829418659,-0.0065558552742004395,-0.012379300780594349,0.01752609759569168,0.0,0.004149905405938625
0.003925226628780365,-0.006732243578881025,-0.012068454176187515,0.018008016049861908,0.0,0.00438673933967948
0.003911363892257214,-0.00709920097142458,-0.012390687130391598,0.018951039761304855,0.0,0.004439481999725103
0.0038065598346292973,-0.006799611728638411,-0.011697673238813877,0.018500864505767822,0.0,0.004896887578070164
0.0037159426137804985,-0.00664166547358036,-0.011696823872625828,0.01734824664890766,0.0,0.004973049275577068
