fx,fy,fz,tx,ty,tz
0.667659538877402,0.2697541799549175,-1.6064553621527782,0.025856894814491833,0.01673494150104314,0.2079743700909113
0.667659538877402,0.2697541799549175,-1.6064553621527782,0.025856894814491833,0.01673494150104314,0.2079743700909113
0.9164095087508467,0.2784288926027891,-1.7608700107647306,0.028948685522011467,0.009753431731539681,0.20528969142723613
0.7547424276149702,0.39654619322780016,-1.6428048437219018,0.025097575161250225,0.011448324631748486,0.20346676866078728
0.7409975485908737,0.3144366710629314,-1.5991051136165824,0.031086242548022,0.019308784328161317,0.20751530855118225
0.8543953587203708,0.4586196190476698,-1.62502708374586,0.030534993999079083,0.01343892666177419,0.2047964111063168
0.6549751105176705,0.43879903769323725,-1.7085529668410455,0.03242828918179749,0.012112350652285279,0.20085318832413684
0.7145979904087753,0.32843122555698023,-1.6039513820226705,0.03209586118991232,0.012580138081043139,0.20623328379048586
0.9463991060178246,0.35054555044139835,-1.5934773531580833,0.026644977985526234,0.007024372486818422,0.20660950184827856
0.7827031741373306,0.3215864543162858,-1.6874173085709374,0.02861141508984097,0.009936500145185023,0.20478113219694807
0.572349779048509,0.3461619140152999,-1.6523498947302229,0.03181485262794905,0.015372574236818117,0.2053298350268596
0.9543292140498394,0.423877019944187,-1.870868920948593,0.03194219166337453,0.0158585941436213,0.20390476987818776
0.9543292140498394,0.423877019944187,-1.870868920948593,0.03194219166337453,0.0158585941436213,0.20390476987818776
0.7984877299769552,0.33904424305568825,-1.7526599722404406,0.025669719849770296,0.014695137895771973,0.20065206837257243
0.7435001140064873,0.28328533987030835,-1.495585488776021,0.03338437890563257,0.009238414461861974,0.20373669864812569
0.7255712345709602,0.2626422082416215,-1.7063241818938957,0.03187270313890496,0.0024305956979753527,0.2046913210779722
0.8190924574796907,0.34250588837714063,-1.6044578862568104,0.02151495136126679,0.014881217393851816,0.20689074481357
1.010269027918672,0.27657061499820734,-1.5332934496908615,0.025250047190446382,0.021262632447085417,0.20584269112481016
0.7572219120426316,0.38628313486297705,-1.6784910812835505,0.023372975286094045,0.004405069238566776,0.2039356808309163
0.6246901313545056,0.21577698696831618,-1.5557428830478226,0.027715842286883202,0.014503364438867159,0.20412743887395302
0.6707607748357229,0.3632015663170665,-1.7181368947579516,0.032962581354180814,0.014459240325242784,0.20381992200465043
0.8660085137316269,0.33019045853828877,-1.7406234902484634,0.03254565741602742,0.009604028492372069,0.20549524061539226
0.6904879453307544,0.3497824021010889,-1.7628434430806792,0.02382564452467688,0.013829944784491042,0.204952314090836
0.8841585748324331,0.31261203905670165,-1.6468103011146484,0.02924406475637047,0.014020483552423994,0.2028818757258424
0.7144446827960179,0.37671609588805915,-1.791794971726314,0.030132109151115753,0.01124794671130145,0.20360943945259846
0.795989246987871,0.34554751986266946,-1.7302770298733758,0.02853603069709781,0.010270489266462126,0.20404345366445226
0.82862163330322,0.19123649982198698,-1.6511372936676065,0.027410330021020637,0.01069625089946582,0.20519651273312947
0.6696505112473504,0.39386242785951225,-1.6778649187070613,0.029650172655805083,0.00736507374966465,0.20388952651912173
0.8613354873247916,0.475987325378718,-1.7729521764397713,0.03165676334702102,0.01067677581114669,0.20523601956364934
0.7331560034191992,0.3279206348865735,-1.856772485259923,0.03601804820299859,0.014129056616511725,0.205833625689418
0.47860596017367396,0.3378540224614651,-1.8056274035104762,0.02899714714973679,0.012189311594957234,0.20308671972450984
0.7783898082355654,0.4731542193043257,-1.7162424010393802,0.026497568021245112,0.010476791130190148,0.2036986212204761
0.7250004672419151,0.484539794414847,-1.718649008537525,0.02760956918936002,0.009248930875756421,0.20834367524778255
0.6612713047037494,0.5308797970463143,-1.6470449593542198,0.025265593476773623,0.00808896598570649,0.20525032563523912
0.6398823021072712,0.2622511630028208,-1.7616535936166609,0.031488232902156285,0.004962360493822778,0.20324075272217224
0.8639529196983,0.33643443901428843,-1.725462910096629,0.025254091956973607,0.016758112999733784,0.20461169021213488
0.74249813819042,0.3404917666310489,-1.7154156444609097,0.024848652709338274,0.021105971378405076,0.2028906615880544
0.74249813819042,0.3404917666310489,-1.7154156444609097,0.024848652709338274,0.021105971378405076,0.2028906615880544
