fx,fy,fz,tx,ty,tz
0.9223165091476109,-0.22507591933683602,-0.9065007181790803,0.011205842874011728,0.0343379895366191,0.2386858105660777
0.9223165091476109,-0.22507591933683602,-0.9065007181790803,0.011205842874011728,0.0343379895366191,0.2386858105660777
0.7868142822344316,0.21291540401163875,-1.000244643323415,0.02046619412625886,0.044139359417850514,0.237397456220446
0.9878429916740608,0.2903647124485823,-1.0271234518002557,0.034694391638300924,0.03809648974893175,0.24318108996047227
1.0570436420962193,0.2134183186018451,-0.7823755143105108,0.030911692517678162,0.03560789794007197,0.23397337181542652
0.7477148241202428,0.1980994252521799,-0.8200218993369223,0.022453324537308555,0.024471882749101816,0.23362007331231255
0.9633433861852285,0.24120157005805698,-0.9491827409074255,0.02510150971886179,0.03237259468162295,0.24244027149847378
0.9633433861852285,0.24120157005805698,-0.9491827409074255,0.02510150971886179,0.03237259468162295,0.24244027149847378
1.0303113206485612,0.38663570677112086,-0.8134520642395423,0.030515664240447927,0.039592370168976175,0.24034253455716806
0.8403189457072721,0.5668638714716118,-0.7570236303608654,0.029370905963256703,0.028376550803662005,0.2435424247755296
0.9012975836697643,0.39994616018122026,-0.88606368432873,0.03194294563430155,0.02978024958201354,0.2393874008343769
0.9377644132536095,0.2562310911694203,-0.8979204988840921,0.03139674592501661,0.035928083581514024,0.23594621918024863
0.9369632175103882,0.20013075809795824,-0.8992095700318627,0.028045651265774633,0.0367080784651374,0.2338517245534383
0.9815169380138249,0.3412738252290642,-0.938273566758278,0.02776449852036707,0.03483975718949414,0.2389168428051344
0.9798060830127048,0.09143359696021376,-0.9353019972742083,0.02998021661794038,0.03358348833862812,0.23888942086375894
0.9437519906631356,-0.023446486391466494,-0.8468255263969277,0.023083296766724392,0.033029825693250456,0.24149364626914677
0.8539176903157744,0.183320945111501,-0.8308525143798222,0.01649741618247946,0.03261928518805001,0.24099148360591338
0.8635269609505507,0.18185321779605296,-0.743226169528121,0.026187264712492535,0.03031011902406437,0.24178581827934056
1.0891356598383097,0.41399188743673204,-0.7994517468797478,0.019049993727761904,0.027047315685823744,0.2369595206908031
0.8653552745054923,0.277074239571349,-0.6651563859693789,0.021509372985806165,0.026920125156911764,0.23777716497967322
0.8054976339027959,0.27964137895566,-0.7661582149860999,0.02100318778068884,0.02685494206353929,0.238299999954232
0.7807854644897632,0.01861669247370246,-0.8058182704973879,0.030225523572099455,0.028031005885512286,0.23924275111591914
1.1137112285987458,0.24091929260287162,-0.7446183122551198,0.027970147466173795,0.03874086608017934,0.23770913112933575
0.8236727626981872,0.4452745400022483,-0.7992932262413088,0.022960754224342367,0.03222260822366792,0.23769020367739405
0.755872430242832,0.025157346126882887,-0.7185266622422531,0.03209937632279392,0.035645721514592894,0.23748719077916372
0.7688398525049147,0.28440772464850944,-0.8157048932644368,0.02407181419301507,0.027996295184724962,0.2397433049603367
0.9828748308782553,0.369177958509755,-0.8694082560741262,0.021391858528149066,0.03253318441409656,0.23903541184504584
0.9717077014261767,0.3173038317032092,-0.7205184504246093,0.027218070261210172,0.03029635904557553,0.23984233144679032
0.8790248363539206,0.2212765431508418,-0.6400116668373437,0.0293697420691152,0.030483276530101352,0.24179548640623888
0.8880167902570092,0.2993144785368942,-0.6300540912380147,0.023643941523042656,0.035375078233784794,0.23875262860931146
0.7674163974231664,0.3174582924626857,-0.7058310782111324,0.02184074793715362,0.029656912929779226,0.23766759300221676
