shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.00840130914002657,-0.01776149682700634,5.6573062465758994e-05,0.016795970499515533,-0.0,-0.006173917558044195
-0.00840130914002657,-0.01776149682700634,5.6573062465758994e-05,0.016795970499515533,-0.0,-0.006173917558044195
-0.008446544408798218,-0.018499275669455528,2.195471552113304e-06,0.017329946160316467,-0.0,-0.006273002829402685
-0.007953515276312828,-0.01835189387202263,2.945505350737676e-08,0.017283475026488304,-0.0,-0.006100340746343136
-0.007755393628031015,-0.017711875960230827,3.9517711325487426e-10,0.017783235758543015,-0.0,-0.005958203226327896
-0.007836309261620045,-0.018030507490038872,5.301804568286217e-12,0.01789177767932415,-0.0,-0.005656196735799313
-0.007555981166660786,-0.017868787050247192,7.113047943620859e-14,0.01589352823793888,-0.0,-0.006019400432705879
-0.007765704300254583,-0.018215222284197807,9.5430617601315e-16,0.016907963901758194,-0.0,-0.0062082745134830475
-0.007738705258816481,-0.018175851553678513,1.2803235524354996e-17,0.017075955867767334,-0.0,-0.005924805533140898
-0.008047363720834255,-0.017641572281718254,1.7177173146669645e-19,0.01829264499247074,-0.0,-0.006028254982084036
-0.007588071282953024,-0.018093230202794075,2.3045373034762393e-21,0.01892807148396969,-0.0,-0.005844620987772942
-0.008106053806841373,-0.017270125448703766,3.091831139664473e-23,0.01851530559360981,-0.0,-0.005947979167103767
-0.007138654123991728,-0.017910636961460114,4.148086033370145e-25,0.018490131944417953,-0.0,-0.006377659272402525
-0.006721224635839462,-0.01786673627793789,5.565187196972778e-27,0.01822209358215332,-0.0,-0.005854003597050905
-0.006638368591666222,-0.01774386130273342,7.466409097213979e-29,0.01729949191212654,-0.0,-0.005922538228332996
-0.006638368591666222,-0.01774386130273342,7.466409097213979e-29,0.01729949191212654,-0.0,-0.005922538228332996
-0.006701646372675896,-0.01826765201985836,1.00171415605322e-30,0.017548732459545135,-0.0,-0.006428183987736702
-0.007078471593558788,-0.0180633757263422,1.3439274098685606e-32,0.018080906942486763,-0.0,-0.006526075769215822
-0.006978337187319994,-0.01771147921681404,1.803050147519257e-34,0.017810679972171783,-0.0,-0.006355321500450373
-0.006889337208122015,-0.01817895844578743,2.4190217645083203e-36,0.01766994781792164,-0.0,-0.006500434596091509
-0.006443284451961517,-0.017943058162927628,3.245426581295084e-38,0.01714427024126053,-0.0,-0.006198482122272253
-0.0069257705472409725,-0.01828140579164028,4.354156627304001e-40,0.01729453168809414,-0.0,-0.006096521392464638
-0.0067236884497106075,-0.01779899001121521,7.847271400218976e-44,0.017021752893924713,-0.0,-0.006483009085059166
-0.006584608927369118,-0.018059900030493736,1.401298464324817e-45,0.01757235638797283,-0.0,-0.006109771318733692
-0.0072851357981562614,-0.01808614283800125,0.0,0.017142295837402344,-0.0,-0.006238432135432959
-0.006769601721316576,-0.017845965921878815,-0.0,0.01721879467368126,-0.0,-0.006320993881672621
-0.006264191586524248,-0.018358664587140083,-0.0,0.01701873354613781,-0.0,-0.006264541298151016
-0.006709297187626362,-0.019058292731642723,-0.0,0.016983352601528168,-0.0,-0.005937529262155294
-0.006836045999079943,-0.01793941855430603,-0.0,0.017174851149320602,-0.0,-0.005817024037241936
-0.006628389470279217,-0.017805004492402077,-0.0,0.016382835805416107,-0.0,-0.005868901032954454
-0.006438461132347584,-0.017723560333251953,-0.0,0.017198996618390083,-0.0,-0.006018010899424553
-0.006510313134640455,-0.018354838714003563,-0.0,0.017263174057006836,-0.0,-0.0060740141198039055
-0.005853398237377405,-0.01840050332248211,-0.0,0.01719912886619568,-0.0,-0.005868452601134777
-0.006142713129520416,-0.01826239377260208,-0.0,0.017005693167448044,-0.0,-0.005770802963525057
-0.006750309374183416,-0.018431831151247025,-0.0,0.016917377710342407,-0.0,-0.005786897148936987
-0.006734022870659828,-0.018060334026813507,-0.0,0.017711931839585304,-0.0,-0.0060021765530109406
-0.006140056066215038,-0.01835232600569725,-0.0,0.017719538882374763,-0.0,-0.005848471540957689
-0.006269797217100859,-0.01877291314303875,-0.0,0.017330152913928032,-0.0,-0.005752846598625183
-0.006125234067440033,-0.01803465373814106,-0.0,0.017502449452877045,-0.0,-0.005723068490624428
-0.006528057623654604,-0.018109984695911407,-0.0,0.016993727535009384,-0.0,-0.006244094111025333
-0.0064704278483986855,-0.018078461289405823,-0.0,0.017195094376802444,-0.0,-0.0064232260920107365
-0.0062571302987635136,-0.018051613122224808,-0.0,0.017382720485329628,-0.0,-0.006147876847535372
-0.005880482029169798,-0.01824868470430374,-0.0,0.017360340803861618,-0.0,-0.0060607679188251495
-0.006254993379116058,-0.017953023314476013,-0.0,0.017292287200689316,-0.0,-0.006442436017096043
-0.006254993379116058,-0.017953023314476013,-0.0,0.017292287200689316,-0.0,-0.006442436017096043
-0.006307175382971764,-0.01768704690039158,-0.0,0.016792627051472664,-0.0,-0.006403461564332247
-0.005975236184895039,-0.01832195371389389,-0.0,0.017229896038770676,-0.0,-0.0065401154570281506
-0.0059445020742714405,-0.017589598894119263,-0.0,0.017129119485616684,-0.0,-0.006400248967111111
-0.005839897785335779,-0.01762945018708706,-0.0,0.017066089436411858,-0.0,-0.005681200884282589
-0.006452977191656828,-0.017700809985399246,-0.0,0.015839768573641777,-0.0,-0.006672436837106943
-0.005915735848248005,-0.017825743183493614,-0.0,0.016265513375401497,-0.0,-0.0064195068553090096
-0.005780443549156189,-0.017127593979239464,-0.0,0.01609332486987114,-0.0,-0.006215874571353197
-0.005315274465829134,-0.017375009134411812,-0.0,0.016250088810920715,-0.0,-0.005704104900360107
-0.00596999516710639,-0.01769079826772213,-0.0,0.015926243737339973,-0.0,-0.005910990294069052
-0.006171183194965124,-0.017129527404904366,-0.0,0.01607934758067131,-0.0,-0.005753075238317251
-0.005854220129549503,-0.017704764381051064,-0.0,0.015857037156820297,-0.0,-0.006342473439872265
-0.005998851265758276,-0.016798149794340134,-0.0,0.014849747531116009,-0.0,-0.006330227944999933
-0.005857659969478846,-0.01702413521707058,-0.0,0.01618126593530178,-0.0,-0.005819132551550865
-0.0059057739563286304,-0.01749972626566887,-0.0,0.016732314601540565,-0.0,-0.005938660819083452
-0.006505778059363365,-0.017241496592760086,-0.0,0.016793182119727135,-0.0,-0.006417618598788977
-0.006505778059363365,-0.017241496592760086,-0.0,0.016793182119727135,-0.0,-0.006417618598788977
-0.005883561447262764,-0.018051190301775932,-0.0,0.016044167801737785,-0.0,-0.0065919277258217335
-0.0057957787066698074,-0.01634429208934307,-0.0,0.016250204294919968,-6.274856332311174e-06,-0.006129289511591196
-0.0054497490637004375,-0.01659926027059555,-0.0,0.016319477930665016,-4.097032899608166e-07,-0.006177512928843498
-0.0060788230039179325,-0.017195530235767365,-0.0,0.0162916649132967,-2.675069765700755e-08,-0.005992293357849121
-0.006309493910521269,-0.016302788630127907,-0.0,0.016335168853402138,-1.7466293966705848e-09,-0.005887836683541536
-0.0056601096875965595,-0.01694389432668686,-0.0,0.01600331999361515,-1.1404241440082785e-10,-0.006443370599299669
-0.005837954115122557,-0.0164602342993021,-0.0,0.016505533829331398,-7.446154803858462e-12,-0.006248271092772484
-0.0056326426565647125,-0.0172042828053236,-0.0,0.016281167045235634,-4.861807571115984e-13,-0.0060810549184679985
-0.005569744855165482,-0.01704048365354538,-0.0,0.01654958352446556,-3.174412501524143e-14,-0.006451735273003578
-0.005792867857962847,-0.01644463837146759,-0.0,0.016298700124025345,-2.072664634459329e-15,-0.0066961911506950855
-0.006295171566307545,-0.01658022589981556,-0.0,0.01613132283091545,-8.836093850162926e-18,-0.006187134888023138
-0.0054555186070501804,-0.01721809431910515,-0.0,0.015880290418863297,-5.769338169337251e-19,-0.005892625078558922
-0.006036456674337387,-0.01653553731739521,-0.0,0.01635304093360901,-3.7669653230474294e-20,-0.005930496845394373
-0.005861845798790455,-0.016630135476589203,-0.0,0.015936464071273804,-2.459559351321773e-21,-0.006369415670633316
-0.00580113660544157,-0.016234129667282104,-0.0,0.016226312145590782,-1.6059165827188364e-22,-0.006132152397185564
