fx,fy,fz,tx,ty,tz
-0.1508856497789836,0.6850271054947722,-1.5785257012203384,-0.03181068991285383,0.038378478914664046,0.2752866429221016
-0.33175936741654316,1.0868096308909785,-1.7167632779333162,-0.038907067216905324,0.043056269995936786,0.27444569502375193
-0.4066922316260163,0.8319435309582605,-1.8138080602327005,-0.03383707708158333,0.047794716269770984,0.27480762002570835
-0.4066922316260163,0.8319435309582605,-1.8138080602327005,-0.03383707708158333,0.047794716269770984,0.27480762002570835
-0.32472355031283345,1.0053419238408592,-1.5997017509816827,-0.037222737436677235,0.046073252568361214,0.2732160673169943
-0.28665816855727,0.9904207420812893,-1.551817421338169,-0.04207360980899314,0.04226565020415067,0.27377244079628205
-0.17369944343577137,0.7726184986944531,-1.6957618125162301,-0.03698420360626777,0.04917943394575036,0.2696969855712489
-0.22867046454766093,0.6457647373898151,-1.5123300695700983,-0.03808293958101213,0.04387297688726098,0.26865030674859364
-0.22867046454766093,0.6457647373898151,-1.5123300695700983,-0.03808293958101213,0.04387297688726098,0.26865030674859364
-0.16459649941595575,0.7991029741340813,-1.4214961612485184,-0.042165683681075025,0.04400437098841795,0.27069075895394834
-0.1752592160113987,0.7710573086667306,-1.5971943267458981,-0.038851004319963314,0.0422380931508537,0.26943141384312463
0.00939913921044351,0.8017008018136519,-1.641264376842473,-0.03505043306053332,0.03740806508187723,0.2705815499933973
0.1282387008678375,0.9129644659872795,-1.6099249841457788,-0.04180337955883433,0.04114861132675543,0.2705108337235655
-0.052861261762752146,0.8706606402830543,-1.7000349112969413,-0.03892654688629552,0.039223614593055484,0.2674154976739906
-0.17378986742264713,0.88868075951675,-1.654032041337026,-0.04102609529236273,0.04033380197762268,0.2704672844356193
-0.16354765269949342,0.976166741301113,-1.5832472944474187,-0.0400110793459641,0.046319706881338935,0.272010111003383
-0.24663279483403347,0.8662646911626194,-1.6923264849034487,-0.031572891652392035,0.04474229305501217,0.2718873674657228
0.08448965339331574,0.9685062697345305,-1.7313047371937131,-0.03929733319848655,0.04388956804366332,0.27000118789860966
-0.08607499119709024,1.002887302930935,-1.5865293653551056,-0.03856221409160803,0.04185723468652376,0.274879501038886
-0.1824504403734595,0.8333881029093323,-1.5438131471086958,-0.03563795195477428,0.046570880251034695,0.2724047465915575
-0.17605547257525125,0.9122845946156014,-1.6609553108686448,-0.037586957847387484,0.0462833436712607,0.27230734081328495
-0.1120618499003809,0.8102887389849744,-1.4615443619024053,-0.03679688663692348,0.04609356604206895,0.2720044039133399
-0.1745105714138086,0.842143591574716,-1.5721620354481098,-0.03400707171207028,0.04086250719914636,0.2680024560241788
-0.2058451819356378,0.9154866486161493,-1.3549478178713297,-0.033708836716614184,0.04046915696682865,0.2710999550632113
-0.09558277026720452,0.7780789060838377,-1.3981756449694867,-0.033271491989325615,0.04927768847398996,0.2670079931095514
-0.21003821581805773,0.6111212523393881,-1.3234859025133143,-0.03247464183232871,0.04438079062856589,0.26837265892822676
0.034733763128978024,0.6655821051611772,-1.4102592656350867,-0.04015624845896092,0.042804694645392445,0.2689688794880933
-0.0932368906632598,0.7211926164923793,-1.395362523110969,-0.036861744567710214,0.04305300454629958,0.26786114235603287
-0.14493164296324113,0.8679358597999892,-1.6682378323625957,-0.03895459107672319,0.04684006489759835,0.27105411339286917
-0.17039725213965654,0.7490383164222909,-1.4653054520001558,-0.040266541663167926,0.04682056486361367,0.2699705582691859
-0.24069451002581466,0.8324500930776855,-1.6112711288160273,-0.04503834378624851,0.04017287714386155,0.27338495860654244
-0.22497805810243937,0.8453694163452506,-1.5029098778924466,-0.040275114964927895,0.03599056022388507,0.2704892690713117
-0.1739534258910097,0.7848253990447696,-1.5982528409889334,-0.03505236484735944,0.04562213956620505,0.2711384383827945
-0.20204626736108072,0.8584798458093752,-1.5952193151745893,-0.035116672006398855,0.040998489744132595,0.27374992574269646
-0.20204626736108072,0.8584798458093752,-1.5952193151745893,-0.035116672006398855,0.040998489744132595,0.27374992574269646
-0.20448261882097693,0.7764105878961592,-1.7208790572631023,-0.032201877431875005,0.048252314673738306,0.272506675831681
-0.20448261882097693,0.7764105878961592,-1.7208790572631023,-0.032201877431875005,0.048252314673738306,0.272506675831681
-0.2510950691696414,0.7643086907459782,-1.592960717928697,-0.03752559343851352,0.04695002373348318,0.2713051951618244
-0.2510950691696414,0.7643086907459782,-1.592960717928697,-0.03752559343851352,0.04695002373348318,0.2713051951618244
-0.20764391297849666,0.7766506750922562,-1.4519421688231304,-0.03802570555390692,0.04316227944169648,0.269809545159254
-0.12348543778649677,0.9003476609151744,-1.5059982603304387,-0.03656021837927293,0.040980026510376195,0.2764501515605236
-0.11617151075149906,0.8255753364445285,-1.5701337708348646,-0.03509472663301868,0.044887548983572445,0.27240886751194404
-0.29111118194034163,0.7110901480362133,-1.4930842440940748,-0.04038811160701155,0.050188656622445704,0.2677222607982671
-0.29111118194034163,0.7110901480362133,-1.4930842440940748,-0.04038811160701155,0.050188656622445704,0.2677222607982671
-0.350490957135917,0.8920634186473211,-1.6258064864805575,-0.041593603101826984,0.03841408499542418,0.27179781775282574
-0.14680982803095677,0.8511278993847619,-1.5816280868651023,-0.0400705975080169,0.037147589071610025,0.27143852349293723
-0.11806265137682119,0.7565907823660296,-1.507025359683493,-0.041111546412768665,0.04049590801912971,0.2723659146184788
0.03337971161880119,0.8525759659546708,-1.5058105884711697,-0.04253907073765254,0.04696592467633097,0.2694599199986456
-0.13705750943283648,0.7422084046998646,-1.3897649914578254,-0.042459620002321084,0.04429642281882681,0.27143486138960277
-0.19875378112712147,0.7844734916271362,-1.523733323858639,-0.041876742121762484,0.04339250862132352,0.26979645194899954
-0.2843675492131819,0.6786907201290348,-1.4936129194520724,-0.035414100722378425,0.04277520086660568,0.27012943336428263
-0.0454035846721605,0.7929234526008585,-1.4772500154432375,-0.03283952033866096,0.04564563148786565,0.270615895215959
-0.07473382494836138,0.790222023218357,-1.43429668408298,-0.03739512956739103,0.04057096426740429,0.27111213144752033
-0.23519012655332885,0.768900155441599,-1.407349328367658,-0.04153271490231444,0.03573967061637889,0.2702469326394606
-0.20259118953159339,0.8634229524399127,-1.4213824319655097,-0.04296374975649305,0.04351433486860738,0.2709675236032826
-0.1650914285617666,0.8256001680311786,-1.3412310104466942,-0.04059593839388238,0.049006980589194955,0.26732574529144043
-0.19489452566504367,0.7844772745797248,-1.5012743981233663,-0.03785138537870724,0.04385847787646479,0.2699249298732421
-0.14904153491143673,0.7323807932264476,-1.3018575449279304,-0.03387587669485166,0.04875220721225849,0.27105759531839074
-0.036777839592086525,0.8713785807526756,-1.296488594178191,-0.041704381701097554,0.04880583048216351,0.2717191385460817
-0.12067068459303627,0.6290854564642029,-1.47456466660065,-0.04365854454327002,0.043594373564412536,0.2691389481657527
-0.19042756209709363,0.7060203010855888,-1.3038139784605296,-0.04660009500071664,0.039752186604460664,0.2719188097840089
-0.04465823600985908,0.6858363802853797,-1.4166226383084195,-0.03749023093232811,0.04845985995294034,0.2722238841519366
-0.04465823600985908,0.6858363802853797,-1.4166226383084195,-0.03749023093232811,0.04845985995294034,0.2722238841519366
-0.37958307401828434,0.8424353004166182,-1.4133475837156677,-0.037200959302004746,0.04261687995751807,0.2733709045828311
-0.28470300836848006,0.7690413237122374,-1.53456206187294,-0.036969668526088725,0.04643759877398831,0.275117006346614
-0.1711777748660265,0.7852435641016107,-1.58744614204077,-0.040488741639025855,0.05137200602447177,0.26844906844604566
-0.2917102510122848,0.7190041621599123,-1.428406461910597,-0.04501230065263233,0.04615271980859356,0.2707997604860184
-0.16514199998435997,0.7868178676911054,-1.41358820741685,-0.04346816235261557,0.04025518266334093,0.26858817112265115
0.037869197360793555,0.7397407717912801,-1.5118029847558467,-0.0346437241872438,0.0416605417999982,0.2686304396574455
0.037869197360793555,0.7397407717912801,-1.5118029847558467,-0.0346437241872438,0.0416605417999982,0.2686304396574455
-0.16565344926948988,0.66150506664976,-1.4847697319805053,-0.03430609196006881,0.037473144139674085,0.2676518518201609
-0.07319854715548628,0.6866990241592514,-1.5909896149027882,-0.03759271522052683,0.04031005262457317,0.26960764745781884
-0.1764894837048349,0.8612746525011278,-1.547816347917882,-0.04041081919028233,0.04143638570945048,0.2664538612048465
-0.1893715206343045,0.8472750972360342,-1.5347613996866394,-0.03395703522423983,0.03765534661390518,0.2681823114236097
-0.06280969665281888,0.7446265954700639,-1.6434619175117797,-0.03991349688079575,0.03125825036321696,0.2690742326271618
0.05528522987023291,0.9644687866387304,-1.4438209495864693,-0.04221336473787991,0.03159584091837711,0.26718764597315764
0.03450560932214985,0.9532011341461025,-1.4923737303049014,-0.04263286835723613,0.0351522304828688,0.26767997753767836
0.10858948492007171,0.8072338269628074,-1.603778678713202,-0.03992769039830534,0.03569734827125885,0.27123187222164186
0.09788146625861908,0.6829844986702034,-1.5052590078119148,-0.04096632807071456,0.030524341715296312,0.26689597028639134
0.08634648809943857,0.7407086493457827,-1.5751476510003974,-0.04235584354414637,0.0309152526710114,0.2675236735605009
0.06763923801802327,0.8600651059693275,-1.46575260116295,-0.04326674071160075,0.030928087561316528,0.26847487680678284
-0.0784005412220242,0.7626708414415361,-1.5779750683002365,-0.03822035911540494,0.02462064569348418,0.27060050888014275
-0.06910277540668622,0.799719102464646,-1.5426383389023592,-0.03724528616723583,0.018161163326835098,0.2670381913490398
0.028230720893817285,0.8899075625564478,-1.4285429432301155,-0.03949626246285002,0.01970777547732658,0.2663280512340769
0.014093803480503011,0.940592619002111,-1.44163401289281,-0.04401208572661498,0.02435753784964914,0.2716085811065356
-0.09820604577187594,0.8077115332119699,-1.5109867297638102,-0.04070475145942544,0.03391955035442298,0.26889234541241275
-0.1412201562931304,0.7902872871563442,-1.5225513499906025,-0.035607082352433775,0.018830512805509687,0.26534425699948144
0.1296283151894959,0.7131857054218769,-1.5479521889870425,-0.03336282229318579,0.022661271624839788,0.2667563979479237
-0.010020868083463535,0.6291222498596171,-1.590969537534837,-0.03968138404793491,0.02306254721418397,0.2680293787991565
-0.07765931989643628,0.7916868157714668,-1.5395354342174028,-0.04535690920943273,0.024942347485923846,0.27017225360923663
-0.09801431550200138,0.9056523710978177,-1.4149660519640144,-0.04793151743805291,0.01868765568783011,0.26799528397014327
0.12547234080324254,0.6833394208254346,-1.6837207287979992,-0.03572999671686619,0.01676361937114196,0.2635764556921615
-0.016022405263857842,0.8352159653056672,-1.504359784780548,-0.04106238638180687,0.01654479901584844,0.2646391723807731
-0.20047682614260764,0.8607292735110664,-1.6314906422909006,-0.04194878632998848,0.023923678784268328,0.262891914625442
-0.21827488841520515,0.8819469222729819,-1.6227915765899155,-0.04395335446729112,0.021495863675294286,0.26404884123585826
