shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006670053582638502,0.004300838802009821,-0.005183456931263208,0.0015261465450748801,0.0008123727748170495,0.0071875834837555885
0.006513535976409912,0.0040154545567929745,-0.005224397871643305,0.0015721353702247143,0.000610591669101268,0.006864538416266441
0.006513535976409912,0.0040154545567929745,-0.005224397871643305,0.0015721353702247143,0.000610591669101268,0.006864538416266441
0.006853971630334854,0.004335107281804085,-0.005682728253304958,0.0017820325447246432,0.0005073396023362875,0.00702756829559803
0.007344583049416542,0.004922887776046991,-0.0060705505311489105,0.001849491149187088,0.0004538157081697136,0.007029601372778416
0.006948930211365223,0.0044570560567080975,-0.005420166067779064,0.0017750520491972566,0.0004885370144620538,0.006955191493034363
0.006357782986015081,0.0040211728774011135,-0.00532070267945528,0.0017193042440339923,0.0005078949616290629,0.007210971787571907
0.006489843595772982,0.003925062716007233,-0.005136911291629076,0.001625669770874083,0.00048615288687869906,0.007017257157713175
0.0069699580781161785,0.004389456007629633,-0.0059571643359959126,0.0015653888694941998,0.00048372268793173134,0.006540675647556782
0.0069699580781161785,0.004389456007629633,-0.0059571643359959126,0.0015653888694941998,0.00048372268793173134,0.006540675647556782
0.007178472820669413,0.0041669695638120174,-0.00550455367192626,0.0016128284623846412,0.0004802419862244278,0.006987314205616713
0.006935708690434694,0.004366277251392603,-0.005083603318780661,0.0017992632929235697,0.00045232143020257354,0.0071656303480267525
0.006577076390385628,0.004455465357750654,-0.00481584994122386,0.001829835120588541,0.00047804287169128656,0.007369344122707844
0.006870429031550884,0.004614484962075949,-0.005020979791879654,0.0019727032631635666,0.00043648332939483225,0.007108909077942371
0.007210602983832359,0.004219225607812405,-0.005576222203671932,0.0018921562004834414,0.0004365960485301912,0.007411092985421419
0.006723235361278057,0.004076015204191208,-0.0052660685032606125,0.0018314382759854198,0.00043622913653962314,0.007047497201710939
0.006624870467931032,0.004093787632882595,-0.00488165533170104,0.0016848325030878186,0.00040572232683189213,0.007315549533814192
0.006617526989430189,0.0041265240870416164,-0.0050484840758144855,0.0015453005908057094,0.0004318284336477518,0.006783639080822468
0.007066578138619661,0.004162545781582594,-0.005341615993529558,0.0015064477920532227,0.00041106389835476875,0.006940041668713093
0.006682508159428835,0.00438682409003377,-0.005033388733863831,0.0015184637159109116,0.0004131841997150332,0.006877803709357977
0.0067283995449543,0.004298094660043716,-0.0052019329741597176,0.001527487300336361,0.00041418219916522503,0.007092089857906103
0.006684951484203339,0.004018159583210945,-0.005191626027226448,0.0016060663620010018,0.0004244697920512408,0.007031639106571674
0.007088514976203442,0.004070932976901531,-0.005315433256328106,0.0015059327706694603,0.00041597115341573954,0.006724449805915356
0.007043405435979366,0.004392589442431927,-0.004585828632116318,0.0016215946525335312,0.0004206729063298553,0.006953028962016106
0.006412131246179342,0.004591577220708132,-0.005078909453004599,0.0016646733274683356,0.00039230758557096124,0.006993771996349096
0.0066250343807041645,0.004359869752079248,-0.005456952378153801,0.0015863787848502398,0.00036585619091056287,0.007125470787286758
0.007029710337519646,0.004468209575861692,-0.005118637811392546,0.00148634216748178,0.0003704059054143727,0.007230483461171389
0.0069552017375826836,0.004368800204247236,-0.004852548707276583,0.0015362412668764591,0.0003739670792128891,0.006871464196592569
0.006597086321562529,0.004077005200088024,-0.00471730250865221,0.0015659842174500227,0.0003545841318555176,0.006711154710501432
0.007211333606392145,0.00354665401391685,-0.004881837405264378,0.0017632351955398917,0.00033578716102056205,0.007106895558536053
0.006694967858493328,0.0034591122530400753,-0.00491438340395689,0.001616617781110108,0.00031879713060334325,0.00701734097674489
0.006613859441131353,0.0037327338941395283,-0.005073612090200186,0.001568066654726863,0.00030343804974108934,0.007183545734733343
0.006678793579339981,0.004024134483188391,-0.005412846338003874,0.001581540098413825,0.00032002944499254227,0.007413683459162712
0.006618192419409752,0.004207904450595379,-0.005577137693762779,0.0015088015934452415,0.0003156021411996335,0.007465391885489225
0.007290385663509369,0.0039100549183785915,-0.004989606328308582,0.0015367919113487005,0.00030294808675535023,0.007496944162994623
0.006627606227993965,0.003629181068390608,-0.0044862194918096066,0.00148496322799474,0.00029075282509438694,0.007359796203672886
0.0066098496317863464,0.0034686699509620667,-0.005054732318967581,0.0015786330914124846,0.00027946787304244936,0.007406543008983135
0.0066098496317863464,0.0034686699509620667,-0.005054732318967581,0.0015786330914124846,0.00027946787304244936,0.007406543008983135
0.006546099670231342,0.0036220576148480177,-0.0056799533776938915,0.001738368533551693,0.0002690242254175246,0.006713475100696087
0.007232979871332645,0.0032503714319318533,-0.005350254941731691,0.0016264665173366666,0.0002534374361857772,0.006643925793468952
0.007076619658619165,0.0034216241911053658,-0.005039280746132135,0.0016782874008640647,0.00023495648929383606,0.0070750960148870945
0.0071958377957344055,0.0042686667293310165,-0.004819519817829132,0.0016777365235611796,0.00022296766110230237,0.006528336089104414
0.006678335834294558,0.004201869014650583,-0.00487904017791152,0.00163282360881567,0.00021241682406980544,0.006380174309015274
0.006623031105846167,0.0032262098975479603,-0.005398956127464771,0.0015444591408595443,0.00023798142501618713,0.006655576638877392
0.007191765587776899,0.0028054052963852882,-0.0051757520996034145,0.00160271639470011,0.0002325506939087063,0.007219378370791674
0.006871689576655626,0.0040308283641934395,-0.00504353828728199,0.0016598819056525826,0.00022324979363474995,0.006807197351008654
0.0070097604766488075,0.004126227926462889,-0.005599350202828646,0.0016029344405978918,0.00023189223429653794,0.006765149533748627
0.007079682312905788,0.003456501755863428,-0.005178873892873526,0.0016661324771121144,0.00023939486709423363,0.00651970598846674
0.007517753168940544,0.003364645643159747,-0.004659372381865978,0.0016870967810973525,0.0002532760554458946,0.007007813546806574
0.006915176287293434,0.0038245338946580887,-0.0048095956444740295,0.0015973527915775776,0.0002465482393745333,0.00682129617780447
0.006295769475400448,0.003870214568451047,-0.00528165977448225,0.0016476885648444295,0.00033244062797166407,0.006635557394474745
