fx,fy,fz,tx,ty,tz
1.134587689150475,0.07445697764189159,-0.5845146564052067,0.003706277997401247,0.02576240686699625,0.2436268615936691
1.134587689150475,0.07445697764189159,-0.5845146564052067,0.003706277997401247,0.02576240686699625,0.2436268615936691
0.9330712210894256,0.03518055604306344,-0.5726887875863327,0.006816343207958247,0.015528479296544537,0.24520220980970012
0.8857003340834465,0.03531049673436791,-0.5587706299864422,0.0029402886496023104,0.02817722867945952,0.2460689638723448
1.023408566634729,-0.05532967996054385,-0.7788644090860222,0.002283262744147086,0.03147764743089673,0.2451807027487735
1.029094831480121,0.1568926771153411,-0.6407358309338024,0.0023492341003391354,0.024340153337965034,0.24388795428057597
0.7574286960375295,0.04190563869603773,-0.7982929149575804,0.0052667403308722695,0.025826278836608204,0.24357944249767102
1.02851550822628,0.10887634758554489,-0.7016542992572135,0.0034903045087977718,0.03427094875872232,0.2422532964780975
0.9982245600658712,-0.020640621934937403,-0.6824293233928851,0.01030407604976249,0.02701847170272312,0.23745552717922763
0.919193689162867,0.10767492291990992,-0.8153707594858124,0.0008397211721595151,0.028183234620029026,0.24068889305342983
0.7903221662998029,0.08919845237709177,-0.7434011467936213,0.0012906318535957394,0.03159246865193263,0.24014594976729295
0.7667407174864891,0.14050728608644183,-0.7697024833107841,0.00769853982259707,0.02220956577528311,0.2408007543136781
0.899846573585968,0.1912218954333512,-0.8723900086069043,0.0049842657265421865,0.029029827936774544,0.23970952328620004
0.899846573585968,0.1912218954333512,-0.8723900086069043,0.0049842657265421865,0.029029827936774544,0.23970952328620004
0.9328599852968461,0.18819988627030101,-0.8165473843678138,0.0014384277668876035,0.03133075205127493,0.23845499275753065
0.8704220869964343,0.25263008582281393,-0.5812515529547047,-0.004455932018461831,0.029994858379436953,0.24700306624657611
0.9449660521191924,0.07170280804994042,-0.7628915338039782,-0.0005230597972357701,0.028605131495499408,0.24281455060870225
0.8200782573976,0.05729883148284836,-0.5403157342049898,0.003156473592270931,0.022408008350742203,0.23883883214363782
0.8609847979601155,0.05568209994373381,-0.7768614058489147,0.008626628123573905,0.024689501651704027,0.23898257367872724
0.9270282730815971,0.04178959447936393,-0.7157246622933128,0.005131774683375953,0.027730998062581592,0.24282772249440418
0.860696180216945,0.019719606304290396,-0.73135328449273,3.4013726789394395e-05,0.029544511434784395,0.23907232103255632
1.0195002297512081,0.09903113080089729,-0.6579800584221694,0.005276340151411475,0.02828552422524443,0.2428685375761011
0.8873870063237451,0.07202494693628873,-0.6020365004928818,0.0066045056067827465,0.025254205843202735,0.24399860759676
0.9724444734469604,0.07518680411669335,-0.5563657242492256,0.0016058067205119624,0.02729095942375601,0.23919200561653606
0.7579825686404374,-0.030220493534903914,-0.6159420166323057,0.004446443146727567,0.017050697880441185,0.2393719090476933
0.8831185948147774,0.038415070425273576,-0.6326645180392636,0.002306576504695159,0.024842602540709892,0.2424146258693075
0.9406826195507119,0.11558240309670072,-0.5494054391176674,0.002444466592154217,0.026786686280090823,0.23839762009367294
1.1818129939167048,0.1287298538988884,-0.603233163097589,0.0021965914641917986,0.030012294963505604,0.24333264547619846
0.9859221175425569,0.00900201613974281,-0.557163378137121,-0.0021444557879740536,0.025742201828411797,0.24222138761479836
1.1147255243551415,0.015249272262879376,-0.7343951041986009,-0.0020353200529718294,0.02940563266639842,0.24391546862551097
0.9049062445014585,0.05632563565446704,-0.6256813964466036,0.008809823580205454,0.026023013827493186,0.2421344069192129
0.9809653734178545,0.015879248390314914,-0.7179214083638524,0.009985343933360917,0.030409437803051095,0.24085445612279324
0.882418974914208,-0.10561824159311996,-0.7282212361759588,0.007700968915794458,0.03532107304624095,0.2421734977445218
1.0197265930604948,0.09547175799705945,-0.8266187720060612,0.0019449674875844844,0.03788441551900889,0.239465620644474
0.9299858597740044,0.07933835308600581,-0.7838158428110946,0.0018888741450664925,0.02564533860779012,0.24347939630271584
1.0259841258827596,0.06932167755668783,-0.9248086187853353,0.010272150258762753,0.02873209225631687,0.24270484100054932
0.867430790911816,0.12275754147974507,-0.8703079778418445,0.005588643064236377,0.025169834783434937,0.24212971759021493
0.8169466341984534,0.055829405908528446,-0.7101826333879585,0.004677741721043609,0.03182456557342519,0.24190897082067836
1.094214453360752,0.08393715721338686,-0.83302165151371,0.00578882984564221,0.029794397614276973,0.24470295550770896
0.9167253287330036,0.013471528100680056,-0.8505360791585396,0.012499706431412577,0.023021604902453644,0.2438548288293698
0.8489860572367797,0.18065352078496255,-0.952034763024126,0.010933074529430662,0.027311754081629565,0.24207858131553472
0.8007169430321318,0.1771788476452865,-0.7321263434114929,0.01160102160336844,0.026925884880801578,0.2435263622818591
0.880826499681857,-0.00486957930669615,-0.9161209334747259,0.010328497870690526,0.025008352623345036,0.2430986797924078
0.8771086965554017,-0.06902699956181528,-0.811870842650458,0.0056892332059398695,0.0244369157367562,0.24551979762759651
1.0399912679356662,-0.04583014971468874,-0.7140719450760542,0.011173601540025864,0.022997650479909218,0.24191034584931473
1.101263562755469,0.19777423970886043,-0.7846988635110965,0.009126415295103232,0.030005028372419664,0.24342905167149112
