shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004991455469280481,0.008851369842886925,-0.010899531655013561,0.0036533952224999666,0.0,0.004859385080635548
0.004991455469280481,0.008851369842886925,-0.010899531655013561,0.0036533952224999666,0.0,0.004859385080635548
0.004933304153382778,0.009051557630300522,-0.011235391721129417,0.004242434166371822,0.0,0.0047738999128341675
0.00522570637986064,0.00862073339521885,-0.011306016705930233,0.004368006717413664,0.0,0.004714617505669594
0.0049118772149086,0.008639184758067131,-0.010621736757457256,0.004033572506159544,0.0,0.004869341384619474
0.0047157155349850655,0.008608759380877018,-0.01074154395610094,0.00378018687479198,0.0,0.004864888731390238
0.004949252121150494,0.008796745911240578,-0.010341755114495754,0.00417184317484498,0.0,0.004740065895020962
0.005100321024656296,0.008719292469322681,-0.01022404059767723,0.00417407276108861,0.0,0.005167955998331308
0.005082726012915373,0.00895825494080782,-0.010283523239195347,0.0037821123842149973,0.0,0.005284016486257315
0.004815417341887951,0.009277550503611565,-0.010222155600786209,0.003507723333314061,0.0,0.004958688747137785
0.004754060413688421,0.008888420648872852,-0.010914715938270092,0.00364825502038002,0.0,0.004711446352303028
0.0047212569043040276,0.008522498421370983,-0.01011459156870842,0.003859752556309104,0.0,0.004265004303306341
0.0050464291125535965,0.009510216303169727,-0.009587477892637253,0.003908638376742601,0.0,0.004483524709939957
0.0050464291125535965,0.009510216303169727,-0.009587477892637253,0.003908638376742601,0.0,0.004483524709939957
0.005023091100156307,0.009107730351388454,-0.010318699292838573,0.003340424969792366,0.0,0.0048292651772499084
0.004703298676759005,0.008641397580504417,-0.010365217924118042,0.0029681106097996235,0.0,0.005054038483649492
0.004682411905378103,0.009142762050032616,-0.011128111742436886,0.00301003223285079,0.0,0.004869663622230291
0.00504097156226635,0.008640618063509464,-0.01013755239546299,0.003382885828614235,0.0,0.004468478728085756
0.005034246481955051,0.008088070899248123,-0.009911321103572845,0.0032696605194360018,0.0,0.004326788708567619
0.004935788456350565,0.008845144882798195,-0.010272656567394733,0.0032057773787528276,0.0,0.004188657272607088
0.004806096665561199,0.00871350709348917,-0.010483160614967346,0.0029162964783608913,0.0,0.004907490219920874
0.004937676712870598,0.008285229094326496,-0.009954549372196198,0.0028816054109483957,0.0,0.0052331313490867615
0.004944784566760063,0.008348037488758564,-0.00992510188370943,0.0028564375825226307,0.0,0.004793607164174318
0.004704104270786047,0.008905504830181599,-0.00990979839116335,0.0027251681312918663,0.0,0.004424761980772018
0.004698367789387703,0.008126147091388702,-0.010793176479637623,0.0026996878441423178,0.0,0.004784769378602505
0.0049278452061116695,0.0081607885658741,-0.011055969633162022,0.0028063547797501087,0.0,0.004712014924734831
0.004933913238346577,0.008802673779428005,-0.0100230248644948,0.002767031081020832,0.0,0.004471568390727043
0.004999794531613588,0.007849261164665222,-0.010312143713235855,0.003006981685757637,0.0,0.004442272707819939
