shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005175954662263393,0.005285799037665129,-0.013493269681930542,0.008752873167395592,-0.0,0.005479499697685242
0.00534067815169692,0.005443179979920387,-0.013032600283622742,0.008579330518841743,-0.0,0.0057374523021280766
0.00534067815169692,0.005443179979920387,-0.013032600283622742,0.008579330518841743,-0.0,0.0057374523021280766
0.005195096600800753,0.005628481507301331,-0.013255787082016468,0.009022921323776245,-0.0,0.005632242187857628
0.0057034860365092754,0.0051802401430904865,-0.01347589772194624,0.008914760313928127,-0.0,0.006093822885304689
0.0055235279724001884,0.005367234814912081,-0.01322938408702612,0.008523640222847462,-0.0,0.0056334794498980045
0.005277225282043219,0.005408367142081261,-0.013016811572015285,0.00812529493123293,-0.0,0.005441226530820131
0.005114792380481958,0.005316730588674545,-0.013011247850954533,0.007988855242729187,-0.0,0.005439828149974346
0.005654434207826853,0.004916209261864424,-0.012626801617443562,0.007668635807931423,-0.0,0.005415961146354675
0.005343717522919178,0.005051394458860159,-0.013172461651265621,0.007838694378733635,-0.0,0.005863764323294163
0.00504195224493742,0.005432079546153545,-0.012596270069479942,0.00782809779047966,-0.0,0.0054159509018063545
0.005241604056209326,0.005064671393483877,-0.01338900439441204,0.008007265627384186,-0.0,0.005433870013803244
0.005081189796328545,0.0055844830349087715,-0.012975983321666718,0.007889911532402039,-0.0,0.005214485805481672
0.005089325364679098,0.005337242968380451,-0.01367148756980896,0.007835038006305695,-0.0,0.004939948674291372
0.005237038712948561,0.004940594080835581,-0.013333778828382492,0.008188234642148018,-0.0,0.0052702235989272594
0.004690150730311871,0.00463597197085619,-0.013107946142554283,0.0078049651347100735,-0.0,0.005293205380439758
0.005053411237895489,0.004618454724550247,-0.013167038559913635,0.00751422718167305,-0.0,0.005739174317568541
0.00555754778906703,0.004618213512003422,-0.013306506909430027,0.008014465682208538,-0.0,0.005408611614257097
0.005081907380372286,0.004820982925593853,-0.013370620086789131,0.008194098249077797,-0.0,0.00533654447644949
0.005166616756469011,0.005094961263239384,-0.012836751528084278,0.008176309987902641,-0.0,0.005288698244839907
