shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009105360135436058,-0.0014950258191674948,-0.009226612746715546,0.011630790308117867,0.00017520079563837498,0.008104942739009857
0.008512016385793686,-0.0012958439765498042,-0.009207472205162048,0.011414612643420696,0.00018519307195674628,0.007826069369912148
0.008647365495562553,-0.0011213220423087478,-0.008862465620040894,0.011403010226786137,0.000193974090507254,0.007916301488876343
0.008647365495562553,-0.0011213220423087478,-0.008862465620040894,0.011403010226786137,0.000193974090507254,0.007916301488876343
0.008799813687801361,-0.0010862296912819147,-0.00946976151317358,0.01112406700849533,0.0001882206997834146,0.007861381396651268
0.00821044109761715,-0.0008797214832156897,-0.008888009004294872,0.011750365607440472,0.00018194409494753927,0.00808795914053917
0.008413813076913357,-0.0009064069599844515,-0.008881653659045696,0.011548194102942944,0.00017601742001716048,0.008291233330965042
0.009228046052157879,-0.0009151729755103588,-0.009732616133987904,0.011131126433610916,0.00019511167192831635,0.007890144363045692
0.008309516124427319,-0.0012947090435773134,-0.008477669209241867,0.011580618098378181,0.00018704360991250724,0.008035979233682156
0.008772899396717548,-0.0012271157465875149,-0.009136072359979153,0.011202226392924786,0.00018166446534451097,0.008230648003518581
0.00851624459028244,-0.0011400645598769188,-0.008856830187141895,0.011532299220561981,0.00017657311400398612,0.00810337532311678
0.00804116204380989,-0.0011102487333118916,-0.00881097000092268,0.011027446016669273,0.0001838061143644154,0.008439508266746998
0.008474335074424744,-0.0010740174911916256,-0.00911087729036808,0.011703274212777615,0.00019027056987397373,0.008499354124069214
0.008471454493701458,-0.0010655958903953433,-0.0088924216106534,0.011387541890144348,0.00018609217659104615,0.00803541112691164
0.008451765403151512,-0.0012559388997033238,-0.009000963531434536,0.011012711562216282,0.0001814502611523494,0.007926556281745434
0.008467346429824829,-0.001316092093475163,-0.008877413347363472,0.011423486284911633,0.00017699318414088339,0.008198479190468788
0.008369481191039085,-0.0013865474611520767,-0.008891846053302288,0.011245235800743103,0.00020946776203345507,0.007948465645313263
0.008276860229671001,-0.0015703367535024881,-0.008646567352116108,0.011121953837573528,0.00023367129324469715,0.008559489622712135
0.009081918746232986,-0.0014629610814154148,-0.008775323629379272,0.010933366604149342,0.00022431764227803797,0.008256516419351101
0.008429460227489471,-0.001615281100384891,-0.00938116479665041,0.010887818410992622,0.00023468951985705644,0.008497667498886585
0.007671371567994356,-0.0016040182672441006,-0.008808133192360401,0.011842177249491215,0.00024350946478080004,0.007873522117733955
0.007742078043520451,-0.0014650485245510936,-0.008775392547249794,0.011315716430544853,0.00023421502555720508,0.008148468099534512
0.008578239940106869,-0.0013699939008802176,-0.00910438597202301,0.010967127047479153,0.00022455658472608775,0.008510922081768513
0.00848505087196827,-0.0014395850012078881,-0.009535144083201885,0.011583393439650536,0.0002155950351152569,0.008321255445480347
0.00848505087196827,-0.0014395850012078881,-0.009535144083201885,0.011583393439650536,0.0002155950351152569,0.008321255445480347
0.008054674603044987,-0.0013804987538605928,-0.008834145963191986,0.011223292909562588,0.00020731646509375423,0.008269432932138443
0.007775811944156885,-0.0014765906380489469,-0.009258123114705086,0.011229862459003925,0.0002242619957542047,0.00875393208116293
0.008740204386413097,-0.0014194234972819686,-0.008959448896348476,0.011039030738174915,0.00022405374329537153,0.008237508125603199
0.008679723367094994,-0.001700241700746119,-0.008564313873648643,0.011102511547505856,0.000216848828131333,0.007694175932556391
0.008035561069846153,-0.0015803113346919417,-0.009050154127180576,0.011955682188272476,0.00020966387819498777,0.008041284047067165
0.007760754320770502,-0.0016517100157216191,-0.008998123928904533,0.011400978080928326,0.00020291274995543063,0.008425570093095303
0.008115017786622047,-0.0015284098917618394,-0.008741381578147411,0.011239995248615742,0.00021035471581853926,0.008744011633098125
0.008184884674847126,-0.001419145381078124,-0.00850838702172041,0.011328961700201035,0.00021693002781830728,0.008496042340993881
0.008320339024066925,-0.001387470168992877,-0.009215337224304676,0.011080826632678509,0.0002114045637426898,0.008356914855539799
0.00858268328011036,-0.001331233768723905,-0.009066629223525524,0.011651168577373028,0.00020542721904348582,0.008418533951044083
0.008386985398828983,-0.0012788133462890983,-0.008710633963346481,0.011072331108152866,0.0001997319923248142,0.00849338248372078
0.008136759512126446,-0.001395976752974093,-0.009071901440620422,0.011111365631222725,0.00019434071145951748,0.007888512685894966
0.008767714723944664,-0.0017800150671973825,-0.00848905649036169,0.010972587391734123,0.00021328413276933134,0.00802937988191843
0.008292757906019688,-0.0017377953045070171,-0.008586128242313862,0.011480899527668953,0.00020391125872265548,0.007637218572199345
0.00756470812484622,-0.001855802140198648,-0.00944867916405201,0.01111944392323494,0.00019508828700054437,0.008016194216907024
0.008005526848137379,-0.0018627285026013851,-0.00874719861894846,0.010348106734454632,0.00018698140047490597,0.008384634740650654
0.00862417183816433,-0.0019871252588927746,-0.008731652051210403,0.010425020940601826,0.00019709061598405242,0.008088191971182823
0.008603718131780624,-0.0019602945540100336,-0.00943826325237751,0.010407504625618458,0.0002059615944745019,0.008121272549033165
0.007908561266958714,-0.001993855694308877,-0.00884684082120657,0.010647529736161232,0.00019942632934544235,0.008075468242168427
0.0082582738250494,-0.0019577827770262957,-0.00898702908307314,0.010857239365577698,0.00019238988170400262,0.00873500481247902
0.008811110630631447,-0.001985773677006364,-0.009672626852989197,0.009907078929245472,0.00018577525042928755,0.008096837438642979
0.007803567685186863,-0.0019496622262522578,-0.009251582436263561,0.01000040490180254,0.0001795960561139509,0.007629736792296171
0.008073970675468445,-0.001940747257322073,-0.008806206285953522,0.010632184334099293,0.00017381458019372076,0.008062606677412987
0.007722300477325916,-0.0019728406332433224,-0.009217360988259315,0.010076049715280533,0.0001683936279732734,0.008251291699707508
0.007897238247096539,-0.002056659199297428,-0.009385695680975914,0.010760549455881119,0.00018692035519052297,0.00825058575719595
0.007897238247096539,-0.002056659199297428,-0.009385695680975914,0.010760549455881119,0.00018692035519052297,0.00825058575719595
0.007526841014623642,-0.001994233811274171,-0.008883122354745865,0.010814771056175232,0.00018468988128006458,0.008372698910534382
0.007977851666510105,-0.001965421484783292,-0.008992896415293217,0.01099179033190012,0.00017963584105018526,0.008607682771980762
0.008363565430045128,-0.0019261030247434974,-0.009252957999706268,0.010635066777467728,0.00017466860299464315,0.008439724333584309
0.008348025381565094,-0.001954464241862297,-0.009024813771247864,0.011721068061888218,0.0001699573767837137,0.008319299668073654
0.007608724292367697,-0.001932853483594954,-0.00940348394215107,0.010041579604148865,0.00016549238353036344,0.008306484669446945
0.008134807460010052,-0.0022386349737644196,-0.01018840353935957,0.010423591360449791,0.0001612560881767422,0.007891388610005379
0.008265026845037937,-0.0025629953015595675,-0.00959748961031437,0.0103768827393651,0.00015723174146842211,0.007909811101853848
0.00804052408784628,-0.002426851773634553,-0.009298457764089108,0.010647510178387165,0.00015340273967012763,0.007912960834801197
0.007631716318428516,-0.0022269089240580797,-0.009730035439133644,0.010808673687279224,0.00014975607336964458,0.007931513711810112
0.008158711716532707,-0.0021049603819847107,-0.009375270456075668,0.009902381338179111,0.00014627866039518267,0.008552243001759052
0.0078718988224864,-0.001972746104001999,-0.009739624336361885,0.010850770398974419,0.00014295944129116833,0.00852267351001501
0.007908768951892853,-0.0019292201614007354,-0.010160853154957294,0.010972355492413044,0.00013978722563479096,0.008237950503826141
0.00809081457555294,-0.002234770217910409,-0.009681361727416515,0.01034611277282238,0.0001512418093625456,0.007977398112416267
0.008189803920686245,-0.00256641348823905,-0.009692362509667873,0.01091436855494976,0.0001526386186014861,0.00809594988822937
0.008073312230408192,-0.0022997595369815826,-0.010067101567983627,0.010706618428230286,0.00014673189434688538,0.008048978634178638
0.008073312230408192,-0.0022997595369815826,-0.010067101567983627,0.010706618428230286,0.00014673189434688538,0.008048978634178638
0.008431324735283852,-0.002311914460733533,-0.00995895080268383,0.010566744022071362,0.00014098669635131955,0.00842300895601511
0.007931767962872982,-0.002416620496660471,-0.009627673774957657,0.010664543136954308,0.00013827878865413368,0.008407849818468094
0.008219393901526928,-0.002288229065015912,-0.009856635704636574,0.010457342490553856,0.0001356733264401555,0.00827584695070982
0.008189531043171883,-0.0025379329454153776,-0.0104001984000206,0.010571167804300785,0.00013316380500327796,0.00833525974303484
0.008333425968885422,-0.0024234489537775517,-0.009501404128968716,0.010981753468513489,0.00013074568414594978,0.008416110649704933
0.007740636356174946,-0.002529062330722809,-0.009264220483601093,0.01062177773565054,0.00012841391435358673,0.008537203073501587
0.008138010278344154,-0.002648616675287485,-0.010477344505488873,0.010609074495732784,0.00012616363528650254,0.008581219241023064
0.008224821649491787,-0.0024124719202518463,-0.00946617592126131,0.010898739099502563,0.00012399097613524646,0.008449671790003777
0.007981676608324051,-0.002469233702868223,-0.009430757723748684,0.011033376678824425,0.00012189190601930022,0.008985483087599277
0.0078004635870456696,-0.0024191783741116524,-0.009913692250847816,0.01059856079518795,0.0001198626559926197,0.008540176786482334
0.008125357329845428,-0.0023345525842159986,-0.009721430949866772,0.010807517915964127,0.00011789987911470234,0.008381394669413567
0.008241789415478706,-0.0023909646552056074,-0.009741256944835186,0.010559339076280594,0.00011600030120462179,0.008477662689983845
0.00825019832700491,-0.002431536326184869,-0.009591583162546158,0.011063424870371819,0.00011416097549954429,0.008596591651439667
0.00825019832700491,-0.002431536326184869,-0.009591583162546158,0.011063424870371819,0.00011416097549954429,0.008596591651439667
0.008061203174293041,-0.0022777013946324587,-0.009957188740372658,0.011063424870371819,0.00011237924627494067,0.008548756130039692
0.00850063469260931,-0.00223994767293334,-0.009693245403468609,0.010746018961071968,0.00010154796473216265,0.008650695905089378
0.008533851243555546,-0.00215538265183568,-0.010317007079720497,0.011024056933820248,9.653338929638267e-05,0.008459385484457016
0.008487006649374962,-0.0023786169476807117,-0.009353875182569027,0.010679526254534721,9.432464867131785e-05,0.008393838070333004
0.008095537312328815,-0.0025480431504547596,-0.00982434768229723,0.0102815181016922,9.237616905011237e-05,0.008135105483233929
0.008229123428463936,-0.002459632232785225,-0.010496988892555237,0.010311943478882313,9.051719825947657e-05,0.008134814910590649
0.008151535876095295,-0.002408997155725956,-0.009596867486834526,0.01036052405834198,8.873231854522601e-05,0.008294764906167984
0.008183595724403858,-0.002154069021344185,-0.009480991400778294,0.010980254039168358,8.701640035724267e-05,0.008671046234667301
0.008381462655961514,-0.0020822060760110617,-0.010364428162574768,0.011306602507829666,8.536568930139765e-05,0.008835811167955399
0.008031466044485569,-0.002363109029829502,-0.009263870306313038,0.010272073559463024,8.377643098356202e-05,0.008652864955365658
0.008035829290747643,-0.0023309297394007444,-0.009476852603256702,0.010347935371100903,8.224524208344519e-05,0.008831988088786602
0.008248104713857174,-0.0025537663605064154,-0.009821871295571327,0.010542706586420536,8.076895755948499e-05,0.008825967088341713
0.008595813065767288,-0.0023340098559856415,-0.010016859509050846,0.01069639716297388,7.79700858402066e-05,0.009515676647424698
0.007772135082632303,-0.002193679567426443,-0.009933327324688435,0.010768231935799122,7.664212898816913e-05,0.0081055648624897
0.00807835254818201,-0.002103967359289527,-0.009190194308757782,0.010923231951892376,7.535862823715433e-05,0.00810917653143406
0.008356017991900444,-0.002358868019655347,-0.008881326764822006,0.011281787417829037,7.411742262775078e-05,0.008479423820972443
0.008506201207637787,-0.0025713518261909485,-0.00929616205394268,0.01025318168103695,7.291648216778412e-05,0.008831515908241272
0.008646726608276367,-0.0024338483344763517,-0.009375864639878273,0.00995566975325346,7.175373320933431e-05,0.00849938578903675
0.008219961076974869,-0.001870589330792427,-0.009238751605153084,0.010975153185427189,7.062761869747192e-05,0.008357472717761993
0.008493547327816486,-0.0015870040515437722,-0.01008630357682705,0.010460035875439644,6.953624688321725e-05,0.008821661584079266
0.008418499492108822,-0.001423301873728633,-0.009377917274832726,0.01047111302614212,6.847801705589518e-05,0.009181405417621136
0.00867818295955658,-0.0013259191764518619,-0.009426608681678772,0.010667434893548489,6.745167047483847e-05,0.008576877415180206
0.008594333194196224,-0.0010883315699175,-0.009942138567566872,0.010589096695184708,6.645554822171107e-05,0.008452084846794605
0.008479064330458641,-0.001200988539494574,-0.009729600511491299,0.01047808863222599,6.54884206596762e-05,0.008998042903840542
0.008479064330458641,-0.001200988539494574,-0.009729600511491299,0.01047808863222599,6.54884206596762e-05,0.008998042903840542
0.008582159876823425,-0.001788106863386929,-0.009176192805171013,0.010573620907962322,6.454902177210897e-05,0.008348178118467331
0.008707743138074875,-0.0016974066384136677,-0.009778810665011406,0.010569743812084198,6.363626016536728e-05,0.008465472608804703
0.008408485911786556,-0.0015837521059438586,-0.009870006702840328,0.011155517771840096,6.274889892665669e-05,0.008610429242253304
0.008856664411723614,-0.0015609624097123742,-0.009390655905008316,0.011007149703800678,6.188593397382647e-05,0.008637769147753716
0.008654680103063583,-0.001412144978530705,-0.009831390343606472,0.01106029562652111,6.104636850068346e-05,0.008929413743317127
0.008402581326663494,-0.0013168195728212595,-0.009876349940896034,0.011205373331904411,6.022937668603845e-05,0.009018704295158386
0.008263430558145046,-0.0011077765375375748,-0.009453710168600082,0.01095551811158657,5.943386349827051e-05,0.008729808032512665
0.00889203604310751,-0.001038266345858574,-0.009811801835894585,0.011265154927968979,5.865914499736391e-05,0.008463007397949696
