shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005375968758016825,0.007770814001560211,-0.010884682647883892,0.003193994052708149,-0.00011865142005262896,0.007028721272945404
0.0055517288856208324,0.008400761522352695,-0.010849087499082088,0.0031628767028450966,-0.00011748077668016776,0.006524403113871813
0.0055517288856208324,0.008400761522352695,-0.010849087499082088,0.0031628767028450966,-0.00011748077668016776,0.006524403113871813
0.005278170574456453,0.008395423181355,-0.010694812051951885,0.0030640445183962584,-0.00011539699335116893,0.006121592130511999
0.005316997412592173,0.008010029792785645,-0.010742994956672192,0.0029573359061032534,-0.00011332561552990228,0.006244732066988945
0.005069277249276638,0.00783726666122675,-0.011441951617598534,0.0032400686759501696,-0.00011132340296171606,0.0063326978124678135
0.004843543749302626,0.007796752732247114,-0.010647492483258247,0.0034628999419510365,-0.0001093903774744831,0.0059270490892231464
0.00513639859855175,0.007629482075572014,-0.010071122087538242,0.003377835964784026,-0.00010752346133813262,0.005661907140165567
0.005143023561686277,0.007406965363770723,-0.010966679081320763,0.003131941193714738,-0.00010571904567768797,0.00564177893102169
0.005290726665407419,0.0077380589209496975,-0.010480198077857494,0.0030008256435394287,-0.00010397425648989156,0.006170849781483412
0.005524496082216501,0.008047710172832012,-0.010292544029653072,0.002821039641276002,-0.00010228611063212156,0.006127648055553436
0.005193463526666164,0.008065657690167427,-0.010629179887473583,0.0029824599623680115,-0.00010065197420772165,0.005977382883429527
0.005202604923397303,0.007677285000681877,-0.009732085280120373,0.003035671077668667,-9.906915511237457e-05,0.005923611111938953
0.005022726487368345,0.007792903576046228,-0.009586929343640804,0.00290592759847641,-9.753549238666892e-05,0.006056010257452726
0.005918960552662611,0.0075636194087564945,-0.0101491529494524,0.0028174626640975475,-9.604843944543973e-05,0.006217558402568102
0.005532494280487299,0.008047899231314659,-0.010720891878008842,0.0028489255346357822,-0.00010635556827764958,0.006273068021982908
0.005419977009296417,0.007115491665899754,-0.010265283286571503,0.0031675982754677534,-0.00010640636901371181,0.005777444690465927
0.005590788088738918,0.008081615902483463,-0.009386624209582806,0.0033096838742494583,-0.00010496119648450986,0.005911202635616064
0.005127438344061375,0.00788252055644989,-0.009828020818531513,0.0034521284978836775,-0.00010345982445869595,0.006030553486198187
0.005152962636202574,0.006984913256019354,-0.010290442034602165,0.003285091370344162,-0.00010199466487392783,0.006239954847842455
0.005512000992894173,0.007199394050985575,-0.010555576533079147,0.003118127351626754,-0.00010057011240860447,0.006331202574074268
0.0054931724444031715,0.007640811614692211,-0.009868886321783066,0.00309212738648057,-9.918466821545735e-05,0.006184077356010675
0.00542429881170392,0.008053579367697239,-0.010070919059216976,0.003126716474071145,-9.783687710296363e-05,0.006156402640044689
0.005287268199026585,0.007071758154779673,-0.009946726262569427,0.0028709755279123783,-9.524835331831127e-05,0.005729663651436567
0.005450816359370947,0.008115616627037525,-0.010722647421061993,0.002717959927394986,-9.400479029864073e-05,0.005897126160562038
0.005617321934551001,0.00775752030313015,-0.01010958757251501,0.0029911487363278866,-9.279323421651497e-05,0.005732795223593712
0.005613057874143124,0.007690770085901022,-0.009281858801841736,0.003027224913239479,-9.164727089228109e-05,0.0054975710809230804
0.005613057874143124,0.007690770085901022,-0.009281858801841736,0.003027224913239479,-9.164727089228109e-05,0.0054975710809230804
0.005656779278069735,0.007539493031799793,-0.010875728912651539,0.0026891357265412807,-9.250395669369027e-05,0.005474682431668043
0.005522615741938353,0.007671108469367027,-0.01020513940602541,0.0027299560606479645,-9.081595635507256e-05,0.005569330416619778
0.005560164339840412,0.007721382658928633,-0.009422281756997108,0.0026854651514440775,-8.903101843316108e-05,0.005995415151119232
0.005416722036898136,0.007542702369391918,-0.010378231294453144,0.0026904467958956957,-8.730434637982398e-05,0.006143426056951284
0.0058945463970303535,0.007319806609302759,-0.009609225206077099,0.0025941357016563416,-8.564281597500667e-05,0.005980482324957848
0.005722034722566605,0.007528144400566816,-0.009244476445019245,0.002899033948779106,-8.404330583289266e-05,0.0056794192641973495
0.005543224513530731,0.007295067887753248,-0.009988516569137573,0.002756793051958084,-8.250241808127612e-05,0.005682863760739565
0.005368884187191725,0.007069658488035202,-0.009636113420128822,0.002606285735964775,-8.101705316221341e-05,0.005833957344293594
0.00605291360989213,0.007374823559075594,-0.009257933124899864,0.0025837752036750317,-7.958424248499796e-05,0.006076401565223932
0.006068501155823469,0.007809883449226618,-0.00930552277714014,0.0027336773928254843,-7.820121390977874e-05,0.005653906613588333
0.005783352535218,0.0073113576509058475,-0.010003137402236462,0.0031806007027626038,-8.443377737421542e-05,0.005843739490956068
0.005621761549264193,0.007192735560238361,-0.009546450339257717,0.003328598104417324,-9.01798193808645e-05,0.00568191846832633
0.005171419586986303,0.006951632909476757,-0.009577266871929169,0.0031384476460516453,-8.915831131162122e-05,0.005922582000494003
0.005945643410086632,0.007690285798162222,-0.009558378718793392,0.003056742949411273,-8.774003072176129e-05,0.006385049782693386
0.005586113780736923,0.007446856237947941,-0.00917897094041109,0.0029019159264862537,-8.633913239464164e-05,0.00605803681537509
0.005883943755179644,0.006856598891317844,-0.01009700819849968,0.002764518838375807,-8.498066017637029e-05,0.0058709606528282166
0.005354433320462704,0.007063066121190786,-0.009830588474869728,0.002590868156403303,-8.366403926629573e-05,0.005528081674128771
0.00582174863666296,0.007472364231944084,-0.00917911808937788,0.0026302174665033817,-8.238752343459055e-05,0.00581669807434082
0.005598757416009903,0.007356805261224508,-0.009732065722346306,0.0029604954179376364,-8.114937372738495e-05,0.006053151562809944
0.0057959482073783875,0.0071699293330311775,-0.009532866068184376,0.0030946407932788134,-7.99479748820886e-05,0.006070246919989586
0.005589318927377462,0.007364061661064625,-0.0096767358481884,0.0031234482303261757,-7.878166798036546e-05,0.006069451104849577
0.005589318927377462,0.007364061661064625,-0.0096767358481884,0.0031234482303261757,-7.878166798036546e-05,0.006069451104849577
0.005213373340666294,0.007601800374686718,-0.009602929465472698,0.0027770111337304115,-8.60227519297041e-05,0.005755430553108454
0.005213373340666294,0.007601800374686718,-0.009602929465472698,0.0027770111337304115,-8.60227519297041e-05,0.005755430553108454
0.005813856143504381,0.007253106217831373,-0.009199154563248158,0.002594130579382181,-8.683002670295537e-05,0.005707374773919582
0.005711551755666733,0.007446845527738333,-0.009409306570887566,0.0028653976041823626,-8.56622209539637e-05,0.006098373793065548
0.005247585941106081,0.007130527403205633,-0.009115983732044697,0.002927494468167424,-8.451390021946281e-05,0.00591235002502799
0.00587893882766366,0.007338795345276594,-0.00907950010150671,0.002963888691738248,-8.339532359968871e-05,0.005669087637215853
0.005551561247557402,0.007079738192260265,-0.009475802071392536,0.002778797410428524,-8.230577077483758e-05,0.005684711039066315
0.005942048970609903,0.007945584133267403,-0.00939252506941557,0.0028722838032990694,-8.124439773382619e-05,0.005473283119499683
0.005836712196469307,0.007234637159854174,-0.008939269930124283,0.0029579789843410254,-8.020998211577535e-05,0.00547673087567091
0.006022034212946892,0.007230473216623068,-0.010099979117512703,0.0030610603280365467,-7.920164352981374e-05,0.005491275805979967
0.005841860082000494,0.006722564809024334,-0.009144578129053116,0.003009010571986437,-7.821831241017208e-05,0.005493476986885071
0.005751064047217369,0.007221135776489973,-0.008898889645934105,0.0030246165115386248,-7.725910836597905e-05,0.006095956079661846
0.006136271171271801,0.00743473507463932,-0.009695013053715229,0.0031023449264466763,-7.632312917849049e-05,0.005671317223459482
0.005416438914835453,0.007076913956552744,-0.009536576457321644,0.0029957385268062353,-8.47781848278828e-05,0.005332169588655233
0.005380988121032715,0.007032959721982479,-0.008942043408751488,0.002671946305781603,-8.507132588420063e-05,0.005081469658762217
0.005482340697199106,0.0072865113615989685,-0.009354452602565289,0.0026571727357804775,-8.416150376433507e-05,0.005185362882912159
0.0053191897459328175,0.006955164950340986,-0.009692633524537086,0.002723583485931158,-8.319452899741009e-05,0.005455007776618004
0.0059389458037912846,0.006917338352650404,-0.008851638995110989,0.0028148824349045753,-8.224461635109037e-05,0.005399335641413927
0.006160220131278038,0.007025868631899357,-0.00895781721919775,0.0027705496177077293,-8.131579670589417e-05,0.005350915715098381
0.005441899411380291,0.007439848966896534,-0.009315237402915955,0.0028115275781601667,-8.040769171202555e-05,0.005217163823544979
0.005508353002369404,0.007546578533947468,-0.008886389434337616,0.002897159894928336,-7.951960287755355e-05,0.005107221193611622
0.0055751618929207325,0.006806718651205301,-0.008996113203465939,0.0030560665763914585,-5.192061507841572e-06,0.005248432047665119
0.005508288275450468,0.00710976542904973,-0.00968757551163435,0.0031972969882190228,-3.3900448670465266e-07,0.005573822185397148
0.005508288275450468,0.00710976542904973,-0.00968757551163435,0.0031972969882190228,-3.3900448670465266e-07,0.005573822185397148
0.0058985501527786255,0.007741703651845455,-0.008902067318558693,0.0029773437418043613,-2.2134571509013767e-08,0.005920963827520609
0.005571616347879171,0.007134868763387203,-0.00860089622437954,0.003031509928405285,-1.4452292695921187e-09,0.005528840236365795
0.0057260277681052685,0.006703926250338554,-0.009210207499563694,0.0029518683440983295,-9.436313536115293e-11,0.005686264019459486
0.00528746796771884,0.006787905003875494,-0.009138613939285278,0.0029136561788618565,-6.1612386199894065e-12,0.005515943747013807
0.005968826357275248,0.007349817082285881,-0.009366266429424286,0.0026073267217725515,-2.6266325675898192e-14,0.005325308535248041
0.005881301127374172,0.007104618940502405,-0.009421519935131073,0.0026532700285315514,-1.7150035960526613e-15,0.005111781880259514
0.005931665189564228,0.0071164993569254875,-0.008802300319075584,0.002652009017765522,-1.1197747769433269e-16,0.005387871526181698
0.00545153534039855,0.007598487660288811,-0.00972910039126873,0.002941590966656804,-7.311329493167391e-18,0.005232853349298239
0.005752392113208771,0.00785896461457014,-0.009652143344283104,0.00296608405187726,-4.773775637317163e-19,0.005192159209400415
0.005848339758813381,0.007123889401555061,-0.008932524360716343,0.0028461560141295195,-3.1169341628431557e-20,0.0050852298736572266
0.0061908625066280365,0.007224115543067455,-0.008941954001784325,0.0026219883002340794,-2.0351353216221586e-21,0.005210046656429768
0.005639305803924799,0.0076350499875843525,-0.009289102628827095,0.0025317990221083164,-1.3287978246503644e-22,0.004892418161034584
0.005854194052517414,0.007978596724569798,-0.009127452969551086,0.002601184183731675,-8.676100494899666e-24,0.004696034360677004
0.005405292846262455,0.007087303791195154,-0.009175301529467106,0.0025272092316299677,-5.664874255340635e-25,0.004728306084871292
0.00600085174664855,0.006833285558968782,-0.009219610132277012,0.002659883350133896,-3.698758318957002e-26,0.005082381423562765
0.005992871709167957,0.007131968624889851,-0.009066494181752205,0.0028073852881789207,-2.4150248611822298e-27,0.0051541575230658054
0.005946903955191374,0.007246100809425116,-0.008867481723427773,0.003032692475244403,-1.5768388919331436e-28,0.004759557545185089
0.0060195703990757465,0.00774586433544755,-0.009545202367007732,0.002863158006221056,-1.0295631782806978e-29,0.004406473599374294
0.005824696272611618,0.00723066832870245,-0.009994126856327057,0.003037086920812726,-6.722311298990924e-31,0.00446324935182929
0.006074115633964539,0.006791128311306238,-0.008753335103392601,0.0030445544980466366,-4.389188935984497e-32,0.004715307150036097
0.006411406677216291,0.007182384841144085,-0.010073944926261902,0.0029829940758645535,-2.8658265746299357e-33,0.004776681307703257
0.005819331388920546,0.00739317387342453,-0.009727981872856617,0.002923117484897375,-1.8711800322596156e-34,0.005137114319950342
0.0058789607137441635,0.007178061176091433,-0.009151840582489967,0.0030594756826758385,-1.2217468679833715e-35,0.005438714753836393
0.005653616972267628,0.006950485985726118,-0.009773623198270798,0.003189908806234598,-7.977133428335902e-37,0.004829008597880602
0.006117120385169983,0.007200026419013739,-0.009457903914153576,0.0028431573882699013,-5.208498032956013e-38,0.004602935165166855
0.006117120385169983,0.007200026419013739,-0.009457903914153576,0.0028431573882699013,-5.208498032956013e-38,0.004602935165166855
