shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0018519985023885965,-0.0014166473411023617,-0.013764587230980396,0.014888236299157143,0.0,0.0022696976084262133
0.0018313683103770018,-0.0014443937689065933,-0.013531115837395191,0.015233321115374565,0.0,0.0024545013438910246
0.0018313683103770018,-0.0014443937689065933,-0.013531115837395191,0.015233321115374565,0.0,0.0024545013438910246
0.0018831597408279777,-0.0015863038133829832,-0.013438771478831768,0.015757257118821144,0.0,0.002089716726914048
0.0021364809945225716,-0.0017051935428753495,-0.01391538418829441,0.015076632611453533,0.0,0.0019675283692777157
0.002151316264644265,-0.0023393339943140745,-0.013452163897454739,0.015347563661634922,0.0,0.0017481534741818905
0.0018974741687998176,-0.00206550071015954,-0.013254852965474129,0.015030886046588421,0.0,0.0015028587076812983
0.001759647740982473,-0.001918691210448742,-0.012863191775977612,0.015275361947715282,0.0,0.0015387116000056267
0.0017827576957643032,-0.0018318791408091784,-0.01367780938744545,0.015244049951434135,0.0,0.0014994622906669974
0.0018098802538588643,-0.0017550407210364938,-0.01329233031719923,0.015255717560648918,0.0,0.0016379568260163069
0.001878867158666253,-0.0017700836760923266,-0.013385513797402382,0.014584033749997616,0.0,0.0017208142671734095
0.001903671771287918,-0.0019819270819425583,-0.013116737827658653,0.01567740924656391,0.0,0.001853178022429347
0.0021419671829789877,-0.002044718014076352,-0.013903790153563023,0.014583691954612732,0.0,0.0017206128686666489
0.0021289344877004623,-0.0023305302020162344,-0.013044372200965881,0.014396893791854382,0.0,0.0018133936682716012
0.002053946489468217,-0.002207239856943488,-0.013521593064069748,0.014122465625405312,0.0,0.0017573132645338774
0.00207577389664948,-0.001954225357621908,-0.013898125849664211,0.014826743863523006,0.0,0.0021905063185840845
0.0020682686008512974,-0.002114053349941969,-0.01340760849416256,0.015051520429551601,0.0,0.002210854785516858
0.0020682686008512974,-0.002114053349941969,-0.01340760849416256,0.015051520429551601,0.0,0.002210854785516858
0.0019332915544509888,-0.0023288403172045946,-0.013123846612870693,0.014640113338828087,0.0,0.002112885005772114
0.001885008066892624,-0.002226389478892088,-0.013210185803472996,0.015164243057370186,0.0,0.0018795713549479842
0.0018720374209806323,-0.002327750436961651,-0.013025687076151371,0.01448223739862442,0.0,0.0017661933088675141
0.00200535892508924,-0.0021861849818378687,-0.013281247578561306,0.01431877352297306,0.0,0.0017095822840929031
0.001974264392629266,-0.002121574245393276,-0.012461603619158268,0.014093649573624134,0.0,0.001658336608670652
0.0019975623581558466,-0.0022421504836529493,-0.013095572590827942,0.014355676248669624,0.0,0.0018466772744432092
0.001958524575456977,-0.0021636164747178555,-0.012885738164186478,0.01410120353102684,0.0,0.001793251489289105
0.0019565303809940815,-0.0024990811944007874,-0.013577735051512718,0.014384844340384007,0.0,0.002042118227109313
0.0019264749716967344,-0.002398490207269788,-0.01308603584766388,0.014127117581665516,0.0,0.0018847649917006493
0.0019545026589185,-0.0024950469378381968,-0.012963548302650452,0.014362993650138378,0.0,0.0019942070357501507
0.0019272321369498968,-0.0024520689621567726,-0.013188131153583527,0.014127937145531178,0.0,0.0019538465421646833
0.001947877462953329,-0.002553677884861827,-0.012570366263389587,0.01437237486243248,0.0,0.001979728462174535
0.0019816921558231115,-0.0026323229540139437,-0.013048095628619194,0.012729445472359657,0.0,0.0019260416738688946
0.0023083945270627737,-0.0027316922787576914,-0.012593510560691357,0.014369294047355652,0.0,0.0019594242330640554
0.0020870761945843697,-0.0024647600948810577,-0.013063343241810799,0.014665069989860058,0.0,0.001924736425280571
0.0021650493144989014,-0.002531584817916155,-0.012746297754347324,0.014417506754398346,0.0,0.0019531194120645523
0.0019649602472782135,-0.002690136432647705,-0.013462438248097897,0.013726177625358105,0.0,0.0018004841404035687
0.0019811769016087055,-0.0024458840489387512,-0.012825633399188519,0.014364353381097317,0.0,0.0016357091953977942
0.002029521157965064,-0.002522799652069807,-0.013040313497185707,0.013795529492199421,0.0,0.001633870997466147
0.0022404089104384184,-0.002698096912354231,-0.012391182594001293,0.01408254262059927,0.0,0.001712396857328713
0.0023005770053714514,-0.002884574932977557,-0.012584522366523743,0.013670794665813446,0.0,0.0017484549898654222
0.002174695488065481,-0.0027939823921769857,-0.013136496767401695,0.013999206013977528,0.0,0.0020097156520932913
0.002137968549504876,-0.002848193747922778,-0.012681586667895317,0.01348669733852148,0.0,0.001966962357982993
0.0020014778710901737,-0.002824793104082346,-0.012488451786339283,0.01354866661131382,0.0,0.0020379438064992428
0.001951649785041809,-0.0026313539128750563,-0.013174382969737053,0.013828838244080544,0.0,0.0019106236286461353
0.001951649785041809,-0.0026313539128750563,-0.013174382969737053,0.013828838244080544,0.0,0.0019106236286461353
0.001995075261220336,-0.0027327395509928465,-0.012372876517474651,0.013872425071895123,0.0,0.001459256513044238
0.0024902350269258022,-0.0024841988924890757,-0.012348166666924953,0.01341464277356863,0.0,0.0014934841310605407
0.0025535160675644875,-0.002383778104558587,-0.012588071636855602,0.013338752090930939,0.0,0.0019029107643291354
0.0024304520338773727,-0.0025016122963279486,-0.013051779009401798,0.013488694094121456,0.0,0.0020436206832528114
0.002415180904790759,-0.0024017507676035166,-0.01197286881506443,0.013301990926265717,0.0,0.002562819980084896
0.0021602194756269455,-0.002645942149683833,-0.012675633653998375,0.013563355430960655,0.0,0.002305967966094613
0.0021602194756269455,-0.002645942149683833,-0.012675633653998375,0.013563355430960655,0.0,0.002305967966094613
0.0022840634919703007,-0.002770615043118596,-0.012528919614851475,0.013305864296853542,0.0,0.0021660523489117622
0.002287408569827676,-0.002595026046037674,-0.012843436561524868,0.013288679532706738,0.0,0.0019534544553607702
0.0021856450475752354,-0.0027152837719768286,-0.012586976401507854,0.012950134463608265,0.0,0.0016864974750205874
0.002413177629932761,-0.0025609845761209726,-0.012360443361103535,0.013337341137230396,0.0,0.0014971185009926558
0.0025721427518874407,-0.0024297486525028944,-0.012677608989179134,0.012756675481796265,0.0,0.0014130264753475785
0.002511807484552264,-0.0026782164350152016,-0.012604780495166779,0.013067970983684063,0.0,0.0012979324674233794
0.0024913684464991093,-0.002895156154409051,-0.013220883905887604,0.012655563652515411,0.0,0.0013594601769000292
0.0026276535354554653,-0.0029239573050290346,-0.013127577491104603,0.01306711882352829,0.0,0.0016138433711603284
