shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007505251094698906,-0.0009535362478345633,-0.013631679117679596,0.013621649704873562,-0.0,0.006895743776112795
0.007505251094698906,-0.0009535362478345633,-0.013631679117679596,0.013621649704873562,-0.0,0.006895743776112795
0.0068521760404109955,-0.0010631990153342485,-0.013429563492536545,0.013171365484595299,-0.0,0.006780568510293961
0.006556297652423382,-0.001805184525437653,-0.013756546191871166,0.0133326081559062,-0.0,0.006697945296764374
0.006823941133916378,-0.0020122993737459183,-0.013688516803085804,0.013322058133780956,-0.0,0.0065409522503614426
0.006523539312183857,-0.0025190692394971848,-0.0133588882163167,0.013538761995732784,-0.0,0.006633261684328318
0.007289458531886339,-0.0021457155235111713,-0.013853992335498333,0.01370585709810257,-0.0,0.006400260142982006
0.006698121316730976,-0.0017757375026121736,-0.013623397797346115,0.013471206650137901,-0.0,0.006434009876102209
0.006478594150394201,-0.0017583150183781981,-0.01399203110486269,0.013498063199222088,-0.0,0.005929381586611271
0.0064836828969419,-0.0015967119252309203,-0.013382814824581146,0.012973829172551632,-0.0,0.006714920047670603
0.006649255286902189,-0.001639209222048521,-0.014037013053894043,0.013441492803394794,-0.0,0.006354206707328558
0.006508935242891312,-0.0019612121395766735,-0.013459725305438042,0.01304576639086008,-0.0,0.005968403071165085
0.006122513208538294,-0.0010456243762746453,-0.013786466792225838,0.012736396864056587,-0.0,0.006649834103882313
0.006021606270223856,-0.0008022760739549994,-0.014240781776607037,0.013320190832018852,-0.0,0.006478313356637955
0.006368215661495924,-0.0006800639093853533,-0.013452370651066303,0.013207721523940563,-0.0,0.006471485365182161
0.006621993612498045,-0.0007069971179589629,-0.013987197540700436,0.013405858539044857,-0.0,0.006708986591547728
0.006621993612498045,-0.0007069971179589629,-0.013987197540700436,0.013405858539044857,-0.0,0.006708986591547728
0.006653757765889168,-0.0007264066953212023,-0.013848824426531792,0.013001781888306141,-0.0,0.00619654031470418
0.006147903390228748,-0.0006548488745465875,-0.014457249082624912,0.013189617544412613,-0.0,0.006061282474547625
0.00630313390865922,-0.0005932109197601676,-0.013891419395804405,0.013391694985330105,-0.0,0.006526755169034004
0.006707010790705681,-0.0005421453388407826,-0.014182773418724537,0.013701562769711018,-0.0,0.006728388834744692
0.006309065967798233,-0.0004991725436411798,-0.013353644870221615,0.013711780309677124,-0.0,0.007015108596533537
0.006259319372475147,-0.0005258332239463925,-0.014300957322120667,0.01285593118518591,-0.0,0.006575374398380518
0.006280933506786823,-0.0004923920496366918,-0.013717354275286198,0.012866336852312088,-0.0,0.006381117273122072
0.005992107093334198,-0.00046090432442724705,-0.01379797700792551,0.012270387262105942,-0.0,0.00636863661929965
0.0065217893570661545,-0.00043316875235177577,-0.013489918783307076,0.012997610494494438,-0.0,0.006427043583244085
0.006464284844696522,-0.0004085840773768723,-0.013867656700313091,0.012620928697288036,-0.0,0.006519458256661892
0.00596613809466362,-0.0003866409824695438,-0.01370881125330925,0.013127709738910198,-0.0,0.006382825318723917
0.005683818832039833,-0.00036693437141366303,-0.013387561775743961,0.01301360409706831,-0.0,0.006511428393423557
0.005699824076145887,-0.00034914008574560285,-0.014074566774070263,0.01271323673427105,-0.0,0.006503215525299311
0.006214768160134554,-0.00026527195586822927,-0.013653450645506382,0.013133632019162178,-0.0,0.006243050564080477
0.006266450043767691,-0.00021877436665818095,-0.013595778495073318,0.012979071587324142,-0.0,0.0062101916410028934
0.005893551278859377,-0.00020819903875235468,-0.012400785461068153,0.013072584755718708,-0.0,0.0060694217681884766
0.006041734013706446,-0.0001989867159863934,-0.014333423227071762,0.012623397633433342,-0.0,0.006839415989816189
0.005771092139184475,-0.00019055948359891772,-0.013716420158743858,0.012907655909657478,-0.0,0.006735600531101227
0.0060895588248968124,-0.00018281729717273265,-0.01422144379466772,0.012940319254994392,-0.0,0.006268919911235571
0.006074952427297831,-0.00020938868692610413,-0.013604405336081982,0.013472962193191051,-0.0,0.006190766114741564
0.006026471499353647,-0.0001955470652319491,-0.013881511054933071,0.012793930247426033,-0.0,0.006286053452640772
0.006026471499353647,-0.0001955470652319491,-0.013881511054933071,0.012793930247426033,-0.0,0.006286053452640772
0.006309228483587503,-0.00020936568034812808,-0.014674142003059387,0.012887165881693363,-0.0,0.00618230365216732
0.006131200585514307,-0.0002125864994013682,-0.013539469800889492,0.012607145123183727,-0.0,0.006076392717659473
0.006352209951728582,-0.00020578023395501077,-0.013879510574042797,0.0129551962018013,-0.0,0.0060865795239806175
0.005783245898783207,-0.00019927293760702014,-0.013338305056095123,0.012372621335089207,-0.0,0.006093030329793692
0.006067028269171715,-0.00019316334510222077,-0.01438431441783905,0.012714173644781113,-0.0,0.0063409325666725636
0.006341603584587574,-0.00021311143063940108,-0.013991858810186386,0.012649713084101677,-0.0,0.006544433068484068
0.005831627640873194,-0.0002079886762658134,-0.01463149581104517,0.013090761378407478,-0.0,0.006817798595875502
0.005865295417606831,-0.00020216235134284943,-0.013769857585430145,0.012898523360490799,-0.0,0.006408962421119213
0.00644425954669714,-0.0002588066563475877,-0.01427133847028017,0.01298195868730545,-0.0,0.006289993412792683
0.006428856868296862,-0.00024725121329538524,-0.013437885791063309,0.01320764608681202,-0.0,0.006464575417339802
0.006441893987357616,-0.00023440644145011902,-0.013817735016345978,0.012867910787463188,-0.0,0.006358291953802109
0.005992587190121412,-0.0002228006924269721,-0.013399433344602585,0.012858938425779343,-0.0,0.006226029712706804
0.005993083585053682,-0.00021228878176771104,-0.0138773825019598,0.012619738467037678,-0.0,0.006485596764832735
0.0060064466670155525,-0.00020272542315069586,-0.013795477338135242,0.013292280025780201,-0.0,0.006864967755973339
0.005684657488018274,-0.00019398560107219964,-0.014189505018293858,0.013361623510718346,-0.0,0.006528488360345364
0.006210372783243656,-0.0001859682670328766,-0.013588284142315388,0.013963505625724792,-0.0,0.0063704391941428185
0.006431943271309137,-0.0001785877684596926,-0.013474350795149803,0.013456786051392555,-0.0,0.0066826846450567245
0.006084223743528128,-0.00017177037079818547,-0.013499731197953224,0.01329182181507349,-0.0,0.006312124896794558
0.006177018396556377,-0.00019464068464003503,-0.013183306902647018,0.012694955803453922,-0.0,0.00615631602704525
0.005646205972880125,-0.0001914518215926364,-0.013693561777472496,0.013485017232596874,-0.0,0.006505230907350779
0.006121818441897631,-0.0001849462278187275,-0.01309230737388134,0.013620116747915745,-0.0,0.0066995276138186455
0.006845707539469004,-0.0001788208755897358,-0.013758576475083828,0.01323216874152422,-0.0,0.0063353050500154495
0.0062790121883153915,-0.00017308919632341713,-0.013060543686151505,0.013733023777604103,-0.0,0.006506959907710552
0.006020198576152325,-0.00018939741130452603,-0.012876700609922409,0.013424282893538475,-0.0,0.006423809099942446
0.006161857396364212,-0.00018421810818836093,-0.013571537099778652,0.01296964380890131,-0.0,0.006278794724494219
0.006162859965115786,-0.0001789890375221148,-0.013085786253213882,0.013646942563354969,-0.0,0.006292557809501886
0.006621253211051226,-0.00017404479149263352,-0.013471012935042381,0.012513061985373497,-0.0,0.0066589973866939545
0.005911476444453001,-0.00016936485189944506,-0.013354478403925896,0.014237592928111553,-0.0,0.0066574388183653355
0.006046095862984657,-0.0001881678035715595,-0.013285189867019653,0.012661457061767578,-0.0,0.006443191319704056
0.006802708841860294,-0.00018367920711170882,-0.01319874357432127,0.01288162637501955,-0.0,0.006529295817017555
0.0063041700050234795,-0.00017911531904246658,-0.012739401310682297,0.013400506228208542,-0.0,0.006766338367015123
0.006179605610668659,-0.000174767425050959,-0.013375348411500454,0.013730736449360847,-0.0,0.0067424955777823925
0.006179605610668659,-0.000174767425050959,-0.013375348411500454,0.013730736449360847,-0.0,0.0067424955777823925
0.006456606090068817,-0.0001706257025944069,-0.01288466528058052,0.013545005582273006,-0.0,0.006289896555244923
0.006061254534870386,-0.00016844940546434373,-0.013563795946538448,0.013392915949225426,-0.0,0.006379339843988419
0.0064421179704368114,-0.00016271963249891996,-0.013126738369464874,0.01340832095593214,-0.0,0.006764908786863089
0.006600060034543276,-0.00015704518591519445,-0.013555675745010376,0.013095896691083908,-0.0,0.006878478918224573
0.006811738014221191,-0.00015174906002357602,-0.013057718984782696,0.013646275736391544,-0.0,0.0065269386395812035
0.006274271756410599,-0.00014679906598757952,-0.013640280812978745,0.012836976908147335,-0.0,0.0065255602821707726
0.006475665606558323,-0.00014216112322174013,-0.01297677867114544,0.012939824722707272,-0.0,0.0068518370389938354
0.006371671799570322,-0.00013780749577563256,-0.013407742604613304,0.01288343034684658,-0.0,0.006956180557608604
0.006562098860740662,-0.00013371311069931835,-0.013293877243995667,0.013162842020392418,-0.0,0.006824239157140255
0.00615737633779645,-0.0001298542192671448,-0.013338189572095871,0.01287128683179617,-0.0,0.006020354572683573
0.006161214783787727,-0.00012621242785826325,-0.01340596191585064,0.012861780822277069,-0.0,0.006445763166993856
0.006509552709758282,-0.00014443865802604705,-0.013140595518052578,0.012850076891481876,-0.0,0.007099034730345011
0.006454397924244404,-0.0001433719153283164,-0.01356346346437931,0.012780829332768917,-0.0,0.007013371679931879
0.006106949876993895,-0.00013969975407235324,-0.012830995954573154,0.013231676071882248,-0.0,0.006622259970754385
0.00647882791236043,-0.0001361772883683443,-0.013477840460836887,0.012970124371349812,-0.0,0.006261967122554779
0.0069102211855351925,-0.00013282765576150268,-0.013051108457148075,0.013456540182232857,-0.0,0.0061584641225636005
0.006380584556609392,-0.00012659977073781192,-0.012985183857381344,0.01292380690574646,-0.0,0.0067238700576126575
0.006161229219287634,-0.00012369969044812024,-0.013616062700748444,0.012624306604266167,-0.0,0.006655021570622921
