fx,fy,fz,tx,ty,tz
-0.19570530580919918,0.5453953663809377,-1.6256928691055266,-0.020927576468513016,0.12144181127557936,0.18955524571790738
-0.19570530580919918,0.5453953663809377,-1.6256928691055266,-0.020927576468513016,0.12144181127557936,0.18955524571790738
-0.27266957300837885,0.6897998639497595,-1.6173690561701366,-0.01512774267799447,0.12765958377332287,0.19111227734235325
-0.3329766592296479,0.3691682545210619,-1.7860985862912868,-0.01004000495948463,0.12613764159482324,0.19029883996256097
-0.14182641627656806,0.5623845942247044,-1.7068535829839342,-0.020011755790967055,0.12403469540563275,0.19509373348402662
0.06935299382796777,0.6661485055340284,-1.6549757347876157,-0.021466229989670668,0.12053487292694036,0.18883132674960884
-0.25265435570806627,0.40806228831114105,-1.6931870837588126,-0.018967124688799703,0.10682195838975274,0.1867669809885395
-0.12929684418950824,0.3255613773020012,-1.662780874247417,-0.015300333796295024,0.11420724683578427,0.18486813876706376
-0.4943899828597843,0.4687629568929363,-1.7734219909525544,-0.014019552814214728,0.12256630450845786,0.19108922043532084
-0.3367503500541412,0.7452000851618384,-1.7905235337959107,-0.017717483783824726,0.12783161468846874,0.18907968555243035
-0.2893991557129958,0.41041882478371805,-1.709149133548711,-0.015023285696007036,0.1282020127906475,0.1861048897639619
-0.4247980971590565,0.49250167138965,-1.687158005894694,-0.016298328456273638,0.11840400071780892,0.19097132948541112
-0.08684529390867493,0.5168818088624045,-1.6313136026435997,-0.017862878288849734,0.11899350791079442,0.18818668008105674
-0.0966808362566034,0.5836471118939018,-1.6393324681655026,-0.01864752672178996,0.11287399053201826,0.18773474897905368
-0.16822114934067817,0.6038060650429669,-1.6375296265555637,-0.024477394259240778,0.11155815245382161,0.18877315219098278
-0.22576935047703742,0.4982520017213029,-1.6446220635835105,-0.016704778688631176,0.1174194648567136,0.18995821274882768
-0.22576935047703742,0.4982520017213029,-1.6446220635835105,-0.016704778688631176,0.1174194648567136,0.18995821274882768
-0.25237255861245467,0.5195513110362351,-1.7740749833697032,-0.01379568397522809,0.1249887603120358,0.19036987063841035
-0.23653464473533542,0.602817517224094,-1.856329896245584,-0.014718025843090324,0.1259656346477184,0.19086400989115884
-0.3243212240970335,0.6662184340305503,-1.7887372733007356,-0.015485065327829832,0.12066160490888071,0.18976661434867606
-0.3439695223849217,0.4355646538560313,-1.6511248914852072,-0.012359908747050263,0.11467983031757041,0.1872236846041827
-0.27004544032840305,0.5880882269294906,-1.7744579698269614,-0.018926778875013036,0.11510624333906383,0.19000604832937085
-0.2642033480034608,0.5789980507143324,-1.7821310799658308,-0.018768992112188014,0.11740561088257526,0.18569368852548307
-0.3878709409646396,0.6682988377227121,-1.8037366301247362,-0.02274703117648918,0.11679335872982625,0.1850692985757851
-0.363126832554527,0.3811893025508814,-1.80922474021894,-0.016668625175628088,0.12115811227331515,0.18851949864277057
-0.3479820021010764,0.5546276820580548,-1.7206767246376973,-0.022799357877539426,0.11578357091036401,0.18804492945311904
-0.29614845257746736,0.5244624099526839,-1.8704288175478943,-0.022205732280496823,0.11362988584898441,0.19106018735773575
