shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004246179014444351,0.004088457208126783,-0.012660617008805275,0.00901748612523079,-0.0,0.00441683828830719
0.004246179014444351,0.004088457208126783,-0.012660617008805275,0.00901748612523079,-0.0,0.00441683828830719
0.004205506294965744,0.004349741153419018,-0.012053357437252998,0.008690929971635342,-0.0,0.004075947217643261
0.004392859060317278,0.004527197685092688,-0.011858729645609856,0.00939311645925045,-0.0,0.00427322369068861
0.0045242332853376865,0.004426346626132727,-0.01256576832383871,0.009045123122632504,-0.0,0.004311888944357634
0.004644187167286873,0.004362642765045166,-0.012174795381724834,0.00852481834590435,-0.0,0.004483504686504602
0.004370617214590311,0.004124971106648445,-0.012400391511619091,0.008024891838431358,-0.0,0.004511344712227583
0.0044102477841079235,0.00445121806114912,-0.012471643276512623,0.009208519011735916,-0.0,0.004313075449317694
0.00411209324374795,0.00428549200296402,-0.01210986077785492,0.008551106788218021,-0.0,0.004086178727447987
0.004061718937009573,0.00407147454097867,-0.011807361617684364,0.008810784667730331,-0.0,0.004352645482867956
0.004038449376821518,0.004438386764377356,-0.011867832392454147,0.00919418316334486,-0.0,0.004510457161813974
0.0039988113567233086,0.0042460160329937935,-0.012331768870353699,0.008833109401166439,-0.0,0.004214207176119089
0.004471236374229193,0.004176829010248184,-0.012459036894142628,0.008571822196245193,-0.0,0.0038574603386223316
0.004787553567439318,0.004140365868806839,-0.012244944460690022,0.009172579273581505,-0.0,0.0037386335898190737
0.004331042990088463,0.004451164044439793,-0.01229089591652155,0.00894298404455185,-0.0,0.00416299793869257
0.003986086696386337,0.004150954075157642,-0.012193307280540466,0.008765862323343754,-0.0,0.004047796130180359
0.003986086696386337,0.004150954075157642,-0.012193307280540466,0.008765862323343754,-0.0,0.004047796130180359
0.003991944249719381,0.0042493632063269615,-0.012430207803845406,0.008848833851516247,-0.0,0.003988891374319792
0.003991944249719381,0.0042493632063269615,-0.012430207803845406,0.008848833851516247,-0.0,0.003988891374319792
0.0040308148600161076,0.004471451509743929,-0.011838839389383793,0.008518562652170658,-0.0,0.004035569727420807
0.003963589668273926,0.004437808878719807,-0.012396559119224548,0.008779375813901424,-0.0,0.004288229625672102
0.004333616700023413,0.004708031192421913,-0.012014768086373806,0.008931204676628113,-0.0,0.004257668275386095
0.004529222846031189,0.00475293630734086,-0.011801047250628471,0.008583269082009792,-0.0,0.004016468301415443
0.004206500016152859,0.004386540036648512,-0.012307356111705303,0.008416148833930492,-0.0,0.003905409947037697
0.003887196071445942,0.004050896503031254,-0.011718865483999252,0.008832016959786415,-0.0,0.0038696008268743753
0.003796677803620696,0.004380669444799423,-0.012433656491339207,0.009093135595321655,-0.0,0.004253328312188387
0.004276795778423548,0.0043825553730130196,-0.012372675351798534,0.00889581348747015,-0.0,0.0042550102807581425
0.004228939302265644,0.004306912422180176,-0.012091412208974361,0.009466002695262432,-0.0,0.0043082451447844505
0.004352018237113953,0.004493780434131622,-0.012076091021299362,0.009687270037829876,-0.0,0.004120570607483387
0.0045408508740365505,0.004511510953307152,-0.011618012562394142,0.008934068493545055,-0.0,0.004269758239388466
0.004230848513543606,0.004247411619871855,-0.012014765292406082,0.008809731341898441,-0.0,0.0042076511308550835
0.004161830060184002,0.004394114017486572,-0.012165600433945656,0.008855774067342281,-0.0,0.0043548415414988995
0.004256497137248516,0.004295781720429659,-0.012409939430654049,0.008059166371822357,-0.0,0.004213348031044006
0.00428994745016098,0.004485944285988808,-0.011589298024773598,0.00861632451415062,-0.0,0.004375841468572617
0.0045355842448771,0.004733945243060589,-0.012050620280206203,0.008409583009779453,-0.0,0.004227034747600555
0.0044967965222895145,0.0047158836387097836,-0.011889931745827198,0.008154194802045822,-0.0,0.004003215581178665
0.004550421144813299,0.004344714805483818,-0.012368609197437763,0.008082831278443336,-0.0,0.00388298649340868
0.004491107072681189,0.004211245570331812,-0.011533554643392563,0.008375781588256359,-0.0,0.0038254137616604567
0.004329416900873184,0.004463851451873779,-0.011808941140770912,0.008067013695836067,-0.0,0.003910422325134277
0.004329416900873184,0.004463851451873779,-0.011808941140770912,0.008067013695836067,-0.0,0.003910422325134277
0.00410428736358881,0.004579139873385429,-0.012364551424980164,0.00814957357943058,-0.0,0.0038081249222159386
0.004380711354315281,0.004408182576298714,-0.011863872408866882,0.00874966662377119,-0.0,0.0040980251505970955
0.00493607297539711,0.004599327687174082,-0.012029508128762245,0.00873531773686409,-0.0,0.0036955466493964195
0.00477770809084177,0.0045572626404464245,-0.012046650983393192,0.00890293437987566,-0.0,0.0035365840885788202
0.00440304446965456,0.004665705841034651,-0.011834789998829365,0.008937030099332333,-0.0,0.003657813183963299
0.004333863500505686,0.004633415024727583,-0.011915051378309727,0.009032385423779488,-0.0,0.0038440986536443233
0.0041372585110366344,0.0048189060762524605,-0.011550027877092361,0.008559462614357471,-0.0,0.003919611684978008
0.004377308301627636,0.00436051283031702,-0.012257819063961506,0.008148719556629658,-0.0,0.003927998710423708
0.004531651269644499,0.004426227882504463,-0.011759856715798378,0.008761133998632431,-0.0,0.003823418403044343
0.0049463193863630295,0.0045959907583892345,-0.011958586052060127,0.008510026149451733,-0.0,0.004322899971157312
0.004451320506632328,0.0045518032275140285,-0.011936555616557598,0.008425205945968628,-0.0,0.004140122327953577
0.004468676634132862,0.004307041876018047,-0.011388726532459259,0.008466602303087711,-0.0,0.003980770707130432
0.004446225240826607,0.004526869393885136,-0.012063123285770416,0.008672330528497696,-0.0,0.00407586432993412
0.004559697583317757,0.004500697832554579,-0.011560484766960144,0.008041261695325375,-0.0,0.004004884511232376
0.00460647139698267,0.004794991109520197,-0.012259040959179401,0.008106249384582043,-0.0,0.0038108506705611944
0.004703442100435495,0.004823711700737476,-0.012384974397718906,0.008888240903615952,-0.0,0.0038008394185453653
0.004854951053857803,0.004372427240014076,-0.011563575826585293,0.008583617396652699,-0.0,0.0038120339158922434
0.004704034421592951,0.004521399736404419,-0.012058695778250694,0.00829820241779089,-0.0,0.003805919550359249
0.004835990257561207,0.004527619108557701,-0.011787165887653828,0.008461647666990757,-0.0,0.0037022873293608427
0.004403281025588512,0.004778788425028324,-0.011792088858783245,0.008438637480139732,-0.0,0.0036873556673526764
0.005013744346797466,0.004845799412578344,-0.011712780222296715,0.008212071843445301,-0.0,0.004171868786215782
0.005063266959041357,0.005071460735052824,-0.012111293151974678,0.008869658224284649,-0.0,0.004403284750878811
0.004834048915654421,0.0048350864090025425,-0.011733646504580975,0.008599502965807915,-0.0,0.004308014642447233
0.004881624132394791,0.004777793772518635,-0.012399259954690933,0.007822415791451931,-0.0,0.004483838565647602
0.0047723776660859585,0.004695761017501354,-0.012422057799994946,0.008090648800134659,-0.0,0.0041132462210953236
0.0046743424609303474,0.004899964202195406,-0.012287147343158722,0.0083355363458395,-0.0,0.0038747794460505247
0.004667004104703665,0.004960842430591583,-0.012249726802110672,0.00823662243783474,-0.0,0.00397901376709342
0.00507110171020031,0.004854623228311539,-0.011615007184445858,0.008245065808296204,-0.0,0.0038803834468126297
0.005035429261624813,0.004607354290783405,-0.012127917259931564,0.008229521103203297,-0.0,0.0036335475742816925
0.005035429261624813,0.004607354290783405,-0.012127917259931564,0.008229521103203297,-0.0,0.0036335475742816925
0.00509396567940712,0.004650216083973646,-0.011912398971617222,0.008352977223694324,-0.0,0.0035181997809559107
0.00492500327527523,0.00465393578633666,-0.012263471260666847,0.007880904711782932,-0.0,0.003931697458028793
0.004745307378470898,0.0049115801230072975,-0.012311982922255993,0.008642882108688354,-0.0,0.004119199234992266
0.004721729084849358,0.004880925174802542,-0.012460160069167614,0.0081943916156888,-0.0,0.0038479547947645187
0.005138854030519724,0.0051348828710615635,-0.012455993331968784,0.007945646531879902,-0.0,0.0035651533398777246
