shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0012136962031945586,-0.011052504181861877,-0.018528440967202187,0.030358077958226204,0.00025247165467590094,0.0027619581669569016
0.0012136962031945586,-0.011052504181861877,-0.018528440967202187,0.030358077958226204,0.00025247165467590094,0.0027619581669569016
0.0010916023747995496,-0.01167063508182764,-0.019650889560580254,0.02934688702225685,0.00027431268244981766,0.0026617576368153095
0.0012076366692781448,-0.011109975166618824,-0.01820484921336174,0.029535561800003052,0.0002715705195441842,0.002266930416226387
0.001724402536638081,-0.010706163942813873,-0.01815478689968586,0.029991982504725456,0.0002592516830191016,0.0019315617391839623
0.001724402536638081,-0.010706163942813873,-0.01815478689968586,0.029991982504725456,0.0002592516830191016,0.0019315617391839623
0.0014919363893568516,-0.01093160081654787,-0.018864408135414124,0.030032819136977196,0.0002365790423937142,0.0015112555120140314
0.0012958530569449067,-0.011355644091963768,-0.018466241657733917,0.02906033582985401,0.00022664660355076194,0.0015562584158033133
0.001208602450788021,-0.011197680607438087,-0.018834849819540977,0.02980884164571762,0.00021751564054284245,0.0019705472514033318
0.001262919045984745,-0.011008734814822674,-0.018418079242110252,0.030460739508271217,0.0002415726485196501,0.0022173752076923847
0.0012370760086923838,-0.011154646053910255,-0.01884615235030651,0.029931658878922462,0.0002346904802834615,0.0023075989447534084
0.001353657804429531,-0.011811729520559311,-0.018905257806181908,0.02994821034371853,0.00022639446251560003,0.0020467371214181185
0.0012988124508410692,-0.011617130599915981,-0.018407436087727547,0.029883580282330513,0.00021854828810319304,0.0017380459466949105
0.0015358455711975694,-0.0112428218126297,-0.01863955892622471,0.02957950532436371,0.00021122090402059257,0.0016504668164998293
0.0015499128494411707,-0.011240768246352673,-0.018567493185400963,0.02965679205954075,0.00020436850900296122,0.0014392919838428497
0.0014504471328109503,-0.01182760950177908,-0.01810256578028202,0.029310110956430435,0.0001979463268071413,0.0014255753485485911
0.0015077198622748256,-0.0118018863722682,-0.01877913624048233,0.029543226584792137,0.00021570769604295492,0.001373315928503871
0.0014349316479638219,-0.012197074480354786,-0.01860031858086586,0.029526544734835625,0.00021261087385937572,0.001500703627243638
0.001502323430031538,-0.01146304327994585,-0.018404889851808548,0.028706541284918785,0.00020672068058047444,0.0015759692760184407
0.001430963515304029,-0.011176697909832,-0.018891185522079468,0.02966991439461708,0.00020096395746804774,0.0017905377317219973
0.001581826014444232,-0.011267442256212234,-0.01822470873594284,0.03049936331808567,0.00019550744036678225,0.001857420546002686
0.0016686710296198726,-0.011133203282952309,-0.018349800258874893,0.031242677941918373,0.00019033887656405568,0.0017194765387102962
0.0015660034259781241,-0.011199035681784153,-0.018514713272452354,0.03081100806593895,0.00018543624901212752,0.0020363307558000088
0.0015721922973170877,-0.011696917936205864,-0.017885245382785797,0.02977098897099495,0.00017248757649213076,0.0018381858244538307
0.001469819457270205,-0.011595504358410835,-0.018104100599884987,0.02919294312596321,0.0001638432586332783,0.0017802382353693247
0.0014058719389140606,-0.012432044371962547,-0.01861828938126564,0.029496919363737106,0.00015793764032423496,0.0016787598142400384
0.0014432629104703665,-0.011742553673684597,-0.01842287741601467,0.029340485110878944,0.0001525716797914356,0.0015784655697643757
0.0015018853591755033,-0.012019445188343525,-0.01860460638999939,0.029138565063476562,0.00014756729069631547,0.001632036524824798
0.0016671232879161835,-0.012601641938090324,-0.017755309119820595,0.03036757931113243,0.00014288102102000266,0.0017782592913135886
0.0017032776959240437,-0.012211182154715061,-0.01779647171497345,0.030039485543966293,0.00016251821944024414,0.0019503321964293718
0.0015738782240077853,-0.012704032473266125,-0.018513046205043793,0.028822369873523712,0.00016097952902782708,0.0018941261805593967
0.0015738782240077853,-0.012704032473266125,-0.018513046205043793,0.028822369873523712,0.00016097952902782708,0.0018941261805593967
0.0016052915016189218,-0.011973653919994831,-0.017823541536927223,0.028458964079618454,0.00015652889851480722,0.0018461400177329779
0.0015934130642563105,-0.012344269081950188,-0.018808063119649887,0.029393188655376434,0.0001479652855778113,0.0016932609723880887
0.0015915230615064502,-0.012160682119429111,-0.01775466278195381,0.029071560129523277,0.00014401850057765841,0.0017152689397335052
0.0018284833058714867,-0.012733176350593567,-0.017903964966535568,0.029221246019005775,0.0001605768338777125,0.0020052888430655003
0.0018521116580814123,-0.012033512815833092,-0.01807076297700405,0.02941972389817238,0.00015931153029669076,0.001922109047882259
0.001696219784207642,-0.012493920512497425,-0.01779205910861492,0.029709553346037865,0.00015556039579678327,0.0021429788321256638
0.001773345866240561,-0.01188642717897892,-0.018533259630203247,0.0290813110768795,0.0001518233329989016,0.0019635502249002457
0.0016234515933319926,-0.012402364984154701,-0.018034378066658974,0.02937193587422371,0.0001482511288486421,0.0019216059008613229
0.0018216475145891309,-0.012713511474430561,-0.018912294879555702,0.029391571879386902,0.00016018513997551054,0.001755578094162047
0.001666175085119903,-0.011879811994731426,-0.018594369292259216,0.029380496591329575,0.0001614648208487779,0.0016439722385257483
0.001984962960705161,-0.01242664735764265,-0.01789092645049095,0.029665134847164154,0.00015823448484297842,0.0016677789390087128
0.0018339661182835698,-0.012222743593156338,-0.0184014979749918,0.029772702604532242,0.00015485189214814454,0.0018052526284009218
0.0020806416869163513,-0.012396772392094135,-0.01834949664771557,0.02980274334549904,0.00015159303438849747,0.0018532935064285994
