shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009025146253407001,0.010222092270851135,-0.013299456797540188,0.0044989981688559055,0.00017281551845371723,0.008245700970292091
0.009002086706459522,0.01126142032444477,-0.013329656794667244,0.004628208465874195,0.00017133077199105173,0.008696158416569233
0.008553712628781796,0.010632828809320927,-0.01333756372332573,0.004491851665079594,0.00016751623479649425,0.009259493090212345
0.008553712628781796,0.010632828809320927,-0.01333756372332573,0.004491851665079594,0.00016751623479649425,0.009259493090212345
0.008986221626400948,0.010138602927327156,-0.013406772166490555,0.004538717679679394,0.0001637181849218905,0.009344234131276608
0.008867651224136353,0.00990868080407381,-0.013029152527451515,0.004531778395175934,0.00016007894009817392,0.008865179494023323
0.008532539010047913,0.01013208832591772,-0.01347065344452858,0.004162294324487448,0.0002098869445035234,0.009360747411847115
0.009758159518241882,0.00987873412668705,-0.012815234251320362,0.003901477437466383,0.0002171408268623054,0.009394092485308647
0.009110724553465843,0.01031562127172947,-0.013704728335142136,0.0042847925797104836,0.00020822820079047233,0.009290485642850399
0.008479038253426552,0.009752686135470867,-0.01342080719769001,0.004184257704764605,0.00019908773538190871,0.009524019435048103
0.008719971403479576,0.01003389060497284,-0.01346558053046465,0.003976941108703613,0.0001906560646602884,0.009233248420059681
0.009222731925547123,0.010100220330059528,-0.012968960218131542,0.004267338663339615,0.00020994395890738815,0.00882177148014307
0.00930808112025261,0.010053482837975025,-0.01416014414280653,0.004161785822361708,0.00021028920309618115,0.00930721964687109
0.008859455585479736,0.010680503211915493,-0.013816880993545055,0.003405896248295903,0.00019562507804948837,0.008880757726728916
0.00874777976423502,0.009844026528298855,-0.013567933812737465,0.00343379401601851,0.000188787656952627,0.008855042979121208
0.008277423679828644,0.009360427036881447,-0.013653447851538658,0.003734803991392255,0.00018240991630591452,0.00930052436888218
0.009011357091367245,0.009238817729055882,-0.013709464110434055,0.003943094052374363,0.00020387173572089523,0.008898808620870113
0.008744465187191963,0.009741258807480335,-0.013641211204230785,0.0039032520726323128,0.00019921273633372039,0.008767868392169476
0.008566093631088734,0.00956903025507927,-0.013660762459039688,0.003907129168510437,0.00019321939907968044,0.009100720286369324
0.008002122864127159,0.009752709418535233,-0.013178741559386253,0.004104026593267918,0.00018747667490970343,0.008990736678242683
0.008002122864127159,0.009752709418535233,-0.013178741559386253,0.004104026593267918,0.00018747667490970343,0.008990736678242683
0.008660241030156612,0.009723295457661152,-0.012048894539475441,0.004332009702920914,0.00018205861852038652,0.009206882677972317
0.008664043620228767,0.009132330305874348,-0.013735068030655384,0.004042635206133127,0.00017694506095722318,0.009508980438113213
0.008721820078790188,0.009303716942667961,-0.013784191571176052,0.00383174535818398,0.0001934550964506343,0.009206075221300125
0.008633149787783623,0.010294701904058456,-0.012367495335638523,0.004190499894320965,0.00019125515245832503,0.00876998994499445
0.008503705263137817,0.00937691144645214,-0.013139506801962852,0.004595265723764896,0.00018649293633643538,0.00941865611821413
0.008748375810682774,0.0096152788028121,-0.013113078661262989,0.004235369618982077,0.00018179649487137794,0.008685091510415077
0.008599360473453999,0.010641505010426044,-0.01408050674945116,0.0042474158108234406,0.00017731980187818408,0.00864203367382288
