fx,fy,fz,tx,ty,tz
0.5373301239316998,0.6284531008287647,-1.2920864637976706,-0.013444508614030775,-0.01968430341888261,0.2285839289219604
0.5373301239316998,0.6284531008287647,-1.2920864637976706,-0.013444508614030775,-0.01968430341888261,0.2285839289219604
0.5991185674110385,0.7271018368020669,-1.4172531009793958,-0.015715598163242896,-0.020959700582580888,0.22367897739613654
0.37905619469230156,0.5834599995605295,-1.4676225411242658,-0.016063506020506012,-0.020966393277095312,0.2225258033086654
0.5874883442343538,0.4753680268202815,-1.4471805215481568,-0.009323377510411984,-0.011941746766284789,0.22708060590210724
0.28752636150389804,0.81421857435647,-1.5010642489358847,-0.01787449998053756,-0.0215653958138873,0.2240120883128946
0.1947463814535163,0.5368254065514877,-1.2625117374008814,-0.011675034755193285,-0.023235647545900646,0.22187675381551067
0.4750901535002481,0.8922737531281907,-1.3968277560423623,-0.02389736288817994,-0.01978921612872248,0.22567794352191536
0.35101868634817357,0.6392684146925588,-1.409987905768773,-0.015237808465919966,-0.024919697255057934,0.22186447571037232
0.35101868634817357,0.6392684146925588,-1.409987905768773,-0.015237808465919966,-0.024919697255057934,0.22186447571037232
0.25629757149911403,0.9586945494329318,-1.4398922473762847,-0.015388856115471578,-0.019814003089733544,0.2279116183206417
0.4124510709863943,0.8003161614638236,-1.4765782987090503,-0.015094675136379982,-0.019373370758534805,0.2225619744733213
0.4124510709863943,0.8003161614638236,-1.4765782987090503,-0.015094675136379982,-0.019373370758534805,0.2225619744733213
0.5849424025035452,0.7281560418766034,-1.3402544911672163,-0.012151329017081058,-0.017713264868011162,0.22633664323892042
0.4041900066195104,0.7569284235658764,-1.3683136599324532,-0.015176456984348231,-0.03143512401307599,0.22558357062643813
0.5334947200267504,0.7589449492444938,-1.3813681414757666,-0.016212800489285167,-0.024347926019295554,0.22292077291039566
0.5312849046429026,0.6556356247084885,-1.2690747164457161,-0.014636115661989689,-0.025584385142690215,0.22321692883927563
0.6227666896258064,0.554449265194728,-1.3281764360969646,-0.016328822188275575,-0.027116868732360886,0.22639309766051877
0.4562232458710585,0.7368037446285121,-1.2531879700682866,-0.022394282833114877,-0.027948825566988415,0.22145078661012
0.3678538286128841,0.7728841994811567,-1.2533409095633081,-0.017351096752183225,-0.023922520298856918,0.2239523298749613
0.49693667478349846,0.7011654661575305,-1.425141558658538,-0.01643134207910007,-0.01986984488014988,0.22634387472915365
0.28699652303283674,0.7213399998615502,-1.4112150083639399,-0.020195846689285528,-0.024290365908753792,0.2289340098245834
0.2792101865708515,0.6311298524637297,-1.288275573409161,-0.017570982655484166,-0.020048078252737616,0.2253883800398509
0.2728062697671151,0.6291289975376492,-1.5116211671738324,-0.0156235062581776,-0.03453702366523259,0.22533664269602044
