shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0016380654415115714,0.00758946780115366,-0.00967434048652649,0.00012611750571522862,-0.0,-0.002473070751875639
-0.0016380654415115714,0.00758946780115366,-0.00967434048652649,0.00012611750571522862,-0.0,-0.002473070751875639
-0.0018201391212642193,0.007447044365108013,-0.009573344141244888,0.00012394750956445932,-0.0,-0.0022465726360678673
-0.002256974345073104,0.007287144660949707,-0.01026068814098835,0.00012185006198706105,-0.0,-0.0018838495016098022
-0.0023001236841082573,0.007381413131952286,-0.008394185453653336,0.00011982226715190336,-0.0,-0.0017145544989034534
-0.002437183167785406,0.007699258625507355,-0.008165044710040092,0.00011795041791629046,-0.0,-0.0016097361221909523
-0.00237792800180614,0.007582612335681915,-0.009467512369155884,9.40121608437039e-05,-0.0,-0.001591116189956665
-0.0022087052930146456,0.0070965182967484,-0.00880284421145916,9.071359090739861e-05,-0.0,-0.0015145442448556423
-0.0022087052930146456,0.0070965182967484,-0.00880284421145916,9.071359090739861e-05,-0.0,-0.0015145442448556423
-0.0020932303741574287,0.006731146480888128,-0.00868749339133501,8.883131522452459e-05,-0.0,-0.001792650087736547
-0.0020878866780549288,0.007288284599781036,-0.009109396487474442,8.710591646376997e-05,-0.0,-0.0017669193912297487
-0.002304540015757084,0.007353345863521099,-0.009223345667123795,8.545137097826228e-05,-0.0,-0.0020908403676003218
-0.0021480987779796124,0.006891460157930851,-0.008590571582317352,8.385896944673732e-05,-0.0,-0.002338702091947198
-0.0021436787210404873,0.007222895510494709,-0.008243951015174389,8.232473192038015e-05,-0.0,-0.0023203142918646336
-0.0026692987885326147,0.0076548438519239426,-0.008884558454155922,8.084574074018747e-05,-0.0,-0.0021793160121887922
-0.0025138789787888527,0.00747539522126317,-0.007850839756429195,9.312330075772479e-05,-0.0,-0.0022816192358732224
-0.002397842239588499,0.0070467242039740086,-0.008299844339489937,9.201907232636586e-05,-0.0,-0.0022842506878077984
-0.0021719930227845907,0.00674267765134573,-0.008214795961976051,9.050832886714488e-05,-0.0,-0.002267890376970172
-0.002390689682215452,0.00716615142300725,-0.007554987911134958,8.901839464670047e-05,-0.0,-0.0020693845581263304
-0.0027477899566292763,0.007152855861932039,-0.008206188678741455,8.757493924349546e-05,-0.0,-0.0019243613351136446
-0.002934569725766778,0.007138260640203953,-0.00860415305942297,8.617734420113266e-05,-0.0,-0.001767280395142734
-0.0027247797697782516,0.007105591706931591,-0.007956750690937042,8.482371777063236e-05,-0.0,-0.0015378082171082497
-0.002767458325251937,0.007514842785894871,-0.0073645226657390594,9.561153274262324e-05,-0.0,-0.001570984604768455
-0.0026921771932393312,0.008135545067489147,-0.00768312020227313,9.582799975760281e-05,-0.0,-0.0017784900264814496
-0.0025756466202437878,0.007939999923110008,-0.008130289614200592,9.449962090002373e-05,-0.0,-0.00196695770137012
-0.0027942643500864506,0.006877092644572258,-0.008338998071849346,9.311018948210403e-05,-0.0,-0.002677471609786153
-0.0028883973136544228,0.0081895487383008,-0.0078550660982728,9.175452578347176e-05,-0.0,-0.0026030263397842646
-0.0029175742529332638,0.007895995862782001,-0.008397205732762814,9.043748286785558e-05,-0.0,-0.002390502020716667
-0.0026890572626143694,0.006990835070610046,-0.008042960427701473,0.00010023156937677413,-0.0,-0.0021060663275420666
-0.0027436886448413134,0.006885480601340532,-0.007606872357428074,0.00010036407911684364,-0.0,-0.002062662737444043
-0.0026515168137848377,0.008251977153122425,-0.007559567224234343,9.908278298098594e-05,-0.0,-0.00210544909350574
-0.002455872716382146,0.007937966845929623,-0.008099079132080078,9.77441668510437e-05,-0.0,-0.0021038067061454058
-0.002473836997523904,0.0070088268257677555,-0.008262960240244865,0.0001310477964580059,-0.0,-0.0023277890868484974
-0.0026655085384845734,0.006920461542904377,-0.007977181114256382,0.000159292874741368,-0.0,-0.002280220855027437
-0.002597193233668804,0.007491862401366234,-0.007705710828304291,0.00015592179261147976,-0.0,-0.0021734097972512245
-0.002597193233668804,0.007491862401366234,-0.007705710828304291,0.00015592179261147976,-0.0,-0.0021734097972512245
-0.0028020362369716167,0.007378057576715946,-0.00827750563621521,0.0001508355635451153,-0.0,-0.0020035295747220516
-0.002598587889224291,0.007176364306360483,-0.008017552085220814,0.00016026549565140158,-0.0,-0.0020263143815100193
-0.0024967663921415806,0.007204765919595957,-0.007549216039478779,0.000168669008417055,-0.0,-0.0022449311800301075
-0.0026757039595395327,0.008159985765814781,-0.0075226277112960815,0.00016440982290077955,-0.0,-0.002533996943384409
