shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0054178256541490555,0.0071580009534955025,-0.011194637045264244,0.00892782211303711,0.0,0.005040554795414209
0.0054251085966825485,0.006926606874912977,-0.011938800103962421,0.009248653426766396,0.0,0.004957482218742371
0.005579002201557159,0.00632868055254221,-0.011522199027240276,0.009202244691550732,0.0,0.005085965618491173
0.005579002201557159,0.00632868055254221,-0.011522199027240276,0.009202244691550732,0.0,0.005085965618491173
0.005116831976920366,0.006459840573370457,-0.011632128618657589,0.009290811605751514,0.0,0.005172835662961006
0.0052702645771205425,0.00686133187264204,-0.01183928083628416,0.009485128335654736,0.0,0.004947514273226261
0.005554533097893,0.006645606830716133,-0.011324654333293438,0.008875645697116852,0.0,0.004994882270693779
0.005470145959407091,0.006395639386028051,-0.011004610918462276,0.009214989840984344,1.5476980763651227e-07,0.005010344088077545
0.005468105897307396,0.0069038886576890945,-0.011020691134035587,0.008749271742999554,1.0105362768797477e-08,0.0049184756353497505
0.005107443314045668,0.006438807584345341,-0.011095660738646984,0.00951468851417303,6.598079305142335e-10,0.004822735209017992
0.005843811668455601,0.006108904257416725,-0.01042319368571043,0.009816024452447891,4.308074730285938e-11,0.004886506125330925
0.005382018629461527,0.006252063903957605,-0.010948780924081802,0.00888056866824627,2.8128649583181176e-12,0.00551952188834548
0.004982827231287956,0.006753093097358942,-0.01090238243341446,0.009397216141223907,1.8365997199627782e-13,0.005367499776184559
0.005251657217741013,0.006779946852475405,-0.010877303779125214,0.00891011394560337,1.1991682603504361e-14,0.0052765849977731705
0.00502396933734417,0.006334606558084488,-0.011344343423843384,0.008431842550635338,7.82971157239188e-16,0.0056662666611373425
0.004916078876703978,0.006340763531625271,-0.010385019704699516,0.008348831906914711,5.112242206862708e-17,0.004799628630280495
0.005509224720299244,0.006101652979850769,-0.009889784269034863,0.008659419603645802,3.337928750075286e-18,0.004605789668858051
0.0051105148158967495,0.005577821750193834,-0.010762859135866165,0.00870975200086832,2.179428853078751e-19,0.005036939401179552
0.0053263395093381405,0.003963509574532509,-0.010387645103037357,0.008832183666527271,1.4230112477959045e-20,0.005139872431755066
0.005536324344575405,0.003081997623667121,-0.010324910283088684,0.008862212300300598,9.29124766546828e-22,0.005038863513618708
0.005120851565152407,0.003025894518941641,-0.010835018940269947,0.009274836629629135,6.066520221435971e-23,0.0051811011508107185
0.005412525963038206,0.004288643132895231,-0.010350559838116169,0.008447532542049885,3.961004317038135e-24,0.00522006256505847
0.0051909335888922215,0.004755022004246712,-0.01086340844631195,0.008802732452750206,2.5862526211163716e-25,0.005634346976876259
0.005820742808282375,0.004243658389896154,-0.011094849556684494,0.008994660340249538,1.6886381189064267e-26,0.0053408523090183735
0.006074856501072645,0.00381471193395555,-0.010254903696477413,0.008441816084086895,1.1025600338296991e-27,0.004987524822354317
0.006074856501072645,0.00381471193395555,-0.010254903696477413,0.008441816084086895,1.1025600338296991e-27,0.004987524822354317
0.004646047484129667,0.0038232365623116493,-0.011169450357556343,0.008818333968520164,7.198927520593973e-29,0.005050378385931253
0.004338991362601519,0.003952887374907732,-0.011618420481681824,0.008945402689278126,4.700385877977685e-30,0.0051010544411838055
0.0054098982363939285,0.003805603366345167,-0.011677361093461514,0.008742216974496841,3.069016151056223e-31,0.005564563907682896
0.0053736548870801926,0.0036408312153071165,-0.011421702802181244,0.008643683046102524,2.0038483221154604e-32,0.0053689549677073956
0.005318771582096815,0.0035699536092579365,-0.01158435270190239,0.008383111096918583,8.542719801693106e-35,0.004924139007925987
0.004994615446776152,0.0038727347273379564,-0.011213078163564205,0.008000233210623264,5.577785625217397e-36,0.004937798250466585
0.005427706521004438,0.0037906095385551453,-0.011267322115600109,0.008204100653529167,3.6418953392351802e-37,0.005222303327172995
0.005194641184061766,0.003506673499941826,-0.011707279831171036,0.007906192913651466,2.377897275535619e-38,0.005616684909909964
0.005432212259620428,0.0035592098720371723,-0.010653815232217312,0.007890686392784119,1.5525966595179676e-39,0.0053211357444524765
0.005548537243157625,0.0033037373796105385,-0.01052114274352789,0.008013409562408924,1.0137413480465024e-40,0.005052182823419571
0.005001075565814972,0.003531946334987879,-0.011328496970236301,0.008927597664296627,6.618332647006111e-42,0.004915500059723854
0.0048471782356500626,0.0037694128695875406,-0.010894900187849998,0.00816979818046093,4.3159992701204366e-43,0.004843026865273714
0.004910116083920002,0.003907219972461462,-0.010899649932980537,0.007687004283070564,2.802596928649634e-44,0.00475833285599947
0.005191695410758257,0.003473971737548709,-0.011875541880726814,0.008578118868172169,1.401298464324817e-45,0.00500692892819643
0.005602614022791386,0.0035820915363729,-0.010494708083570004,0.009113767184317112,0.0,0.00514591159299016
0.005331228952854872,0.004091260023415089,-0.010885260067880154,0.008181328885257244,0.0,0.005236294120550156
0.004885573405772448,0.00420908210799098,-0.010694213211536407,0.007616342511028051,0.0,0.005079544615000486
0.004774502012878656,0.0035272620152682066,-0.010726015083491802,0.007851173169910908,0.0,0.004933653399348259
0.005221463739871979,0.0035671580117195845,-0.011281663551926613,0.00791922491043806,0.0,0.0051621487364172935
0.005290109198540449,0.003296231385320425,-0.011658817529678345,0.007735062390565872,0.0,0.005131471436470747
0.005783430300652981,0.003432368626818061,-0.011679266579449177,0.007488072384148836,0.0,0.00505207572132349
0.0053750029765069485,0.004195515066385269,-0.01139234472066164,0.007650686893612146,0.0,0.005128032993525267
0.00484452536329627,0.004141862504184246,-0.01059779804199934,0.007570818066596985,0.0,0.005218381993472576
0.004648599773645401,0.003984277136623859,-0.011041760444641113,0.007246827241033316,0.0,0.00503260362893343
0.004686404950916767,0.0038834265433251858,-0.010624634101986885,0.006815945263952017,0.0,0.005111014470458031
