fx,fy,fz,tx,ty,tz
0.19598994355100557,0.7499477556975289,-1.1617665506015389,-0.005013008094563443,0.029232837364459398,0.2707215195962425
0.068248992604631,0.31051371500242037,-1.0216769607237317,-0.015092830137835179,0.036478910029730756,0.27577926065570174
0.030116256734734566,0.5038529072698161,-0.9622032862242406,-0.010991149744542513,0.03737040566426778,0.2735169281437987
0.030116256734734566,0.5038529072698161,-0.9622032862242406,-0.010991149744542513,0.03737040566426778,0.2735169281437987
0.30116237190815215,0.8142803681479119,-1.167362853308041,-0.004338754914104855,0.031345709798040904,0.27051224061946155
-0.05658761301754091,0.8479496355067296,-0.9338808127614197,-0.007772991945998634,0.03846376116938322,0.26955830695697003
-0.012008224269623958,0.6780729916762351,-1.131443985653073,-0.009723964401875961,0.04205829562321184,0.27253927664967686
0.14583444460888068,0.7230696571638399,-1.2649822246893885,-0.014490043874012029,0.032553625558995526,0.27034171398145246
0.02253183686387841,0.721999473434834,-1.208312026991572,-0.016158301303655673,0.031725446960090845,0.27353259615460024
0.08145500662069778,0.6961430501929666,-1.1300420812157843,-0.009779691186313067,0.038760529424725625,0.2695131474527623
0.0747507223968092,0.681300731318559,-1.1407159478592888,-0.009790083059784951,0.03910251017040687,0.2687549008405136
0.024067506869251812,0.6023077038466966,-1.1299853030753308,-0.017802836905700024,0.04257807273641559,0.2740858233360033
-0.04393296010605031,0.7354991275663485,-1.0437948223516358,-0.019482549069436583,0.03594814073293088,0.27086950560556916
-0.0675416286958102,0.6144820981305545,-1.0682097410776152,-0.006190797010936339,0.034258301265226575,0.2695837107273748
0.06765067222495309,0.5920525598329726,-1.0796704103887305,-0.0036520278025574393,0.037864392939927334,0.2696232880808559
-0.04628502773247969,0.5725061353692185,-1.2063560044516723,-0.005797720627962752,0.03869535549482239,0.27077953860213844
-0.07416299798489524,0.7768925410755801,-1.2083339062856242,-0.015251694238582058,0.04441962718989139,0.2695461434699423
0.12445550753371193,0.6273579020474623,-1.1806255314750758,-0.00980644359928852,0.04432068237903703,0.2703996004429092
0.17379262809984813,0.5962535209203829,-1.237740134751346,-0.00788426861479983,0.036842632029567,0.2683922579472515
0.006565248112431806,0.593230650191599,-1.317200350437136,-0.0123905633297189,0.030148018489075504,0.27072298005094275
-0.20219748304689247,0.5006685693159529,-1.2393782510779123,-0.010406474482930047,0.0399986743577587,0.2724654931485025
