fx,fy,fz,tx,ty,tz
0.5166138296507132,0.7245410972422112,-1.3485236043418656,-0.014414191920777602,0.0610488780828727,0.2621091313074018
0.5166138296507132,0.7245410972422112,-1.3485236043418656,-0.014414191920777602,0.0610488780828727,0.2621091313074018
0.6275159550170333,0.704794253799521,-1.3074080570449036,-0.018379470030599292,0.054570594695810895,0.25753705075392475
0.5846291289363772,0.6938282708616061,-1.4205825531420033,-0.016534022044676557,0.047680939162766944,0.2605450253965738
0.5637544204184792,0.8392317281856371,-1.427305709151006,-0.02357284565184662,0.047362504902746724,0.2604684954489401
0.3982241215252437,0.7272388898008709,-1.4012114718285382,-0.014988847119583374,0.05515598216045065,0.2610130843613439
0.5475389486466777,0.9448232055247365,-1.3391849789554753,-0.01844520872428722,0.05113287358727034,0.2585643661664113
0.5971709942575112,0.733399671098809,-1.5740998474518302,-0.02091193522978723,0.05364107432134491,0.25895812550158875
0.43762544897461847,0.661921381022821,-1.3833885846262104,-0.02197593469200805,0.058998537579814936,0.2567903400289137
0.38047549095226446,0.8221847698537487,-1.4066635027600625,-0.0227573380122097,0.063359199689959,0.2584885632744215
0.20166365058815006,0.8889986645419262,-1.4504960881618902,-0.023076192994475685,0.05762395705301944,0.25538367274602425
0.3636825590219143,0.7788393437240309,-1.3787818795147924,-0.01943131834539082,0.05811523910406806,0.2596772210873799
0.27583030179802287,0.7130556315966757,-1.2734737933876583,-0.022957968544397658,0.05768881637049808,0.2576274932201222
0.45548310344884313,0.5827458768279372,-1.1238224413838063,-0.019827621200773637,0.06136475013289985,0.2597798175644049
0.4157064590557254,0.8287764011297218,-1.2900416810639033,-0.023804842940453312,0.06056969481344874,0.25637899692621285
0.289912476511866,0.9325005159032935,-1.4229107424270382,-0.027498287274384393,0.05532150829591594,0.2562773849893008
0.35688958308605245,0.8532402389824133,-1.2428491085686595,-0.021894905015469198,0.05885900860227287,0.26004595041750844
0.44808016384237753,0.7468231874107042,-1.1697922078548932,-0.017159190038778593,0.05285505282767138,0.2575317430862422
0.5100177967116,0.6320482147177875,-1.311502777798107,-0.019246978707212176,0.05465817864247808,0.2580137639829892
0.47138531114071414,0.6843739595675928,-1.2992373411477882,-0.01951803838144092,0.05856322881773991,0.2556269402785608
0.47138531114071414,0.6843739595675928,-1.2992373411477882,-0.01951803838144092,0.05856322881773991,0.2556269402785608
0.4731039467783014,0.7312264870099097,-1.268197450871043,-0.020557040928920786,0.05824313697306536,0.25627144094730053
0.28319885377644516,0.7603557556776543,-1.3293797037506425,-0.017223173861871412,0.056026679887421604,0.2583162643563475
0.4580423360353173,0.6761177676084504,-1.3814847100675076,-0.018857418172765462,0.05219813243789427,0.2598806861124357
0.508342815169488,0.6564168918914101,-1.2405186343013257,-0.0162971398223562,0.05563598354137401,0.26087965436221333
0.5079166451875932,0.6360371253112037,-1.3782769585201309,-0.01712813482845181,0.05767034733275681,0.26263699177024613
0.38171312052572154,0.8672803622355986,-1.3252221368683466,-0.02106009611784724,0.056201985893822866,0.2584362509099388
0.4183326557224389,0.6176842577970223,-1.4111591089342892,-0.01989450715898002,0.05650417583467261,0.2585044949362767
0.5776220510886595,0.6863842124097623,-1.4378289177387291,-0.02379666420300984,0.06008855597798821,0.2595491813178658
