shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00569553766399622,-0.0008617109851911664,-0.00797833688557148,0.008865300565958023,0.00021712503803428262,0.006402110680937767
0.005685888696461916,-0.0007210446055978537,-0.008321661502122879,0.008399849757552147,0.0002098909899359569,0.0060479468666017056
0.005685888696461916,-0.0007210446055978537,-0.008321661502122879,0.008399849757552147,0.0002098909899359569,0.0060479468666017056
0.00526646850630641,-0.0007301232544705272,-0.00821662787348032,0.00810802448540926,0.00023018232604954392,0.0061241257935762405
0.005871494300663471,-0.0006548546953126788,-0.008141458965837955,0.008382266387343407,0.00022476068988908082,0.006394670810550451
0.0059662931598722935,-0.0006800430128350854,-0.009036185219883919,0.008763703517615795,0.000218068205867894,0.0063468380831182
0.006081375293433666,-0.0006149306427687407,-0.0085805868729949,0.008062172681093216,0.00021176328300498426,0.006415936164557934
0.005907503888010979,-0.0006124010542407632,-0.007700850255787373,0.007340406533330679,0.00020911495084874332,0.006223944015800953
0.005774707533419132,-0.00058759655803442,-0.008144957944750786,0.00807234551757574,0.0002002771507250145,0.006108484230935574
0.005695333704352379,-0.0005435622879303992,-0.009057097136974335,0.008280010893940926,0.0002105258754454553,0.005992962513118982
0.005879131145775318,-0.00035507342545315623,-0.008659499697387218,0.008345287293195724,0.00021943893807474524,0.005665661301463842
0.006124057341367006,-0.00031120149651542306,-0.008018119260668755,0.008023236878216267,0.00021196714078541845,0.005997137166559696
0.005463054403662682,-0.0003465781337581575,-0.008419252932071686,0.008690664544701576,0.00020403119560796767,0.005675570573657751
0.005267730914056301,-0.0003277658252045512,-0.008268889971077442,0.008961294777691364,0.00022084546799305826,0.0057649994269013405
0.00544612854719162,-0.000309034890960902,-0.007509713061153889,0.008151671849191189,0.00022075875313021243,0.006096862256526947
0.006127438507974148,-0.00034033108386211097,-0.007321578916162252,0.00874385517090559,0.0002137675619451329,0.006267462857067585
0.005455237813293934,-0.0003235068579670042,-0.008937288075685501,0.00808777566999197,0.00022126563999336213,0.006211024709045887
