fx,fy,fz,tx,ty,tz
-0.06968292367089648,1.1697397195245756,-1.5350085004826604,-0.034452744586303596,0.08070122360590024,0.1753339590847481
-0.08411505430093753,1.3602782771970379,-1.4374475361946415,-0.042559654897390574,0.08766372533840043,0.1772085724625106
-0.08411505430093753,1.3602782771970379,-1.4374475361946415,-0.042559654897390574,0.08766372533840043,0.1772085724625106
-0.08411505430093753,1.3602782771970379,-1.4374475361946415,-0.042559654897390574,0.08766372533840043,0.1772085724625106
0.12161418555356386,1.3380546561256559,-1.4356169297060122,-0.05211498043373481,0.08937705367658173,0.1775921842008862
0.022562817184048633,1.130449130271142,-1.5253362696343251,-0.05107949059609846,0.08358180670147378,0.17672996338971314
-0.0901160047162686,1.2361591297129793,-1.3833503693295317,-0.05416181628837629,0.08524539237260005,0.17153520809193853
-0.13572922033800103,1.3620091433463815,-1.3071954776246726,-0.05973860121242479,0.07933062362877732,0.17066807229685108
0.11475506586206453,1.0395369893854232,-1.484363454065734,-0.05252618785170722,0.08134585608669169,0.1736567115270557
-0.022058653514831696,1.0151991623033987,-1.4961314406099138,-0.050708419888115516,0.07432658182008764,0.17320984197898337
0.20234040697962125,1.0331473491475414,-1.4445030907803236,-0.05054429356813846,0.0820422145929975,0.17460747835249055
0.03525497673894519,1.1005285059894248,-1.4340598108354585,-0.04491719879034384,0.07705522869555778,0.1761341572924152
0.2732366362939516,0.903515804933776,-1.5343964335421525,-0.041655950760593835,0.07930086882057313,0.17399937875234958
0.0500958837818999,1.0427581503974899,-1.4706233672372462,-0.04833309195302291,0.0758770331026471,0.17814179494007673
0.09855877415690596,1.019653056739486,-1.3621991145557262,-0.05070494919330022,0.07812394783474626,0.17573852404678525
-0.08995399830264894,0.9733686101553923,-1.2658482602006242,-0.05278489716686063,0.07289134570149926,0.17298486696652787
0.07245160596512584,1.0644932600685786,-1.4149306319912043,-0.05375810876246664,0.08363148701339143,0.17209769629440672
-0.08572376587474116,1.1130579102640408,-1.3121184241316868,-0.05348738552869016,0.08059127796111878,0.170931620076066
0.05475087692104363,0.9734435413049574,-1.3053615250067099,-0.049805275583275944,0.0820869146843592,0.17474078413321917
0.19356586738784204,0.9237113089662133,-1.215500827148313,-0.05045439560452774,0.07921816049678498,0.1724695309556767
0.10049238806887119,1.0532161088506373,-1.33982870941833,-0.05006131715255974,0.08046731628251416,0.17546301546947463
-0.07408302880335668,1.043058281580656,-1.2140928713869295,-0.04835922991252338,0.07579974698235485,0.17537269974718736
0.017896188455124855,0.9741120413598883,-1.2896493957675355,-0.04785465226812819,0.0794015442614905,0.17432491027655758
0.00313820837365578,0.8297503137495728,-1.2579333453397017,-0.04563981514757584,0.0797339278868541,0.17216991622275124
-0.03327013245898518,0.8429205488741294,-1.380433376123715,-0.05043967612799677,0.07893183674693503,0.1750739657064868
0.07736110517326081,0.9165881256873941,-1.2774780619524424,-0.05666321530074221,0.08580782179296544,0.16828706196323096
-0.026387962241861716,1.096095999032974,-1.2329792307063643,-0.06257182545540359,0.0775196278666025,0.17207929265736116
-0.1330558448129023,1.01859117180155,-1.2857613213492405,-0.0544699952027024,0.08016359766139167,0.17028228605016218
0.03266025270231561,1.120783482657802,-1.1623793690078694,-0.0541342683263538,0.07905989978422566,0.1720926047809221
0.03266025270231561,1.120783482657802,-1.1623793690078694,-0.0541342683263538,0.07905989978422566,0.1720926047809221
