fx,fy,fz,tx,ty,tz
-0.232859943703646,0.9479425455727908,-2.910310237903789,-0.0054611860737108124,0.1680864805126536,0.24345893420141665
0.007521113706812264,1.0406911408774384,-3.1802962352124724,-0.003973295450221066,0.15908233244642286,0.24514943223428834
0.007521113706812264,1.0406911408774384,-3.1802962352124724,-0.003973295450221066,0.15908233244642286,0.24514943223428834
-0.15225752997077802,0.9056617080119052,-3.2521978339396456,0.00017945667924860117,0.15454162655623394,0.24632279580439687
-0.08458832775202255,0.7042120767713181,-2.8835093055114625,0.0006959138601019847,0.16410439514619746,0.2458907714370218
0.03850111600834469,1.0279878831070206,-3.0352207160532885,-0.0017697288118104521,0.15726852341409528,0.24874816967440302
0.10680297447579214,0.9449709978768496,-3.096945717253897,0.003306424332966156,0.15353873451824207,0.24779491658558706
0.11367347091652778,1.1713687002970752,-3.1636438726971283,-0.0011755897894682923,0.15867486626538344,0.24481543337395387
-0.01454352579724873,1.0314224795244504,-3.108418435540478,-0.004351384229877674,0.16193119213104998,0.2473335937626098
-0.0800564257278043,0.9265984357823689,-3.0678492992430844,-0.003554379193723899,0.15799575742170124,0.24914868189781533
-0.2083180228074653,0.7110560995701165,-3.020027143882665,-0.0020549755681649514,0.14840186803480174,0.2440458773789142
-0.2083180228074653,0.7110560995701165,-3.020027143882665,-0.0020549755681649514,0.14840186803480174,0.2440458773789142
-0.027936253006652225,0.7092314706019445,-3.0016873629111687,-0.007473994547598772,0.15890320773751496,0.24362028892235119
-0.3031444024783538,0.6210157901456668,-3.079118382619553,-0.006089576465597658,0.15807564388201495,0.24054269849893237
-0.14037462089161612,0.8432552878753969,-3.290184070762942,-0.007223898604456827,0.16305991487595276,0.24575160246133365
-0.09896938583045625,0.8164539527418861,-3.294111950967364,-0.007859895893185729,0.16432225396453684,0.24372605986548257
-0.42176322270542294,0.7170616127700488,-3.2433649603980537,-0.00755636793889756,0.1636187242580306,0.24626064187406368
-0.21043049450838858,1.0004515890916266,-3.203414873993928,-0.009232074472313452,0.16596551431090145,0.2428071208198997
-0.140586397050649,0.7504357568491055,-3.379461748051639,-0.007555705123605153,0.160355356762095,0.2431958312211539
-0.14699404113805625,0.826917438164513,-3.17828682574099,-0.01145406286466703,0.16498793375663967,0.25052946536658066
-0.04766812620682273,0.8874947162176328,-3.059973677208845,-0.0041877381123003885,0.1673755868633568,0.24715492303045458
-0.15178639970367483,0.7000912900225358,-3.1534595268628456,0.0022569120604957692,0.15877642295023087,0.2469870122531685
-0.06038693597311132,0.8771649734806906,-3.040815225561521,-0.0003976494875097536,0.16331698987374135,0.24647352764600838
0.08847522927995455,0.8347436485286994,-3.1894006891933238,-0.003460410937396343,0.15370355549341047,0.24330620859789107
0.002718523476075468,0.7728343840454837,-3.147318756742569,-0.0025999346672576375,0.15704232741729926,0.24221144253443588
-0.003053653080374966,0.9052784687894654,-3.0927943438565615,-0.006094669739272178,0.16176477370696707,0.24664948345893942
-0.18336407542854377,0.9214087604141393,-3.239688120099065,-0.005647199950908143,0.15748654092256145,0.24399786987424102
-0.0534292586307774,0.732904359651168,-3.0061035172648736,0.0005021313385933855,0.16306298395506735,0.243209146313382
-0.06319255523888478,0.9191582166152918,-3.227851143314395,-0.006966132399034943,0.15890979528532947,0.24830928841686495
-0.025868613369428844,0.7877504156430413,-3.214259706812283,-0.008550439207861112,0.153934372817712,0.25003448489034286
-0.0450271054250785,0.9350124237236718,-3.1154653536129713,-0.017078959408289164,0.15429355412985354,0.24456290020602925
-0.2593296254851792,0.6513885022222714,-3.0114293154650893,-0.006397595099575954,0.15712867487800491,0.2432563262744593
-0.09403676572794095,1.0789811541955965,-2.9879799038200305,-0.012601336593818213,0.1555252819898628,0.24106003879530258
-0.1347765076714243,0.8423021017068277,-3.0440713993628714,-0.009265430371438512,0.15835373239426265,0.24425062584745233
-0.210038902183186,0.9278765195070302,-3.0489067706852198,-0.011270273906131677,0.15892904568650498,0.24638253901503374
-0.16806968207021322,0.7538818867103945,-3.0396728924970606,0.0006683078211749577,0.15756612533969022,0.2433215068879453
-0.16806968207021322,0.7538818867103945,-3.0396728924970606,0.0006683078211749577,0.15756612533969022,0.2433215068879453
-0.06687467233480829,0.9254705201936555,-3.169405605901259,-0.0076733581942917154,0.15756261037525282,0.2421066151330579
-0.06687467233480829,0.9254705201936555,-3.169405605901259,-0.0076733581942917154,0.15756261037525282,0.2421066151330579
-0.14479205312589602,1.1046966979790764,-3.129234509966766,-0.01048149593788505,0.15905766191895343,0.24503110598004116
-0.13494256743264024,1.0737095989477627,-3.2784255572078203,-0.007232854596613227,0.16275961460087446,0.24680589145284212
-0.2238558614490565,0.8196299584576754,-3.2126909254677787,0.0023655270590357126,0.1600269448118869,0.2467523061496806
-0.16413269208390907,1.0892871497101964,-3.118913644859225,-0.005928351733921294,0.16472261182099718,0.2419711573520003
