shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00856795348227024,0.010113394819200039,-0.012188540771603584,0.003674466395750642,0.00031451869290322065,0.0075598047114908695
0.00856795348227024,0.010113394819200039,-0.012188540771603584,0.003674466395750642,0.00031451869290322065,0.0075598047114908695
0.008381039835512638,0.010303189046680927,-0.011516164988279343,0.0037291753105819225,0.0003434373065829277,0.007673952728509903
0.00770898163318634,0.010521830059587955,-0.011952714994549751,0.003714625257998705,0.0003631801810115576,0.008570710197091103
0.00770898163318634,0.010521830059587955,-0.011952714994549751,0.003714625257998705,0.0003631801810115576,0.008570710197091103
0.008391106501221657,0.009854850359261036,-0.011581791564822197,0.0038184579461812973,0.0005102867726236582,0.008231979794800282
0.008391106501221657,0.009854850359261036,-0.011581791564822197,0.0038184579461812973,0.0005102867726236582,0.008231979794800282
0.0076355598866939545,0.009764921851456165,-0.011189503595232964,0.003693781327456236,0.0005202880711294711,0.007595457602292299
0.0076355598866939545,0.009764921851456165,-0.011189503595232964,0.003693781327456236,0.0005202880711294711,0.007595457602292299
0.008184406906366348,0.010205051861703396,-0.011587986722588539,0.003551006317138672,0.000477127090562135,0.008028695359826088
0.007835440337657928,0.010197137482464314,-0.011584688909351826,0.003582240315154195,0.000472517975140363,0.009262848645448685
0.007662256248295307,0.01102062501013279,-0.011768579483032227,0.003390673315152526,0.0004862739588133991,0.007984151132404804
0.007984516210854053,0.009547481313347816,-0.011041445657610893,0.0035424388479441404,0.00046901730820536613,0.008018504828214645
0.008219202980399132,0.009511705487966537,-0.011714225634932518,0.0033348817378282547,0.0004412094422150403,0.008000231347978115
0.007654855959117413,0.009607512503862381,-0.011261162348091602,0.0034987814724445343,0.0004555394407361746,0.008225290104746819
0.008095297031104565,0.009085883386433125,-0.010928007774055004,0.0036865430884063244,0.000427081307861954,0.008390515111386776
0.007863041944801807,0.0091173704713583,-0.01125845592468977,0.0037234125193208456,0.00039091226062737405,0.008704189211130142
0.007480021566152573,0.009601276367902756,-0.010927790775895119,0.0036395383067429066,0.00042653598939068615,0.008183041587471962
0.007416367530822754,0.00901836808770895,-0.011724807322025299,0.00365624506957829,0.00039933703374117613,0.007535798940807581
0.007970099337399006,0.008595055900514126,-0.011993974447250366,0.003424569731578231,0.0003720889217220247,0.007476248778402805
0.00786997377872467,0.009615682996809483,-0.010603392496705055,0.0032634600065648556,0.00039824991836212575,0.00802423432469368
0.007712255697697401,0.008800662122666836,-0.011858523823320866,0.003170335665345192,0.00038100432720966637,0.00869891420006752
0.008267929777503014,0.00854615680873394,-0.011252054013311863,0.0031505676452070475,0.0003596912429202348,0.008504193276166916
0.008663310669362545,0.008554419502615929,-0.011510340496897697,0.0030938417185097933,0.00038554059574380517,0.008072257041931152
0.007968062534928322,0.008419577032327652,-0.011722495779395103,0.0031743557192385197,0.0003687436692416668,0.007693669758737087
0.007823498919606209,0.008552220650017262,-0.011315518990159035,0.0029408580157905817,0.00035095761995762587,0.007947463542222977
0.007823498919606209,0.008552220650017262,-0.011315518990159035,0.0029408580157905817,0.00035095761995762587,0.007947463542222977
0.008245314471423626,0.008724027313292027,-0.01191269513219595,0.003428584896028042,0.00031978735933080316,0.007818617857992649
0.008245314471423626,0.008724027313292027,-0.01191269513219595,0.003428584896028042,0.00031978735933080316,0.007818617857992649
0.008273291401565075,0.008573805913329124,-0.011789031326770782,0.0033623836934566498,0.0003084948402829468,0.00774120120331645
0.007609075400978327,0.00835201796144247,-0.01130429096519947,0.0032503027468919754,0.000292239390546456,0.007968708872795105
0.008044359274208546,0.00859266147017479,-0.01109985914081335,0.003217473393306136,0.00027464283630251884,0.00822860561311245
0.00782637856900692,0.008441365323960781,-0.011434719897806644,0.003019652795046568,0.00024476926773786545,0.008061542175710201
0.007369654718786478,0.008489476516842842,-0.011407901532948017,0.0034653525799512863,0.00023213755048345774,0.008103590458631516
0.007893629372119904,0.008966835215687752,-0.011222937144339085,0.0038613188080489635,0.00022074623848311603,0.007846606895327568
0.00838908925652504,0.00919855386018753,-0.011770094744861126,0.003912060987204313,0.0002104215818690136,0.008161971345543861
0.00838908925652504,0.00919855386018753,-0.011770094744861126,0.003912060987204313,0.0002104215818690136,0.008161971345543861
0.007856206968426704,0.008150383830070496,-0.011817343533039093,0.0035688644275069237,0.00022067021927796304,0.008560342714190483
0.008168504573404789,0.008767013438045979,-0.01143586728721857,0.0035361098125576973,0.00022956378234084696,0.007847045548260212
0.007993469946086407,0.008532666601240635,-0.01129384059458971,0.003690412500873208,0.00022134797472972423,0.007791037205606699
0.007902352139353752,0.00864641647785902,-0.011136510409414768,0.0034131454303860664,0.00020464810950215906,0.008096938952803612
0.007414598483592272,0.008651034906506538,-0.011529372073709965,0.003119430970400572,0.00019717469695024192,0.00813183095306158
0.007878832519054413,0.008716664277017117,-0.01131077203899622,0.0032975520007312298,0.00019022810738533735,0.007760520093142986
0.008647396229207516,0.008335955440998077,-0.011670072562992573,0.0033455269876867533,0.00018375375657342374,0.008208372630178928
0.00778303062543273,0.008570317178964615,-0.011907648295164108,0.003246980719268322,0.00017770600970834494,0.008209582418203354
0.007912957109510899,0.008748115040361881,-0.0110565684735775,0.003272315952926874,0.0001720442669466138,0.007793090306222439
0.0081187654286623,0.008252912200987339,-0.011374587193131447,0.0035923169925808907,0.00018730755255091935,0.007776645943522453
0.0077829258516430855,0.008623858913779259,-0.011698378250002861,0.0034152711741626263,0.00018822257698047906,0.007941962219774723
0.007349221035838127,0.008937310427427292,-0.011857298202812672,0.0031419554725289345,0.0001831746194511652,0.008529537357389927
0.008379070088267326,0.008542999625205994,-0.011885537765920162,0.0030482818838208914,0.00017802597722038627,0.008153227157890797
0.007970685139298439,0.008305080235004425,-0.011764898896217346,0.0030880779959261417,0.00017313502030447125,0.0076812622137367725
0.008160285651683807,0.009151444770395756,-0.012677421793341637,0.0034421600867062807,0.00016850403335411102,0.007909005507826805
0.007765708491206169,0.008149943314492702,-0.01149145606905222,0.0033180140890181065,0.0001641142152948305,0.007588361855596304
0.007808788679540157,0.00812541227787733,-0.011197835206985474,0.0032434274908155203,0.00015994736168067902,0.007800329010933638
0.008207300677895546,0.008931200951337814,-0.011698744259774685,0.0029475658666342497,0.00015598713071085513,0.00832042470574379
0.008179638534784317,0.008639060892164707,-0.010969710536301136,0.0029155502561479807,0.00015221773355733603,0.008414814248681068
0.007719159126281738,0.007988517172634602,-0.011633236892521381,0.002895697019994259,0.00014862667012494057,0.007912274450063705
0.008207683451473713,0.0083492211997509,-0.01122233085334301,0.002852729056030512,0.00014520112017635256,0.007913345471024513
0.008236202411353588,0.008504320867359638,-0.010759726166725159,0.0026803873479366302,0.0001608510792721063,0.007971126586198807
0.007945488207042217,0.008245979435741901,-0.011779790744185448,0.002772357314825058,0.00015854323282837868,0.007968745194375515
0.008145240135490894,0.008191041648387909,-0.011083696968853474,0.0028679377865046263,0.00015520592569373548,0.00768995052203536
0.008484036661684513,0.008337797597050667,-0.011601828038692474,0.0029766790103167295,0.00015193612489383668,0.008074644021689892
0.008416260592639446,0.008656385354697704,-0.01035959180444479,0.0031515557784587145,0.00014879631635267287,0.008366049267351627
0.007729750592261553,0.008260060101747513,-0.011259416118264198,0.0032165036536753178,0.00014578360423911363,0.008330759592354298
0.007729750592261553,0.008260060101747513,-0.011259416118264198,0.0032165036536753178,0.00014578360423911363,0.008330759592354298
0.008044308982789516,0.007745334878563881,-0.011601522564888,0.0032634788658469915,0.0001428901741746813,0.008342333137989044
0.00799243152141571,0.008850661106407642,-0.010730906389653683,0.003374145133420825,0.00014010973973199725,0.008963417261838913
0.008669220842421055,0.007741404231637716,-0.011728896759450436,0.0035554494243115187,0.0001350474776700139,0.008429678156971931
0.008669220842421055,0.007741404231637716,-0.011728896759450436,0.0035554494243115187,0.0001350474776700139,0.008429678156971931
0.008120776154100895,0.008109012618660927,-0.011383317410945892,0.003470206633210182,0.00011370383435860276,0.009093147702515125
0.008212609216570854,0.008184694685041904,-0.011383362114429474,0.002990942681208253,0.00010975854092976078,0.008664832450449467
0.008929973468184471,0.00802887324243784,-0.010829080827534199,0.0028338844422250986,0.0001045768876792863,0.008623392321169376
0.008929973468184471,0.00802887324243784,-0.010829080827534199,0.0028338844422250986,0.0001045768876792863,0.008623392321169376
0.00827829074114561,0.008400050923228264,-0.011364655569195747,0.003109435550868511,9.993163257604465e-05,0.007158010266721249
0.009186899289488792,0.008269625715911388,-0.011641653254628181,0.0029177512042224407,9.77606323431246e-05,0.006990524940192699
0.008399893529713154,0.008198109455406666,-0.011180995963513851,0.0028944576624780893,9.568194946041331e-05,0.007970026694238186
0.008123026229441166,0.00830980483442545,-0.010775071568787098,0.003000065218657255,9.368972678203136e-05,0.008497891016304493
0.00792733021080494,0.00795907061547041,-0.011817405931651592,0.0031557390466332436,0.00010772678069770336,0.008210425265133381
0.009116480126976967,0.007680775132030249,-0.011214961297810078,0.0031476893927901983,0.00010777606803458184,0.007766112219542265
0.008473160676658154,0.008087947964668274,-0.011459385976195335,0.002993496600538492,0.00010580786329228431,0.007529041729867458
0.008229364641010761,0.008471975103020668,-0.011428025551140308,0.003104307921603322,0.00010378375736763701,0.008088159374892712
0.009241332300007343,0.007856800220906734,-0.01150489877909422,0.003189893439412117,0.00010182726691709831,0.008072415366768837
0.008410106413066387,0.008119173347949982,-0.011612906120717525,0.003200332634150982,9.994275023927912e-05,0.008192559704184532
0.008439837954938412,0.00803613755851984,-0.011083276942372322,0.0031394651159644127,9.812665666686371e-05,0.008394978009164333
0.007947688922286034,0.00787778664380312,-0.010923679918050766,0.0030959201976656914,9.637515904614702e-05,0.008464551530778408
0.008769170381128788,0.007542526815086603,-0.011090407148003578,0.003289336571469903,9.468539064982906e-05,0.00812854990363121
0.008649751543998718,0.007742447312921286,-0.010937568731606007,0.0032093855552375317,9.305378625867888e-05,0.008233504369854927
0.008226020261645317,0.008580094203352928,-0.01128077507019043,0.0031215022318065166,9.147736273007467e-05,0.008481989614665508
0.008775503374636173,0.007794511038810015,-0.011077054776251316,0.003096196101978421,8.99535370990634e-05,0.0084138298407197
0.008655785582959652,0.008061688393354416,-0.01073822658509016,0.003138432977721095,9.94268266367726e-05,0.007960363291203976
0.00852682814002037,0.0080177066847682,-0.011375049129128456,0.0030111155938357115,0.00010131402814295143,0.008137092925608158
0.008867505937814713,0.008372128941118717,-0.011012530885636806,0.0033790648449212313,9.993463027058169e-05,0.008212120272219181
0.008867505937814713,0.008372128941118717,-0.011012530885636806,0.0033790648449212313,9.993463027058169e-05,0.008212120272219181
0.008526409976184368,0.007897729054093361,-0.010810512118041515,0.003276029136031866,9.838884579949081e-05,0.008319870568811893
0.008619457483291626,0.008753281086683273,-0.010900149121880531,0.0031348683405667543,9.687685815151781e-05,0.008383220061659813
0.008830239996314049,0.008972101844847202,-0.010376231744885445,0.003152672201395035,9.54097558860667e-05,0.007983783259987831
0.008499694988131523,0.008842037059366703,-0.010660088621079922,0.0034507454838603735,9.3986360298004e-05,0.008103468455374241
0.009245852939784527,0.008582145906984806,-0.010898785665631294,0.003669008146971464,9.260483057005331e-05,0.007675897795706987
0.008665953762829304,0.008234894834458828,-0.010675636120140553,0.0035843541845679283,9.126337681664154e-05,0.007769208867102861
0.008376684971153736,0.008722159080207348,-0.011167931370437145,0.0033221980556845665,8.996017277240753e-05,0.008294236846268177
0.009381167590618134,0.008898338302969933,-0.010680963285267353,0.003171816933900118,8.869371959008276e-05,0.007983517833054066
0.00947197712957859,0.008174763061106205,-0.010412746109068394,0.003390306606888771,8.746240200707689e-05,0.008038702420890331
0.008631779812276363,0.008968230336904526,-0.010549500584602356,0.0033563056495040655,8.509956387570128e-05,0.008369341492652893
0.008885165676474571,0.008194584399461746,-0.011272341012954712,0.0034535969607532024,8.396536577492952e-05,0.008213172666728497
0.008941179141402245,0.008677651174366474,-0.01142808236181736,0.003699576249346137,8.286107913590968e-05,0.007803513202816248
0.00986289419233799,0.009005499072372913,-0.010185107588768005,0.0035052045714110136,8.17852996988222e-05,0.008187112398445606
0.008986079134047031,0.008409112691879272,-0.010415774770081043,0.0033963043242692947,8.073724166024476e-05,0.00835714116692543
0.008252182975411415,0.00836856383830309,-0.010688165202736855,0.0033692941069602966,7.971571903908625e-05,0.008185883983969688
0.008524343371391296,0.009039906784892082,-0.010328356176614761,0.0032946697901934385,7.871962588978931e-05,0.008434451185166836
0.00893145427107811,0.008171819150447845,-0.010667772963643074,0.0035655309911817312,7.774816185701638e-05,0.009049484506249428
0.009000423364341259,0.008402597159147263,-0.010414117947220802,0.0033767831046134233,7.680042472202331e-05,0.00818939134478569
0.008499311283230782,0.00928153283894062,-0.010485691949725151,0.003595927031710744,7.587542495457456e-05,0.007993136532604694
0.008846198208630085,0.008354893885552883,-0.011068722233176231,0.0035402521025389433,7.497249316656962e-05,0.008126756176352501
0.009312417358160019,0.007980535738170147,-0.010239318013191223,0.0034266544971615076,7.40908581065014e-05,0.00832056999206543
0.008650299161672592,0.008077709004282951,-0.010637178085744381,0.003570845816284418,7.322957389988005e-05,0.008455367758870125
0.008598853833973408,0.00898589938879013,-0.010882910341024399,0.0034251632168889046,7.238822581712157e-05,0.00828123651444912
0.00945750717073679,0.00812038965523243,-0.010090596973896027,0.0032975974027067423,8.045771392062306e-05,0.008286967873573303
0.008815504610538483,0.008022605441510677,-0.011013048700988293,0.003202010877430439,8.078398968791589e-05,0.008307762444019318
0.008907661773264408,0.008976979181170464,-0.010546340607106686,0.003173377364873886,7.99670597189106e-05,0.008383700624108315
0.009053208865225315,0.008592098020017147,-0.010078717954456806,0.0030029728077352047,2.0321778720244765e-05,0.008315276354551315
0.009134962223470211,0.0080880643799901,-0.011032244190573692,0.0028058686293661594,1.3268669363242225e-06,0.00829576887190342
0.009134962223470211,0.0080880643799901,-0.011032244190573692,0.0028058686293661594,1.3268669363242225e-06,0.00829576887190342
0.00856608897447586,0.007920965552330017,-0.010733533650636673,0.0028338341508060694,8.663492678806506e-08,0.008331156335771084
0.008993763476610184,0.008589760400354862,-0.010717105120420456,0.0030346624553203583,5.656641821616404e-09,0.008298652246594429
0.00908877607434988,0.0083401408046484,-0.01077810488641262,0.003059959737583995,3.6933828218010945e-10,0.008549731224775314
0.008659809827804565,0.00765165314078331,-0.010573646984994411,0.0031778172124177217,2.411515258315955e-11,0.008347523398697376
