shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004856104496866465,0.00887104868888855,-0.01120748370885849,0.0036735180765390396,0.00021997744624968618,0.00610006507486105
0.005035554990172386,0.008895104750990868,-0.010712134651839733,0.0036227325908839703,0.00021350364841055125,0.005905955098569393
0.005035554990172386,0.008895104750990868,-0.010712134651839733,0.0036227325908839703,0.00021350364841055125,0.005905955098569393
0.00493016978725791,0.010006913915276527,-0.01120426133275032,0.0034370182547718287,0.00022841004829388112,0.006007945165038109
0.004783089272677898,0.00943765603005886,-0.01089219655841589,0.0031440695747733116,0.00022808440553490072,0.005836647469550371
0.005117284134030342,0.009335179813206196,-0.010627896524965763,0.0031952899880707264,0.00022151804296299815,0.005971471779048443
0.005091169849038124,0.009177204221487045,-0.010811544954776764,0.003250473877415061,0.0003233667812310159,0.005318627692759037
0.005025493446737528,0.00961566437035799,-0.010607229545712471,0.003051692619919777,0.00033455746597610414,0.005216412246227264
0.005224442575126886,0.00910355057567358,-0.011155076324939728,0.0031357579864561558,0.00031354502425529063,0.0051188999786973
0.005216408520936966,0.00929216668009758,-0.010889953002333641,0.003175817197188735,0.0003229173016734421,0.005537152290344238
0.004967298358678818,0.008921308442950249,-0.011207293719053268,0.0035084509290754795,0.00031083187786862254,0.005621504038572311
0.00485679367557168,0.008259081281721592,-0.011021630838513374,0.0033048586919903755,0.00029431006987579167,0.005134225357323885
0.005296336021274328,0.00892050750553608,-0.010868039913475513,0.003483331063762307,0.00027911996585316956,0.004846586380153894
0.005571711342781782,0.00875050388276577,-0.011065001599490643,0.003192832227796316,0.00030369972228072584,0.004818198271095753
0.00512823136523366,0.00897764042019844,-0.010981516912579536,0.0030764692928642035,0.0002947360335383564,0.004869427531957626
0.00512823136523366,0.00897764042019844,-0.010981516912579536,0.0030764692928642035,0.0002947360335383564,0.004869427531957626
0.005092045292258263,0.0093096774071455,-0.011814506724476814,0.0029661839362233877,0.0002818892535287887,0.005113397724926472
0.005047544836997986,0.009311774745583534,-0.011037752963602543,0.0028804622124880552,0.000305752590065822,0.0050655389204621315
0.005015951581299305,0.008898679167032242,-0.01063842698931694,0.0028202603571116924,0.00029554447974078357,0.00517268106341362
0.00539651233702898,0.008875732310116291,-0.01124846562743187,0.0029950160533189774,0.0002840363886207342,0.00498619582504034
0.005272566806524992,0.008492295630276203,-0.010997479781508446,0.003275797702372074,0.0002919234975706786,0.005309997126460075
0.005018212832510471,0.008425549603998661,-0.011154880747199059,0.0034941998310387135,0.0002912025956902653,0.005337032955139875
0.005196239799261093,0.00841950997710228,-0.011856489814817905,0.003226417815312743,0.0002746148675214499,0.005134618375450373
0.0049270326271653175,0.008860988542437553,-0.011306250467896461,0.0030788264703005552,0.0002841081586666405,0.005075968336313963
0.005010006949305534,0.008349982090294361,-0.011505957692861557,0.0028559002093970776,0.0002920303086284548,0.005020040087401867
0.005460868589580059,0.007927266880869865,-0.011259065009653568,0.002837202977389097,0.00027848902391269803,0.0047987038269639015
0.005162798333913088,0.008342048153281212,-0.011141963303089142,0.002852666424587369,0.0002649214584380388,0.0053369575180113316
0.005262876395136118,0.008459145203232765,-0.011382830329239368,0.0030391416512429714,0.0002525360032450408,0.005459608510136604
0.005150162149220705,0.008400526829063892,-0.011083624325692654,0.0031769282650202513,0.00027094956021755934,0.005696087144315243
0.005018935538828373,0.007979568094015121,-0.01148947048932314,0.0029179269913583994,0.0002687337691895664,0.00527980737388134
0.005304944235831499,0.008706791326403618,-0.011854098178446293,0.003008704399690032,0.00025832370738498867,0.00493926927447319
0.005244756583124399,0.007970583625137806,-0.011314471252262592,0.003035204252228141,0.0002481853007338941,0.005136226769536734
0.005254356190562248,0.008056122809648514,-0.0115414559841156,0.003084405791014433,0.00023877929197624326,0.005174952559173107
0.004972721450030804,0.008443476632237434,-0.011007551103830338,0.002987933112308383,0.0002461572003085166,0.00582147017121315
0.004739218857139349,0.008702950552105904,-0.0110639538615942,0.0029617224354296923,0.00025256574735976756,0.005415620282292366
0.005038208328187466,0.00777838472276926,-0.011370446532964706,0.002919975435361266,0.0002449554158374667,0.004784700460731983
0.005131894256919622,0.008040070533752441,-0.011408036574721336,0.0029082929249852896,0.00023695689742453396,0.004886781796813011
0.0053987158462405205,0.008022931404411793,-0.011935621500015259,0.002932074246928096,0.00022245287254918367,0.005235499702394009
0.004991528578102589,0.007936807349324226,-0.012035856023430824,0.0032475260086357594,0.000232926759053953,0.005282116588205099
0.005153920501470566,0.007928979583084583,-0.011746135540306568,0.0033875780645757914,0.0002228285011369735,0.005090523976832628
0.005152616649866104,0.008658775128424168,-0.011417868547141552,0.003608232131227851,0.00021240230125840753,0.004814586602151394
0.005486235022544861,0.008502868935465813,-0.0122441491112113,0.0036592925898730755,0.00022265783627517521,0.004933786112815142
0.005523288622498512,0.007922565564513206,-0.011332197114825249,0.003727641422301531,0.00023154505470301956,0.0049783894792199135
0.005297872703522444,0.008223175071179867,-0.011443343944847584,0.0033827105071395636,0.00022317863476928324,0.005333255976438522
0.00531285535544157,0.008783768862485886,-0.011460847221314907,0.0031111871358007193,0.00021439572446979582,0.005772667471319437
0.00531285535544157,0.008783768862485886,-0.011460847221314907,0.0031111871358007193,0.00021439572446979582,0.005772667471319437
0.005024616606533527,0.00856295507401228,-0.010949984192848206,0.002888138871639967,0.00020621181465685368,0.005519056227058172
0.004925600253045559,0.007849812507629395,-0.011786824092268944,0.002960041631013155,0.00022311224893201143,0.005548834800720215
0.00577352661639452,0.008306516334414482,-0.011053250171244144,0.0033304444514214993,0.00022294538212008774,0.005106284283101559
0.005461875814944506,0.00879060011357069,-0.011133106425404549,0.0034023842308670282,0.00021581260079983622,0.005172396544367075
0.005387198645621538,0.008632930926978588,-0.010434376075863838,0.003516867058351636,0.0002086958847939968,0.005230253096669912
0.005322644021362066,0.008163956925272942,-0.011732794344425201,0.003621933748945594,0.00020200545259285718,0.0051977504044771194
0.005508620757609606,0.008487370796501637,-0.01185834500938654,0.0033092775847762823,0.00019572900782804936,0.00519028352573514
0.005317526403814554,0.008600403554737568,-0.011054426431655884,0.003121874528005719,0.0001898307673400268,0.005121340975165367
0.005812122020870447,0.008630000986158848,-0.01115838810801506,0.003143250709399581,0.000184277756488882,0.005179059226065874
0.0057346029207110405,0.008402535691857338,-0.011198592372238636,0.0032988479360938072,0.00020289832900743932,0.005394315347075462
0.0056708506308496,0.008411205373704433,-0.010835591703653336,0.0031931509729474783,0.00019885013171005994,0.00518671702593565
0.005223588552325964,0.008377972058951855,-0.01188528910279274,0.0031925339717417955,0.00019360466103535146,0.0051954654045403
0.005522874183952808,0.00847917515784502,-0.011795176193118095,0.003059911774471402,0.00018854171503335238,0.00501256762072444
0.005857700016349554,0.008679751306772232,-0.01079832948744297,0.0029143805149942636,0.00018373022612649947,0.0051544480957090855
0.005923123564571142,0.008336917497217655,-0.01149109099060297,0.0030615106225013733,0.0001791582617443055,0.005027072969824076
