fx,fy,fz,tx,ty,tz
-0.23113196317415488,0.7929290710912328,-3.177902948538435,-0.008286216133718079,0.1324586758511095,0.24331897244208256
-0.12598482817606055,0.8770275584018549,-3.2195744288672863,-0.009918022966844992,0.1386109941833035,0.24021414321631726
-0.12598482817606055,0.8770275584018549,-3.2195744288672863,-0.009918022966844992,0.1386109941833035,0.24021414321631726
-0.28627552946230084,0.8118562353541466,-3.1852212137240046,-0.01138831728400259,0.14822866796540757,0.24331942057150602
-0.17524838859744785,0.8157558803370973,-3.2579003732842247,-0.01686583610727039,0.154040231949095,0.2426552108615693
-0.04444519121248286,0.7925397923881078,-3.1358449220114353,-0.015330008234895188,0.14473200484687948,0.24167814315361708
0.10444302594209706,0.8776475460275324,-3.3094608657763214,-0.01964648051429159,0.14871285697483425,0.24634119340979765
-0.16150170599265928,0.6803236224583629,-3.186182778342851,-0.016833513761382847,0.14228585064871666,0.2419361750034247
-0.22426093149324602,0.8511109232198285,-3.09941729263852,-0.02138527106424844,0.13882338150999338,0.24065990027257927
-0.15964623860693636,0.5958172861035577,-3.2303329059423853,-0.02180685754489042,0.13748030018687993,0.24433407369876903
-0.06092981003703334,0.7928666970583618,-3.2325996427517714,-0.021921528020813076,0.1448587436110123,0.24091653231625576
-0.1866126719054923,0.734558336783811,-3.1439703728034436,-0.01207747975224803,0.14509134240100932,0.24020414539384619
-0.05471167480381188,0.8054232649917709,-3.2044594881407416,-0.015709659728731225,0.14724079645445556,0.23905921705682934
-0.13859364402119034,0.8878916860937438,-3.264379154286849,-0.016465166949376595,0.14536227555968945,0.24415571517497484
-0.12355022843229015,0.8846150482348046,-3.132445724201919,-0.013940541308843925,0.147456904016928,0.23951782421476625
-0.17400291693634737,0.7404854357672029,-3.2646847640363754,-0.011162282933160277,0.13970244101822837,0.24462401663358957
-0.17400291693634737,0.7404854357672029,-3.2646847640363754,-0.011162282933160277,0.13970244101822837,0.24462401663358957
-0.21539490538732,1.1032629264826557,-3.232803751412905,-0.01788261776451681,0.1462732893547232,0.24199911436048283
0.03833717487744076,0.7374507259580222,-3.111927321931659,-0.006102481732220771,0.14655788505082817,0.24777436114452542
-0.10743168251873174,1.0621170259725299,-3.227250817446682,-0.013246488267064043,0.13878989738050612,0.24614325136423088
0.04613301659135565,0.9397749169530544,-3.1934777247831,-0.012616944309691625,0.14806717301373548,0.2485327584378099
0.12477086366474602,1.0742712172703504,-3.197203630571223,-0.015520251318584585,0.14778355826570647,0.24812603213848675
-0.11417354073639356,0.8528216203796289,-3.3496311208684517,-0.01786451669924516,0.14120151957742577,0.24043233432559408
-0.06175586406139132,1.0189781430426508,-3.232496398184107,-0.01949887023519065,0.15132695787928785,0.2420321996633545
-0.06983150934213003,0.7622192627204043,-3.220299286998218,-0.01035072532815152,0.1505841660284086,0.2437522219886654
-0.023942516558978888,1.0723981087874623,-3.2441768330089302,-0.021256692172876047,0.14954425980236144,0.24422602749584083
-0.10711492099301496,0.8748167059000039,-3.2364835642128953,-0.012999144523209149,0.1442422014125595,0.24649618586121896
-0.029844351055431352,0.6564889064799921,-3.3611582092596457,-0.01597465154301527,0.1441211561343258,0.240735428624427
0.029111200297776384,0.9942052323187998,-3.166795633810848,-0.02413535400740229,0.14757418632787636,0.241542683153097
-0.1680101881286364,0.8308053479693362,-3.2972135171825103,-0.018110581158178225,0.14544821741836675,0.24272427991447315
-0.24890772846029452,0.6512381006131882,-3.134492968525363,-0.012872557815082552,0.14608712960039316,0.24075884547004356
-0.19699589345617524,0.8590741746714854,-3.3129730236257737,-0.013112573516058752,0.14531603609750385,0.24242009665563824
-0.03154693506638606,0.8360503364204781,-3.3324944930533076,-0.012863077165297639,0.1420367938563737,0.244246302711191
-0.0493928865771413,0.8459343987736377,-3.312393586376158,-0.014283233821376801,0.14176209947519644,0.2432707062377876
-0.223269120718918,0.695875913098935,-3.139248459076771,-0.008339695826464417,0.1439417626509975,0.23998924460170704
-0.13827953011753305,0.9418344332384849,-3.143668969936724,-0.015038120161245212,0.14182157866075065,0.2375833343051667
-0.016646766138195598,0.7046516903326375,-3.0907422388829184,-0.011341679194312112,0.13586448270503046,0.24074657478303502
0.08847467924151833,0.8340017630819363,-3.1444518557310004,-0.01620566302717854,0.13815002926189593,0.24046558302524376
-0.05881868457511851,0.7633943627096266,-3.0900674571214943,-0.009938455568938426,0.13904159473366773,0.2434457599669238
-0.02171684179084463,0.904047553582528,-3.2053439101896553,-0.01648810869903627,0.14287245228232506,0.24349883050337784
-0.2844653390545948,0.8688675935969337,-3.190549719079614,-0.01585879479994753,0.13992186444755678,0.240232842840006
-0.14949496520628042,0.8534430756949488,-3.1463083291212293,-0.016738946198947894,0.14421704829970033,0.23946526957162004
-0.036954010242697795,0.9172284175793967,-3.213263801165177,-0.018497636000268304,0.13961038165897316,0.2415300207371839
0.11138077249069053,0.8250973132603546,-3.124028964354163,-0.01421725059358916,0.14207676488369358,0.24222389136417632
-0.2574473550061571,0.6468671943824312,-3.1358852601495313,-0.013358067051335278,0.1444144666230422,0.2435257547290461
-0.0032571027718229038,0.7491664712616073,-3.2564592389571,-0.013376647529676322,0.14899870656050512,0.23904557577076838
-0.1750299180553942,0.6811315099975125,-3.236128877963134,-0.015597718499554132,0.14024248835300213,0.2415883321686802
-0.1750299180553942,0.6811315099975125,-3.236128877963134,-0.015597718499554132,0.14024248835300213,0.2415883321686802
-0.1867832421647539,0.7203653988893414,-3.24198646662329,-0.011968128443109934,0.1380755621537839,0.24112919680344377
-0.06682306088890716,0.7601116625633434,-2.9991094890947694,-0.012874110140328713,0.1458514893947855,0.24015018125587712
-0.27674960367365,0.7628336988957276,-3.1911602909489027,-0.013124481925943813,0.14225414574774362,0.2391057406982371
-0.11669631577716225,0.9336223456091765,-3.2039158954230698,-0.014696895473960168,0.14485716456067083,0.2424057634146272
-0.2574589336264511,1.0367532241399746,-3.210159509626668,-0.0185380524656604,0.14840710856506048,0.24137191258262072
