fx,fy,fz,tx,ty,tz
-0.3221308504733405,-0.3425776087640159,-1.4298785478739802,0.017853686087097403,0.12081449782970625,-0.19876799057922698
-0.3221308504733405,-0.3425776087640159,-1.4298785478739802,0.017853686087097403,0.12081449782970625,-0.19876799057922698
-0.023534146175691422,-0.7824979277036072,-1.52733590240533,0.02159508453489423,0.12101148540191811,-0.19844951341086994
-0.023534146175691422,-0.7824979277036072,-1.52733590240533,0.02159508453489423,0.12101148540191811,-0.19844951341086994
-0.09873408367074604,-0.6016433774910961,-1.4235256292121639,0.023253908851528962,0.12010070026494224,-0.19277469028669966
-0.24137241310850968,-0.6559361439752752,-1.3975481287222653,0.011927310335408343,0.12662777629587552,-0.1960083869053505
-0.24137241310850968,-0.6559361439752752,-1.3975481287222653,0.011927310335408343,0.12662777629587552,-0.1960083869053505
-0.08951614899952438,-0.7320443720576361,-1.574677972923133,0.017279457553428017,0.12512388016240955,-0.19960046119836855
-0.23301616662766522,-0.7463479831318403,-1.4667749852432481,0.020259117427280555,0.12514455595042392,-0.20246210638212123
-0.41059867794185073,-0.4911281323131021,-1.408119063503716,0.016624520548894007,0.12189425763407644,-0.20080312356975952
-0.4175134518689594,-0.6346560703159771,-1.450140063374097,0.02415964059691385,0.13019704193327303,-0.19795103320052368
-0.28472559515330953,-0.5110007205571705,-1.500032584947197,0.023569484791017756,0.1287789130199107,-0.1970953349330985
-0.27769711232111727,-0.6755024408400182,-1.5051724564630513,0.02662580335172085,0.12337242442663335,-0.1975037552907035
-0.22816386808382852,-0.4862984154480969,-1.6039728928151302,0.024306463996671183,0.13009595356448833,-0.1944431774842926
-0.3776727996785026,-0.6585245733313043,-1.457796663428132,0.030611524648384278,0.12619207922214554,-0.19475762775018346
-0.4319802405179514,-0.6058109503522717,-1.5040459290833472,0.024032199029663408,0.12971739279125313,-0.19828945560256345
-0.306279610662442,-0.6324788479932808,-1.5384046790419166,0.01829226007582538,0.12908841212801872,-0.1939261990240557
