fx,fy,fz,tx,ty,tz
-0.8204741635652869,0.15988780952330084,-1.979442857473235,0.02002924986082996,0.09655803001426069,-0.12160065513746164
-0.6233894147332661,-0.02425635587733816,-1.7619755952941247,0.021704225972200827,0.0944646539799742,-0.11688229600823272
-0.6233894147332661,-0.02425635587733816,-1.7619755952941247,0.021704225972200827,0.0944646539799742,-0.11688229600823272
-0.44098637240030725,0.10962585707259093,-1.9058692836852453,0.01781492611528875,0.09278780675539568,-0.1117709530790286
-0.4693833120746379,-0.33667539651676837,-1.9081710575572188,0.022096381190629913,0.08853076341508596,-0.11465308093408563
-0.7566468507828961,-0.08696803010163025,-1.9444986974212306,0.014398067239939364,0.08893129486241469,-0.11520664155605566
-0.46917017665749816,0.1356411401531469,-1.8466967814250577,0.01019407788256701,0.09060413232949295,-0.11603948279629278
-0.384711534100153,-0.006546883239074434,-1.907716331105102,0.018964319491954217,0.08784601927347607,-0.1213157861273175
-0.384711534100153,-0.006546883239074434,-1.907716331105102,0.018964319491954217,0.08784601927347607,-0.1213157861273175
-0.43835737260784813,-0.19126011024495274,-1.9769668708181447,0.008287119682625693,0.0843176026885214,-0.12191439302663427
-0.5413713584553921,-0.09508238534186171,-1.9292268800770598,0.0006195923555460136,0.08693600484226781,-0.11714229473114951
-0.4887866467044557,-0.08007581129358933,-1.827234720944496,0.001376087666041779,0.08444279624236305,-0.11968249072199431
-0.4357389055226791,-0.1305393010315917,-2.0207252552521577,0.010782865535830811,0.08768567524953638,-0.12078007614061839
-0.5283840115306523,-0.19859589040677236,-1.7919742796100495,0.014779745167780634,0.08125017367018625,-0.12135331412132677
-0.49663230904730316,-0.0592881116613166,-1.7848072744934744,0.00663846408405297,0.08335694650212595,-0.11986948766019297
-0.5367919578840616,-0.31546612124077394,-1.8059677392047446,0.016424002546068954,0.08363399714322696,-0.11511536156793241
-0.4054646105140989,0.023526912512378925,-1.743907673515108,0.01017148510499254,0.08394934196137277,-0.1200290167651613
-0.46798221072350676,0.084734723635194,-1.7008956187991515,0.014375126927856573,0.08738936933749206,-0.1193481622794056
-0.657221559475436,0.09455026580238349,-1.70458800123584,0.012970531636661849,0.08859433443639197,-0.12079750777038042
-0.39907041457320636,-0.3322359276693429,-1.5465257760527529,0.009783978204109388,0.09800069750019677,-0.11695171425542464
-0.24206204863263253,-0.39745952016049163,-1.4949891271872493,0.0034927282885031104,0.08893545558520603,-0.11528931050189502
-0.22990191965884402,-0.17642109997639968,-1.5872497459681574,0.006630544859358674,0.07211981889188006,-0.12364617386110588
-0.2142624261153202,-0.07462028382390117,-1.8019851878352562,0.006779876353136048,0.06742080440269055,-0.12517352462423767
-0.24116874284039105,-0.04870435414439288,-1.650174377304621,0.009000358005968205,0.07376656252915968,-0.12111823274102325
-0.3502627969895167,-0.3213552667382242,-1.6444829398589613,0.009629297237752299,0.07503614304594926,-0.11880459130565235
-0.3164513348322432,-0.09068587164803778,-1.7066309720580064,0.0043084615175481905,0.0745249113604902,-0.11823547619249902
-0.30971483750844736,-0.37852900805047124,-1.7685158265064986,0.01057803147558554,0.08786511644288619,-0.11924536879940048
-0.5529845888151074,-0.21369640490410302,-1.8709327128683353,0.005070742470929011,0.08957437256046497,-0.12317874007316781
-0.7792822554947013,0.031928790832226314,-1.6512247968904805,0.014471333699021,0.09142139254673795,-0.12057944821908077
-0.5661727690426085,-0.14896457614652803,-1.9438848626546588,0.018245934411657137,0.0944407750493604,-0.12001462574369959
-0.5331794854193918,-0.032824421038398846,-2.0608505652666995,0.009631883872481775,0.09603814985976429,-0.1194926084774456
-0.6340980051110557,-0.019963100110039298,-1.8669850424396834,0.009078147900738848,0.09047090366233317,-0.12113733809727684
-0.4233732903295454,0.0875719345118445,-1.939581269924021,0.009407842340423987,0.09588854330580596,-0.11767392264951007
-0.6686244393193177,-0.2177089486388808,-2.071374507640516,0.01652883352093846,0.08587386237160521,-0.11812538018525237
-0.3927980741309815,0.1579799767216549,-1.8590855733649583,0.008596292503359313,0.08995349421849505,-0.11866803000172696
-0.38576158984466136,0.08552767920552042,-1.7994350299513466,0.011752511712098566,0.08861966254056727,-0.11469228006655512
-0.38576158984466136,0.08552767920552042,-1.7994350299513466,0.011752511712098566,0.08861966254056727,-0.11469228006655512
-0.4355422827077355,0.0322366343749585,-1.7882627785231915,0.017404731665457838,0.08609572278945557,-0.11783513586895596
-0.5290272788816472,-0.01898888942697807,-1.8818089842749588,0.02110423286010914,0.08669399975376735,-0.1169222113534685
-0.5290272788816472,-0.01898888942697807,-1.8818089842749588,0.02110423286010914,0.08669399975376735,-0.1169222113534685
-0.5250670362905099,-0.1145421691271789,-1.855691913415328,0.022299653281436505,0.09098010957077983,-0.11751292203027794
-0.5119367925014536,0.008747269216815581,-1.8627813041845476,0.014614926924085711,0.09131254114340086,-0.11991990191397328
-0.5193660009925236,-0.22856256920952078,-1.7715259464811308,0.0158274998085663,0.08611253991821449,-0.11930406882922692
-0.5217666487428545,-0.23058376615700896,-1.742894076728243,0.01575006544738791,0.08475932011572315,-0.1196400506524348
-0.47171626841788566,-0.13832004981443285,-1.8790487532584543,0.011435786162828173,0.07946918128108048,-0.11901423332432899
-0.5651623436226254,-0.28232986551072287,-1.8195772652750106,0.007322624918696863,0.07866906222395549,-0.12061462423688185
-0.46590471592200544,-0.23959751221861667,-1.7983064916207512,0.00366018551578213,0.08695963353358022,-0.11795964586526848
-0.4222551405708227,-0.2807086093517174,-1.7553232914523658,0.0036798942448594833,0.08978461207783338,-0.12372516106709186
-0.6387940652049301,-0.19989324330652247,-1.6872112674450086,0.007217316011806913,0.08773395927866465,-0.11717717057051379
-0.5696499645904273,-0.06340743015635268,-1.8297464441586393,0.014476957300073211,0.09256107847104975,-0.12051975429062957
-0.6104321750376328,0.08765821087556555,-1.7579524449052208,0.011608003243929183,0.08828422816663864,-0.11812611743417475
-0.4767561321135339,-0.019876696635700384,-1.6520301885014277,0.010597920610522036,0.08697543065881022,-0.11790127266191257
-0.4717347280837045,-0.1744864289758651,-1.6338224758258586,0.01667514563051504,0.08430075302040559,-0.11971133107767713
-0.3866966073948534,-0.1899998705186627,-1.6769270112238939,0.017294307156269645,0.08577348721713099,-0.11708759513635239
-0.4035250156356245,-0.329647727579465,-1.6051211825806289,0.017993029532566165,0.08480324294665983,-0.12129866953341246
-0.3942429731627343,-0.1817974691093524,-1.653645622871378,0.01109933062290102,0.08853599346912575,-0.11900742835591226
-0.5122054141919107,-0.20390531875134102,-1.7104738672241513,0.01097620145644287,0.08289294733879896,-0.1194559297487691
-0.48294177172367553,0.15585042902802174,-1.737707760241534,0.00477870157958389,0.0894594006680333,-0.12078951168183356
