shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005022280849516392,0.00046649161959066987,-0.00558294914662838,0.004898100160062313,-7.71278250684751e-14,0.005128310061991215
0.005022280849516392,0.00046649161959066987,-0.00558294914662838,0.004898100160062313,-7.71278250684751e-14,0.005128310061991215
0.004900389350950718,6.258580015128246e-06,-0.006039908621460199,0.005141509231179953,-5.035895474497093e-15,0.005186173133552074
0.005776477511972189,8.396683881528588e-08,-0.005496997851878405,0.005327796563506126,-3.2880799925897274e-16,0.005039876792579889
0.005408015567809343,1.1265224308942834e-09,-0.005349579267203808,0.005826842505484819,-2.1468812708685016e-17,0.004648998379707336
0.0045217424631118774,-0.00064419413683936,-0.005193546414375305,0.005663258023560047,-1.4017602217646385e-18,0.004496825858950615
0.004496845882385969,-3.44648833561223e-05,-0.005801704712212086,0.005464110057801008,-9.152492399018414e-20,0.00457145506516099
0.004945061635226011,-4.623903748779412e-07,-0.005639685317873955,0.004991763271391392,-5.9759235223303e-21,0.004379058722406626
0.0050768181681632996,-6.203557667561199e-09,-0.005534539930522442,0.004868000280112028,-3.901851187629685e-22,0.004283427726477385
0.0051181684248149395,-8.32286392582482e-11,-0.005211926531046629,0.005445756483823061,-2.5476299221714216e-23,0.004799449350684881
0.004772592335939407,-1.1166184079799968e-12,-0.0053653232753276825,0.00534486398100853,-1.663420306526387e-24,0.004798530135303736
0.004772592335939407,-1.1166184079799968e-12,-0.0053653232753276825,0.00534486398100853,-1.663420306526387e-24,0.004798530135303736
0.004701791796833277,-1.4980860180298892e-14,-0.005895351059734821,0.004996242001652718,-1.0860945731040724e-25,0.0043396553955972195
0.004607843700796366,-2.009873526213996e-16,-0.005898383446037769,0.00482402928173542,-7.091421966653531e-27,0.004409258719533682
0.004374498035758734,-2.6965018838286977e-18,-0.005402384791523218,0.00527881970629096,-4.630192216472005e-28,0.004232983570545912
0.004841270390897989,-3.617701550864516e-20,-0.005503071937710047,0.0054971990175545216,-3.023184594925007e-29,0.004152660258114338
0.004980181809514761,-4.853608461899725e-22,-0.005334109533578157,0.0058473702520132065,-1.9739235919798966e-30,0.0042259665206074715
0.004908233415335417,-6.511735566972343e-24,-0.005150470416992903,0.006039437837898731,-1.2888310492500393e-31,0.004914268851280212
0.00498312059789896,-8.736324527638857e-26,-0.005928071215748787,0.005469212308526039,-8.415146591081854e-33,0.004623055458068848
0.004466588608920574,-9.701476665213704e-05,-0.006182712968438864,0.00527200847864151,-5.494489725306286e-34,0.004546223673969507
0.00453321123495698,-1.158179384219693e-05,-0.005505687091499567,0.005363430827856064,-3.587509174593475e-35,0.004126426298171282
0.004586413037031889,-1.553845550006372e-07,-0.00491715781390667,0.00546587398275733,-2.3423870159927144e-36,0.00420905277132988
0.005152446683496237,-2.084681982594816e-09,-0.005287237465381622,0.0059877256862819195,-1.529411447750512e-37,0.004123378545045853
0.005111530888825655,-2.796867078214138e-11,-0.005440753418952227,0.005664513912051916,-9.985963945037727e-39,0.004346341826021671
0.00508112320676446,-5.034261971458313e-15,-0.005680347792804241,0.0047704968601465225,-4.435524169821292e-05,0.0048020826652646065
0.004541213624179363,-6.754105063785332e-17,-0.005199061706662178,0.005445912480354309,-5.800202416139655e-05,0.004571489989757538
0.004426854196935892,-9.061493742843573e-19,-0.005009518004953861,0.005502326879650354,-5.818043428007513e-05,0.0042448462918400764
0.00431184284389019,-1.2157151010874275e-20,-0.004954093135893345,0.005462941713631153,-5.749770571128465e-05,0.00434322003275156
0.004509761929512024,-1.6310369431669495e-22,-0.005846116226166487,0.005243588704615831,-5.6776170822558925e-05,0.004476145375519991
0.004558346699923277,-2.1882445363892687e-24,-0.0058548119850456715,0.0046478258445858955,-5.6069035053951666e-05,0.0043825414031744
0.004580928012728691,-2.9358090292821713e-26,-0.005618276074528694,0.004548755474388599,-5.5379077821271494e-05,0.004520678427070379
0.004562606569379568,-3.9387624219488417e-28,-0.005213870666921139,0.0055510420352220535,-5.4705815273337066e-05,0.004564801696687937
0.004478532820940018,-5.284352663556584e-30,-0.005230293609201908,0.005754627753049135,-5.4048741731094196e-05,0.00470752315595746
0.00427251448854804,-7.089632712471749e-32,-0.005163983441889286,0.005939695052802563,-5.340732604963705e-05,0.004808920901268721
0.0048689329996705055,-9.511647537857892e-34,-0.00608800956979394,0.005163484252989292,-5.278089884086512e-05,0.004570576827973127
0.005126089323312044,-1.2761088899340944e-35,-0.005475885700434446,0.004853264894336462,-5.2169038099236786e-05,0.0043745883740484715
0.004695369396358728,-1.7120629674077289e-37,-0.00535641610622406,0.005119794514030218,-5.1571158110164106e-05,0.0045836553908884525
0.004913137760013342,-2.2969509894842028e-39,-0.005618753377348185,0.005075925495475531,-5.098684050608426e-05,0.005070752464234829
0.0043298969976603985,-3.081595452896705e-41,-0.005552201997488737,0.005424804519861937,-5.04155941598583e-05,0.004996767267584801
0.004466857761144638,-4.13383046975821e-43,-0.00567214097827673,0.005306829232722521,-4.985705527360551e-05,0.004765658173710108
0.004466857761144638,-4.13383046975821e-43,-0.00567214097827673,0.005306829232722521,-4.985705527360551e-05,0.004765658173710108
0.004752256441861391,-5.605193857299268e-45,-0.005153357516974211,0.005657925270497799,-6.422155365726212e-06,0.004538232460618019
0.004856032785028219,-0.0,-0.005734817590564489,0.005394576583057642,-4.1932085537155217e-07,0.004629412665963173
0.0052347551099956036,0.0,-0.00560026615858078,0.005791492760181427,-2.7378654010590253e-08,0.0045732236467301846
0.005014787893742323,0.0,-0.005889261141419411,0.005468443967401981,-1.7876303770592017e-09,0.004438257310539484
