shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.006345315370708704,1.728481293193495e-20,0.006961096543818712,-0.0025216098874807358,-0.0011387212434783578,-0.007987343706190586
-0.006345315370708704,1.728481293193495e-20,0.006961096543818712,-0.0025216098874807358,-0.0011387212434783578,-0.007987343706190586
-0.006153448950499296,2.3189781785854407e-22,0.007432423997670412,-0.0027980355080217123,-0.001019183313474059,-0.00769948260858655
-0.006153448950499296,2.3189781785854407e-22,0.007432423997670412,-0.0027980355080217123,-0.001019183313474059,-0.00769948260858655
-0.006395063363015652,3.1112054846106107e-24,0.007643655873835087,-0.0028260177932679653,-0.0008616215200163424,-0.007496080361306667
-0.006329608615487814,4.174079369975727e-26,0.006983054801821709,-0.0026626819744706154,-0.0007933270535431802,-0.007154941558837891
-0.006538513116538525,5.6000602030687925e-28,0.006367129739373922,-0.002522337483242154,-0.0007438607281073928,-0.007187898736447096
-0.005820188671350479,7.513194900851283e-30,0.006677683442831039,-0.002533022314310074,-0.0007095382898114622,-0.007995226420462132
-0.006405876949429512,1.0079909902580797e-31,0.006838260218501091,-0.002566406037658453,-0.0006798582035116851,-0.00728805223479867
-0.005994011182337999,1.3523484860939584e-33,0.006979385856539011,-0.00308712525293231,-0.0006163529469631612,-0.007190863601863384
-0.005906133446842432,1.814348123338316e-35,0.0064021567814052105,-0.003195282304659486,-0.0005615467671304941,-0.006887835916131735
-0.006170701235532761,2.4341794194203307e-37,0.007126444485038519,-0.003300219774246216,-0.0005695820436812937,-0.007912389934062958
-0.005497707519680262,3.2657625048690586e-39,0.006703420076519251,-0.003266911953687668,-0.0005433227634057403,-0.00777498260140419
-0.005933351814746857,4.3814399084044055e-41,0.004967491142451763,-0.0030277722980827093,-0.0005061959964223206,-0.007563295774161816
-0.00596593227237463,5.8714405655209835e-43,0.0030501519795507193,-0.0028033903799951077,-0.0004729927459266037,-0.0068227737210690975
-0.006080148741602898,8.407790785948902e-45,0.0027962897438555956,-0.0024767599534243345,-0.0004438252653926611,-0.007142311427742243
-0.005625617224723101,0.0,0.004277289379388094,-0.001863701269030571,-0.000418043986428529,-0.007996260188519955
-0.005694190971553326,0.0,0.00478324294090271,-0.0015827615279704332,-0.00039509395719505847,-0.007389691658318043
-0.005555387586355209,0.0,0.0042035505175590515,-0.001620536670088768,-0.000374534196453169,-0.006719222292304039
-0.005947874393314123,0.0,0.003596383146941662,-0.0017293250421062112,-0.00035600902629084885,-0.006966513581573963
-0.006195682100951672,0.0,0.003346142591908574,-0.0028487183153629303,-0.0002820240333676338,-0.0074929469265043736
